	rxn	y
3797	CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*Cc1ccccc1P(c1ccccc1C)c1ccccc1C*O=C([O-])O.[Na+]*CO.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.806547188959674
5098	F[B-](F)(F)c1ccc2ncccc2c1.O.[K+]*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21**CC#N.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.0
5130	F[B-](F)(F)c1ccc2ncccc2c1.O.[K+]*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1*CC(C)(C)[O-].[Li+]*CC#N.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.623169189690616
3531	CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1*[Cs+].[F-]*CC#N.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.1293833150216
395	Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]**[Na+].[OH-]*CC#N.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.43154212745549303
85	CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1**CC#N.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.0415312486926772
5515	CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C.O*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe]*CC(C)(C)[O-].[Li+]*CC#N.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.25783884102520704
3779	CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21*[K+].[OH-]*CO.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.499399488188488
2029	CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1*O=C([O-])O.[Na+]*C1CCOC1.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.942329208243244
5190	F[B-](F)(F)c1ccc2ncccc2c1.O.[K+]*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1**C1CCOC1.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.325901247268989
3731	CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21*[Cs+].[F-]*CN(C)C=O.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.163261983744739
3962	Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1*[K+].[OH-]*C1CCOC1.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.37863930726740797
58	CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21*[K+].[OH-]*CC#N.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.023455596596732
2239	CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe]*[Cs+].[F-]*CO.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.509059845404208
2	CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1*[Na+].[OH-]*CC#N.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.0258383665286105
1062	CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1*[Na+].[OH-]*CO.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.94817516544428
2122	CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21*[Na+].[OH-]*CN(C)C=O.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.695565385435371
1053	CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1**CN(C)C=O.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.37572139017486994
4729	Cl.O.OB(O)c1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1*[K+].[OH-]*CC#N.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.45856448024225005
3383	CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21*[Na+].[OH-]*CO.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.189618492130354
341	CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2*[K+].[OH-]*CO.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.307733784438108
4750	Cl.O.OB(O)c1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21*CC(C)(C)[O-].[Li+]*CC#N.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.0
83	CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]**CCN(CC)CC*CC#N.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.195108844387778
2294	CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1**CO.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.661405625629358
1847	CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]**O=C([O-])O.[Na+]*CO.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.480428262451302
5313	F[B-](F)(F)c1ccc2ncccc2c1.O.[K+]*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1*[K+].[OH-]*CN(C)C=O.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.0
2087	CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]**CC(C)(C)[O-].[Li+]*C1CCOC1.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.8916600855005341
1600	CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*Cc1ccccc1P(c1ccccc1C)c1ccccc1C*CC(C)(C)[O-].[Li+]*CC#N.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.594659273679963
2666	Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1*CCN(CC)CC*CO.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.528178409893278
4752	Cl.O.OB(O)c1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*CC(C)(C)P(C(C)(C)C)C(C)(C)C*O=C([O-])O.[Na+]*CC#N.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.490130472739151
1389	CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CN(C)C=O.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.71548144439022
1135	CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe]*CCN(CC)CC*CO.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.645578151590352
3223	CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1*O=C([O-])O.[Na+]*C1CCOC1.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.154145394024866
5535	CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C.O*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*C1CCC(P(C2CCCCC2)C2CCCCC2)CC1*CCN(CC)CC*CC#N.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.382055979619143
1619	CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]**CCN(CC)CC*CC#N.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.267970899225477
3175	CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1**C1CCOC1.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.240913953193732
2943	CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*C1CCC(P(C2CCCCC2)C2CCCCC2)CC1*CC(C)(C)[O-].[Li+]*CN(C)C=O.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.13095564184075
1478	CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CO.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.928242218597128
1704	CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*CC(C)(C)P(C(C)(C)C)C(C)(C)C*CCN(CC)CC*C1CCOC1.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.377963795153632
5079	F[B-](F)(F)c1ccc2ncccc2c1.O.[K+]*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*C1CCC(P(C2CCCCC2)C2CCCCC2)CC1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CO.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.514706207273855
2213	CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2*[Na+].[OH-]*CO.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.8479990590974821
4200	Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]**[Cs+].[F-]*CO.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.341057544244803
2164	CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*Cc1ccccc1P(c1ccccc1C)c1ccccc1C*[K+].[OH-]*CN(C)C=O.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.821428956832824
1110	CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1*[K+].[OH-]*CO.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.8813480000971841
2344	Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*Cc1ccccc1P(c1ccccc1C)c1ccccc1C*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC#N.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.351721275964495
2112	CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*CC(C)(C)P(C(C)(C)C)C(C)(C)C*[Na+].[OH-]*CN(C)C=O.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.747107367489958
1899	CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*C1CCC(P(C2CCCCC2)C2CCCCC2)CC1*CCN(CC)CC*CO.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.749876095218663
316	CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*Cc1ccccc1P(c1ccccc1C)c1ccccc1C*[Cs+].[F-]*CO.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.319778129957951
737	Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2*CC(C)(C)[O-].[Li+]*CO.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.855838032171892
1604	CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CC(C)(C)[O-].[Li+]*CC#N.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.605377955317527
3416	CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe]*O=C([O-])O.[Na+]*CO.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.158552079794361
4181	Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*Cc1ccccc1P(c1ccccc1C)c1ccccc1C*O=C([O-])O.[Na+]*CO.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.7405240275658891
5463	CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C.O*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*C1CCC(P(C2CCCCC2)C2CCCCC2)CC1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CO.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.465332439744952
892	CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*Cc1ccccc1P(c1ccccc1C)c1ccccc1C*[Cs+].[F-]*C1CCOC1.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.118312935386201
1625	CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2**CC#N.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.972495656938971
3515	CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21*O=C([O-])O.[Na+]*CC#N.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.122274411120822
1697	CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2*CC(C)(C)[O-].[Li+]*C1CCOC1.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.185495815258272
1123	CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe]*CC(C)(C)[O-].[Li+]*CO.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.737243358898002
2973	CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1**CN(C)C=O.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.243001073896368
3811	CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1*CCN(CC)CC*CO.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.5874833553888741
4630	Cl.O.OB(O)c1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21*[Na+].[OH-]*CO.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.271405798189702
4690	Cl.O.OB(O)c1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21*[Cs+].[F-]*CO.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.28257499244878104
3173	CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*Cc1ccccc1P(c1ccccc1C)c1ccccc1C**C1CCOC1.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.20057249801141
4738	Cl.O.OB(O)c1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21*[K+].[OH-]*CC#N.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.0
5642	CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C.O*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1*[Cs+].[F-]*C1CCOC1.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.549114586836727
4477	CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*CC(C)(C)P(C(C)(C)C)C(C)(C)C*CCN(CC)CC*CN(C)C=O.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.179694922118974
1631	CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]***CC#N.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.264876725518377
4090	Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1*O=C([O-])O.[Na+]*CN(C)C=O.O>>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1	0.19800483303136399
