reaction,temp,output,origin_output
Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1**CN(C)C=O.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,-0.9397612375710094,0.137221830615036
CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21*[Cs+].[F-]*CC#N.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,-0.3762473501387967,0.295449209074604
CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1*CCN(CC)CC*CC#N.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,-1.067759954776122,0.101281453773855
Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1*[K+].[OH-]*CO.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,-0.1596352480863616,0.3562710731222689
CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*Cc1ccccc1P(c1ccccc1C)c1ccccc1C*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CN(C)C=O.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,-0.5233814587985125,0.254135862918583
CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2*[Cs+].[F-]*C1CCOC1.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,-0.3915154497398271,0.291162125068673
Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21*[Cs+].[F-]*C1CCOC1.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,-1.2899287468715228,0.0388993433542378
CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe]*[Na+].[OH-]*C1CCOC1.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,-0.7469655655159513,0.191356350540762
F[B-](F)(F)c1ccc2ncccc2c1.O.[K+]*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1*CC(C)(C)[O-].[Li+]*CC#N.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,0.6973046740947431,0.596888669969646
Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe]*[K+].[OH-]*C1CCOC1.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,0.6144691076628023,0.573629519109205
CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*CC(C)(C)P(C(C)(C)C)C(C)(C)C*[Na+].[OH-]*CO.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,-0.5404418774187958,0.249345519017724
CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]**[Cs+].[F-]*C1CCOC1.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,-0.6766403391667792,0.211102760439389
CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*Cc1ccccc1P(c1ccccc1C)c1ccccc1C*[Cs+].[F-]*CN(C)C=O.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,0.6653994273123102,0.587930091183782
F[B-](F)(F)c1ccc2ncccc2c1.O.[K+]*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1*CC(C)(C)[O-].[Li+]*C1CCOC1.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,-1.4284655816817404,0.0
CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]**[Cs+].[F-]*CC#N.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,1.0748913443495747,0.7029101013986739
CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21*O=P([O-])([O-])[O-].[K+].[K+].[K+]*C1CCOC1.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,-1.22324166997333,0.0576242081536026
CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CC#N.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,1.4010993204252469,0.794505063010448
CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1*CC(C)(C)[O-].[Li+]*C1CCOC1.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,-0.8611373477218338,0.159298397408832
CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1*[Na+].[OH-]*CN(C)C=O.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,1.114874604227834,0.7141368813128879
CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*CC(C)(C)P(C(C)(C)C)C(C)(C)C*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CO.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,-0.6952107340880248,0.205888434810722
Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1*CC(C)(C)[O-].[Li+]*C1CCOC1.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,-0.8797205225592787,0.154080483345732
CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1*[Cs+].[F-]*CN(C)C=O.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,-0.6836882370452375,0.209123802280894
CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1*[Cs+].[F-]*CC#N.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,-0.8647709837841208,0.158278119610477
CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*Cc1ccccc1P(c1ccccc1C)c1ccccc1C*O=C([O-])O.[Na+]*CC#N.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,0.4573747033627739,0.52951945134082
CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21*[Na+].[OH-]*CC#N.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,-0.8651409028588668,0.15817425114025
CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*C1CCC(P(C2CCCCC2)C2CCCCC2)CC1*O=C([O-])O.[Na+]*C1CCOC1.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,1.872906879158765,0.926982495813368
CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*O=C([O-])O.[Na+]*CO.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,-0.07018375732352926,0.381387889581217
Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21**CO.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,-1.3863185726701472,0.0118343325595829
F[B-](F)(F)c1ccc2ncccc2c1.O.[K+]*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1*[Na+].[OH-]*CN(C)C=O.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,-1.4284655816817404,0.0
Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1*O=C([O-])O.[Na+]*C1CCOC1.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,-0.8530750535995254,0.161562184853638
Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21*[Na+].[OH-]*CO.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,-0.5794465966396982,0.2383935006069669
CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2**CO.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,-0.21109804646646343,0.341820987938066
CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C.O*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1*CC(C)(C)[O-].[Li+]*CC#N.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,0.7042785097886805,0.598846832428938
F[B-](F)(F)c1ccc2ncccc2c1.O.[K+]*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1*CC(C)(C)[O-].[Li+]*CO.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,1.082414915447691,0.705022622417337
Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*Cc1ccccc1P(c1ccccc1C)c1ccccc1C**CC#N.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,0.4893743480041533,0.538504535819066
CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1**C1CCOC1.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,-0.3225822902998251,0.310517660664837
CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1*[K+].[OH-]*CO.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,-1.0077784858939831,0.118123470961083
F[B-](F)(F)c1ccc2ncccc2c1.O.[K+]*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*C1CCC(P(C2CCCCC2)C2CCCCC2)CC1*[K+].[OH-]*C1CCOC1.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,-0.4770406696305216,0.2671477544607959
Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*[Na+].[OH-]*CC#N.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,-0.6714517032508317,0.212559661994207
CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1*CCN(CC)CC*CC#N.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,1.8635151623738095,0.9243454237566532
Cl.O.OB(O)c1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*Cc1ccccc1P(c1ccccc1C)c1ccccc1C*[Cs+].[F-]*CC#N.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,-0.6687882580037281,0.213307522816307
F[B-](F)(F)c1ccc2ncccc2c1.O.[K+]*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21**CC#N.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,-1.4284655816817404,0.0
Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2*CC(C)(C)[O-].[Li+]*CO.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,0.7740775017052584,0.618445482535692
CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1*CC(C)(C)[O-].[Li+]*C1CCOC1.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,0.7250592202008981,0.604681785931212
Cl.O.OB(O)c1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*C1CCC(P(C2CCCCC2)C2CCCCC2)CC1*CCN(CC)CC*CO.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,-0.10153447538608096,0.372585015255499
F[B-](F)(F)c1ccc2ncccc2c1.O.[K+]*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe]*[Na+].[OH-]*CC#N.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,-0.12469578120937844,0.366081621490316
CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]**[Cs+].[F-]*CC#N.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,-0.16158643594504224,0.355723204921242
F[B-](F)(F)c1ccc2ncccc2c1.O.[K+]*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*C1CCC(P(C2CCCCC2)C2CCCCC2)CC1*CC(C)(C)[O-].[Li+]*CN(C)C=O.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,-0.5250828195510661,0.253658142923221
Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe]*[K+].[OH-]*CC#N.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,-0.00462162037854784,0.399796885856858
CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1*[Cs+].[F-]*CO.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,1.5241146391879568,0.829046166312952
CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1**CC#N.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,0.9352243934760887,0.663693436136256
Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1*[Cs+].[F-]*CC#N.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,-0.9693378888209654,0.128917091201748
CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+]*CC(=O)O~CC(=O)O~[Pd]*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CC(C)(C)[O-].[Li+]*CN(C)C=O.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,-0.8581120084293452,0.160147873377175
CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C.O*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2**CN(C)C=O.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,0.38820170840576107,0.510096573047405
CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe]**CN(C)C=O.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,-0.38515470779900746,0.292948138767359
CCc1cccc(CC)c1.Ic1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*Cc1ccccc1P(c1ccccc1C)c1ccccc1C**C1CCOC1.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,1.0404304265744975,0.693233923401167
Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*CC(C)(C)P(C(C)(C)C)C(C)(C)C*O=P([O-])([O-])[O-].[K+].[K+].[K+]*C1CCOC1.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,0.8458576763633782,0.638600423016889
CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C.O*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe]*[Na+].[OH-]*CN(C)C=O.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,-0.4324145849829622,0.279678179250988
F[B-](F)(F)c1ccc2ncccc2c1.O.[K+]*Cc1ccc2c(cnn2C2CCCCO2)c1Br*CC(=O)O~CC(=O)O~[Pd]*CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2*O=P([O-])([O-])[O-].[K+].[K+].[K+]*C1CCOC1.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,0.3814053431975809,0.5081882419948299
CCc1cccc(CC)c1.O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]**[K+].[OH-]*C1CCOC1.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,-0.3617519917388893,0.299519317390657
CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe]*[Cs+].[F-]*C1CCOC1.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,-1.0743339323807168,0.0994355662711232
CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O*CC(=O)O~CC(=O)O~[Pd]*C1CCC(P(C2CCCCC2)C2CCCCC2)CC1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CO.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,-0.9157443914490392,0.143965448980969
Brc1ccc2ncccc2c1.CCc1cccc(CC)c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1*[Cs+].[F-]*CO.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,-0.9855707227921978,0.124359122318423
CCc1cccc(CC)c1.Clc1ccc2ncccc2c1*Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1*CC(=O)O~CC(=O)O~[Pd]*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1*O=P([O-])([O-])[O-].[K+].[K+].[K+]*CN(C)C=O.O*Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,,-0.5483944554673713,0.247112538420999
