"rsmi","temp","Output"
"N#CC1=CC=C(Br)C=C1*CCOC1=NC=CC(N)=C1*O(CC)c1nccc(Nc2ccc(C#N)cc2)c1","",0.030329611212704055
"CC1=CC=C(Br)C=C1C*CCOC1=NC=CC(N)=C1*O(CC)c1nccc(Nc2cc(C)c(C)cc2)c1","",0.06412384604058263
"CC1=CC=C(Br)C=C1*CCOC1=CC(N)=NC=C1*O(CC)c1cc(Nc2ccc(C)cc2)ncc1","",0.10794027400376938
"CC1=CC=C(Br)C=C1C*CCOC1=CC(N)=NC=C1*O(CC)c1cc(Nc2cc(C)c(C)cc2)ncc1","",0.23711502975795518
"FC1=CC=CC=C1Br*O=[N+](C1=CN=C(N)C=C1)[O-]*Fc1c(Nc2ncc([N+](=O)[O-])cc2)cccc1","",-0.9174682510462904
"COC1=CC(Br)=CC=C1*O=C(OC)C1=CC=NC=C1N*O=C(OC)c1c(Nc2cc(OC)ccc2)cncc1","",0.10095468148218911
"OC1=CC=CC=C1Br*O=C(C1=C(N)C=CN=C1)OC*O=C(OC)c1c(Nc2c(O)cccc2)ccnc1","",-0.9424132295818111
"FC1=CC=CC=C1Br*O=C(OC)C1=CC=NC(N)=C1*Fc1c(Nc2nccc(C(=O)OC)c2)cccc1","",-0.2690264647841315
"OC1=CC=CC=C1Br*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2c(O)cccc2)cc1","",-1.009531247488491
"OCC1=CC=CC(Br)=C1*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2cc(CO)ccc2)cc1","",-0.11936585800958488
"N#CC1=CC=C(Br)C=C1*O=C(OCC)C1=NC=CC(N)=C1*O=C(OCC)c1nccc(Nc2ccc(C#N)cc2)c1","",0.26482311648241397
"CC(C1=CC=CC=C1Br)=O*CC1=CN=C(N)C=C1*O=C(C)c1c(Nc2ncc(C)cc2)cccc1","",-1.1427350082978338
"CN(C)C1=CC=CC=C1Br*CC1=C(N)C=NC=C1*N(C)(C)c1c(Nc2c(C)ccnc2)cccc1","",-1.2381131487435781
"FC1=CC=C(Br)C(F)=C1*CC1=NC=CC(N)=C1*Fc1c(Nc2cc(C)ncc2)ccc(F)c1","",-0.4084146524988166
"CC(C1=CC=CC=C1Br)=O*CC1=NC=CC(N)=C1*O=C(C)c1c(Nc2cc(C)ncc2)cccc1","",-1.2521498995365798
"O=C(OC)C1=CC=C(Br)C=C1*CC1=NC=CC(N)=C1*O=C(OC)c1ccc(Nc2cc(C)ncc2)cc1","",-0.37108039859828656
"FC1=CC=C(Br)C(F)=C1*FC1=NC=C(N)C=C1*Fc1c(Nc2cnc(F)cc2)ccc(F)c1","",-1.1011701009838224
"CC(C1=CC=C(Br)C=C1)C*FC1=C(N)C=CN=C1*Fc1c(Nc2ccc(C(C)C)cc2)ccnc1","",0.16686665121671274
"BrC1=CC([N+]([O-])=O)=CC=C1*FC1=C(N)C=CN=C1*Fc1c(Nc2cc([N+](=O)[O-])ccc2)ccnc1","",2.2421134439257946
"CCCCC1=CC=C(Br)C=C1*FC1=C(N)C=CN=C1*Fc1c(Nc2ccc(CCCC)cc2)ccnc1","",0.09569279256415841
"BrC1=CC([N+]([O-])=O)=CC=C1*N#CC1=CC(N)=NC=C1*O=[N+]([O-])c1cc(Nc2nccc(C#N)c2)ccc1","",1.2437720648432389
"O=C(OC)C1=CC=CC=C1Br*N#CC1=NC=CC(N)=C1*O=C(OC)c1c(Nc2cc(C#N)ncc2)cccc1","",-0.947798214060317
"CCCCC1=CC=C(Br)C=C1*CC1=CC(C)=C(N)C=N1*N(c1c(C)cc(C)nc1)c1ccc(CCCC)cc1","",0.9442611875956792
"FC1=CC=C(Br)C(F)=C1*O=CC1=C(N)C=NC=C1*Fc1c(Nc2c(C=O)ccnc2)ccc(F)c1","",-1.257379867748277
"CN(C)C1=CC=CC=C1Br*CCOC1=NC=CC(N)=C1*O(CC)c1nccc(Nc2c(N(C)C)cccc2)c1","",-1.0422029942917264
"CC(C1=CC=C(Br)C=C1)C*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2ccc(C(C)C)cc2)cc1","",0.7652926520005756
"CC(C1=CC=C(Br)C=C1)C*O=C(C1=C(N)C=CN=C1)OC*O=C(OC)c1c(Nc2ccc(C(C)C)cc2)ccnc1","",-0.28930908198948935
"CN(C)C1=CC=CC=C1Br*O=C(C1=NC=CC(N)=C1)OC*O=C(OC)c1nccc(Nc2c(N(C)C)cccc2)c1","",-0.989439985415957
"O=C(OC)C1=CC=CC=C1Br*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2c(C(=O)OC)cccc2)c1","",-1.0809320927293156
"CC(C1=CC=C(Br)C=C1)C*O=C(OCC)C1=NC=CC(N)=C1*O=C(OCC)c1nccc(Nc2ccc(C(C)C)cc2)c1","",-0.5900211519481281
"FC(C1=CC=C(Br)C=C1)(F)F*CC1=CN=C(N)C=C1*FC(F)(F)c1ccc(Nc2ncc(C)cc2)cc1","",0.37565771760581557
"COC1=CC(Br)=CC=C1OC*CC1=C(N)C=NC=C1*O(C)c1c(OC)ccc(Nc2c(C)ccnc2)c1","",0.13792590214950984
"FC(C1=CC=C(Br)C=C1)(F)F*CC1=C(N)C=NC=C1*FC(F)(F)c1ccc(Nc2c(C)ccnc2)cc1","",-0.34659949823008507
"COC1=CC=C(Br)C(OC)=C1*CC1=NC=CC(N)=C1*O(C)c1c(Nc2cc(C)ncc2)ccc(OC)c1","",-0.13725725991662263
"FC(C1=CC=C(Br)C=C1)(F)F*CC1=NC=CC(N)=C1*FC(F)(F)c1ccc(Nc2cc(C)ncc2)cc1","",-0.6348506660688786
"FC(C1=CC=C(Br)C=C1)(F)F*FC1=CC=CC(N)=N1*FC(F)(F)c1ccc(Nc2nc(F)ccc2)cc1","",0.44984911198509514
"COC1=CC=C(Br)C(OC)=C1*FC1=NC=C(N)C=C1*Fc1ncc(Nc2c(OC)cc(OC)cc2)cc1","",0.019512575540917343
"FC(C1=CC=C(Br)C=C1)(F)F*FC1=NC=C(N)C=C1*FC(F)(F)c1ccc(Nc2cnc(F)cc2)cc1","",-0.68275611612128
"COC1=CC=C(Br)C(OC)=C1*N#CC1=CC(N)=NC=C1*O(C)c1c(Nc2nccc(C#N)c2)ccc(OC)c1","",0.31549796030960486
"FC(C1=CC=C(Br)C=C1)(F)F*N#CC1=CC(N)=NC=C1*FC(F)(F)c1ccc(Nc2nccc(C#N)c2)cc1","",-0.5167630551599648
"FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*N#CC1=CC(N)=NC=C1*FC(F)(F)c1c(Nc2nccc(C#N)c2)cc(C(F)(F)F)cc1","",-0.32817207155490236
"COC1=CC(Br)=CC=C1OC*CC1=CC(C)=C(N)C=N1*O(C)c1c(OC)ccc(Nc2c(C)cc(C)nc2)c1","",0.5799285429401893
"CCCCCC1=CC=C(Br)C=C1*O=CC1=C(N)C=NC=C1*O=Cc1c(Nc2ccc(CCCCC)cc2)cncc1","",-1.0570361635131127
"FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*O=CC1=C(N)C=NC=C1*FC(F)(F)c1c(Nc2c(C=O)ccnc2)cc(C(F)(F)F)cc1","",-0.9020943760571307
"O=C(O)C1=CC(Br)=CC=C1C*COC1=NC=C(N)C=C1*O=C(O)c1c(C)ccc(Nc2cnc(OC)cc2)c1","",0.25987606314412504
"COC1=CC=C(Br)C(OC)=C1*COC1=NC=C(N)C=C1*O(C)c1c(Nc2cnc(OC)cc2)ccc(OC)c1","",0.8687430089218318
"FC(C1=CC=C(Br)C=C1)(F)F*COC1=NC=C(N)C=C1*FC(F)(F)c1ccc(Nc2cnc(OC)cc2)cc1","",0.18311988230638
"FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*COC1=NC=C(N)C=C1*FC(F)(F)c1c(Nc2cnc(OC)cc2)cc(C(F)(F)F)cc1","",-0.13851076045517852
"FC(C1=CC=C(Br)C=C1)(F)F*N#CCC1=NC=CC=C1N*FC(F)(F)c1ccc(Nc2c(CC#N)nccc2)cc1","",-1.137171404754884
"CCCCCC1=CC=C(Br)C=C1*N#CCC1=NC=CC=C1N*N#CCc1c(Nc2ccc(CCCCC)cc2)cccn1","",-0.8748850612251482
"COC1=CC=C(Br)C(OC)=C1*CCOC1=CC(N)=NC=C1*O(CC)c1cc(Nc2c(OC)cc(OC)cc2)ncc1","",-0.07412030459976049
"O=C(O)C1=CC(Br)=CC=C1C*O=C(OC)C1=CC=NC=C1N*O=C(OC)c1c(Nc2cc(C(=O)O)c(C)cc2)cncc1","",-0.24988361226056566
"COC1=CC(Br)=CC=C1OC*O=C(OC)C1=CC=NC=C1N*O=C(OC)c1c(Nc2cc(OC)c(OC)cc2)cncc1","",0.26304633910441066
"O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(OC)C1=CC=NC=C1N*O=C(OC)c1c(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)cncc1","",0.019514467070313568
"COC1=CC=C(Br)C(OC)=C1*O=C(C1=C(N)C=CN=C1)OC*O=C(OC)c1c(Nc2c(OC)cc(OC)cc2)ccnc1","",0.49366840938001166
"CCCCCC1=CC=C(Br)C=C1*O=C(C1=C(N)C=CN=C1)OC*O=C(OC)c1c(Nc2ccc(CCCCC)cc2)ccnc1","",-0.4238148432376645
"O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(C1=C(N)C=CN=C1)OC*O=C(OC)c1c(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)ccnc1","",-0.018292753349261615
"O=C(O)CC1=CC=CC(Br)=C1*O=C(C1=NC=CC(N)=C1)OC*O=C(O)Cc1cc(Nc2cc(C(=O)OC)ncc2)ccc1","",-0.8513186319151891
"O=C(O)C1=CC(Br)=CC=C1C*O=C(OC)C1=CC=NC(N)=C1*O=C(OC)c1cc(Nc2cc(C(=O)O)c(C)cc2)ncc1","",0.621376714884802
"O=C(O)CC1=CC=CC(Br)=C1*O=C(OC)C1=CC=NC(N)=C1*O=C(O)Cc1cc(Nc2nccc(C(=O)OC)c2)ccc1","",0.7582667646231018
"O=C(O)C1=CC(Br)=CC=C1C*O=C(OCC)C1=NC=CC(N)=C1*O=C(OCC)c1nccc(Nc2cc(C(=O)O)c(C)cc2)c1","",-0.4696003123650596
"FC(C1=CC=C(Br)C=C1)(F)F*O=C(OCC)C1=NC=CC(N)=C1*FC(F)(F)c1ccc(Nc2cc(C(=O)OCC)ncc2)cc1","",-0.6760174114186737
"CC1=NC=CC(Br)=C1*CC1=CN=C(N)C=C1*N(c1ncc(C)cc1)c1cc(C)ncc1","",-0.8252038908933927
"CC1=CC=CC(Br)=N1*CC1=NC=CC(N)=C1*N(c1nc(C)ccc1)c1cc(C)ncc1","",-0.7941189578184303
"CC1=NC=CC(Br)=C1*FC1=NC=C(N)C=C1*Fc1ncc(Nc2cc(C)ncc2)cc1","",-1.0686699863700646
"FC1=CN=CC(Br)=C1*FC1=C(N)C=CN=C1*Fc1c(Nc2cc(F)cnc2)ccnc1","",0.6154996305164777
"N#CC1=C(Br)C=NC=C1*FC1=C(N)C=CN=C1*Fc1c(Nc2c(C#N)ccnc2)ccnc1","",0.04239269034386761
"CC1=NC=CC(Br)=C1*N#CC1=CC(N)=NC=C1*N#Cc1cc(Nc2cc(C)ncc2)ncc1","",-0.8444061188460814
"FC1=CC(Br)=NC=C1*N#CC1=CC(N)=NC=C1*Fc1cc(Nc2nccc(C#N)c2)ncc1","",0.20404448971552291
"FC1=CN=CC(Br)=C1*N#CC1=NC=CC(N)=C1*Fc1cc(Nc2cc(C#N)ncc2)cnc1","",-0.05035176629203675
"CC1=NC=CC(Br)=C1*CC1=CC(C)=C(N)C=N1*N(c1c(C)cc(C)nc1)c1cc(C)ncc1","",-1.2610436354640655
"CC1=CC=CC(Br)=N1*CC1=CC(C)=C(N)C=N1*N(c1c(C)cc(C)nc1)c1nc(C)ccc1","",-0.9451194690771854
"FC1=CC(Br)=NC=C1*COC1=NC=C(N)C=C1*Fc1cc(Nc2cnc(OC)cc2)ncc1","",0.8921380279450337
"CC1=NC=CC(Br)=C1*O=C(OC)C1=CC=NC=C1N*O=C(OC)c1c(Nc2cc(C)ncc2)cncc1","",-0.920273630555697
"N#CC1=C(Br)C=NC=C1*O=C(C1=C(N)C=CN=C1)OC*O=C(OC)c1c(Nc2c(C#N)ccnc2)ccnc1","",-1.1876293949137193
"N#CC1=C(Br)C=NC=C1*O=C(C1=NC=CC(N)=C1)OC*O=C(OC)c1nccc(Nc2c(C#N)ccnc2)c1","",-1.1301082335118786
"CC1=CN=CC(Br)=C1*O=C(OC)C1=CC=NC(N)=C1*O=C(OC)c1cc(Nc2cc(C)cnc2)ncc1","",0.6035224575802094
"CC1=CC=CC(Br)=N1*O=C(OC)C1=CC=NC(N)=C1*O=C(OC)c1cc(Nc2nc(C)ccc2)ncc1","",3.277734797590508
"N#CC1=C(Br)C=NC=C1*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2c(C#N)ccnc2)cc1","",-0.3026282602165834
"N#CC1=C(Br)C=NC=C1*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2c(C#N)ccnc2)c1","",-0.037210652372585695
"COC1=NC=CC(Br)=C1*CC1=CN=C(N)C=C1*O(C)c1nccc(Nc2ncc(C)cc2)c1","",0.23201178827693925
"O=[N+](C1=CC(Br)=NC=C1)[O-]*CC1=CN=C(N)C=C1*O=[N+]([O-])c1cc(Nc2ncc(C)cc2)ncc1","",2.488399779507505
"O=[N+](C1=C(Br)C=NC=C1)[O-]*CC1=CN=C(N)C=C1*O=[N+]([O-])c1c(Nc2ncc(C)cc2)cncc1","",-1.2020289336991652
"COC1=CN=CC(Br)=C1*CC1=C(N)C=NC=C1*O(C)c1cc(Nc2c(C)ccnc2)cnc1","",-0.9578558041228513
"O=[N+](C1=C(Br)C=NC=C1)[O-]*CC1=C(N)C=NC=C1*O=[N+]([O-])c1c(Nc2c(C)ccnc2)cncc1","",-1.0361902741810867
"O=[N+](C1=C(Br)C=NC=C1)[O-]*CC1=NC=CC(N)=C1*O=[N+]([O-])c1c(Nc2cc(C)ncc2)cncc1","",-1.0379374195115043
"COC1=NC=CC(Br)=C1*FC1=NC=C(N)C=C1*Fc1ncc(Nc2cc(OC)ncc2)cc1","",-1.1604792026182764
"BrC1=CN=CC(C(C)=O)=C1*FC1=NC=C(N)C=C1*Fc1ncc(Nc2cc(C(=O)C)cnc2)cc1","",-0.978569982329986
"N#CC1=CN=C(Br)C=C1*N#CC1=CC(N)=NC=C1*N#Cc1cc(Nc2ncc(C#N)cc2)ncc1","",-0.4257564067236296
"COC1=CN=C(Br)C=C1*N#CC1=CC(N)=NC=C1*O(C)c1cnc(Nc2nccc(C#N)c2)cc1","",3.8606762972272604
"COC1=CN=CC(Br)=C1*N#CC1=CC(N)=NC=C1*O(C)c1cc(Nc2nccc(C#N)c2)cnc1","",1.6163162843259868
"CN(C)C1=NC=CC(Br)=C1*N#CC1=CC(N)=NC=C1*N#Cc1cc(Nc2cc(N(C)C)ncc2)ncc1","",0.1752291543270419
"COC1=CN=C(Br)C=C1*N#CC1=NC=CC(N)=C1*O(C)c1cnc(Nc2cc(C#N)ncc2)cc1","",0.33968327554165256
"O=[N+](C1=C(Br)C=NC=C1)[O-]*N#CC1=NC=CC(N)=C1*O=[N+]([O-])c1c(Nc2cc(C#N)ncc2)cncc1","",-1.1668438451398773
"BrC1=CN=CC(C(C)=O)=C1*CC1=CC(C)=C(N)C=N1*O=C(C)c1cc(Nc2c(C)cc(C)nc2)cnc1","",-1.0665964083646269
"O=[N+](C1=C(Br)C=NC=C1)[O-]*CC1=CC(C)=C(N)C=N1*O=[N+]([O-])c1c(Nc2c(C)cc(C)nc2)cncc1","",-1.065446776663594
"COC1=CN=CC(Br)=C1*COC1=NC=C(N)C=C1*O(C)c1ncc(Nc2cc(OC)cnc2)cc1","",2.460791203910249
"O=[N+](C1=CC(Br)=NC=C1)[O-]*COC1=NC=C(N)C=C1*O=[N+]([O-])c1cc(Nc2cnc(OC)cc2)ncc1","",0.19542817656911504
"COC1=CN=C(Br)C=C1*CCOC1=NC=CC(N)=C1*O(CC)c1nccc(Nc2ncc(OC)cc2)c1","",0.345527825527844
"COC1=CN=C(Br)C=C1*CCOC1=CC(N)=NC=C1*O(CC)c1cc(Nc2ncc(OC)cc2)ncc1","",1.8162325626017928
"COC1=NC=CC(Br)=C1*CCOC1=CC(N)=NC=C1*O(CC)c1cc(Nc2cc(OC)ncc2)ncc1","",-0.044173708377361454
"COC1=CN=C(Br)C=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2ncc(OC)cc2)cc1","",-0.13866188730292528
"BrC1=CN=CC(C(C)=O)=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2cc(C(=O)C)cnc2)cc1","",0.1474942521891831
"COC1=NC=CC(Br)=C1*O=C(C1=C(N)C=CN=C1)OC*O=C(OC)c1c(Nc2cc(OC)ncc2)ccnc1","",-0.6538848161015253
"N#CC1=CN=C(Br)C=C1*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2ncc(C#N)cc2)cc1","",-0.8045384731309355
"COC1=CN=C(Br)C=C1*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2ncc(OC)cc2)c1","",-0.08500598052183883
"COC1=CN=CC(Br)=C1*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(OC)cnc2)c1","",0.7808611513617765
"O=[N+](C1=C(Br)C=NC=C1)[O-]*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2c([N+](=O)[O-])ccnc2)c1","",-1.2315783014791373
"N#CC1=CN=C(Br)C=C1*O=C(OCC)C1=NC=CC(N)=C1*O=C(OCC)c1nccc(Nc2ncc(C#N)cc2)c1","",-1.081208282802522
"COC1=NC=CC(Br)=C1*O=C(OCC)C1=NC=CC(N)=C1*O=C(OCC)c1nccc(Nc2cc(OC)ncc2)c1","",0.07552282083150708
"O=C(OC)C1=CN=C(Br)C=C1*CC1=CN=C(N)C=C1*O=C(OC)c1cnc(Nc2ncc(C)cc2)cc1","",0.9983567999735643
"FC(C1=NC=C(Br)C=C1)(F)F*CC1=NC=CC(N)=C1*FC(F)(F)c1ncc(Nc2cc(C)ncc2)cc1","",-0.5195858880835147
"FC(C1=NC=CC=C1Br)(F)F*CC1=NC=CC(N)=C1*FC(F)(F)c1c(Nc2cc(C)ncc2)cccn1","",0.2679358098345217
"O=C(OCC)C1=NC=CC(Br)=C1*FC1=CC=CC(N)=N1*Fc1nc(Nc2cc(C(=O)OCC)ncc2)ccc1","",0.1509785208814638
"FC(C1=CC(Br)=NC=C1)(F)F*FC1=NC=C(N)C=C1*FC(F)(F)c1cc(Nc2cnc(F)cc2)ncc1","",-0.965274539659569
"FC(C1=NC=CC(Br)=C1)(F)F*FC1=NC=C(N)C=C1*FC(F)(F)c1nccc(Nc2cnc(F)cc2)c1","",-0.8133512218346923
"CC1=CC(Br)=CC(C)=N1*FC1=C(N)C=CN=C1*Fc1c(Nc2cc(C)nc(C)c2)ccnc1","",-1.0475446645069777
"FC(C1=CC(Br)=NC=C1)(F)F*FC1=C(N)C=CN=C1*FC(F)(F)c1cc(Nc2c(F)cncc2)ncc1","",0.6118197855660037
"FC(C1=NC=CC(Br)=C1)(F)F*N#CC1=CC(N)=NC=C1*FC(F)(F)c1nccc(Nc2nccc(C#N)c2)c1","",-0.820738534415834
"FC(C1=NC=CC=C1Br)(F)F*N#CC1=CC(N)=NC=C1*FC(F)(F)c1c(Nc2nccc(C#N)c2)cccn1","",-0.6901751493137156
"O=C(OCC)C1=NC=CC(Br)=C1*N#CC1=CC(N)=NC=C1*O=C(OCC)c1nccc(Nc2nccc(C#N)c2)c1","",-0.7014992552745408
"O=C(OC)C1=CN=C(Br)C=C1*N#CC1=NC=CC(N)=C1*O=C(OC)c1cnc(Nc2cc(C#N)ncc2)cc1","",-1.1202022978899384
"CC1=CC(Br)=CC(C)=N1*CC1=CC(C)=C(N)C=N1*N(c1c(C)cc(C)nc1)c1cc(C)nc(C)c1","",0.5942272805019269
"FC(C1=CC(Br)=NC=C1)(F)F*CC1=CC(C)=C(N)C=N1*FC(F)(F)c1cc(Nc2c(C)cc(C)nc2)ncc1","",-0.5312236462704362
"O=C(OCC)C1=NC=CC(Br)=C1*CC1=CC(C)=C(N)C=N1*O=C(OCC)c1nccc(Nc2c(C)cc(C)nc2)c1","",0.2596393021236112
"FC(C1=NC=CC=C1Br)(F)F*O=CC1=C(N)C=NC=C1*FC(F)(F)c1c(Nc2c(C=O)ccnc2)cccn1","",-1.1560291107523377
"FC(C1=NC=CC=C1Br)(F)F*N#CCC1=NC=CC=C1N*FC(F)(F)c1c(Nc2c(CC#N)nccc2)cccn1","",-0.23273868574877143
"FC(C1=NC=CC=C1Br)(F)F*CCOC1=NC=CC(N)=C1*FC(F)(F)c1c(Nc2cc(OCC)ncc2)cccn1","",-0.06773677203519712
"FC(C1=CC=CC(Br)=N1)F*CCOC1=CC(N)=NC=C1*FC(F)c1nc(Nc2nccc(OCC)c2)ccc1","",1.141660056026421
"CC1=CC(Br)=CC(C)=N1*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2cc(C)nc(C)c2)cc1","",-0.2684307363238738
"FC(C1=CC=CC(Br)=N1)F*O=C(C1=C(N)C=CN=C1)OC*FC(F)c1nc(Nc2c(C(=O)OC)cncc2)ccc1","",-0.6822873427984691
"FC(C1=CC(Br)=NC=C1)(F)F*O=C(C1=C(N)C=CN=C1)OC*FC(F)(F)c1cc(Nc2c(C(=O)OC)cncc2)ncc1","",-1.1692357835349934
"FC(C1=CC(Br)=NC=C1)(F)F*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cc(Nc2ncc(C(F)(F)F)cc2)ncc1","",0.3970367978552103
"O=C(OCC)C1=NC=CC(Br)=C1*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2cc(C(=O)OCC)ncc2)cc1","",-0.8107424829513556
"FC(C1=NC=CC=C1Br)(F)F*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1c(Nc2cnc(C(F)(F)F)cc2)cccn1","",-0.39066926449477446
"CC1=CC(Br)=CC(C)=N1*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(C)nc(C)c2)c1","",0.9969525605344314
"FC(C1=CC(Br)=NC=C1)(F)F*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2nccc(C(F)(F)F)c2)c1","",-0.4928451541311216
"FC(C1=NC=CC(Br)=C1)(F)F*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(C(F)(F)F)ncc2)c1","",-0.814289810657918
"FC(C1=CC=CC(Br)=N1)F*O=C(OCC)C1=NC=CC(N)=C1*FC(F)c1nc(Nc2cc(C(=O)OCC)ncc2)ccc1","",0.6013138207795292
