"rsmi","temp","Output"
"FC1=CC=CC=C1Br*N#CCC1=NC=CC=C1N*Fc1c(Nc2c(CC#N)nccc2)cccc1","",-1.1918643651002947
"COC1=CC(Br)=CC=C1*N#CCC1=NC=CC=C1N*O(C)c1cc(Nc2c(CC#N)nccc2)ccc1","",-1.192698964569865
"N#CC1=CC=C(Br)C=C1*O=C(C1=CC=CN=C1N)C*O=C(C)c1c(Nc2ccc(C#N)cc2)nccc1","",-0.7186492335165428
"COC1=CC(Br)=CC=C1*O=C(C1=CC=CN=C1N)C*O=C(C)c1c(Nc2cc(OC)ccc2)nccc1","",0.3310823762173145
"FC1=CC(Br)=CC=C1*CCOC1=NC=CC(N)=C1*Fc1cc(Nc2cc(OCC)ncc2)ccc1","",-0.04949154471007522
"OCC1=CC=CC(Br)=C1*CCOC1=NC=CC(N)=C1*O(CC)c1nccc(Nc2cc(CO)ccc2)c1","",-0.3075457989626921
"OCC1=CC=CC(Br)=C1*CCOC1=CC(N)=NC=C1*O(CC)c1cc(Nc2cc(CO)ccc2)ncc1","",0.5225781077525815
"COC1=CC(Br)=CC=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2cc(OC)ccc2)cc1","",-0.37979918718616945
"FC1=CC(Br)=CC=C1*O=C(OC)C1=CC=NC=C1N*Fc1cc(Nc2c(C(=O)OC)ccnc2)ccc1","",-0.5472923996812493
"N#CC1=CC=C(Br)C=C1*O=C(C1=C(N)C=CN=C1)OC*O=C(OC)c1c(Nc2ccc(C#N)cc2)ccnc1","",-0.5388383525165626
"FC1=CC(Br)=CC=C1*O=C(C1=C(N)C=CN=C1)OC*Fc1cc(Nc2c(C(=O)OC)cncc2)ccc1","",-0.45412799482507327
"COC1=CC(Br)=CC=C1*O=C(C1=NC=CC(N)=C1)OC*O=C(OC)c1nccc(Nc2cc(OC)ccc2)c1","",-0.08615404895646539
"COC1=CC(Br)=CC=C1*O=C(OC)C1=CC=NC(N)=C1*O=C(OC)c1cc(Nc2cc(OC)ccc2)ncc1","",0.514235143559377
"OCC1=CC=CC(Br)=C1*O=C(OC)C1=CC=NC(N)=C1*O=C(OC)c1cc(Nc2cc(CO)ccc2)ncc1","",0.2326567898536771
"OCC1=CC=CC(Br)=C1*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cc(CO)ccc2)cc1","",-0.42905738989029196
"COC1=CC(Br)=CC=C1*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(OC)ccc2)c1","",0.3502596707212269
"COC1=CC(Br)=CC=C1*O=C(OCC)C1=NC=CC(N)=C1*O=C(OCC)c1nccc(Nc2cc(OC)ccc2)c1","",-0.13682398299467136
"CN(C)C1=CC=CC=C1Br*CC1=CN=C(N)C=C1*N(C)(C)c1c(Nc2ncc(C)cc2)cccc1","",0.25251425866328736
"CC(C1=CC=C(Br)C=C1)C*CC1=C(N)C=NC=C1*N(c1c(C)ccnc1)c1ccc(C(C)C)cc1","",0.16371722072146588
"BrC1=CC([N+]([O-])=O)=CC=C1*CC1=C(N)C=NC=C1*O=[N+]([O-])c1cc(Nc2c(C)ccnc2)ccc1","",1.3774927729082245
"CCCCC1=CC=C(Br)C=C1*FC1=CC=CC(N)=N1*Fc1nc(Nc2ccc(CCCC)cc2)ccc1","",1.3209459649266877
"O=C(OC)C1=CC=CC=C1Br*FC1=CC=CC(N)=N1*Fc1nc(Nc2c(C(=O)OC)cccc2)ccc1","",-0.5208295430279198
"O=C(OC)C1=CC=CC=C1Br*FC1=NC=C(N)C=C1*Fc1ncc(Nc2c(C(=O)OC)cccc2)cc1","",-1.2361703181165613
"O=C(OC)C1=CC=C(Br)C=C1*FC1=NC=C(N)C=C1*Fc1ncc(Nc2ccc(C(=O)OC)cc2)cc1","",-0.29039256410697223
"O=C(OC)C1=CC=CC=C1Br*N#CC1=CC(N)=NC=C1*O=C(OC)c1c(Nc2nccc(C#N)c2)cccc1","",-1.2316902927214095
"FC1=CC=C(Br)C(F)=C1*CC1=CC(C)=C(N)C=N1*Fc1c(Nc2c(C)cc(C)nc2)ccc(F)c1","",0.6203905780474521
"O=C(OC)C1=CC=C(Br)C=C1*CC1=CC(C)=C(N)C=N1*O=C(OC)c1ccc(Nc2c(C)cc(C)nc2)cc1","",0.04606327850758207
"CN(C)C1=CC=CC=C1Br*COC1=NC=C(N)C=C1*O(C)c1ncc(Nc2c(N(C)C)cccc2)cc1","",-0.46904276379821486
"CC(C1=CC=C(Br)C=C1)C*N#CCC1=NC=CC=C1N*N#CCc1c(Nc2ccc(C(C)C)cc2)cccn1","",-1.0869594978263657
"CCCCC1=CC=C(Br)C=C1*N#CCC1=NC=CC=C1N*N#CCc1c(Nc2ccc(CCCC)cc2)cccn1","",-0.9467694646314182
"FC1=CC=C(Br)C(F)=C1*CCOC1=CC(N)=NC=C1*Fc1c(Nc2nccc(OCC)c2)ccc(F)c1","",-0.8553610601719774
"BrC1=CC([N+]([O-])=O)=CC=C1*CCOC1=CC(N)=NC=C1*O=[N+]([O-])c1cc(Nc2nccc(OCC)c2)ccc1","",1.2414343043799063
"CCCCC1=CC=C(Br)C=C1*CCOC1=CC(N)=NC=C1*O(CC)c1cc(Nc2ccc(CCCC)cc2)ncc1","",0.23823165955077918
"O=C(OC)C1=CC=C(Br)C=C1*CCOC1=CC(N)=NC=C1*O=C(OC)c1ccc(Nc2nccc(OCC)c2)cc1","",-0.704441745414172
"CCCCC1=CC=C(Br)C=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2ccc(CCCC)cc2)cc1","",1.0006532237859902
"FC1=CC=C(Br)C(F)=C1*O=C(C1=C(N)C=CN=C1)OC*Fc1c(Nc2c(C(=O)OC)cncc2)ccc(F)c1","",-0.9153601740544623
"O=C(OC)C1=CC=C(Br)C=C1*O=C(C1=C(N)C=CN=C1)OC*O=C(OC)c1c(Nc2ccc(C(=O)OC)cc2)ccnc1","",-0.5051492800660307
"CC(C1=CC=C(Br)C=C1)C*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2ccc(C(C)C)cc2)cc1","",-0.23518316802994832
"CC(C1=CC=C(Br)C=C1)C*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2ccc(C(C)C)cc2)cc1","",-0.5473589395075147
"FC1=CC=C(Br)C(F)=C1*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2c(F)cc(F)cc2)c1","",0.8368573884692532
"FC1=CC=C(Br)C(F)=C1*O=C(OCC)C1=NC=CC(N)=C1*Fc1c(Nc2cc(C(=O)OCC)ncc2)ccc(F)c1","",-0.8698084947466729
"COC1=CC(Br)=CC=C1OC*CC1=CN=C(N)C=C1*O(C)c1c(OC)ccc(Nc2ncc(C)cc2)c1","",1.268653019470235
"O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*CC1=CN=C(N)C=C1*O=C(OC)c1cc(Nc2ncc(C)cc2)cc(C(=O)OC)c1","",0.9107151069626449
"O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*CC1=C(N)C=NC=C1*O=C(OC)c1cc(Nc2c(C)ccnc2)cc(C(=O)OC)c1","",0.17573022329526533
"O=C(O)C1=CC(Br)=CC=C1C*FC1=CC=CC(N)=N1*Fc1nc(Nc2cc(C(=O)O)c(C)cc2)ccc1","",0.7128766710504184
"O=C(O)C1=CC(Br)=CC=C1C*FC1=NC=C(N)C=C1*Fc1ncc(Nc2cc(C(=O)O)c(C)cc2)cc1","",-0.8891244130278086
"COC1=CC(Br)=CC=C1OC*FC1=C(N)C=CN=C1*Fc1c(Nc2cc(OC)c(OC)cc2)ccnc1","",0.5291288769198039
"FC(C1=CC=C(Br)C=C1)(F)F*N#CC1=NC=CC(N)=C1*FC(F)(F)c1ccc(Nc2cc(C#N)ncc2)cc1","",-0.3857758427484673
"COC1=CC=C(Br)C(OC)=C1*CC1=CC(C)=C(N)C=N1*O(C)c1c(Nc2c(C)cc(C)nc2)ccc(OC)c1","",1.2534440254715797
"COC1=CC(Br)=CC=C1OC*O=CC1=C(N)C=NC=C1*O=Cc1c(Nc2cc(OC)c(OC)cc2)cncc1","",-1.1474897098540116
"O=C(O)CC1=CC=CC(Br)=C1*COC1=NC=C(N)C=C1*O=C(O)Cc1cc(Nc2cnc(OC)cc2)ccc1","",0.2413831376725084
"CCCCCC1=CC=C(Br)C=C1*COC1=NC=C(N)C=C1*O(C)c1ncc(Nc2ccc(CCCCC)cc2)cc1","",0.44299215455759144
"COC1=CC=C(Br)C(OC)=C1*O=C(C1=CC=CN=C1N)C*O=C(C)c1c(Nc2c(OC)cc(OC)cc2)nccc1","",-0.06994682059628832
"O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(C1=CC=CN=C1N)C*O=C(OC)c1cc(Nc2c(C(=O)C)cccn2)cc(C(=O)OC)c1","",0.23318689861877728
"O=C(O)CC1=CC=CC(Br)=C1*CCOC1=NC=CC(N)=C1*O=C(O)Cc1cc(Nc2cc(OCC)ncc2)ccc1","",-0.39263186053272703
"COC1=CC=C(Br)C(OC)=C1*CCOC1=NC=CC(N)=C1*O(CC)c1nccc(Nc2c(OC)cc(OC)cc2)c1","",0.8258312902101432
"CCCCCC1=CC=C(Br)C=C1*CCOC1=NC=CC(N)=C1*O(CC)c1nccc(Nc2ccc(CCCCC)cc2)c1","",-0.17252949770863113
"O=C(O)CC1=CC=CC(Br)=C1*CCOC1=CC(N)=NC=C1*O=C(O)Cc1cc(Nc2nccc(OCC)c2)ccc1","",0.03940190843340807
"CCCCCC1=CC=C(Br)C=C1*CCOC1=CC(N)=NC=C1*O(CC)c1cc(Nc2ccc(CCCCC)cc2)ncc1","",0.35425216321410136
"O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)cc1","",0.030850025124467217
"FC(C1=CC=C(Br)C=C1)(F)F*O=C(OC)C1=CC=NC=C1N*FC(F)(F)c1ccc(Nc2c(C(=O)OC)ccnc2)cc1","",-0.6783163113593874
"COC1=CC(Br)=CC=C1OC*O=C(C1=C(N)C=CN=C1)OC*O=C(OC)c1c(Nc2cc(OC)c(OC)cc2)ccnc1","",0.6828956864103986
"O=C(O)C1=CC(Br)=CC=C1C*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2cc(C(=O)O)c(C)cc2)cc1","",0.13366585045148094
"O=C(O)CC1=CC=CC(Br)=C1*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cc(CC(=O)O)ccc2)cc1","",-0.6881857596700443
"COC1=CC=C(Br)C(OC)=C1*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2c(OC)cc(OC)cc2)c1","",0.4295075444091012
"COC1=CC(Br)=CC=C1OC*O=C(OCC)C1=NC=CC(N)=C1*O=C(OCC)c1nccc(Nc2cc(OC)c(OC)cc2)c1","",0.08018237815298379
"FC1=NC=CC(Br)=C1*CC1=NC=CC(N)=C1*Fc1nccc(Nc2cc(C)ncc2)c1","",-1.204784708385784
"FC1=CC(Br)=NC=C1*FC1=CC=CC(N)=N1*Fc1nc(Nc2nccc(F)c2)ccc1","",0.8355759756291945
"FC1=CN=CC(Br)=C1*FC1=CC=CC(N)=N1*Fc1nc(Nc2cc(F)cnc2)ccc1","",1.557729204406985
"FC1=CC(Br)=NC=C1*N#CC1=NC=CC(N)=C1*Fc1cc(Nc2cc(C#N)ncc2)ncc1","",-0.5190949302275247
"FC1=NC=CC(Br)=C1*N#CC1=NC=CC(N)=C1*Fc1nccc(Nc2cc(C#N)ncc2)c1","",-0.42051873733976075
"N#CC1=C(Br)C=NC=C1*COC1=NC=C(N)C=C1*O(C)c1ncc(Nc2c(C#N)ccnc2)cc1","",0.36845644596993443
"CC1=CN=CC(Br)=C1*N#CCC1=NC=CC=C1N*N#CCc1c(Nc2cc(C)cnc2)cccn1","",-1.2424984228248803
"CC1=NC=CC(Br)=C1*N#CCC1=NC=CC=C1N*N#CCc1c(Nc2cc(C)ncc2)cccn1","",-0.3279589894676125
"FC1=CN=CC(Br)=C1*CCOC1=NC=CC(N)=C1*Fc1cc(Nc2cc(OCC)ncc2)cnc1","",0.46613836821624166
"CC1=CC=CC(Br)=N1*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2nc(C)ccc2)cc1","",-0.5230990247893593
"FC1=CN=CC(Br)=C1*O=C(OC)C1=CC=NC=C1N*Fc1cc(Nc2c(C(=O)OC)ccnc2)cnc1","",-0.3273887316137508
"N#CC1=C(Br)C=NC=C1*O=C(OC)C1=CC=NC(N)=C1*O=C(OC)c1cc(Nc2c(C#N)ccnc2)ncc1","",-0.8097909139667576
"FC1=CN=CC(Br)=C1*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2cc(F)cnc2)cc1","",-0.37726139634141664
"FC1=NC=CC(Br)=C1*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2cc(F)ncc2)cc1","",-0.3402217056767536
"FC1=CN=CC(Br)=C1*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cc(F)cnc2)cc1","",-0.1606308879001661
"CC1=NC=CC(Br)=C1*O=C(OCC)C1=NC=CC(N)=C1*O=C(OCC)c1nccc(Nc2cc(C)ncc2)c1","",-1.0659751010247493
"COC1=NC=CC(Br)=C1*CC1=C(N)C=NC=C1*O(C)c1nccc(Nc2c(C)ccnc2)c1","",-1.004907480397683
"O=[N+](C1=CC(Br)=NC=C1)[O-]*CC1=NC=CC(N)=C1*O=[N+]([O-])c1cc(Nc2cc(C)ncc2)ncc1","",-1.0039330060786553
"COC1=CN=C(Br)C=C1*FC1=NC=C(N)C=C1*Fc1ncc(Nc2ncc(OC)cc2)cc1","",-1.1491060802594635
"COC1=CN=CC(Br)=C1*FC1=NC=C(N)C=C1*Fc1ncc(Nc2cc(OC)cnc2)cc1","",-1.1714036491541133
"CN(C)C1=NC=CC(Br)=C1*FC1=NC=C(N)C=C1*Fc1ncc(Nc2cc(N(C)C)ncc2)cc1","",-1.023761772919151
"O=[N+](C1=CC(Br)=NC=C1)[O-]*N#CC1=NC=CC(N)=C1*O=[N+]([O-])c1cc(Nc2cc(C#N)ncc2)ncc1","",-0.6839205594463105
"CN(C)C1=NC=CC(Br)=C1*COC1=NC=C(N)C=C1*O(C)c1ncc(Nc2cc(N(C)C)ncc2)cc1","",0.5850208342871339
"O=[N+](C1=C(Br)C=NC=C1)[O-]*COC1=NC=C(N)C=C1*O=[N+]([O-])c1c(Nc2cnc(OC)cc2)cncc1","",-1.2495758497873093
"COC1=CN=CC(Br)=C1*O=C(C1=CC=CN=C1N)C*O=C(C)c1c(Nc2cc(OC)cnc2)nccc1","",0.2754901528018283
"O=[N+](C1=CC(Br)=NC=C1)[O-]*O=C(C1=CC=CN=C1N)C*O=[N+]([O-])c1cc(Nc2c(C(=O)C)cccn2)ncc1","",-1.2469426610500904
"O=[N+](C1=C(Br)C=NC=C1)[O-]*O=C(C1=CC=CN=C1N)C*O=[N+]([O-])c1c(Nc2c(C(=O)C)cccn2)cncc1","",-1.235664342802671
"N#CC1=CN=C(Br)C=C1*CCOC1=NC=CC(N)=C1*O(CC)c1nccc(Nc2ncc(C#N)cc2)c1","",-0.9429446651721431
"O=[N+](C1=CC(Br)=NC=C1)[O-]*CCOC1=NC=CC(N)=C1*O=[N+]([O-])c1cc(Nc2cc(OCC)ncc2)ncc1","",-0.5256041366326203
"COC1=CN=CC(Br)=C1*CCOC1=CC(N)=NC=C1*O(CC)c1cc(Nc2cc(OC)cnc2)ncc1","",0.31745043222723335
"BrC1=CN=CC(C(C)=O)=C1*CCOC1=CC(N)=NC=C1*O=C(C)c1cc(Nc2nccc(OCC)c2)cnc1","",-0.14120964617091603
"O=[N+](C1=CC(Br)=NC=C1)[O-]*CCOC1=CC(N)=NC=C1*O=[N+]([O-])c1cc(Nc2nccc(OCC)c2)ncc1","",0.621867568676068
"O=[N+](C1=C(Br)C=NC=C1)[O-]*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1c(Nc2ncc([N+](=O)[O-])cc2)cncc1","",-0.9488991626000336
"O=[N+](C1=CC(Br)=NC=C1)[O-]*O=C(C1=NC=CC(N)=C1)OC*O=[N+]([O-])c1cc(Nc2cc(C(=O)OC)ncc2)ncc1","",-0.80547839604862
"COC1=NC=CC(Br)=C1*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2cc(OC)ncc2)cc1","",-0.44842985242791056
"CN(C)C1=NC=CC(Br)=C1*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2cc(N(C)C)ncc2)cc1","",1.3977272942292938
"O=[N+](C1=CC(Br)=NC=C1)[O-]*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2nccc([N+](=O)[O-])c2)cc1","",0.0711599505079683
"BrC1=CN=CC(C(C)=O)=C1*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cc(C(=O)C)cnc2)cc1","",0.4000364413360331
"COC1=NC=CC(Br)=C1*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(OC)ncc2)c1","",-0.5211206927878014
"O=C(OCC)C1=NC=CC(Br)=C1*CC1=CN=C(N)C=C1*O=C(OCC)c1nccc(Nc2ncc(C)cc2)c1","",-0.19280059931057147
"O=C(OC)C1=CN=C(Br)C=C1*CC1=C(N)C=NC=C1*O=C(OC)c1cnc(Nc2c(C)ccnc2)cc1","",-0.8176535394969173
"CC1=CC(Br)=CC(C)=N1*CC1=C(N)C=NC=C1*N(c1c(C)ccnc1)c1cc(C)nc(C)c1","",0.7705269159428678
"O=C(OCC)C1=NC=CC(Br)=C1*CC1=C(N)C=NC=C1*O=C(OCC)c1nccc(Nc2c(C)ccnc2)c1","",0.2892785573393555
"FC(C1=NC=CC(Br)=C1)(F)F*FC1=CC=CC(N)=N1*FC(F)(F)c1nccc(Nc2nc(F)ccc2)c1","",0.19727507597195504
"FC(C1=NC=CC=C1Br)(F)F*FC1=NC=C(N)C=C1*FC(F)(F)c1c(Nc2cnc(F)cc2)cccn1","",-0.45383221380238015
"FC(C1=NC=C(Br)C=C1)(F)F*FC1=C(N)C=CN=C1*FC(F)(F)c1ncc(Nc2c(F)cncc2)cc1","",-0.2197767238428845
"FC(C1=NC=CC=C1Br)(F)F*FC1=C(N)C=CN=C1*FC(F)(F)c1c(Nc2c(F)cncc2)cccn1","",-0.5832304229178996
"CC1=CC(Br)=CC(C)=N1*N#CC1=CC(N)=NC=C1*N#Cc1cc(Nc2cc(C)nc(C)c2)ncc1","",-0.9846653688558027
"FC(C1=CC=CC(Br)=N1)F*CC1=CC(C)=C(N)C=N1*FC(F)c1nc(Nc2c(C)cc(C)nc2)ccc1","",0.70470291227263
"FC(C1=NC=CC(Br)=C1)(F)F*CC1=CC(C)=C(N)C=N1*FC(F)(F)c1nccc(Nc2c(C)cc(C)nc2)c1","",0.21188158189437956
"FC(C1=NC=CC(Br)=C1)(F)F*COC1=NC=C(N)C=C1*FC(F)(F)c1nccc(Nc2cnc(OC)cc2)c1","",0.10215344703661544
"FC(C1=NC=CC=C1Br)(F)F*O=C(C1=CC=CN=C1N)C*FC(F)(F)c1c(Nc2c(C(=O)C)cccn2)cccn1","",-0.9818668006121406
"O=C(OC)C1=CN=C(Br)C=C1*CCOC1=NC=CC(N)=C1*O=C(OC)c1cnc(Nc2cc(OCC)ncc2)cc1","",-0.469479609528056
"CC1=CC(Br)=CC(C)=N1*CCOC1=NC=CC(N)=C1*O(CC)c1nccc(Nc2cc(C)nc(C)c2)c1","",-0.7406073080829388
"FC(C1=CC(Br)=NC=C1)(F)F*CCOC1=NC=CC(N)=C1*FC(F)(F)c1cc(Nc2cc(OCC)ncc2)ncc1","",-0.1270624333514585
"O=C(OC)C1=CN=C(Br)C=C1*CCOC1=CC(N)=NC=C1*O=C(OC)c1cnc(Nc2nccc(OCC)c2)cc1","",0.6667896372737359
"FC(C1=NC=C(Br)C=C1)(F)F*CCOC1=CC(N)=NC=C1*FC(F)(F)c1ncc(Nc2nccc(OCC)c2)cc1","",-0.5148022775765471
"FC(C1=NC=CC(Br)=C1)(F)F*CCOC1=CC(N)=NC=C1*FC(F)(F)c1nccc(Nc2nccc(OCC)c2)c1","",-0.6992142586870346
"FC(C1=NC=CC=C1Br)(F)F*CCOC1=CC(N)=NC=C1*FC(F)(F)c1c(Nc2nccc(OCC)c2)cccn1","",-0.7802489198611491
"CC1=CC(Br)=CC(C)=N1*O=C(OC)C1=CC=NC=C1N*O=C(OC)c1c(Nc2cc(C)nc(C)c2)cncc1","",-0.24789613289324453
"FC(C1=NC=C(Br)C=C1)(F)F*O=C(OC)C1=CC=NC=C1N*FC(F)(F)c1ncc(Nc2c(C(=O)OC)ccnc2)cc1","",-0.9661049700361315
"FC(C1=NC=CC(Br)=C1)(F)F*O=C(OC)C1=CC=NC=C1N*FC(F)(F)c1nccc(Nc2c(C(=O)OC)ccnc2)c1","",-1.2145035754233138
"FC(C1=NC=CC=C1Br)(F)F*O=C(C1=C(N)C=CN=C1)OC*FC(F)(F)c1c(Nc2c(C(=O)OC)cncc2)cccn1","",-0.8783891886805434
"CC1=CC(Br)=CC(C)=N1*O=C(OC)C1=CC=NC(N)=C1*O=C(OC)c1cc(Nc2cc(C)nc(C)c2)ncc1","",-0.6755444448996287
"FC(C1=NC=CC=C1Br)(F)F*O=C(OC)C1=CC=NC(N)=C1*FC(F)(F)c1c(Nc2nccc(C(=O)OC)c2)cccn1","",-0.8402246226240381
"FC(C1=CC=CC(Br)=N1)F*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2nc(C(F)F)ccc2)cc1","",0.2963857854545471
"O=C(OC)C1=CN=C(Br)C=C1*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2ncc(C(=O)OC)cc2)cc1","",-0.46713798183593336
"FC(C1=NC=CC(Br)=C1)(F)F*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1nccc(Nc2ncc(C(F)(F)F)cc2)c1","",-0.9982275917763077
"FC(C1=NC=CC(Br)=C1)(F)F*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1nccc(Nc2cnc(C(F)(F)F)cc2)c1","",-0.4971452998248227
"O=C(OCC)C1=NC=CC(Br)=C1*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(C(=O)OCC)ncc2)c1","",-0.16576046464300598
"CC1=CC(Br)=CC(C)=N1*O=C(OCC)C1=NC=CC(N)=C1*O=C(OCC)c1nccc(Nc2cc(C)nc(C)c2)c1","",0.8799765303662699
"FC(C1=CC(Br)=NC=C1)(F)F*O=C(OCC)C1=NC=CC(N)=C1*FC(F)(F)c1cc(Nc2cc(C(=O)OCC)ncc2)ncc1","",-1.1123289858308356
"FC(C1=NC=CC(Br)=C1)(F)F*O=C(OCC)C1=NC=CC(N)=C1*FC(F)(F)c1nccc(Nc2cc(C(=O)OCC)ncc2)c1","",-0.8042525935606641
"FC(C1=NC=CC=C1Br)(F)F*O=C(OCC)C1=NC=CC(N)=C1*FC(F)(F)c1c(Nc2cc(C(=O)OCC)ncc2)cccn1","",-1.13306121276355
