"rsmi","temp","Output"
"BrC1=CC([N+]([O-])=O)=CC=C1*CC1=NC=CC(N)=C1*O=[N+]([O-])c1cc(Nc2cc(C)ncc2)ccc1","",0.9645314329591914
"CC(C1=CC=C(Br)C=C1)C*FC1=CC=CC(N)=N1*Fc1nc(Nc2ccc(C(C)C)cc2)ccc1","",0.9297972113209487
"CCCCC1=CC=C(Br)C=C1*FC1=NC=C(N)C=C1*Fc1ncc(Nc2ccc(CCCC)cc2)cc1","",-0.5948644561998451
"CCCCC1=CC=C(Br)C=C1*N#CC1=NC=CC(N)=C1*N#Cc1nccc(Nc2ccc(CCCC)cc2)c1","",-0.15792010590306838
"CC(C1=CC=C(Br)C=C1)C*CC1=CC(C)=C(N)C=N1*N(c1c(C)cc(C)nc1)c1ccc(C(C)C)cc1","",0.7365110492689175
"O=C(OC)C1=CC=CC=C1Br*CC1=CC(C)=C(N)C=N1*O=C(OC)c1c(Nc2c(C)cc(C)nc2)cccc1","",-1.0567967289474085
"CC(C1=CC=C(Br)C=C1)C*COC1=NC=C(N)C=C1*O(C)c1ncc(Nc2ccc(C(C)C)cc2)cc1","",0.25597476731307367
"CCCCC1=CC=C(Br)C=C1*COC1=NC=C(N)C=C1*O(C)c1ncc(Nc2ccc(CCCC)cc2)cc1","",0.4364686476699373
"CC(C1=CC=C(Br)C=C1)C*O=C(C1=CC=CN=C1N)C*O=C(C)c1c(Nc2ccc(C(C)C)cc2)nccc1","",-0.3654331258694181
"O=C(OC)C1=CC=C(Br)C=C1*CCOC1=NC=CC(N)=C1*O=C(OC)c1ccc(Nc2cc(OCC)ncc2)cc1","",0.1993897897680783
"CN(C)C1=CC=CC=C1Br*CCOC1=CC(N)=NC=C1*O(CC)c1cc(Nc2c(N(C)C)cccc2)ncc1","",-0.3308170857941656
"CN(C)C1=CC=CC=C1Br*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2c(N(C)C)cccc2)cc1","",-0.8009325975393611
"CCCCC1=CC=C(Br)C=C1*O=C(OC)C1=CC=NC=C1N*O=C(OC)c1c(Nc2ccc(CCCC)cc2)cncc1","",-0.3955923902157562
"O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)C1=CC=NC=C1N*O=C(OC)c1c(Nc2ccc(C(=O)OC)cc2)cncc1","",-0.6775041431941252
"FC1=CC=C(Br)C(F)=C1*O=C(OC)C1=CC=NC(N)=C1*Fc1c(Nc2nccc(C(=O)OC)c2)ccc(F)c1","",-0.45312475426166043
"FC1=CC=C(Br)C(F)=C1*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2c(F)cc(F)cc2)cc1","",-0.9159904868188804
"CN(C)C1=CC=CC=C1Br*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2c(N(C)C)cccc2)c1","",-0.2762067539874328
"FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*CC1=CN=C(N)C=C1*FC(F)(F)c1c(Nc2ncc(C)cc2)cc(C(F)(F)F)cc1","",-0.6107592329041618
"CCCCCC1=CC=C(Br)C=C1*CC1=C(N)C=NC=C1*N(c1c(C)ccnc1)c1ccc(CCCCC)cc1","",0.32411400640756627
"O=C(O)CC1=CC=CC(Br)=C1*FC1=CC=CC(N)=N1*Fc1nc(Nc2cc(CC(=O)O)ccc2)ccc1","",0.5993004403910527
"COC1=CC(Br)=CC=C1OC*FC1=CC=CC(N)=N1*Fc1nc(Nc2cc(OC)c(OC)cc2)ccc1","",0.9625935266596135
"O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*FC1=NC=C(N)C=C1*Fc1ncc(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)cc1","",-0.22411832938176102
"FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC1=NC=C(N)C=C1*FC(F)(F)c1c(Nc2cnc(F)cc2)cc(C(F)(F)F)cc1","",-0.3073281166024532
"O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*N#CC1=CC(N)=NC=C1*O=C(OC)c1cc(Nc2nccc(C#N)c2)cc(C(=O)OC)c1","",1.772701716553159
"COC1=CC(Br)=CC=C1OC*N#CC1=NC=CC(N)=C1*O(C)c1c(OC)ccc(Nc2cc(C#N)ncc2)c1","",0.263962881509771
"CCCCCC1=CC=C(Br)C=C1*N#CC1=NC=CC(N)=C1*N#Cc1nccc(Nc2ccc(CCCCC)cc2)c1","",-0.1212588026095045
"O=C(O)C1=CC(Br)=CC=C1C*CC1=CC(C)=C(N)C=N1*O=C(O)c1c(C)ccc(Nc2c(C)cc(C)nc2)c1","",0.09746907372176805
"O=C(O)CC1=CC=CC(Br)=C1*CC1=CC(C)=C(N)C=N1*O=C(O)Cc1cc(Nc2c(C)cc(C)nc2)ccc1","",-0.2311972427098261
"O=C(O)C1=CC(Br)=CC=C1C*O=CC1=C(N)C=NC=C1*O=C(O)c1c(C)ccc(Nc2c(C=O)ccnc2)c1","",-0.9940932089451291
"COC1=CC=C(Br)C(OC)=C1*O=CC1=C(N)C=NC=C1*O=Cc1c(Nc2c(OC)cc(OC)cc2)cncc1","",-0.9863047716158624
"COC1=CC(Br)=CC=C1OC*COC1=NC=C(N)C=C1*O(C)c1c(OC)ccc(Nc2cnc(OC)cc2)c1","",0.6889499329370297
"O=C(O)CC1=CC=CC(Br)=C1*O=C(C1=CC=CN=C1N)C*O=C(O)Cc1cc(Nc2c(C(=O)C)cccn2)ccc1","",-0.19177426441282552
"FC(C1=CC=C(Br)C=C1)(F)F*O=C(C1=CC=CN=C1N)C*FC(F)(F)c1ccc(Nc2c(C(=O)C)cccn2)cc1","",-0.8318908341083231
"O=C(O)C1=CC(Br)=CC=C1C*CCOC1=CC(N)=NC=C1*O=C(O)c1c(C)ccc(Nc2nccc(OCC)c2)c1","",-0.10209251027202537
"O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*CCOC1=CC(N)=NC=C1*O=C(OC)c1cc(Nc2nccc(OCC)c2)cc(C(=O)OC)c1","",0.03448642267005453
"COC1=CC(Br)=CC=C1OC*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2cc(OC)c(OC)cc2)cc1","",-0.2821641273510981
"COC1=CC=C(Br)C(OC)=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2c(OC)cc(OC)cc2)cc1","",-0.9491937361658549
"FC(C1=CC=C(Br)C=C1)(F)F*O=[N+](C1=CN=C(N)C=C1)[O-]*FC(F)(F)c1ccc(Nc2ncc([N+](=O)[O-])cc2)cc1","",1.2070185659430195
"CCCCCC1=CC=C(Br)C=C1*O=C(OC)C1=CC=NC=C1N*O=C(OC)c1c(Nc2ccc(CCCCC)cc2)cncc1","",-0.43740269630496975
"FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*O=C(OC)C1=CC=NC=C1N*FC(F)(F)c1c(Nc2c(C(=O)OC)ccnc2)cc(C(F)(F)F)cc1","",-0.9287213703268509
"O=C(O)CC1=CC=CC(Br)=C1*O=C(C1=C(N)C=CN=C1)OC*O=C(O)Cc1cc(Nc2c(C(=O)OC)cncc2)ccc1","",-0.7452055636301249
"FC(C1=CC=C(Br)C=C1)(F)F*O=C(C1=C(N)C=CN=C1)OC*FC(F)(F)c1ccc(Nc2c(C(=O)OC)cncc2)cc1","",-0.40817402692764937
"COC1=CC(Br)=CC=C1OC*O=C(C1=NC=CC(N)=C1)OC*O=C(OC)c1nccc(Nc2cc(OC)c(OC)cc2)c1","",0.0045210550078707
"FC(C1=CC=C(Br)C=C1)(F)F*O=C(C1=NC=CC(N)=C1)OC*FC(F)(F)c1ccc(Nc2cc(C(=O)OC)ncc2)cc1","",-0.5211975763415657
"O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(C1=NC=CC(N)=C1)OC*O=C(OC)c1nccc(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)c1","",-0.5385463855425245
"FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*O=C(C1=NC=CC(N)=C1)OC*FC(F)(F)c1c(Nc2cc(C(=O)OC)ncc2)cc(C(F)(F)F)cc1","",-0.6632003267382262
"FC(C1=CC=C(Br)C=C1)(F)F*O=C(OC)C1=CC=NC(N)=C1*FC(F)(F)c1ccc(Nc2nccc(C(=O)OC)c2)cc1","",-0.43272042877042094
"O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)cc1","",0.8213251805327964
"FC(C1=CC=C(Br)C=C1)(F)F*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2ccc(C(F)(F)F)cc2)cc1","",-0.5921976782773898
"O=C(O)CC1=CC=CC(Br)=C1*O=C(OCC)C1=NC=CC(N)=C1*O=C(O)Cc1cc(Nc2cc(C(=O)OCC)ncc2)ccc1","",-1.1685849225786638
"CC1=CN=CC(Br)=C1*CC1=NC=CC(N)=C1*N(c1cc(C)cnc1)c1cc(C)ncc1","",-1.2610436354640655
"FC1=NC=CC(Br)=C1*FC1=CC=CC(N)=N1*Fc1nccc(Nc2nc(F)ccc2)c1","",1.6281509666388334
"N#CC1=C(Br)C=NC=C1*FC1=CC=CC(N)=N1*Fc1nc(Nc2c(C#N)ccnc2)ccc1","",0.0179871642083409
"CC1=NC=CC(Br)=C1*FC1=C(N)C=CN=C1*Fc1c(Nc2cc(C)ncc2)ccnc1","",-1.080339813325997
"CC1=CC=CC(Br)=N1*FC1=C(N)C=CN=C1*Fc1c(Nc2nc(C)ccc2)ccnc1","",0.6415023600186844
"FC1=CC(Br)=NC=C1*FC1=C(N)C=CN=C1*Fc1c(Nc2nccc(F)c2)ccnc1","",1.3070818819967227
"CC1=CN=CC(Br)=C1*N#CC1=CC(N)=NC=C1*N#Cc1cc(Nc2cc(C)cnc2)ncc1","",0.5225876442132873
"FC1=NC=CC(Br)=C1*N#CC1=CC(N)=NC=C1*Fc1nccc(Nc2nccc(C#N)c2)c1","",-0.0818802779314507
"CC1=CN=CC(Br)=C1*N#CC1=NC=CC(N)=C1*N#Cc1nccc(Nc2cc(C)cnc2)c1","",0.7467244743427808
"FC1=CN=CC(Br)=C1*CC1=CC(C)=C(N)C=N1*Fc1cc(Nc2c(C)cc(C)nc2)cnc1","",-0.971916468759888
"FC1=NC=CC(Br)=C1*CC1=CC(C)=C(N)C=N1*Fc1nccc(Nc2c(C)cc(C)nc2)c1","",-1.0274427051929553
"CC1=CC=CC(Br)=N1*CCOC1=NC=CC(N)=C1*O(CC)c1nccc(Nc2nc(C)ccc2)c1","",0.48832130293070075
"FC1=CC(Br)=NC=C1*CCOC1=NC=CC(N)=C1*Fc1cc(Nc2cc(OCC)ncc2)ncc1","",0.07827461121652157
"CC1=CC=CC(Br)=N1*CCOC1=CC(N)=NC=C1*O(CC)c1cc(Nc2nc(C)ccc2)ncc1","",1.6366405775403774
"FC1=NC=CC(Br)=C1*CCOC1=CC(N)=NC=C1*Fc1nccc(Nc2nccc(OCC)c2)c1","",-0.09007957771236019
"FC1=CN=CC(Br)=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*Fc1cc(Nc2ncc([N+](=O)[O-])cc2)cnc1","",0.41848099851864173
"FC1=NC=CC(Br)=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*Fc1nccc(Nc2ncc([N+](=O)[O-])cc2)c1","",0.349770336581005
"FC1=NC=CC(Br)=C1*O=C(OC)C1=CC=NC=C1N*Fc1nccc(Nc2c(C(=O)OC)ccnc2)c1","",-0.7325680212059565
"FC1=CN=CC(Br)=C1*O=C(C1=C(N)C=CN=C1)OC*Fc1cc(Nc2c(C(=O)OC)cncc2)cnc1","",-1.0711110291590749
"FC1=CC(Br)=NC=C1*O=C(OC)C1=CC=NC(N)=C1*Fc1cc(Nc2nccc(C(=O)OC)c2)ncc1","",1.8238967902658911
"CC1=NC=CC(Br)=C1*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cc(C)ncc2)cc1","",-0.6750578845434121
"FC1=CC(Br)=NC=C1*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2nccc(F)c2)cc1","",-0.09092753955160915
"FC1=CN=CC(Br)=C1*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(F)cnc2)c1","",-0.11894512126947432
"FC1=NC=CC(Br)=C1*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(F)ncc2)c1","",-0.6729010360117705
"FC1=CC(Br)=NC=C1*O=C(OCC)C1=NC=CC(N)=C1*Fc1cc(Nc2cc(C(=O)OCC)ncc2)ncc1","",-0.6933081356696063
"FC1=NC=CC(Br)=C1*O=C(OCC)C1=NC=CC(N)=C1*Fc1nccc(Nc2cc(C(=O)OCC)ncc2)c1","",-0.5113738705985885
"BrC1=CN=CC(C(C)=O)=C1*CC1=CN=C(N)C=C1*O=C(C)c1cc(Nc2ncc(C)cc2)cnc1","",0.597426132176331
"CN(C)C1=NC=CC(Br)=C1*CC1=CN=C(N)C=C1*N(C)(C)c1nccc(Nc2ncc(C)cc2)c1","",3.147104235648281
"CN(C)C1=NC=CC(Br)=C1*CC1=C(N)C=NC=C1*N(C)(C)c1nccc(Nc2c(C)ccnc2)c1","",2.552839841195323
"N#CC1=CN=C(Br)C=C1*CC1=NC=CC(N)=C1*N#Cc1cnc(Nc2cc(C)ncc2)cc1","",-0.7717236101681608
"COC1=NC=CC(Br)=C1*CC1=NC=CC(N)=C1*O(C)c1nccc(Nc2cc(C)ncc2)c1","",-1.215233360290663
"COC1=CN=CC(Br)=C1*FC1=CC=CC(N)=N1*Fc1nc(Nc2cc(OC)cnc2)ccc1","",3.887422266553492
"N#CC1=CN=C(Br)C=C1*FC1=C(N)C=CN=C1*Fc1c(Nc2ncc(C#N)cc2)ccnc1","",-0.8931862225742717
"O=[N+](C1=CC(Br)=NC=C1)[O-]*FC1=C(N)C=CN=C1*Fc1c(Nc2nccc([N+](=O)[O-])c2)ccnc1","",1.4023748496743222
"BrC1=CN=CC(C(C)=O)=C1*N#CC1=CC(N)=NC=C1*O=C(C)c1cc(Nc2nccc(C#N)c2)cnc1","",0.10359511916913888
"COC1=NC=CC(Br)=C1*N#CC1=NC=CC(N)=C1*O(C)c1nccc(Nc2cc(C#N)ncc2)c1","",0.11323709002740445
"BrC1=CN=CC(C(C)=O)=C1*N#CC1=NC=CC(N)=C1*O=C(C)c1cc(Nc2cc(C#N)ncc2)cnc1","",0.3994518282891144
"COC1=CN=C(Br)C=C1*CC1=CC(C)=C(N)C=N1*O(C)c1cnc(Nc2c(C)cc(C)nc2)cc1","",-0.3429571295883639
"COC1=CN=CC(Br)=C1*CC1=CC(C)=C(N)C=N1*O(C)c1cc(Nc2c(C)cc(C)nc2)cnc1","",-0.8540131339044255
"N#CC1=CN=C(Br)C=C1*COC1=NC=C(N)C=C1*O(C)c1ncc(Nc2ncc(C#N)cc2)cc1","",-0.47307337152664053
"COC1=NC=CC(Br)=C1*COC1=NC=C(N)C=C1*O(C)c1nccc(Nc2cnc(OC)cc2)c1","",-0.8992989305203722
"BrC1=CN=CC(C(C)=O)=C1*COC1=NC=C(N)C=C1*O=C(C)c1cc(Nc2cnc(OC)cc2)cnc1","",0.974114187163557
"N#CC1=CN=C(Br)C=C1*N#CCC1=NC=CC=C1N*N#CCc1c(Nc2ncc(C#N)cc2)cccn1","",-1.1614439350252865
"CN(C)C1=NC=CC(Br)=C1*CCOC1=CC(N)=NC=C1*O(CC)c1cc(Nc2cc(N(C)C)ncc2)ncc1","",1.9819260365261682
"COC1=CN=CC(Br)=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2cc(OC)cnc2)cc1","",0.06216200485447043
"O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cc(Nc2ncc([N+](=O)[O-])cc2)ncc1","",0.36059008405707194
"BrC1=CN=CC(C(C)=O)=C1*O=C(OC)C1=CC=NC=C1N*O=C(OC)c1c(Nc2cc(C(=O)C)cnc2)cncc1","",-0.7504477070319465
"N#CC1=CN=C(Br)C=C1*O=C(C1=C(N)C=CN=C1)OC*O=C(OC)c1c(Nc2ncc(C#N)cc2)ccnc1","",-1.0949029950378033
"COC1=CN=CC(Br)=C1*O=C(C1=C(N)C=CN=C1)OC*O=C(OC)c1c(Nc2cc(OC)cnc2)ccnc1","",-1.0280275095353228
"BrC1=CN=CC(C(C)=O)=C1*O=C(C1=C(N)C=CN=C1)OC*O=C(OC)c1c(Nc2cc(C(=O)C)cnc2)ccnc1","",-1.1180609278382283
"N#CC1=CN=C(Br)C=C1*O=C(C1=NC=CC(N)=C1)OC*O=C(OC)c1nccc(Nc2ncc(C#N)cc2)c1","",-1.1909703886712382
"COC1=CN=C(Br)C=C1*O=C(C1=NC=CC(N)=C1)OC*O=C(OC)c1nccc(Nc2ncc(OC)cc2)c1","",0.1077851961398264
"O=[N+](C1=C(Br)C=NC=C1)[O-]*O=C(C1=NC=CC(N)=C1)OC*O=[N+]([O-])c1c(Nc2cc(C(=O)OC)ncc2)cncc1","",-0.8838903575975556
"O=[N+](C1=C(Br)C=NC=C1)[O-]*O=C(OC)C1=CC=NC(N)=C1*O=[N+]([O-])c1c(Nc2nccc(C(=O)OC)c2)cncc1","",-1.182074856096899
"N#CC1=CN=C(Br)C=C1*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2ncc(C#N)cc2)cc1","",-0.5880958508708432
"COC1=CN=C(Br)C=C1*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2ncc(OC)cc2)cc1","",-0.1909371298959699
"COC1=CN=CC(Br)=C1*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cc(OC)cnc2)cc1","",0.685399124035893
"O=[N+](C1=CC(Br)=NC=C1)[O-]*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2nccc([N+](=O)[O-])c2)cc1","",-1.1890388234331921
"O=[N+](C1=C(Br)C=NC=C1)[O-]*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2c([N+](=O)[O-])ccnc2)cc1","",-1.2157106952325731
"BrC1=CN=CC(C(C)=O)=C1*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(C(=O)C)cnc2)c1","",0.24466802294457635
"O=[N+](C1=CC(Br)=NC=C1)[O-]*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2nccc([N+](=O)[O-])c2)c1","",-0.8047838654020922
"CN(C)C1=NC=CC(Br)=C1*O=C(OCC)C1=NC=CC(N)=C1*O=C(OCC)c1nccc(Nc2cc(N(C)C)ncc2)c1","",-0.7065107587276143
"FC(C1=NC=CC=C1Br)(F)F*CC1=CN=C(N)C=C1*FC(F)(F)c1c(Nc2ncc(C)cc2)cccn1","",-0.7534708205513632
"FC(C1=CC(Br)=NC=C1)(F)F*CC1=NC=CC(N)=C1*FC(F)(F)c1cc(Nc2cc(C)ncc2)ncc1","",-0.5411301133111329
"FC(C1=CC(Br)=NC=C1)(F)F*FC1=CC=CC(N)=N1*FC(F)(F)c1cc(Nc2nc(F)ccc2)ncc1","",0.27199541450696874
"FC(C1=NC=C(Br)C=C1)(F)F*FC1=NC=C(N)C=C1*FC(F)(F)c1ncc(Nc2cnc(F)cc2)cc1","",-0.29878423556471967
"FC(C1=CC=CC(Br)=N1)F*N#CC1=CC(N)=NC=C1*FC(F)c1nc(Nc2nccc(C#N)c2)ccc1","",0.42006873582134086
"O=C(OC)C1=CN=C(Br)C=C1*N#CC1=CC(N)=NC=C1*O=C(OC)c1cnc(Nc2nccc(C#N)c2)cc1","",-0.4960413521550622
"FC(C1=CC(Br)=NC=C1)(F)F*N#CC1=NC=CC(N)=C1*FC(F)(F)c1cc(Nc2cc(C#N)ncc2)ncc1","",-0.7941768193353725
"FC(C1=NC=CC=C1Br)(F)F*N#CC1=NC=CC(N)=C1*FC(F)(F)c1c(Nc2cc(C#N)ncc2)cccn1","",-0.5385598806712446
"O=C(OCC)C1=NC=CC(Br)=C1*N#CC1=NC=CC(N)=C1*O=C(OCC)c1nccc(Nc2cc(C#N)ncc2)c1","",0.023547487416937463
"O=C(OC)C1=CN=C(Br)C=C1*CC1=CC(C)=C(N)C=N1*O=C(OC)c1cnc(Nc2c(C)cc(C)nc2)cc1","",-0.2934390248533051
"FC(C1=NC=CC=C1Br)(F)F*CC1=CC(C)=C(N)C=N1*FC(F)(F)c1c(Nc2c(C)cc(C)nc2)cccn1","",-0.7702443465670243
"FC(C1=NC=C(Br)C=C1)(F)F*COC1=NC=C(N)C=C1*FC(F)(F)c1ncc(Nc2cnc(OC)cc2)cc1","",0.011636135418638283
"CC1=CC(Br)=CC(C)=N1*N#CCC1=NC=CC=C1N*N#CCc1c(Nc2cc(C)nc(C)c2)cccn1","",0.28277702379470515
"FC(C1=NC=C(Br)C=C1)(F)F*CCOC1=NC=CC(N)=C1*FC(F)(F)c1ncc(Nc2cc(OCC)ncc2)cc1","",-0.17095612478117062
"O=C(OCC)C1=NC=CC(Br)=C1*CCOC1=NC=CC(N)=C1*O=C(OCC)c1nccc(Nc2cc(OCC)ncc2)c1","",-0.023356596384856543
"FC(C1=NC=CC(Br)=C1)(F)F*O=[N+](C1=CN=C(N)C=C1)[O-]*FC(F)(F)c1nccc(Nc2ncc([N+](=O)[O-])cc2)c1","",0.22281181129162886
"O=C(OCC)C1=NC=CC(Br)=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2cc(C(=O)OCC)ncc2)cc1","",-0.18452987440022905
"FC(C1=CC=CC(Br)=N1)F*O=C(OC)C1=CC=NC=C1N*FC(F)c1nc(Nc2c(C(=O)OC)ccnc2)ccc1","",-0.03135706099830937
"FC(C1=NC=C(Br)C=C1)(F)F*O=C(C1=NC=CC(N)=C1)OC*FC(F)(F)c1ncc(Nc2cc(C(=O)OC)ncc2)cc1","",-1.1261004006543869
"FC(C1=NC=CC=C1Br)(F)F*O=C(C1=NC=CC(N)=C1)OC*FC(F)(F)c1c(Nc2cc(C(=O)OC)ncc2)cccn1","",-0.8878972814190756
"FC(C1=CC(Br)=NC=C1)(F)F*O=C(OC)C1=CC=NC(N)=C1*FC(F)(F)c1cc(Nc2nccc(C(=O)OC)c2)ncc1","",1.2316810477769826
"O=C(OCC)C1=NC=CC(Br)=C1*O=C(OC)C1=CC=NC(N)=C1*O=C(OCC)c1nccc(Nc2nccc(C(=O)OC)c2)c1","",-0.8962160551550264
"FC(C1=NC=C(Br)C=C1)(F)F*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2cnc(C(F)(F)F)cc2)c1","",-0.40258223829588713
"O=C(OC)C1=CN=C(Br)C=C1*O=C(OCC)C1=NC=CC(N)=C1*O=C(OCC)c1nccc(Nc2ncc(C(=O)OC)cc2)c1","",-1.0389631858791768
"O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)C1=NC=CC(N)=C1*O=C(OCC)c1nccc(Nc2cc(C(=O)OCC)ncc2)c1","",0.0027814134327217577
