"reaction","temp","Output"
"O=C(C1=CC=CN=C1N)C*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2c(C(=O)C)cccn2)ncc1","",0.036856534
"O=C(C1=NC=CC(N)=C1)OC*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2cc(C(=O)OC)ncc2)ncc1","",1.190737267
"CC1=CN=C(N)C=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2ncc(C)cc2)cc1","",2.494764328
"CC1=NC=CC(N)=C1*CC1=CC(Br)=CC(C)=N1*N(c1cc(C)nc(C)c1)c1cc(C)ncc1","",3.060918186
"N#CC1=NC=CC(N)=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2cc(C#N)ncc2)ncc1","",1.220276853
"COC1=NC=C(N)C=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cnc(OC)cc2)cc1","",3.326476871
"CCOC1=NC=CC(N)=C1*CC1=CC(Br)=CC(C)=N1*O(CC)c1nccc(Nc2cc(C)nc(C)c2)c1","",1.360294589
"CCOC1=NC=CC(N)=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2cc(OCC)ncc2)ncc1","",2.963952384
"NC1=CC=CC=C1C*OC1=CC=CC=C1Br*Oc1c(Nc2c(C)cccc2)cccc1","",1.454462561
"NC1=CC=CC(C)=C1*OC1=CC=CC=C1Br*Oc1c(Nc2cc(C)ccc2)cccc1","",1.237694962
"NC1=CC=C(F)C=C1*FC1=CC(Br)=CC=C1*Fc1cc(Nc2ccc(F)cc2)ccc1","",4.600951579
"NC1=C(C)C=CC=C1C*CC1=CC=C(Br)C=C1*N(c1c(C)cccc1C)c1ccc(C)cc1","",0.492664016
"NC1=CC(C(C)=O)=CC=C1*FC1=CC(Br)=CC=C1*Fc1cc(Nc2cc(C(=O)C)ccc2)ccc1","",15.37924396
"N#CC1=CC=CC(OC)=C1N*CC1=CC=C(Br)C=C1*O(C)c1c(Nc2ccc(C)cc2)c(C#N)ccc1","",10.08786966
"NC1=CC=C(C)C=C1*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2ccc(C)cc2)ccc(F)c1","",6.230768948
"NC1=CC=CC=C1C#C*CC(C1=CC=CC=C1Br)=O*O=C(C)c1c(Nc2c(C#C)cccc2)cccc1","",1.554762199
"NC1=CC=C([N+]([O-])=O)C=C1*CC(C1=CC=C(Br)C=C1)C*O=[N+]([O-])c1ccc(Nc2ccc(C(C)C)cc2)cc1","",8.71018349
"NC1=CC=C([N+]([O-])=O)C=C1*CCCCC1=CC=C(Br)C=C1*O=[N+]([O-])c1ccc(Nc2ccc(CCCC)cc2)cc1","",8.440218969
"FC(F)(F)C1=CC=C(N)C=C1*FC1=CC=C(Br)C(F)=C1*FC(F)(F)c1ccc(Nc2c(F)cc(F)cc2)cc1","",1.671488136
"NC1=CC=CC=C1C#C*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(OC)c1cc(Nc2c(C#C)cccc2)cc(C(=O)OC)c1","",0.167319144
"CC1=C(N)C=NC=C1*CC1=CC=C(Br)C=C1C*N(c1c(C)ccnc1)c1cc(C)c(C)cc1","",4.551689662
"CC1=NC=CC(N)=C1*OC1=CC=CC=C1Br*Oc1c(Nc2cc(C)ncc2)cccc1","",0.157674613
"CC1=NC=CC(N)=C1*FC1=CC=CC=C1Br*Fc1c(Nc2cc(C)ncc2)cccc1","",2.572901629
"O=C(C1=CC=CN=C1N)C*N#CC1=CC=C(Br)C=C1*O=C(C)c1c(Nc2ccc(C#N)cc2)nccc1","",1.417687681
"O=[N+](C1=CN=C(N)C=C1)[O-]*FC1=CC=CC=C1Br*Fc1c(Nc2ncc([N+](=O)[O-])cc2)cccc1","",0.898022893
"N#CC1=NC=CC(N)=C1*CCCCC1=CC=C(Br)C=C1*N#Cc1nccc(Nc2ccc(CCCC)cc2)c1","",2.883297897
"O=[N+](C1=CN=C(N)C=C1)[O-]*CCCCC1=CC=C(Br)C=C1*O=[N+]([O-])c1cnc(Nc2ccc(CCCC)cc2)cc1","",5.91152815
"FC(C1=NC=CC(N)=C1)(F)F*FC1=CC=C(Br)C(F)=C1*FC(F)(F)c1nccc(Nc2c(F)cc(F)cc2)c1","",5.483405483
"FC1=CC=CC(N)=N1*O=C(O)C1=CC(Br)=CC=C1C*Fc1nc(Nc2cc(C(=O)O)c(C)cc2)ccc1","",5.159349897
"O=CC1=C(N)C=NC=C1*COC1=CC=C(Br)C(OC)=C1*O=Cc1c(Nc2c(OC)cc(OC)cc2)cncc1","",0.71810089
"COC1=NC=C(N)C=C1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2cnc(OC)cc2)cc1","",3.774693878
"O=C(C1=C(N)C=CN=C1)OC*O=C(O)C1=CC(Br)=CC=C1C*O=C(OC)c1c(Nc2cc(C(=O)O)c(C)cc2)ccnc1","",1.626955475
"O=C(C1=C(N)C=CN=C1)OC*O=C(O)CC1=CC=CC(Br)=C1*O=C(O)Cc1cc(Nc2c(C(=O)OC)cncc2)ccc1","",1.348275862
"O=C(C1=NC=CC(N)=C1)OC*O=C(O)CC1=CC=CC(Br)=C1*O=C(O)Cc1cc(Nc2cc(C(=O)OC)ncc2)ccc1","",1.070921986
"O=C(OC)C1=CC=NC(N)=C1*O=C(O)CC1=CC=CC(Br)=C1*O=C(O)Cc1cc(Nc2nccc(C(=O)OC)c2)ccc1","",5.277988615
"NC1=NC=C(C(F)(F)F)C=C1*O=C(O)CC1=CC=CC(Br)=C1*FC(F)(F)c1cnc(Nc2cc(CC(=O)O)ccc2)cc1","",2.656850815
"O=C(OCC)C1=NC=CC(N)=C1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2cc(C(=O)OCC)ncc2)cc1","",1.529116945
"NC1=CC=C(C)C=C1*CC1=CN=CC(Br)=C1*N(c1cc(C)cnc1)c1ccc(C)cc1","",5.85574009
"NC1=CC=C(C)C=C1*CC1=NC=CC(Br)=C1*N(c1cc(C)ncc1)c1ccc(C)cc1","",1.820634257
"NC1=CC=CC=C1C#C*FC1=CN=CC(Br)=C1*Fc1cc(Nc2c(C#C)cccc2)cnc1","",1.391218108
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*CC1=CC=CC(Br)=N1*O=[N+]([O-])c1c(Nc2nc(C)ccc2)cc(C(=O)O)cc1","",4.387361564
"FC1=CC(N)=CC=C1*BrC1=CN=CC(C(C)=O)=C1*Fc1cc(Nc2cc(C(=O)C)cnc2)ccc1","",4.014830417
"NC1=CC=CC=C1C#C*COC1=CN=CC(Br)=C1*O(C)c1cc(Nc2c(C#C)cccc2)cnc1","",1.941650791
"NC1=C(C)C=CC=C1C*COC1=CN=C(Br)C=C1*O(C)c1cnc(Nc2c(C)cccc2C)cc1","",1.188586905
"NC1=CC=C(OC)C=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2ccc(OC)cc2)ncc1","",4.499743699
"CC(C1=CC=C(N)C=C1)=O*COC1=CN=CC(Br)=C1*O=C(C)c1ccc(Nc2cc(OC)cnc2)cc1","",3.037175248
"N#CC1=CC=CC(OC)=C1N*CN(C)C1=NC=CC(Br)=C1*N(C)(C)c1nccc(Nc2cc(C)c(C)cc2)c1","",12.44283888
"NC1=CC=CC=C1C(F)(F)F*COC1=NC=CC(Br)=C1*FC(F)(F)c1c(Nc2cc(OC)ncc2)cccc1","",5.560661481
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*N#CC1=CN=C(Br)C=C1*O=[N+]([O-])c1c(Nc2ncc(C#N)cc2)cc(C(=O)O)cc1","",0.941542456
"NC1=CC=C(F)C=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2ccc(F)cc2)ncc1","",2.655389908
"NC1=C(C)C=CC=C1C*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2c(C)cccc2C)ccc1","",1.041306884
"NC1=C(C)C=CC=C1C*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2c(C)cccc2C)cc1","",0.681209206
"NC1=CC=C(OC)C=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2ccc(OC)cc2)c1","",3.343752951
"NC1=CC=C([N+]([O-])=O)C=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2ccc([N+](=O)[O-])cc2)cccn1","",2.12757886
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)cccn1","",3.149344978
"FC1=CC=CC(N)=N1*FC1=CC(Br)=NC=C1*Fc1nc(Nc2nccc(F)c2)ccc1","",5.48005618
"FC1=CC=CC(N)=N1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2nc(F)ccc2)c1","",7.551655365
"N#CC1=NC=CC(N)=C1*CC1=NC=CC(Br)=C1*N#Cc1nccc(Nc2cc(C)ncc2)c1","",0.309305538
"COC1=NC=C(N)C=C1*CC1=NC=CC(Br)=C1*O(C)c1ncc(Nc2cc(C)ncc2)cc1","",0.879234168
"O=C(C1=NC=CC(N)=C1)OC*FC1=CN=CC(Br)=C1*Fc1cc(Nc2cc(C(=O)OC)ncc2)cnc1","",0.417672029
"O=C(C1=NC=CC(N)=C1)OC*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2cc(C(=O)OC)ncc2)c1","",2.236750273
"CC1=NC=CC(N)=C1*COC1=NC=CC(Br)=C1*O(C)c1nccc(Nc2cc(C)ncc2)c1","",0.119736971
"COC1=NC=C(N)C=C1*COC1=NC=CC(Br)=C1*O(C)c1nccc(Nc2cnc(OC)cc2)c1","",0.945513099
"COC1=NC=C(N)C=C1*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2cnc(OC)cc2)cnc1","",5.842161532
"O=C(C1=CC=CN=C1N)C*COC1=CN=CC(Br)=C1*O=C(C)c1c(Nc2cc(OC)cnc2)nccc1","",4.016127407
"CCOC1=CC(N)=NC=C1*COC1=CN=C(Br)C=C1*O(CC)c1cc(Nc2ncc(OC)cc2)ncc1","",8.043255132
"O=[N+](C1=CN=C(N)C=C1)[O-]*COC1=CN=C(Br)C=C1*O=[N+]([O-])c1cnc(Nc2ncc(OC)cc2)cc1","",2.933634219
"O=[N+](C1=CN=C(N)C=C1)[O-]*COC1=NC=CC(Br)=C1*O=[N+]([O-])c1cnc(Nc2cc(OC)ncc2)cc1","",3.613933946
"FC(C1=NC=C(N)C=C1)(F)F*O=[N+](C1=C(Br)C=NC=C1)[O-]*FC(F)(F)c1ncc(Nc2c([N+](=O)[O-])ccnc2)cc1","",0.118489333
"CC1=CN=C(N)C=C1*CC1=CC(Br)=CC(C)=N1*N(c1ncc(C)cc1)c1cc(C)nc(C)c1","",2.248977644
"N#CC1=CC(N)=NC=C1*CC1=CC(Br)=CC(C)=N1*N#Cc1cc(Nc2cc(C)nc(C)c2)ncc1","",0.722385892
"N#CC1=CC(N)=NC=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2nccc(C#N)c2)cccn1","",1.492112045
"CC1=CC(C)=C(N)C=N1*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cnc(Nc2c(C)cc(C)nc2)cc1","",2.529084245
"COC1=NC=C(N)C=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2cnc(OC)cc2)ccc1","",5.180403031
"O=C(OC)C1=CC=NC=C1N*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2c(C(=O)OC)ccnc2)c1","",0.121644452
"O=C(C1=C(N)C=CN=C1)OC*CC1=CC(Br)=CC(C)=N1*O=C(OC)c1c(Nc2cc(C)nc(C)c2)ccnc1","",2.542033511
"N#Cc1ccc(N)cc1*FC1=CC=CC=C1Br*Fc1c(Nc2ccc(C#N)cc2)cccc1","",1.851201369
"N#Cc1ccc(N)cc1*CC1=CC=C(Br)C=C1C*N#Cc1ccc(Nc2cc(C)c(C)cc2)cc1","",1.492577413
"NC1=CC=C(OC)C=C1*N#CC1=CC=C(Br)C=C1*O(C)c1ccc(Nc2ccc(C#N)cc2)cc1","",1.80704244
"NC1=CC=C(OC)C=C1*COC1=CC(Br)=CC=C1*O(C)c1cc(Nc2ccc(OC)cc2)ccc1","",6.704542343
"NC1=CC=C(OC)C=C1*OCC1=CC=CC(Br)=C1*O(C)c1ccc(Nc2cc(CO)ccc2)cc1","",4.475064856
"N#CC1=CC=CC(OC)=C1N*OCC1=CC=CC(Br)=C1*O(C)c1c(Nc2cc(CO)ccc2)c(C#N)ccc1","",9.58878830083565
"NC1=CC=CC=C1F*CC(C1=CC=C(Br)C=C1)C*Fc1c(Nc2ccc(C(C)C)cc2)cccc1","",8.158327693
"NC1=CC=CC=C1F*BrC1=CC([N+]([O-])=O)=CC=C1*Fc1c(Nc2cc([N+](=O)[O-])ccc2)cccc1","",11.21204093
"NC1=CC=C(F)C=C1*CC(C1=CC=C(Br)C=C1)C*Fc1ccc(Nc2ccc(C(C)C)cc2)cc1","",4.257237719
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*CN(C)C1=CC=CC=C1Br*O=[N+]([O-])c1c(Nc2c(N(C)C)cccc2)cc(C(=O)O)cc1","",3.070180177
"NC1=CC=CC=C1C#C*COC1=CC=C(Br)C(OC)=C1*O(C)c1c(Nc2c(C#C)cccc2)ccc(OC)c1","",1.716728311
"C#CC1=CC=CC(N)=C1*COC1=CC(Br)=CC=C1OC*O(C)c1c(OC)ccc(Nc2cc(C#C)ccc2)c1","",0.07711571
"CC1=C(N)C=NC=C1*CC1=CC=C(Br)C=C1*N(c1c(C)ccnc1)c1ccc(C)cc1","",3.695275428
"CC1=NC=CC(N)=C1*N#CC1=CC=C(Br)C=C1*N#Cc1ccc(Nc2cc(C)ncc2)cc1","",1.458441253
"CC1=NC=CC(N)=C1*COC1=CC(Br)=CC=C1*O(C)c1cc(Nc2cc(C)ncc2)ccc1","",2.269118869
"CC1=CC(C)=C(N)C=N1*COC1=CC(Br)=CC=C1*O(C)c1cc(Nc2c(C)cc(C)nc2)ccc1","",6.005524862
"O=CC1=C(N)C=NC=C1*OCC1=CC=CC(Br)=C1*O=Cc1c(Nc2cc(CO)ccc2)cncc1","",0.812069375
"COC1=NC=C(N)C=C1*OCC1=CC=CC(Br)=C1*O(C)c1ncc(Nc2cc(CO)ccc2)cc1","",4.689706826
"N#CCC1=NC=CC=C1N*COC1=CC(Br)=CC=C1*O(C)c1cc(Nc2c(CC#N)nccc2)ccc1","",0.178636427
"CCOC1=NC=CC(N)=C1*OC1=CC=CC=C1Br*O(CC)c1nccc(Nc2c(O)cccc2)c1","",0.306593668
"CCOC1=CC(N)=NC=C1*N#CC1=CC=C(Br)C=C1*O(CC)c1cc(Nc2ccc(C#N)cc2)ncc1","",2.186378279
"CCOC1=CC(N)=NC=C1*CC1=CC=C(Br)C=C1C*O(CC)c1cc(Nc2cc(C)c(C)cc2)ncc1","",3.915824124
"NC1=NC=C(C(F)(F)F)C=C1*OC1=CC=CC=C1Br*FC(F)(F)c1cnc(Nc2c(O)cccc2)cc1","",0.657392504
"O=CC1=C(N)C=NC=C1*CC(C1=CC=CC=C1Br)=O*O=C(C)c1c(Nc2c(C=O)ccnc2)cccc1","",2.675754845
"N#CCC1=NC=CC=C1N*CCCCC1=CC=C(Br)C=C1*N#CCc1c(Nc2ccc(CCCC)cc2)cccn1","",0.821436613
"O=C(C1=C(N)C=CN=C1)OC*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1c(Nc2ccc(C(=O)OC)cc2)ccnc1","",1.975724882
"FC1=C(N)C=CN=C1*COC1=CC=C(Br)C(OC)=C1*Fc1c(Nc2c(OC)cc(OC)cc2)ccnc1","",5.632733149
"N#CC1=NC=CC(N)=C1*O=C(O)CC1=CC=CC(Br)=C1*O=C(O)Cc1cc(Nc2cc(C#N)ncc2)ccc1","",2.055533439
"COC1=NC=C(N)C=C1*COC1=CC=C(Br)C(OC)=C1*O(C)c1c(Nc2cnc(OC)cc2)ccc(OC)c1","",5.566746777
"O=C(C1=C(N)C=CN=C1)OC*COC1=CC=C(Br)C(OC)=C1*O=C(OC)c1c(Nc2c(OC)cc(OC)cc2)ccnc1","",4.58639256
"NC1=CC=CC=C1F*FC1=CC(Br)=NC=C1*Fc1c(Nc2nccc(F)c2)cccc1","",4.705029681
"NC1=CC=C(C(C)(C)C)C=C1*CC1=CN=CC(Br)=C1*N(c1cc(C)cnc1)c1ccc(C(C)(C)C)cc1","",7.810808618
"NC1=CC=C(C(C)(C)C)C=C1*N#CC1=C(Br)C=NC=C1*N#Cc1c(Nc2ccc(C(C)(C)C)cc2)cncc1","",2.838630694
"NC1=CC=CC=C1C(F)(F)F*N#CC1=C(Br)C=NC=C1*FC(F)(F)c1c(Nc2c(C#N)ccnc2)cccc1","",0.943208404
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)c1","",5.191593407
"NC1=CC=C(C)C=C1*N#CC1=CN=C(Br)C=C1*N#Cc1cnc(Nc2ccc(C)cc2)cc1","",0.727351891
"FC1=CC(N)=CC=C1*COC1=NC=CC(Br)=C1*Fc1cc(Nc2cc(OC)ncc2)ccc1","",3.337056372
"NC1=CC=CC=C1OC*COC1=NC=CC(Br)=C1*O(C)c1c(Nc2cc(OC)ncc2)cccc1","",5.664077931
"CC(C1=CC=C(N)C=C1)=O*COC1=NC=CC(Br)=C1*O=C(C)c1ccc(Nc2cc(OC)ncc2)cc1","",4.31864547
"NC1=CC=C(C)C=C1*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cnc(Nc2ccc(C)cc2)cc1","",1.388610789
"OC1=CC=CC=C1N*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cnc(Nc2c(O)cccc2)cc1","",3.821198613
"NC1=CC=CC=C1OC*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cnc(Nc2c(OC)cccc2)cc1","",2.827883871
"NC1=CC(C(C)=O)=CC=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2cc(C(=O)C)ccc2)cccn1","",3.207554266
"CC(C1=CC=CC=C1N)=O*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2c(C(=O)C)cccc2)ncc1","",4.054635326
"NC1=CC=CC=C1C(F)(F)F*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1c(Nc2cnc(C(F)(F)F)cc2)cccc1","",2.912581907
"CC1=CN=C(N)C=C1*N#CC1=C(Br)C=NC=C1*N#Cc1c(Nc2ncc(C)cc2)cncc1","",0.552003033
"FC1=C(N)C=CN=C1*FC1=CN=CC(Br)=C1*Fc1c(Nc2cc(F)cnc2)ccnc1","",4.904829883
"N#CC1=NC=CC(N)=C1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2cc(C#N)ncc2)c1","",2.196928636
"N#CCC1=NC=CC=C1N*CC1=NC=CC(Br)=C1*N#CCc1c(Nc2cc(C)ncc2)cccn1","",2.438857413
"O=C(OC)C1=CC=NC=C1N*CC1=CN=CC(Br)=C1*O=C(OC)c1c(Nc2cc(C)cnc2)cncc1","",5.691072732
"O=C(C1=C(N)C=CN=C1)OC*CC1=CC=CC(Br)=N1*O=C(OC)c1c(Nc2nc(C)ccc2)ccnc1","",0.38615473
"O=C(C1=C(N)C=CN=C1)OC*N#CC1=C(Br)C=NC=C1*O=C(OC)c1c(Nc2c(C#N)ccnc2)ccnc1","",0.191887055
"FC1=CC=CC(N)=N1*COC1=NC=CC(Br)=C1*Fc1nc(Nc2cc(OC)ncc2)ccc1","",4.973124824
"FC1=C(N)C=CN=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*Fc1c(Nc2nccc([N+](=O)[O-])c2)ccnc1","",6.961531244
"N#CC1=CC(N)=NC=C1*O=[N+](C1=C(Br)C=NC=C1)[O-]*O=[N+]([O-])c1c(Nc2nccc(C#N)c2)cncc1","",0.018805093
"N#CC1=NC=CC(N)=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2cc(C#N)ncc2)ncc1","",1.508460029
"FC(C1=NC=C(N)C=C1)(F)F*N#CC1=CN=C(Br)C=C1*FC(F)(F)c1ncc(Nc2ncc(C#N)cc2)cc1","",1.758922623
"CC1=CN=C(N)C=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2ncc(C)cc2)cccn1","",1.326672481
"CCOC1=NC=CC(N)=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2cc(OCC)ncc2)ccc1","",3.332899312
"O=C(OCC)C1=NC=CC(N)=C1*O=C(OC)C1=CN=C(Br)C=C1*O=C(OCC)c1nccc(Nc2ncc(C(=O)OC)cc2)c1","",0.580464541
"O=C(OCC)C1=NC=CC(N)=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cc(C(=O)OCC)ncc2)cc1","",2.146781689
