"reaction","temp","Output"
"NC1=CC=CC=C1C(F)(F)F*FC1=NC=CC(Br)=C1*FC(F)(F)c1c(Nc2cc(F)ncc2)cccc1","",3.660416366
"FC(F)(F)C1=CC=C(N)C=C1*CC1=NC=CC(Br)=C1*FC(F)(F)c1ccc(Nc2cc(C)ncc2)cc1","",1.51220956
"FC(F)(F)C1=CC=C(N)C=C1*FC1=CC(Br)=NC=C1*FC(F)(F)c1ccc(Nc2nccc(F)c2)cc1","",2.909221776
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*CC1=CC=CC(Br)=N1*O=[N+]([O-])c1c(Nc2nc(C)ccc2)cc(C(=O)O)cc1","",4.387361564
"NC1=CC=CC(C)=C1*N#CC1=CN=C(Br)C=C1*N#Cc1cnc(Nc2ccc(CC)cc2)cc1","",1.400553385
"NC1=CC=C(C)C=C1*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2ccc(C)cc2)cnc1","",6.720701901
"OC1=CC=CC=C1N*COC1=CN=CC(Br)=C1*O(C)c1cc(Nc2c(O)cccc2)cnc1","",4.604616134
"OC1=CC=CC=C1N*CN(C)C1=NC=CC(Br)=C1*Oc1c(Nc2cc(N(C)C)ncc2)cccc1","",6.263677293
"NC1=CC=CC=C1F*BrC1=CN=CC(C(C)=O)=C1*Fc1c(Nc2cc(C(=O)C)cnc2)cccc1","",4.064665427
"FC1=CC(N)=CC=C1*BrC1=CN=CC(C(C)=O)=C1*Fc1cc(Nc2cc(C(=O)C)cnc2)ccc1","",4.014830417
"NC1=CC=C(F)C=C1*N#CC1=CN=C(Br)C=C1*Fc1ccc(Nc2ncc(C#N)cc2)cc1","",1.51180465
"NC1=CC=C(F)C=C1*COC1=CN=C(Br)C=C1*Fc1ccc(Nc2ncc(OC)cc2)cc1","",6.309392526
"NC1=CC=CC=C1C#C*COC1=CN=CC(Br)=C1*O(C)c1cc(Nc2c(C#C)cccc2)cnc1","",1.941650791
"NC1=CC=CC=C1C#C*CN(C)C1=NC=CC(Br)=C1*N(C)(C)c1nccc(Nc2c(C#C)cccc2)c1","",3.563343294
"NC1=C(C)C=CC=C1C*N#CC1=CN=C(Br)C=C1*N#Cc1cnc(Nc2c(C)cccc2C)cc1","",0.068244761
"NC1=C(C)C=CC=C1C*COC1=CN=C(Br)C=C1*O(C)c1cnc(Nc2c(C)cccc2C)cc1","",1.188586905
"NC1=CC=C(OC)C=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2ccc(OC)cc2)ncc1","",4.499743699
"NC1=CC=CC=C1OC*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2c(OC)cccc2)cnc1","",4.689781185
"NC1=CC(C(C)=O)=CC=C1*CN(C)C1=NC=CC(Br)=C1*O=C(C)c1cc(Nc2cc(N(C)C)ncc2)ccc1","",13.65851808
"CC(C1=CC=C(N)C=C1)=O*COC1=CN=CC(Br)=C1*O=C(C)c1ccc(Nc2cc(OC)cnc2)cc1","",3.037175248
"N#CC1=CC=CC(OC)=C1N*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2cc(C)c(C)cc2)cnc1","",4.921309427
"N#CC1=CC=CC(OC)=C1N*CN(C)C1=NC=CC(Br)=C1*N(C)(C)c1nccc(Nc2cc(C)c(C)cc2)c1","",12.44283888
"NC1=CC=C(C(C)(C)C)C=C1*O=[N+](C1=C(Br)C=NC=C1)[O-]*O=[N+]([O-])c1c(Nc2ccc(C(C)(C)C)cc2)cncc1","",1.163687824
"NC1=CC=CC=C1C(F)(F)F*N#CC1=CN=C(Br)C=C1*FC(F)(F)c1c(Nc2ncc(C#N)cc2)cccc1","",0.105327049
"NC1=CC=CC=C1C(F)(F)F*COC1=NC=CC(Br)=C1*FC(F)(F)c1c(Nc2cc(OC)ncc2)cccc1","",5.560661481
"NC1=CC=CC=C1C(F)(F)F*BrC1=CN=CC(C(C)=O)=C1*FC(F)(F)c1c(Nc2cc(C(=O)C)cnc2)cccc1","",4.090891397
"NC1=CC=CC=C1C(F)(F)F*O=[N+](C1=CC(Br)=NC=C1)[O-]*FC(F)(F)c1c(Nc2nccc([N+](=O)[O-])c2)cccc1","",0.116598688
"FC(F)(F)C1=CC=C(N)C=C1*COC1=CN=C(Br)C=C1*FC(F)(F)c1ccc(Nc2ncc(OC)cc2)cc1","",2.955023273
"FC(F)(F)C1=CC=C(N)C=C1*COC1=CN=CC(Br)=C1*FC(F)(F)c1ccc(Nc2cc(OC)cnc2)cc1","",4.471371078
"FC(F)(F)C1=CC=C(N)C=C1*BrC1=CN=CC(C(C)=O)=C1*FC(F)(F)c1ccc(Nc2cc(C(=O)C)cnc2)cc1","",3.549105433
"FC(F)(F)C1=CC=C(N)C=C1*CN(C)C1=NC=CC(Br)=C1*FC(F)(F)c1ccc(Nc2cc(N(C)C)ncc2)cc1","",9.847852892
"O=C(O)C1=CC=C(OC)C(N)=C1*BrC1=CN=CC(C(C)=O)=C1*O=C(O)c1cc(Nc2cc(C(=O)C)cnc2)c(OC)cc1","",5.040859141
"O=C(O)C1=CC=C(OC)C(N)=C1*CN(C)C1=NC=CC(Br)=C1*O=C(O)c1cc(Nc2cc(N(C)C)ncc2)c(OC)cc1","",14.6413518
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*N#CC1=CN=C(Br)C=C1*O=[N+]([O-])c1c(Nc2ncc(C#N)cc2)cc(C(=O)O)cc1","",0.941542456
"NC1=CC=CC=C1C*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2c(C)cccc2)cccn1","",1.163990545
"NC1=CC=CC(C)=C1*CC1=CC(Br)=CC(C)=N1*N(c1cc(C)nc(C)c1)c1ccc(CC)cc1","",2.856481867
"NC1=CC=CC(C)=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2ccc(CC)cc2)ncc1","",2.836559301
"NC1=CC=CC(C)=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2ccc(CC)cc2)c1","",2.23656547
"OC1=CC=CC=C1N*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2c(O)cccc2)ncc1","",2.959322179
"FC1=CC(N)=CC=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2cc(F)ccc2)ncc1","",3.449189324
"NC1=CC=C(F)C=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2ccc(F)cc2)ncc1","",2.655389908
"NC1=CC=CC=C1C#C*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2c(C#C)cccc2)c1","",1.817764614
"C#CC1=CC=CC(N)=C1*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2cc(C#C)ccc2)c1","",0.093042986
"N#Cc1ccc(N)cc1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2ccc(C#N)cc2)ccc1","",0.995616307
"N#Cc1ccc(N)cc1*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cnc(Nc2ccc(C#N)cc2)cc1","",1.430100509
"N#Cc1ccc(N)cc1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2ccc(C#N)cc2)ncc1","",46.99136442
"N#Cc1ccc(N)cc1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2ccc(C#N)cc2)cccn1","",2.601716247
"NC1=C(C)C=CC=C1C*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2c(C)cccc2C)ccc1","",1.041306884
"NC1=C(C)C=CC=C1C*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2c(C)cccc2C)cc1","",0.681209206
"NC1=CC=C(OC)C=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2ccc(OC)cc2)c1","",3.343752951
"NC1=CC(C(C)=O)=CC=C1*CC1=CC(Br)=CC(C)=N1*O=C(C)c1cc(Nc2cc(C)nc(C)c2)ccc1","",9.008367026
"NC1=CC(C(C)=O)=CC=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cc(C(=O)C)ccc2)cc1","",3.529877761
"CC(C1=CC=CC=C1N)=O*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2c(C(=O)C)cccc2)ccc1","",6.052867864
"CC(C1=CC=CC=C1N)=O*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2c(C(=O)C)cccc2)c1","",2.126937529
"CC(C1=CC=C(N)C=C1)=O*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2ccc(C(=O)C)cc2)ncc1","",2.73250715
"NC1=CC=C([N+]([O-])=O)C=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2ccc([N+](=O)[O-])cc2)c1","",3.023894985
"NC1=CC=C([N+]([O-])=O)C=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2ccc([N+](=O)[O-])cc2)cccn1","",2.12757886
"NC1=CC=C(C(C)(C)C)C=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2ccc(C(C)(C)C)cc2)ccc1","",3.122201493
"NC1=CC=C(C(C)(C)C)C=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2ccc(C(C)(C)C)cc2)ncc1","",3.861380491
"NC1=CC=CC=C1C(F)(F)F*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2c(C(F)(F)F)cccc2)cccn1","",1.646165977
"FC(F)(F)C1=CC=C(N)C=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2ccc(C(F)(F)F)cc2)cccn1","",1.751323021
"O=C(O)C1=CC=C(OC)C(N)=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2c(OC)ccc(C(=O)O)c2)cc1","",4.36388904
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=C(OC)C1=CN=C(Br)C=C1*O=[N+]([O-])c1c(Nc2ncc(C(=O)OC)cc2)cc(C(=O)O)cc1","",1.18217498
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*CC1=CC(Br)=CC(C)=N1*O=[N+]([O-])c1c(Nc2cc(C)nc(C)c2)cc(C(=O)O)cc1","",5.41224885
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)cccn1","",3.149344978
"CC1=CN=C(N)C=C1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2ncc(C)cc2)c1","",5.760674157
"CC1=NC=CC(N)=C1*CC1=CN=CC(Br)=C1*N(c1cc(C)cnc1)c1cc(C)ncc1","",0.544851722
"CC1=NC=CC(N)=C1*CC1=CC=CC(Br)=N1*N(c1nc(C)ccc1)c1cc(C)ncc1","",1.220428089
"FC1=CC=CC(N)=N1*FC1=CC(Br)=NC=C1*Fc1nc(Nc2nccc(F)c2)ccc1","",5.48005618
"FC1=CC=CC(N)=N1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2nc(F)ccc2)c1","",7.551655365
"FC1=C(N)C=CN=C1*FC1=NC=CC(Br)=C1*Fc1c(Nc2cc(F)ncc2)ccnc1","",5.56282756
"N#CC1=CC(N)=NC=C1*CC1=CN=CC(Br)=C1*N#Cc1cc(Nc2cc(C)cnc2)ncc1","",4.66198044
"N#CC1=CC(N)=NC=C1*FC1=CN=CC(Br)=C1*Fc1cc(Nc2nccc(C#N)c2)cnc1","",3.28479942
"N#CC1=CC(N)=NC=C1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2nccc(C#N)c2)c1","",3.082047602
"N#CC1=NC=CC(N)=C1*CC1=NC=CC(Br)=C1*N#Cc1nccc(Nc2cc(C)ncc2)c1","",0.309305538
"CC1=CC(C)=C(N)C=N1*CC1=NC=CC(Br)=C1*N(c1c(C)cc(C)nc1)c1cc(C)ncc1","",1.057890855
"CC1=CC(C)=C(N)C=N1*N#CC1=C(Br)C=NC=C1*N#Cc1c(Nc2c(C)cc(C)nc2)cncc1","",0.288834005
"COC1=NC=C(N)C=C1*CC1=NC=CC(Br)=C1*O(C)c1ncc(Nc2cc(C)ncc2)cc1","",0.879234168
"N#CCC1=NC=CC=C1N*CC1=CC=CC(Br)=N1*N#CCc1c(Nc2nc(C)ccc2)cccn1","",0.621621622
"O=C(C1=CC=CN=C1N)C*FC1=CC(Br)=NC=C1*Fc1cc(Nc2c(C(=O)C)cccn2)ncc1","",3.693082988
"CCOC1=NC=CC(N)=C1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2cc(OCC)ncc2)c1","",2.094535993
"CCOC1=CC(N)=NC=C1*CC1=CC=CC(Br)=N1*O(CC)c1cc(Nc2nc(C)ccc2)ncc1","",7.573845153
"O=C(OC)C1=CC=NC=C1N*N#CC1=C(Br)C=NC=C1*O=C(OC)c1c(Nc2c(C#N)ccnc2)cncc1","",1.378174274
"O=C(C1=C(N)C=CN=C1)OC*FC1=CN=CC(Br)=C1*Fc1cc(Nc2c(C(=O)OC)cncc2)cnc1","",0.49643786
"O=C(C1=NC=CC(N)=C1)OC*FC1=CN=CC(Br)=C1*Fc1cc(Nc2cc(C(=O)OC)ncc2)cnc1","",0.417672029
"O=C(C1=NC=CC(N)=C1)OC*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2cc(C(=O)OC)ncc2)c1","",2.236750273
"NC1=NC=C(C(F)(F)F)C=C1*CC1=CC=CC(Br)=N1*FC(F)(F)c1cnc(Nc2nc(C)ccc2)cc1","",10.91833423
"FC(C1=NC=C(N)C=C1)(F)F*CC1=CN=CC(Br)=C1*FC(F)(F)c1ncc(Nc2cc(C)cnc2)cc1","",5.448641682
"FC(C1=NC=CC(N)=C1)(F)F*FC1=CC(Br)=NC=C1*FC(F)(F)c1nccc(Nc2nccc(F)c2)c1","",1.998551855
"O=C(OCC)C1=NC=CC(N)=C1*CC1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2cc(C)ncc2)c1","",0.509861933
"O=C(OCC)C1=NC=CC(N)=C1*CC1=CC=CC(Br)=N1*O=C(OCC)c1nccc(Nc2nc(C)ccc2)c1","",3.606099235
"CC1=CN=C(N)C=C1*COC1=CN=C(Br)C=C1*O(C)c1cnc(Nc2ncc(C)cc2)cc1","",14.30887215
"CC1=CN=C(N)C=C1*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2ncc(C)cc2)cnc1","",4.857590133
"CC1=CN=C(N)C=C1*CN(C)C1=NC=CC(Br)=C1*N(C)(C)c1nccc(Nc2ncc(C)cc2)c1","",11.52183155
"CC1=CN=C(N)C=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2ncc(C)cc2)ncc1","",9.80013754
"CC1=C(N)C=NC=C1*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2c(C)ccnc2)cnc1","",0.518701598
"CC1=NC=CC(N)=C1*COC1=CN=C(Br)C=C1*O(C)c1cnc(Nc2cc(C)ncc2)cc1","",0.582127003
"CC1=NC=CC(N)=C1*COC1=NC=CC(Br)=C1*O(C)c1nccc(Nc2cc(C)ncc2)c1","",0.119736971
"FC1=CC=CC(N)=N1*COC1=CN=C(Br)C=C1*Fc1nc(Nc2ncc(OC)cc2)ccc1","",12.74421248
"FC1=CC=CC(N)=N1*COC1=CN=CC(Br)=C1*Fc1nc(Nc2cc(OC)cnc2)ccc1","",13.45684369
"FC1=NC=C(N)C=C1*COC1=CN=CC(Br)=C1*Fc1ncc(Nc2cc(OC)cnc2)cc1","",0.234297227
"FC1=C(N)C=CN=C1*COC1=CN=C(Br)C=C1*Fc1c(Nc2ncc(OC)cc2)ccnc1","",7.709130564
"N#CC1=CC(N)=NC=C1*N#CC1=CN=C(Br)C=C1*N#Cc1cc(Nc2ncc(C#N)cc2)ncc1","",2.183238636
"N#CC1=CC(N)=NC=C1*COC1=NC=CC(Br)=C1*O(C)c1nccc(Nc2nccc(C#N)c2)c1","",0.21829022
"N#CC1=NC=CC(N)=C1*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2cc(C#N)ncc2)cnc1","",4.340133222
"CC1=CC(C)=C(N)C=N1*COC1=CN=C(Br)C=C1*O(C)c1cnc(Nc2c(C)cc(C)nc2)cc1","",2.399655905
"COC1=NC=C(N)C=C1*COC1=CN=C(Br)C=C1*O(C)c1ncc(Nc2ncc(OC)cc2)cc1","",8.055379908
"COC1=NC=C(N)C=C1*COC1=NC=CC(Br)=C1*O(C)c1nccc(Nc2cnc(OC)cc2)c1","",0.945513099
"COC1=NC=C(N)C=C1*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2cnc(OC)cc2)cnc1","",5.842161532
"COC1=NC=C(N)C=C1*CN(C)C1=NC=CC(Br)=C1*O(C)c1ncc(Nc2cc(N(C)C)ncc2)cc1","",4.825165687
"O=C(C1=CC=CN=C1N)C*COC1=CN=CC(Br)=C1*O=C(C)c1c(Nc2cc(OC)cnc2)nccc1","",4.016127407
"CCOC1=CC(N)=NC=C1*COC1=CN=C(Br)C=C1*O(CC)c1cc(Nc2ncc(OC)cc2)ncc1","",8.043255132
"O=[N+](C1=CN=C(N)C=C1)[O-]*N#CC1=CN=C(Br)C=C1*O=[N+]([O-])c1cnc(Nc2ncc(C#N)cc2)cc1","",4.035909588
"O=[N+](C1=CN=C(N)C=C1)[O-]*COC1=CN=C(Br)C=C1*O=[N+]([O-])c1cnc(Nc2ncc(OC)cc2)cc1","",2.933634219
"O=[N+](C1=CN=C(N)C=C1)[O-]*COC1=NC=CC(Br)=C1*O=[N+]([O-])c1cnc(Nc2cc(OC)ncc2)cc1","",3.613933946
"O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2ncc([N+](=O)[O-])cc2)ncc1","",4.238558029
"O=C(C1=C(N)C=CN=C1)OC*COC1=NC=CC(Br)=C1*O=C(OC)c1c(Nc2cc(OC)ncc2)ccnc1","",1.586966192
"O=C(C1=NC=CC(N)=C1)OC*N#CC1=CN=C(Br)C=C1*O=C(OC)c1nccc(Nc2ncc(C#N)cc2)c1","",0.183154506
"O=C(OC)C1=CC=NC(N)=C1*COC1=NC=CC(Br)=C1*O=C(OC)c1cc(Nc2cc(OC)ncc2)ncc1","",1.617021277
"NC1=NC=C(C(F)(F)F)C=C1*COC1=CN=CC(Br)=C1*FC(F)(F)c1cnc(Nc2cc(OC)cnc2)cc1","",5.234383699
"NC1=NC=C(C(F)(F)F)C=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*FC(F)(F)c1cnc(Nc2nccc([N+](=O)[O-])c2)cc1","",3.482057716
"FC(C1=NC=C(N)C=C1)(F)F*COC1=CN=C(Br)C=C1*FC(F)(F)c1ncc(Nc2ncc(OC)cc2)cc1","",2.796999388
"FC(C1=NC=C(N)C=C1)(F)F*BrC1=CN=CC(C(C)=O)=C1*FC(F)(F)c1ncc(Nc2cc(C(=O)C)cnc2)cc1","",4.341661259
"FC(C1=NC=C(N)C=C1)(F)F*O=[N+](C1=C(Br)C=NC=C1)[O-]*FC(F)(F)c1ncc(Nc2c([N+](=O)[O-])ccnc2)cc1","",0.118489333
"FC(C1=NC=CC(N)=C1)(F)F*BrC1=CN=CC(C(C)=O)=C1*FC(F)(F)c1nccc(Nc2cc(C(=O)C)cnc2)c1","",3.93556582
"FC(C1=NC=CC(N)=C1)(F)F*O=[N+](C1=CC(Br)=NC=C1)[O-]*FC(F)(F)c1nccc(Nc2nccc([N+](=O)[O-])c2)c1","",1.192552602
"O=C(OCC)C1=NC=CC(N)=C1*N#CC1=CN=C(Br)C=C1*O=C(OCC)c1nccc(Nc2ncc(C#N)cc2)c1","",0.470046083
"CC1=CN=C(N)C=C1*CC1=CC(Br)=CC(C)=N1*N(c1ncc(C)cc1)c1cc(C)nc(C)c1","",2.248977644
"CC1=C(N)C=NC=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2c(C)ccnc2)ccc1","",3.015448329
"CC1=C(N)C=NC=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2c(C)ccnc2)cccn1","",0.875854694
"FC1=NC=C(N)C=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2cnc(F)cc2)cccn1","",2.109855272
"N#CC1=CC(N)=NC=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2nccc(C#N)c2)ccc1","",4.394020828
"N#CC1=CC(N)=NC=C1*CC1=CC(Br)=CC(C)=N1*N#Cc1cc(Nc2cc(C)nc(C)c2)ncc1","",0.722385892
"N#CC1=CC(N)=NC=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2nccc(C#N)c2)cc1","",1.810510806
"N#CC1=CC(N)=NC=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2nccc(C#N)c2)cccn1","",1.492112045
"N#CC1=NC=CC(N)=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cc(C#N)ncc2)cc1","",2.38909232
"CC1=CC(C)=C(N)C=N1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2c(C)cc(C)nc2)ccc1","",5.13798567
"CC1=CC(C)=C(N)C=N1*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cnc(Nc2c(C)cc(C)nc2)cc1","",2.529084245
"CC1=CC(C)=C(N)C=N1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2c(C)cc(C)nc2)ncc1","",1.9075728
"COC1=NC=C(N)C=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2cnc(OC)cc2)ccc1","",5.180403031
"O=C(C1=CC=CN=C1N)C*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2c(C(=O)C)cccn2)ncc1","",1.865988382
"CCOC1=NC=CC(N)=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(OCC)ncc2)c1","",1.411571183
"CCOC1=CC(N)=NC=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2nccc(OCC)c2)cccn1","",1.256681011
"O=C(OC)C1=CC=NC=C1N*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2c(C(=O)OC)ccnc2)cc1","",0.770898282
"O=C(OC)C1=CC=NC=C1N*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2c(C(=O)OC)ccnc2)c1","",0.121644452
"O=C(OC)C1=CC=NC=C1N*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2c(C(=O)OC)ccnc2)cccn1","",0.074957644
"O=C(C1=C(N)C=CN=C1)OC*CC1=CC(Br)=CC(C)=N1*O=C(OC)c1c(Nc2cc(C)nc(C)c2)ccnc1","",2.542033511
"O=C(C1=C(N)C=CN=C1)OC*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2c(C(=O)OC)cncc2)cc1","",1.292623989
"NC1=NC=C(C(F)(F)F)C=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2ncc(C(F)(F)F)cc2)c1","",0.686937524
"FC(C1=NC=C(N)C=C1)(F)F*O=C(OCC)C1=NC=CC(Br)=C1*FC(F)(F)c1ncc(Nc2cc(C(=O)OCC)ncc2)cc1","",2.713857933
"FC(C1=NC=CC(N)=C1)(F)F*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1nccc(Nc2cnc(C(F)(F)F)cc2)c1","",2.243810303
"FC(C1=NC=CC(N)=C1)(F)F*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(C(F)(F)F)ncc2)c1","",1.167706362
