"reaction","temp","Output"
"FC1=NC=C(N)C=C1*N#CC1=C(Br)C=NC=C1*Fc1ncc(Nc2c(C#N)ccnc2)cc1","",0.374046711
"N#CC1=NC=CC(N)=C1*FC1=CN=CC(Br)=C1*Fc1cc(Nc2cc(C#N)ncc2)cnc1","",3.1644555
"CCOC1=NC=CC(N)=C1*CC1=NC=CC(Br)=C1*O(CC)c1nccc(Nc2cc(C)ncc2)c1","",1.331925564
"CCOC1=NC=CC(N)=C1*FC1=CC(Br)=NC=C1*Fc1cc(Nc2cc(OCC)ncc2)ncc1","",3.500653717
"CCOC1=NC=CC(N)=C1*FC1=CN=CC(Br)=C1*Fc1cc(Nc2cc(OCC)ncc2)cnc1","",4.514435696
"CCOC1=CC(N)=NC=C1*CC1=NC=CC(Br)=C1*O(CC)c1cc(Nc2cc(C)ncc2)ncc1","",2.220230105
"O=C(OC)C1=CC=NC(N)=C1*CC1=CC=CC(Br)=N1*O=C(OC)c1cc(Nc2nc(C)ccc2)ncc1","",11.86326822
"O=C(OC)C1=CC=NC(N)=C1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2nccc(C(=O)OC)c2)c1","",3.671386487
"CC1=C(N)C=NC=C1*COC1=CN=C(Br)C=C1*O(C)c1cnc(Nc2c(C)ccnc2)cc1","",1.110778986
"CC1=C(N)C=NC=C1*COC1=CN=CC(Br)=C1*O(C)c1cc(Nc2c(C)ccnc2)cnc1","",0.792459605
"FC1=NC=C(N)C=C1*COC1=NC=CC(Br)=C1*Fc1ncc(Nc2cc(OC)ncc2)cc1","",0.262851086
"N#CC1=NC=CC(N)=C1*CN(C)C1=NC=CC(Br)=C1*N#Cc1nccc(Nc2cc(N(C)C)ncc2)c1","",1.400345311
"CCOC1=NC=CC(N)=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2cc(OCC)ncc2)ncc1","",1.922260838
"O=C(C1=C(N)C=CN=C1)OC*BrC1=CN=CC(C(C)=O)=C1*O=C(OC)c1c(Nc2cc(C(=O)C)cnc2)ccnc1","",0.373722189
"FC(C1=NC=C(N)C=C1)(F)F*COC1=CN=CC(Br)=C1*FC(F)(F)c1ncc(Nc2cc(OC)cnc2)cc1","",5.08753024
"FC(C1=NC=CC(N)=C1)(F)F*COC1=CN=C(Br)C=C1*FC(F)(F)c1nccc(Nc2ncc(OC)cc2)c1","",3.073877772
"CC1=C(N)C=NC=C1*CC1=CC(Br)=CC(C)=N1*N(c1c(C)ccnc1)c1cc(C)nc(C)c1","",5.310033683
"FC1=CC=CC(N)=N1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2nc(F)ccc2)c1","",3.811692128
"N#CC1=NC=CC(N)=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2cc(C#N)ncc2)ccc1","",3.628144602
"N#CC1=NC=CC(N)=C1*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cnc(Nc2cc(C#N)ncc2)cc1","",0.368125166
"O=[N+](C1=CN=C(N)C=C1)[O-]*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2ncc([N+](=O)[O-])cc2)ccc1","",2.059098281
"O=[N+](C1=CN=C(N)C=C1)[O-]*CC1=CC(Br)=CC(C)=N1*O=[N+]([O-])c1cnc(Nc2cc(C)nc(C)c2)cc1","",2.594449858
"O=[N+](C1=CN=C(N)C=C1)[O-]*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2ncc([N+](=O)[O-])cc2)ncc1","",2.479530462
"O=[N+](C1=CN=C(N)C=C1)[O-]*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2ncc([N+](=O)[O-])cc2)c1","",3.878438973
"O=C(C1=NC=CC(N)=C1)OC*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cc(C(=O)OC)ncc2)cc1","",0.352708953
"FC(C1=NC=C(N)C=C1)(F)F*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2cnc(C(F)(F)F)cc2)c1","",1.996645349
"FC(C1=NC=CC(N)=C1)(F)F*CC1=CC(Br)=CC(C)=N1*FC(F)(F)c1nccc(Nc2cc(C)nc(C)c2)c1","",5.901855512
"NC1=CC=C(C)C=C1*N#CC1=CC=C(Br)C=C1*N#Cc1ccc(Nc2ccc(C)cc2)cc1","",1.383989278
"FC1=CC(N)=CC=C1*OC1=CC=CC=C1Br*Fc1cc(Nc2c(O)cccc2)ccc1","",0.170311826
"FC1=CC(N)=CC=C1*CC1=CC=C(Br)C=C1C*Fc1cc(Nc2cc(C)c(C)cc2)ccc1","",4.012087937
"FC(F)(F)C1=CC=C(N)C=C1*CC1=CC=C(Br)C=C1*FC(F)(F)c1ccc(Nc2ccc(C)cc2)cc1","",2.986490426
"NC1=CC=CC=C1C*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2c(C)cccc2)ccc(F)c1","",4.129060271
"NC1=CC=CC(C)=C1*CC(C1=CC=C(Br)C=C1)C*N(c1cc(C)ccc1)c1ccc(C(C)C)cc1","",5.200488486
"NC1=CC=CC(C)=C1*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2cc(C)ccc2)ccc1","",8.518723133
"NC1=CC=C(F)C=C1*BrC1=CC([N+]([O-])=O)=CC=C1*Fc1ccc(Nc2cc([N+](=O)[O-])ccc2)cc1","",8.580160398
"NC1=CC=CC=C1C#C*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2c(C#C)cccc2)ccc1","",5.216633812
"FC1=CC(N)=CC=C1*COC1=CC=C(Br)C(OC)=C1*Fc1cc(Nc2c(OC)cc(OC)cc2)ccc1","",5.920096047
"CC1=CN=C(N)C=C1*OC1=CC=CC=C1Br*Oc1c(Nc2ncc(C)cc2)cccc1","",1.882008368
"CC1=C(N)C=NC=C1*FC1=CC(Br)=CC=C1*Fc1cc(Nc2c(C)ccnc2)ccc1","",2.141255122
"FC1=C(N)C=CN=C1*CC1=CC=C(Br)C=C1C*Fc1c(Nc2cc(C)c(C)cc2)ccnc1","",4.569909209
"O=C(C1=CC=CN=C1N)C*COC1=CC(Br)=CC=C1*O=C(C)c1c(Nc2cc(OC)ccc2)nccc1","",4.161432023
"CCOC1=CC(N)=NC=C1*OCC1=CC=CC(Br)=C1*O(CC)c1cc(Nc2cc(CO)ccc2)ncc1","",4.661955514
"FC(C1=NC=CC(N)=C1)(F)F*COC1=CC(Br)=CC=C1*FC(F)(F)c1nccc(Nc2cc(OC)ccc2)c1","",4.211556829
"FC1=NC=C(N)C=C1*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2cnc(F)cc2)ccc(F)c1","",0.417870722
"FC1=C(N)C=CN=C1*CCCCC1=CC=C(Br)C=C1*Fc1c(Nc2ccc(CCCC)cc2)ccnc1","",3.546180627
"CC1=C(N)C=NC=C1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2c(C)ccnc2)cc1","",2.390135635
"CC1=C(N)C=NC=C1*FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC(F)(F)c1c(Nc2c(C)ccnc2)cc(C(F)(F)F)cc1","",1.385319193
"CC1=NC=CC(N)=C1*O=C(O)C1=CC(Br)=CC=C1C*O=C(O)c1c(C)ccc(Nc2cc(C)ncc2)c1","",1.368108863
"N#CC1=CC(N)=NC=C1*COC1=CC=C(Br)C(OC)=C1*O(C)c1c(Nc2nccc(C#N)c2)ccc(OC)c1","",4.120698132
"CC1=CC(C)=C(N)C=N1*COC1=CC(Br)=CC=C1OC*O(C)c1c(OC)ccc(Nc2c(C)cc(C)nc2)c1","",4.81185567
"O=C(C1=CC=CN=C1N)C*O=C(O)CC1=CC=CC(Br)=C1*O=C(O)Cc1cc(Nc2c(C(=O)C)cccn2)ccc1","",2.794811321
"CCOC1=CC(N)=NC=C1*O=C(O)CC1=CC=CC(Br)=C1*O=C(O)Cc1cc(Nc2nccc(OCC)c2)ccc1","",3.399049881
"CCOC1=CC(N)=NC=C1*COC1=CC=C(Br)C(OC)=C1*O(CC)c1cc(Nc2c(OC)cc(OC)cc2)ncc1","",3.102330294
"O=[N+](C1=CN=C(N)C=C1)[O-]*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=[N+]([O-])c1cnc(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)cc1","",3.376697328
"O=C(C1=C(N)C=CN=C1)OC*CCCCCC1=CC=C(Br)C=C1*O=C(OC)c1c(Nc2ccc(CCCCC)cc2)ccnc1","",2.188313413
"O=C(OCC)C1=NC=CC(N)=C1*COC1=CC=C(Br)C(OC)=C1*O=C(OCC)c1nccc(Nc2c(OC)cc(OC)cc2)c1","",2.478392193
"NC1=CC=C(OC)C=C1*CC1=CN=CC(Br)=C1*O(C)c1ccc(Nc2cc(C)cnc2)cc1","",5.999597431
"CC(C1=CC=C(N)C=C1)=O*FC1=CN=CC(Br)=C1*Fc1cc(Nc2ccc(C(=O)C)cc2)cnc1","",2.339666942
"NC1=CC=CC=C1C(F)(F)F*FC1=NC=CC(Br)=C1*FC(F)(F)c1c(Nc2cc(F)ncc2)cccc1","",3.660416366
"OC1=CC=CC=C1N*COC1=CN=CC(Br)=C1*O(C)c1cc(Nc2c(O)cccc2)cnc1","",4.604616134
"FC(F)(F)C1=CC=C(N)C=C1*CN(C)C1=NC=CC(Br)=C1*FC(F)(F)c1ccc(Nc2cc(N(C)C)ncc2)cc1","",9.847852892
"NC1=CC=CC=C1C*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2c(C)cccc2)cccn1","",1.163990545
"NC1=CC=CC(C)=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2ccc(CC)cc2)c1","",2.23656547
"FC1=CC(N)=CC=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2cc(F)ccc2)ncc1","",3.449189324
"NC1=CC=CC=C1C#C*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2c(C#C)cccc2)c1","",1.817764614
"N#Cc1ccc(N)cc1*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cnc(Nc2ccc(C#N)cc2)cc1","",1.430100509
"N#Cc1ccc(N)cc1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2ccc(C#N)cc2)cccn1","",2.601716247
"NC1=CC=CC=C1C(F)(F)F*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2c(C(F)(F)F)cccc2)cccn1","",1.646165977
"CC1=CN=C(N)C=C1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2ncc(C)cc2)c1","",5.760674157
"N#CC1=CC(N)=NC=C1*CC1=CN=CC(Br)=C1*N#Cc1cc(Nc2cc(C)cnc2)ncc1","",4.66198044
"N#CC1=CC(N)=NC=C1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2nccc(C#N)c2)c1","",3.082047602
"CCOC1=CC(N)=NC=C1*CC1=CC=CC(Br)=N1*O(CC)c1cc(Nc2nc(C)ccc2)ncc1","",7.573845153
"O=C(OC)C1=CC=NC=C1N*N#CC1=C(Br)C=NC=C1*O=C(OC)c1c(Nc2c(C#N)ccnc2)cncc1","",1.378174274
"O=C(C1=C(N)C=CN=C1)OC*FC1=CN=CC(Br)=C1*Fc1cc(Nc2c(C(=O)OC)cncc2)cnc1","",0.49643786
"FC(C1=NC=CC(N)=C1)(F)F*FC1=CC(Br)=NC=C1*FC(F)(F)c1nccc(Nc2nccc(F)c2)c1","",1.998551855
"O=C(OCC)C1=NC=CC(N)=C1*CC1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2cc(C)ncc2)c1","",0.509861933
"FC1=CC=CC(N)=N1*COC1=CN=C(Br)C=C1*Fc1nc(Nc2ncc(OC)cc2)ccc1","",12.74421248
"N#CC1=CC(N)=NC=C1*COC1=NC=CC(Br)=C1*O(C)c1nccc(Nc2nccc(C#N)c2)c1","",0.21829022
"O=C(C1=C(N)C=CN=C1)OC*COC1=NC=CC(Br)=C1*O=C(OC)c1c(Nc2cc(OC)ncc2)ccnc1","",1.586966192
"NC1=NC=C(C(F)(F)F)C=C1*COC1=CN=CC(Br)=C1*FC(F)(F)c1cnc(Nc2cc(OC)cnc2)cc1","",5.234383699
"FC(C1=NC=CC(N)=C1)(F)F*BrC1=CN=CC(C(C)=O)=C1*FC(F)(F)c1nccc(Nc2cc(C(=O)C)cnc2)c1","",3.93556582
"N#CC1=NC=CC(N)=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cc(C#N)ncc2)cc1","",2.38909232
"CC1=CC(C)=C(N)C=N1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2c(C)cc(C)nc2)ncc1","",1.9075728
"CCOC1=NC=CC(N)=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(OCC)ncc2)c1","",1.411571183
"FC(C1=NC=CC(N)=C1)(F)F*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1nccc(Nc2cnc(C(F)(F)F)cc2)c1","",2.243810303
"NC1=CC=C(F)C=C1*COC1=CC(Br)=CC=C1*Fc1ccc(Nc2cc(OC)ccc2)cc1","",5.318136484
"NC1=CC=CC=C1OC*FC1=CC(Br)=CC=C1*Fc1cc(Nc2c(OC)cccc2)ccc1","",5.958036134
"O=C(O)C1=CC=C(OC)C(N)=C1*FC1=CC=CC=C1Br*Fc1c(Nc2c(OC)ccc(C(=O)O)c2)cccc1","",11.8940803
"NC1=CC=CC=C1C*CCCCC1=CC=C(Br)C=C1*N(c1c(C)cccc1)c1ccc(CCCC)cc1","",4.331371244
"NC1=CC=CC(C)=C1*CN(C)C1=CC=CC=C1Br*N(C)(C)c1c(Nc2cc(C)ccc2)cccc1","",1.709452785
"NC1=CC=CC=C1F*O=C(OC)C1=CC=C(Br)C=C1*Fc1c(Nc2ccc(C(=O)OC)cc2)cccc1","",2.283400603
"N#Cc1ccc(N)cc1*CC(C1=CC=C(Br)C=C1)C*N#Cc1ccc(Nc2ccc(C(C)C)cc2)cc1","",1.362238407
"N#Cc1ccc(N)cc1*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2ccc(C#N)cc2)ccc1","",6.585902214
"NC1=CC=CC=C1OC*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1ccc(Nc2c(OC)cccc2)cc1","",1.655978508
"CC(C1=CC=CC=C1N)=O*CN(C)C1=CC=CC=C1Br*O=C(C)c1c(Nc2c(N(C)C)cccc2)cccc1","",1.127484212
"O=C(O)C1=CC=C(OC)C(N)=C1*CC(C1=CC=C(Br)C=C1)C*O=C(O)c1cc(Nc2ccc(C(C)C)cc2)c(OC)cc1","",10.51049975
"FC1=CC(N)=CC=C1*CCCCCC1=CC=C(Br)C=C1*Fc1cc(Nc2ccc(CCCCC)cc2)ccc1","",3.86039771
"FC1=CC(N)=CC=C1*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*Fc1cc(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)ccc1","",8.764522323
"CC1=C(N)C=NC=C1*OCC1=CC=CC(Br)=C1*OCc1cc(Nc2c(C)ccnc2)ccc1","",1.639848357
"FC1=CC=CC(N)=N1*CC1=CC=C(Br)C=C1*Fc1nc(Nc2ccc(C)cc2)ccc1","",5.984407058
"O=CC1=C(N)C=NC=C1*FC1=CC=CC=C1Br*Fc1c(Nc2c(C=O)ccnc2)cccc1","",0.055371597
"O=C(C1=NC=CC(N)=C1)OC*OCC1=CC=CC(Br)=C1*O=C(OC)c1nccc(Nc2cc(CO)ccc2)c1","",0.678194298
"N#CC1=CC(N)=NC=C1*CN(C)C1=CC=CC=C1Br*N#Cc1cc(Nc2c(N(C)C)cccc2)ncc1","",3.739278421
"COC1=NC=C(N)C=C1*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2cnc(OC)cc2)ccc(F)c1","",5.801541426
"N#CCC1=NC=CC=C1N*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2c(CC#N)nccc2)ccc(F)c1","",0.101221318
"FC(C1=NC=C(N)C=C1)(F)F*FC1=CC=C(Br)C(F)=C1*FC(F)(F)c1ncc(Nc2c(F)cc(F)cc2)cc1","",5.608760951
"FC1=C(N)C=CN=C1*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*Fc1c(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)ccnc1","",6.248683307
"CC1=CC(C)=C(N)C=N1*COC1=CC=C(Br)C(OC)=C1*O(C)c1c(Nc2c(C)cc(C)nc2)ccc(OC)c1","",6.572262118
"CCOC1=CC(N)=NC=C1*FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC(F)(F)c1c(Nc2nccc(OCC)c2)cc(C(F)(F)F)cc1","",1.224824356
"O=C(C1=NC=CC(N)=C1)OC*O=C(O)C1=CC(Br)=CC=C1C*O=C(OC)c1nccc(Nc2cc(C(=O)O)c(C)cc2)c1","",1.618829762
"NC1=NC=C(C(F)(F)F)C=C1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1cnc(Nc2ccc(C(F)(F)F)cc2)cc1","",1.517585433
"NC1=CC=CC=C1F*N#CC1=C(Br)C=CN=C1*Fc1c(Nc2c(C#N)cncc2)cccc1","",0.016933519
"N#Cc1ccc(N)cc1*FC1=CN=CC(Br)=C1*Fc1cc(Nc2ccc(C#N)cc2)cnc1","",1.645875802
"NC1=CC=CC=C1OC*FC1=CC(Br)=NC=C1*Fc1cc(Nc2c(OC)cccc2)ncc1","",4.682918967
"CC(C1=CC=CC=C1N)=O*FC1=CN=CC(Br)=C1*Fc1cc(Nc2c(C(=O)C)cccc2)cnc1","",4.24269992
"NC1=CC=C(C(C)(C)C)C=C1*CC1=CC=CC(Br)=N1*N(c1nc(C)ccc1)c1ccc(C(C)(C)C)cc1","",7.203089925
"NC1=CC=CC=C1C(F)(F)F*FC1=CC(Br)=NC=C1*FC(F)(F)c1c(Nc2nccc(F)c2)cccc1","",0.385490367
"NC1=CC=CC(C)=C1*COC1=CN=CC(Br)=C1*O(C)c1cc(Nc2ccc(CC)cc2)cnc1","",7.805572553
"NC1=CC=CC(C)=C1*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2ccc(CC)cc2)cnc1","",4.90663776
"NC1=CC=CC(C)=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2ccc(CC)cc2)ncc1","",4.627405096
"FC1=CC(N)=CC=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*Fc1cc(Nc2nccc([N+](=O)[O-])c2)ccc1","",4.710758057
"NC1=CC=C(F)C=C1*BrC1=CN=CC(C(C)=O)=C1*Fc1ccc(Nc2cc(C(=O)C)cnc2)cc1","",4.262020093
"NC1=CC=CC(C)=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2ccc(CC)cc2)cccn1","",1.340682958
"C#CC1=CC=CC(N)=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cc(C#C)ccc2)cc1","",0.034799295
"NC1=CC=C(OC)C=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2ccc(OC)cc2)cccn1","",2.288704942
"FC1=CC=CC(N)=N1*FC1=CN=CC(Br)=C1*Fc1nc(Nc2cc(F)cnc2)ccc1","",7.367589924
"FC1=C(N)C=CN=C1*CC1=NC=CC(Br)=C1*Fc1c(Nc2cc(C)ncc2)ccnc1","",0.472316052
"N#CC1=CC(N)=NC=C1*FC1=CC(Br)=NC=C1*Fc1cc(Nc2nccc(C#N)c2)ncc1","",3.829385737
"CC1=CC(C)=C(N)C=N1*FC1=CC(Br)=NC=C1*Fc1cc(Nc2c(C)cc(C)nc2)ncc1","",1.364764268
"CCOC1=CC(N)=NC=C1*FC1=CC(Br)=NC=C1*Fc1cc(Nc2nccc(OCC)c2)ncc1","",5.445798357
"O=[N+](C1=CN=C(N)C=C1)[O-]*CC1=CN=CC(Br)=C1*O=[N+]([O-])c1cnc(Nc2cc(C)cnc2)cc1","",2.493742468
"O=C(C1=C(N)C=CN=C1)OC*CC1=CN=CC(Br)=C1*O=C(OC)c1c(Nc2cc(C)cnc2)ccnc1","",0.74383009
"O=C(C1=NC=CC(N)=C1)OC*FC1=CC(Br)=NC=C1*Fc1cc(Nc2cc(C(=O)OC)ncc2)ncc1","",2.533082036
"FC(C1=NC=C(N)C=C1)(F)F*N#CC1=C(Br)C=NC=C1*FC(F)(F)c1ncc(Nc2c(C#N)ccnc2)cc1","",2.505065808
"FC(C1=NC=CC(N)=C1)(F)F*CC1=CN=CC(Br)=C1*FC(F)(F)c1nccc(Nc2cc(C)cnc2)c1","",4.817434046
"O=C(OC)C1=CC=NC(N)=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2nccc(C(=O)OC)c2)ncc1","",3.002461984
"FC(C1=NC=CC(N)=C1)(F)F*O=[N+](C1=C(Br)C=NC=C1)[O-]*FC(F)(F)c1nccc(Nc2c([N+](=O)[O-])ccnc2)c1","",0.077015251
"CC1=NC=CC(N)=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(C)ncc2)c1","",2.422235371
"NC1=NC=C(C(F)(F)F)C=C1*O=C(OC)C1=CN=C(Br)C=C1*FC(F)(F)c1cnc(Nc2ncc(C(=O)OC)cc2)cc1","",2.075077215
