"reaction","temp","Output"
"NC1=CC=CC=C1OC*N#CC1=C(Br)C=NC=C1*O(C)c1c(Nc2c(C#N)ccnc2)cccc1","",2.609802074
"NC1=C(C)C=C(C)C=C1C*FC1=CC(Br)=NC=C1*Fc1cc(Nc2c(C)cc(C)cc2C)ncc1","",0.734769231
"NC1=CC(C(C)=O)=CC=C1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2cc(C(=O)C)ccc2)c1","",3.900653595
"CC(C1=CC=CC=C1N)=O*FC1=CC(Br)=NC=C1*Fc1cc(Nc2c(C(=O)C)cccc2)ncc1","",0.959615385
"CC(C1=CC=C(N)C=C1)=O*CC1=CN=CC(Br)=C1*O=C(C)c1ccc(Nc2cc(C)cnc2)cc1","",2.89627322
"CC(C1=CC=C(N)C=C1)=O*N#CC1=C(Br)C=NC=C1*O=C(C)c1ccc(Nc2c(C#N)ccnc2)cc1","",1.420146798
"CC(C1=CC=C(N)C=C1)=O*N#CC1=C(Br)C=CN=C1*O=C(C)c1ccc(Nc2c(C#N)cncc2)cc1","",0.276034952
"NC1=CC=C([N+]([O-])=O)C=C1*CC1=NC=CC(Br)=C1*O=[N+]([O-])c1ccc(Nc2cc(C)ncc2)cc1","",4.210669127
"NC1=CC=C([N+]([O-])=O)C=C1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2ccc([N+](=O)[O-])cc2)c1","",4.414175076
"NC1=CC=C(C(C)(C)C)C=C1*FC1=CC(Br)=NC=C1*Fc1cc(Nc2ccc(C(C)(C)C)cc2)ncc1","",5.803599833
"NC1=CC=CC=C1C(F)(F)F*CC1=CC=CC(Br)=N1*FC(F)(F)c1c(Nc2nc(C)ccc2)cccc1","",1.331704394
"FC(F)(F)C1=CC=C(N)C=C1*CC1=CC=CC(Br)=N1*FC(F)(F)c1ccc(Nc2nc(C)ccc2)cc1","",4.747303608
"FC(F)(F)C1=CC=C(N)C=C1*N#CC1=C(Br)C=NC=C1*FC(F)(F)c1ccc(Nc2c(C#N)ccnc2)cc1","",1.90756405
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*CC1=CN=CC(Br)=C1*O=[N+]([O-])c1c(Nc2cc(C)cnc2)cc(C(=O)O)cc1","",4.539804851
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*N#CC1=C(Br)C=NC=C1*O=[N+]([O-])c1c(Nc2c(C#N)ccnc2)cc(C(=O)O)cc1","",2.180410359
"NC1=CC=CC=C1C*CN(C)C1=NC=CC(Br)=C1*N(C)(C)c1nccc(Nc2c(C)cccc2)c1","",10.34615196
"NC1=CC=CC(C)=C1*O=[N+](C1=C(Br)C=NC=C1)[O-]*O=[N+]([O-])c1c(Nc2ccc(CC)cc2)cncc1","",1.248409714
"NC1=CC=CC=C1F*COC1=CN=C(Br)C=C1*Fc1c(Nc2ncc(OC)cc2)cccc1","",6.860644671
"NC1=CC=CC=C1F*COC1=NC=CC(Br)=C1*Fc1c(Nc2cc(OC)ncc2)cccc1","",5.586470536
"NC1=CC=CC=C1F*COC1=CN=CC(Br)=C1*Fc1c(Nc2cc(OC)cnc2)cccc1","",8.788340728
"FC1=CC(N)=CC=C1*COC1=CN=C(Br)C=C1*Fc1cc(Nc2ncc(OC)cc2)ccc1","",6.435137615
"FC1=CC(N)=CC=C1*COC1=CN=CC(Br)=C1*Fc1cc(Nc2cc(OC)cnc2)ccc1","",7.599953779
"NC1=C(C)C=CC=C1C*CN(C)C1=NC=CC(Br)=C1*N(C)(C)c1nccc(Nc2c(C)cccc2C)c1","",12.47192624
"NC1=CC=C(OC)C=C1*N#CC1=CN=C(Br)C=C1*O(C)c1ccc(Nc2ncc(C#N)cc2)cc1","",2.111563518
"NC1=CC=C(OC)C=C1*COC1=CN=C(Br)C=C1*O(C)c1cnc(Nc2ccc(OC)cc2)cc1","",9.523276779
"NC1=CC=C(OC)C=C1*COC1=NC=CC(Br)=C1*O(C)c1nccc(Nc2ccc(OC)cc2)c1","",4.82033612
"NC1=CC=CC=C1OC*N#CC1=CN=C(Br)C=C1*O(C)c1c(Nc2ncc(C#N)cc2)cccc1","",0.657558519
"NC1=C(C)C=C(C)C=C1C*COC1=CN=CC(Br)=C1*O(C)c1cc(Nc2c(C)cc(C)cc2C)cnc1","",0.009187621
"NC1=C(C)C=C(C)C=C1C*CN(C)C1=NC=CC(Br)=C1*N(C)(C)c1nccc(Nc2c(C)cc(C)cc2C)c1","",0.091017535
"NC1=CC(C(C)=O)=CC=C1*COC1=CN=C(Br)C=C1*O=C(C)c1cc(Nc2ncc(OC)cc2)ccc1","",7.332074671
"NC1=CC(C(C)=O)=CC=C1*COC1=NC=CC(Br)=C1*O=C(C)c1cc(Nc2cc(OC)ncc2)ccc1","",8.686698359
"NC1=CC(C(C)=O)=CC=C1*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2cc(C(=O)C)ccc2)cnc1","",5.462677428
"CC(C1=CC=CC=C1N)=O*COC1=CN=CC(Br)=C1*O=C(C)c1c(Nc2cc(OC)cnc2)cccc1","",6.254054307
"CC(C1=CC=CC=C1N)=O*CN(C)C1=NC=CC(Br)=C1*O=C(C)c1c(Nc2cc(N(C)C)ncc2)cccc1","",10.52132322
"CC(C1=CC=C(N)C=C1)=O*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2ccc(C(=O)C)cc2)cnc1","",3.077883148
"NC1=CC=C([N+]([O-])=O)C=C1*BrC1=CN=CC(C(C)=O)=C1*O=[N+]([O-])c1ccc(Nc2cc(C(=O)C)cnc2)cc1","",4.249092414
"NC1=CC=C([N+]([O-])=O)C=C1*O=[N+](C1=C(Br)C=NC=C1)[O-]*O=[N+]([O-])c1c(Nc2ccc([N+](=O)[O-])cc2)cncc1","",0.140873214
"N#CC1=CC=CC(OC)=C1N*COC1=CN=C(Br)C=C1*O(C)c1cnc(Nc2cc(C)c(C)cc2)cc1","",7.983721256
"N#CC1=CC=CC(OC)=C1N*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2cc(C)c(C)cc2)ncc1","",4.123663888
"NC1=CC=C(C(C)(C)C)C=C1*CN(C)C1=NC=CC(Br)=C1*N(C)(C)c1nccc(Nc2ccc(C(C)(C)C)cc2)c1","",12.27431248
"NC1=CC=CC=C1C(F)(F)F*COC1=CN=CC(Br)=C1*FC(F)(F)c1c(Nc2cc(OC)cnc2)cccc1","",7.093175176
"FC(F)(F)C1=CC=C(N)C=C1*COC1=NC=CC(Br)=C1*FC(F)(F)c1ccc(Nc2cc(OC)ncc2)cc1","",3.011131231
"O=C(O)C1=CC=C(OC)C(N)=C1*COC1=CN=CC(Br)=C1*O=C(O)c1cc(Nc2cc(OC)cnc2)c(OC)cc1","",13.06055417
"NC1=CC=CC(C)=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2ccc(CC)cc2)cc1","",2.187573852
"OC1=CC=CC=C1N*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2c(O)cccc2)cccn1","",2.193298969
"NC1=CC=CC=C1F*O=C(OC)C1=CN=C(Br)C=C1*Fc1c(Nc2ncc(C(=O)OC)cc2)cccc1","",1.786364891
"NC1=CC=CC=C1F*CC1=CC(Br)=CC(C)=N1*Fc1c(Nc2cc(C)nc(C)c2)cccc1","",3.724369518
"FC1=CC(N)=CC=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(F)ccc2)c1","",1.701872876
"NC1=CC=C(F)C=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2ccc(F)cc2)ccc1","",3.203633537
"NC1=CC=C(F)C=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2ccc(F)cc2)cc1","",2.276645416
"N#Cc1ccc(N)cc1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2ccc(C#N)cc2)c1","",1.280981136
"NC1=C(C)C=CC=C1C*CC1=CC(Br)=CC(C)=N1*N(c1c(C)cccc1C)c1cc(C)nc(C)c1","",4.322033898
"NC1=C(C)C=CC=C1C*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2c(C)cccc2C)ncc1","",0.079380046
"NC1=CC=CC=C1OC*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2c(OC)cccc2)ccc1","",2.207125586
"CC(C1=CC=CC=C1N)=O*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2c(C(=O)C)cccc2)c1","",0.031021999
"CC(C1=CC=C(N)C=C1)=O*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2ccc(C(=O)C)cc2)cccn1","",0.976666343
"CC(C1=CC=C(N)C=C1)=O*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2ccc(C(=O)C)cc2)c1","",0.01654127
"NC1=CC=C([N+]([O-])=O)C=C1*CC1=CC(Br)=CC(C)=N1*O=[N+]([O-])c1ccc(Nc2cc(C)nc(C)c2)cc1","",5.924239095
"NC1=CC=C(C(C)(C)C)C=C1*CC1=CC(Br)=CC(C)=N1*N(c1cc(C)nc(C)c1)c1ccc(C(C)(C)C)cc1","",3.277044724
"NC1=CC=C(C(C)(C)C)C=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2ccc(C(C)(C)C)cc2)cccn1","",1.837593672
"FC(F)(F)C1=CC=C(N)C=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)(F)c1ccc(Nc2nc(C(F)F)ccc2)cc1","",3.325014727
"O=C(O)C1=CC=C(OC)C(N)=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2c(OC)ccc(C(=O)O)c2)ncc1","",4.844684093
"O=C(O)C1=CC=C(OC)C(N)=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2c(OC)ccc(C(=O)O)c2)c1","",5.435781167
"CC1=C(N)C=NC=C1*CC1=NC=CC(Br)=C1*N(c1c(C)ccnc1)c1cc(C)ncc1","",1.169625247
"FC1=CC=CC(N)=N1*CC1=NC=CC(Br)=C1*Fc1nc(Nc2cc(C)ncc2)ccc1","",1.372136223
"FC1=CC=CC(N)=N1*CC1=CC=CC(Br)=N1*Fc1nc(Nc2nc(C)ccc2)ccc1","",5.897321429
"FC1=NC=C(N)C=C1*CC1=NC=CC(Br)=C1*Fc1ncc(Nc2cc(C)ncc2)cc1","",0.502818155
"FC1=C(N)C=CN=C1*CC1=CN=CC(Br)=C1*Fc1c(Nc2cc(C)cnc2)ccnc1","",1.562647475
"FC1=C(N)C=CN=C1*FC1=CC(Br)=NC=C1*Fc1c(Nc2nccc(F)c2)ccnc1","",6.712458492
"N#CC1=CC(N)=NC=C1*N#CC1=C(Br)C=NC=C1*N#Cc1c(Nc2nccc(C#N)c2)cncc1","",3.6634182
"N#CC1=NC=CC(N)=C1*FC1=CC(Br)=NC=C1*Fc1cc(Nc2cc(C#N)ncc2)ncc1","",1.939274328
"N#CC1=NC=CC(N)=C1*N#CC1=C(Br)C=NC=C1*N#Cc1c(Nc2cc(C#N)ncc2)cncc1","",3.50213086
"COC1=NC=C(N)C=C1*FC1=CC(Br)=NC=C1*Fc1cc(Nc2cnc(OC)cc2)ncc1","",5.627895694
"COC1=NC=C(N)C=C1*FC1=CN=CC(Br)=C1*Fc1cc(Nc2cnc(OC)cc2)cnc1","",5.507777277
"N#CCC1=NC=CC=C1N*CC1=CN=CC(Br)=C1*N#CCc1c(Nc2cc(C)cnc2)cccn1","",0.048472697
"O=C(C1=CC=CN=C1N)C*CC1=NC=CC(Br)=C1*O=C(C)c1c(Nc2cc(C)ncc2)nccc1","",0.515001547
"O=C(C1=CC=CN=C1N)C*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2c(C(=O)C)cccn2)c1","",0.833909065
"CCOC1=NC=CC(N)=C1*CC1=CN=CC(Br)=C1*O(CC)c1nccc(Nc2cc(C)cnc2)c1","",0.609539121
"CCOC1=CC(N)=NC=C1*FC1=CN=CC(Br)=C1*Fc1cc(Nc2nccc(OCC)c2)cnc1","",2.617474995
"CCOC1=CC(N)=NC=C1*N#CC1=C(Br)C=NC=C1*O(CC)c1cc(Nc2c(C#N)ccnc2)ncc1","",1.168878404
"O=[N+](C1=CN=C(N)C=C1)[O-]*FC1=CN=CC(Br)=C1*Fc1cc(Nc2ncc([N+](=O)[O-])cc2)cnc1","",4.389870867
"O=[N+](C1=CN=C(N)C=C1)[O-]*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2ncc([N+](=O)[O-])cc2)c1","",4.210277828
"O=C(OC)C1=CC=NC=C1N*CC1=NC=CC(Br)=C1*O=C(OC)c1c(Nc2cc(C)ncc2)cncc1","",0.89069031
"O=C(OC)C1=CC=NC(N)=C1*FC1=CC(Br)=NC=C1*Fc1cc(Nc2nccc(C(=O)OC)c2)ncc1","",8.063287568
"NC1=NC=C(C(F)(F)F)C=C1*FC1=CN=CC(Br)=C1*FC(F)(F)c1cnc(Nc2cc(F)cnc2)cc1","",2.309992855
"FC(C1=NC=C(N)C=C1)(F)F*FC1=CC(Br)=NC=C1*FC(F)(F)c1ncc(Nc2nccc(F)c2)cc1","",3.05840025
"FC(C1=NC=CC(N)=C1)(F)F*CC1=CC=CC(Br)=N1*FC(F)(F)c1nccc(Nc2nc(C)ccc2)c1","",3.924257044
"FC(C1=NC=CC(N)=C1)(F)F*FC1=NC=CC(Br)=C1*FC(F)(F)c1nccc(Nc2cc(F)ncc2)c1","",1.537262396
"FC(C1=NC=CC(N)=C1)(F)F*N#CC1=C(Br)C=NC=C1*FC(F)(F)c1nccc(Nc2c(C#N)ccnc2)c1","",3.198803191
"O=C(OCC)C1=NC=CC(N)=C1*CC1=CN=CC(Br)=C1*O=C(OCC)c1nccc(Nc2cc(C)cnc2)c1","",0.689501419
"O=C(OCC)C1=NC=CC(N)=C1*N#CC1=C(Br)C=NC=C1*O=C(OCC)c1nccc(Nc2c(C#N)ccnc2)c1","",0.34395331
"CC1=CN=C(N)C=C1*COC1=NC=CC(Br)=C1*O(C)c1nccc(Nc2ncc(C)cc2)c1","",3.902485486
"CC1=CN=C(N)C=C1*COC1=CN=CC(Br)=C1*O(C)c1cc(Nc2ncc(C)cc2)cnc1","",9.709195509
"CC1=NC=CC(N)=C1*COC1=CN=CC(Br)=C1*O(C)c1cc(Nc2cc(C)ncc2)cnc1","",0.592815786
"N#CC1=CC(N)=NC=C1*COC1=CN=C(Br)C=C1*O(C)c1cnc(Nc2nccc(C#N)c2)cc1","",13.3869362
"N#CC1=NC=CC(N)=C1*COC1=NC=CC(Br)=C1*O(C)c1nccc(Nc2cc(C#N)ncc2)c1","",3.592037174
"CC1=CC(C)=C(N)C=N1*N#CC1=CN=C(Br)C=C1*N#Cc1cnc(Nc2c(C)cc(C)nc2)cc1","",0.346685203
"CC1=CC(C)=C(N)C=N1*O=[N+](C1=C(Br)C=NC=C1)[O-]*O=[N+]([O-])c1c(Nc2c(C)cc(C)nc2)cncc1","",0.511242845
"O=CC1=C(N)C=NC=C1*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2c(C=O)ccnc2)cnc1","",13.80697088
"COC1=NC=C(N)C=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2cnc(OC)cc2)ncc1","",3.80686478
"N#CCC1=NC=CC=C1N*N#CC1=CN=C(Br)C=C1*N#CCc1c(Nc2ncc(C#N)cc2)cccn1","",0.260329509
"O=C(C1=CC=CN=C1N)C*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1c(Nc2cc(C(=O)C)cnc2)nccc1","",3.028529627
"CCOC1=NC=CC(N)=C1*N#CC1=CN=C(Br)C=C1*O(CC)c1nccc(Nc2ncc(C#N)cc2)c1","",0.831433713
"CCOC1=CC(N)=NC=C1*N#CC1=CN=C(Br)C=C1*O(CC)c1cc(Nc2ncc(C#N)cc2)ncc1","",3.752291896
"O=[N+](C1=CN=C(N)C=C1)[O-]*CN(C)C1=NC=CC(Br)=C1*O=[N+]([O-])c1cnc(Nc2cc(N(C)C)ncc2)cc1","",5.823822552
"O=C(OC)C1=CC=NC=C1N*COC1=NC=CC(Br)=C1*O=C(OC)c1c(Nc2cc(OC)ncc2)cncc1","",2.478135725
"O=C(C1=C(N)C=CN=C1)OC*COC1=CN=CC(Br)=C1*O=C(OC)c1c(Nc2cc(OC)cnc2)ccnc1","",0.609047752
"O=C(C1=NC=CC(N)=C1)OC*COC1=CN=C(Br)C=C1*O=C(OC)c1nccc(Nc2ncc(OC)cc2)c1","",3.577787243
"O=C(C1=NC=CC(N)=C1)OC*COC1=CN=CC(Br)=C1*O=C(OC)c1nccc(Nc2cc(OC)cnc2)c1","",0.423849879
"O=C(C1=NC=CC(N)=C1)OC*CN(C)C1=NC=CC(Br)=C1*O=C(OC)c1nccc(Nc2cc(N(C)C)ncc2)c1","",0.888888889
"O=C(OC)C1=CC=NC(N)=C1*COC1=CN=CC(Br)=C1*O=C(OC)c1cc(Nc2cc(OC)cnc2)ncc1","",6.196971348
"O=C(OC)C1=CC=NC(N)=C1*O=[N+](C1=C(Br)C=NC=C1)[O-]*O=[N+]([O-])c1c(Nc2nccc(C(=O)OC)c2)cncc1","",0.206405275
"NC1=NC=C(C(F)(F)F)C=C1*COC1=NC=CC(Br)=C1*FC(F)(F)c1cnc(Nc2cc(OC)ncc2)cc1","",2.123975737
"NC1=NC=C(C(F)(F)F)C=C1*CN(C)C1=NC=CC(Br)=C1*FC(F)(F)c1cnc(Nc2cc(N(C)C)ncc2)cc1","",6.949383659
"FC(C1=NC=C(N)C=C1)(F)F*O=[N+](C1=CC(Br)=NC=C1)[O-]*FC(F)(F)c1ncc(Nc2nccc([N+](=O)[O-])c2)cc1","",0.18820315
"FC(C1=NC=CC(N)=C1)(F)F*COC1=NC=CC(Br)=C1*FC(F)(F)c1nccc(Nc2cc(OC)ncc2)c1","",1.933979475
"O=C(OCC)C1=NC=CC(N)=C1*COC1=CN=C(Br)C=C1*O=C(OCC)c1nccc(Nc2ncc(OC)cc2)c1","",4.698959982
"O=C(OCC)C1=NC=CC(N)=C1*COC1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2cc(OC)ncc2)c1","",3.493461203
"CC1=CN=C(N)C=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2ncc(C)cc2)c1","",2.159994309
"CC1=CN=C(N)C=C1*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2ncc(C)cc2)c1","",2.79212873
"CC1=C(N)C=NC=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2c(C)ccnc2)cc1","",2.401475562
"CC1=C(N)C=NC=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2c(C)ccnc2)c1","",2.442117549
"CC1=NC=CC(N)=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2cc(C)ncc2)ncc1","",1.881679693
"CC1=NC=CC(N)=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cc(C)ncc2)cc1","",1.937991083
"FC1=CC=CC(N)=N1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2nc(F)ccc2)ncc1","",3.781758615
"FC1=CC=CC(N)=N1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2nc(F)ccc2)cccn1","",2.051064653
"FC1=NC=C(N)C=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2cnc(F)cc2)ccc1","",2.691125542
"FC1=NC=C(N)C=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2cnc(F)cc2)ncc1","",0.773068826
"FC1=NC=C(N)C=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2cnc(F)cc2)c1","",1.170159606
"FC1=C(N)C=CN=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2c(F)cncc2)c1","",2.568833194
"CC1=CC(C)=C(N)C=N1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2c(C)cc(C)nc2)c1","",3.849869999
"O=CC1=C(N)C=NC=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2c(C=O)ccnc2)cccn1","",0.274482549
"COC1=NC=C(N)C=C1*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2cnc(OC)cc2)c1","",2.549585402
"O=C(C1=CC=CN=C1N)C*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2c(C(=O)C)cccn2)cc1","",0.47448792
"O=C(C1=CC=CN=C1N)C*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2c(C(=O)C)cccn2)cccn1","",0.729700672
"CCOC1=NC=CC(N)=C1*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cnc(Nc2cc(OCC)ncc2)cc1","",2.068956767
"CCOC1=NC=CC(N)=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cc(OCC)ncc2)cc1","",2.849224899
"CCOC1=NC=CC(N)=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2cc(OCC)ncc2)cccn1","",3.119015303
"CCOC1=NC=CC(N)=C1*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2cc(OCC)ncc2)c1","",3.23501434
"CCOC1=CC(N)=NC=C1*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cnc(Nc2nccc(OCC)c2)cc1","",5.038889546
"CCOC1=CC(N)=NC=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2nccc(OCC)c2)cc1","",1.950494283
"CCOC1=CC(N)=NC=C1*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2nccc(OCC)c2)c1","",2.739360528
"O=C(OC)C1=CC=NC=C1N*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2c(C(=O)OC)ccnc2)ccc1","",3.214103062
"O=C(C1=C(N)C=CN=C1)OC*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2c(C(=O)OC)cncc2)ccc1","",1.512728862
"O=C(C1=C(N)C=CN=C1)OC*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2c(C(=O)OC)cncc2)c1","",0.292485936
"O=C(C1=NC=CC(N)=C1)OC*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(C(=O)OC)ncc2)c1","",1.2546233
"O=C(C1=NC=CC(N)=C1)OC*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2cc(C(=O)OC)ncc2)cccn1","",0.97531425
"O=C(C1=NC=CC(N)=C1)OC*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2cc(C(=O)OC)ncc2)c1","",2.331502305
"O=C(OC)C1=CC=NC(N)=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2nccc(C(=O)OC)c2)ccc1","",8.410222223
"O=C(OC)C1=CC=NC(N)=C1*CC1=CC(Br)=CC(C)=N1*O=C(OC)c1cc(Nc2cc(C)nc(C)c2)ncc1","",1.530353165
"FC(C1=NC=CC(N)=C1)(F)F*FC(C1=CC=CC(Br)=N1)F*FC(F)(F)c1nccc(Nc2nc(C(F)F)ccc2)c1","",4.621577306
"O=C(OCC)C1=NC=CC(N)=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2cc(C(=O)OCC)ncc2)ccc1","",4.86775161
"O=C(OCC)C1=NC=CC(N)=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2cc(C(=O)OCC)ncc2)cccn1","",0.334515075
