"reaction","temp","Output"
"FC(C1=NC=C(N)C=C1)(F)F*CC1=CC=CC(Br)=N1*FC(F)(F)c1ncc(Nc2nc(C)ccc2)cc1","",3.479683285
"FC(C1=NC=CC(N)=C1)(F)F*CC1=NC=CC(Br)=C1*FC(F)(F)c1nccc(Nc2cc(C)ncc2)c1","",0.484563056
"CC1=C(N)C=NC=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2c(C)ccnc2)ncc1","",2.47205101
"CC1=NC=CC(N)=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2cc(C)ncc2)ncc1","",0.672024952
"CCOC1=CC(N)=NC=C1*COC1=CN=CC(Br)=C1*O(CC)c1cc(Nc2cc(OC)cnc2)ncc1","",4.125801421
"O=C(OC)C1=CC=NC(N)=C1*N#CC1=CN=C(Br)C=C1*O=C(OC)c1cc(Nc2ncc(C#N)cc2)ncc1","",2.626144962
"FC(C1=NC=C(N)C=C1)(F)F*COC1=NC=CC(Br)=C1*FC(F)(F)c1ncc(Nc2cc(OC)ncc2)cc1","",3.411098977
"CC1=CN=C(N)C=C1*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cnc(Nc2ncc(C)cc2)cc1","",5.905525854
"CC1=C(N)C=NC=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2c(C)ccnc2)ncc1","",1.747469869
"CC1=C(N)C=NC=C1*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2c(C)ccnc2)c1","",4.052166959
"CCOC1=CC(N)=NC=C1*CC1=CC(Br)=CC(C)=N1*O(CC)c1cc(Nc2cc(C)nc(C)c2)ncc1","",2.364984233
"CCOC1=CC(N)=NC=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2nccc(OCC)c2)c1","",1.468486001
"O=[N+](C1=CN=C(N)C=C1)[O-]*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2ncc([N+](=O)[O-])cc2)cccn1","",1.409368952
"FC(C1=NC=C(N)C=C1)(F)F*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2cnc(C(F)(F)F)cc2)cccn1","",2.274947933
"NC1=CC=CC=C1C#C*COC1=CC(Br)=CC=C1*O(C)c1cc(Nc2c(C#C)cccc2)ccc1","",2.934637107
"N#Cc1ccc(N)cc1*OC1=CC=CC=C1Br*Oc1c(Nc2ccc(C#N)cc2)cccc1","",0.594437282
"NC1=CC(C(C)=O)=CC=C1*OCC1=CC=CC(Br)=C1*O=C(C)c1cc(Nc2cc(CO)ccc2)ccc1","",10.50805127
"CC(C1=CC=C(N)C=C1)=O*CC1=CC=C(Br)C=C1C*O=C(C)c1ccc(Nc2cc(C)c(C)cc2)cc1","",4.49374149659864
"CC(C1=CC=C(N)C=C1)=O*COC1=CC(Br)=CC=C1*O=C(C)c1ccc(Nc2cc(OC)ccc2)cc1","",4.693317311
"NC1=CC=C(C)C=C1*CC(C1=CC=CC=C1Br)=O*O=C(C)c1c(Nc2ccc(C)cc2)cccc1","",0.21323884
"OC1=CC=CC=C1N*CC(C1=CC=CC=C1Br)=O*O=C(C)c1c(Nc2c(O)cccc2)cccc1","",0.189322337
"NC1=CC=CC=C1F*CCCCC1=CC=C(Br)C=C1*Fc1c(Nc2ccc(CCCC)cc2)cccc1","",5.398373931
"FC1=CC(N)=CC=C1*BrC1=CC([N+]([O-])=O)=CC=C1*Fc1cc(Nc2cc([N+](=O)[O-])ccc2)ccc1","",7.924831964
"NC1=CC=CC=C1C#C*CCCCC1=CC=C(Br)C=C1*N(c1c(C#C)cccc1)c1ccc(CCCC)cc1","",0.660802669
"NC1=CC=C(OC)C=C1*CN(C)C1=CC=CC=C1Br*O(C)c1ccc(Nc2c(N(C)C)cccc2)cc1","",2.745407514
"NC1=CC(C(C)=O)=CC=C1*CC(C1=CC=CC=C1Br)=O*O=C(C)c1c(Nc2cc(C(=O)C)ccc2)cccc1","",2.493333864
"NC1=CC=C(C(C)(C)C)C=C1*CC(C1=CC=C(Br)C=C1)C*N(c1ccc(C(C)(C)C)cc1)c1ccc(C(C)C)cc1","",3.906739807
"O=C(O)C1=CC=C(OC)C(N)=C1*CCCCC1=CC=C(Br)C=C1*O=C(O)c1cc(Nc2ccc(CCCC)cc2)c(OC)cc1","",13.27383125
"OC1=CC=CC=C1N*O=C(O)C1=CC(Br)=CC=C1C*O=C(O)c1c(C)ccc(Nc2c(O)cccc2)c1","",3.405770337
"NC1=CC=CC=C1C#C*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2c(C#C)cccc2)cc1","",0.222988857
"FC1=NC=C(N)C=C1*FC1=CC=CC=C1Br*Fc1c(Nc2cnc(F)cc2)cccc1","",1.714644877
"FC1=NC=C(N)C=C1*FC1=CC(Br)=CC=C1*Fc1ncc(Nc2cc(F)ccc2)cc1","",1.757725322
"O=C(C1=CC=CN=C1N)C*FC1=CC(Br)=CC=C1*Fc1cc(Nc2c(C(=O)C)cccn2)ccc1","",1.747352817
"CCOC1=NC=CC(N)=C1*FC1=CC=CC=C1Br*Fc1c(Nc2cc(OCC)ncc2)cccc1","",4.78133836
"CC1=NC=CC(N)=C1*CN(C)C1=CC=CC=C1Br*N(C)(C)c1c(Nc2cc(C)ncc2)cccc1","",0.602932193
"N#CC1=NC=CC(N)=C1*CN(C)C1=CC=CC=C1Br*N#Cc1nccc(Nc2c(N(C)C)cccc2)c1","",1.418573351
"O=C(C1=CC=CN=C1N)C*CC(C1=CC=C(Br)C=C1)C*O=C(C)c1c(Nc2ccc(C(C)C)cc2)nccc1","",2.340909091
"O=C(OC)C1=CC=NC=C1N*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2c(C(=O)OC)cccc2)cncc1","",0.329547844
"O=C(C1=C(N)C=CN=C1)OC*CC(C1=CC=C(Br)C=C1)C*O=C(OC)c1c(Nc2ccc(C(C)C)cc2)ccnc1","",2.539878916
"FC(C1=NC=CC(N)=C1)(F)F*CC(C1=CC=C(Br)C=C1)C*FC(F)(F)c1nccc(Nc2ccc(C(C)C)cc2)c1","",2.494292804
"O=C(OCC)C1=NC=CC(N)=C1*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2cc(C(=O)OCC)ncc2)cccc1","",0.492081448
"CC1=CN=C(N)C=C1*O=C(O)CC1=CC=CC(Br)=C1*O=C(O)Cc1cc(Nc2ncc(C)cc2)ccc1","",5.112384923
"CC1=C(N)C=NC=C1*COC1=CC(Br)=CC=C1OC*O(C)c1c(OC)ccc(Nc2c(C)ccnc2)c1","",3.656567753
"N#CC1=CC(N)=NC=C1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2nccc(C#N)c2)cc1","",1.945369285
"N#CC1=NC=CC(N)=C1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2cc(C#N)ncc2)cc1","",2.287738153
"N#CC1=NC=CC(N)=C1*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(OC)c1cc(Nc2cc(C#N)ncc2)cc(C(=O)OC)c1","",4.559658377
"O=C(C1=CC=CN=C1N)C*CCCCCC1=CC=C(Br)C=C1*O=C(C)c1c(Nc2ccc(CCCCC)cc2)nccc1","",2.474776049
"O=C(OC)C1=CC=NC=C1N*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2c(C(=O)OC)ccnc2)cc1","",1.523108177
"NC1=NC=C(C(F)(F)F)C=C1*COC1=CC=C(Br)C(OC)=C1*FC(F)(F)c1cnc(Nc2c(OC)cc(OC)cc2)cc1","",2.970737913
"NC1=CC=CC=C1F*N#CC1=C(Br)C=NC=C1*Fc1c(Nc2c(C#N)ccnc2)cccc1","",2.11966226
"NC1=C(C)C=CC=C1C*N#CC1=C(Br)C=CN=C1*N#Cc1c(Nc2c(C)cccc2C)ccnc1","",0.175044863
"NC1=CC=C(OC)C=C1*CC1=NC=CC(Br)=C1*O(C)c1ccc(Nc2cc(C)ncc2)cc1","",2.903620245
"NC1=CC=C([N+]([O-])=O)C=C1*FC1=CN=CC(Br)=C1*Fc1cc(Nc2ccc([N+](=O)[O-])cc2)cnc1","",4.26142304
"NC1=CC=C(F)C=C1*COC1=CN=C(Br)C=C1*Fc1ccc(Nc2ncc(OC)cc2)cc1","",6.309392526
"NC1=CC=CC=C1C#C*CN(C)C1=NC=CC(Br)=C1*N(C)(C)c1nccc(Nc2c(C#C)cccc2)c1","",3.563343294
"NC1=CC=CC=C1OC*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2c(OC)cccc2)cnc1","",4.689781185
"N#CC1=CC=CC(OC)=C1N*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2cc(C)c(C)cc2)cnc1","",4.921309427
"NC1=CC=CC=C1C(F)(F)F*N#CC1=CN=C(Br)C=C1*FC(F)(F)c1c(Nc2ncc(C#N)cc2)cccc1","",0.105327049
"FC(F)(F)C1=CC=C(N)C=C1*COC1=CN=C(Br)C=C1*FC(F)(F)c1ccc(Nc2ncc(OC)cc2)cc1","",2.955023273
"FC(F)(F)C1=CC=C(N)C=C1*COC1=CN=CC(Br)=C1*FC(F)(F)c1ccc(Nc2cc(OC)cnc2)cc1","",4.471371078
"NC1=CC=CC(C)=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2ccc(CC)cc2)ncc1","",2.836559301
"O=C(O)C1=CC=C(OC)C(N)=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2c(OC)ccc(C(=O)O)c2)cc1","",4.36388904
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*CC1=CC(Br)=CC(C)=N1*O=[N+]([O-])c1c(Nc2cc(C)nc(C)c2)cc(C(=O)O)cc1","",5.41224885
"CC1=NC=CC(N)=C1*CC1=CN=CC(Br)=C1*N(c1cc(C)cnc1)c1cc(C)ncc1","",0
"CC1=NC=CC(N)=C1*CC1=CC=CC(Br)=N1*N(c1nc(C)ccc1)c1cc(C)ncc1","",1.220428089
"N#CCC1=NC=CC=C1N*CC1=CC=CC(Br)=N1*N#CCc1c(Nc2nc(C)ccc2)cccn1","",0.621621622
"O=C(C1=CC=CN=C1N)C*FC1=CC(Br)=NC=C1*Fc1cc(Nc2c(C(=O)C)cccn2)ncc1","",3.693082988
"FC(C1=NC=C(N)C=C1)(F)F*CC1=CN=CC(Br)=C1*FC(F)(F)c1ncc(Nc2cc(C)cnc2)cc1","",5.448641682
"O=C(OCC)C1=NC=CC(N)=C1*CC1=CC=CC(Br)=N1*O=C(OCC)c1nccc(Nc2nc(C)ccc2)c1","",3.606099235
"CC1=CN=C(N)C=C1*COC1=CN=C(Br)C=C1*O(C)c1cnc(Nc2ncc(C)cc2)cc1","",14.30887215
"O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2ncc([N+](=O)[O-])cc2)ncc1","",4.238558029
"FC(C1=NC=CC(N)=C1)(F)F*O=[N+](C1=CC(Br)=NC=C1)[O-]*FC(F)(F)c1nccc(Nc2nccc([N+](=O)[O-])c2)c1","",1.192552602
"N#CC1=CC(N)=NC=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2nccc(C#N)c2)ccc1","",4.394020828
"CCOC1=CC(N)=NC=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2nccc(OCC)c2)cccn1","",1.256681011
"FC(C1=NC=C(N)C=C1)(F)F*O=C(OCC)C1=NC=CC(Br)=C1*FC(F)(F)c1ncc(Nc2cc(C(=O)OCC)ncc2)cc1","",2.713857933
"NC1=CC=CC(C)=C1*FC1=CC(Br)=CC=C1*Fc1cc(Nc2cc(C)ccc2)ccc1","",3.710351168
"OC1=CC=CC=C1N*N#CC1=CC=C(Br)C=C1*Oc1c(Nc2ccc(C#N)cc2)cccc1","",1.134250085
"NC1=CC=CC=C1F*N#CC1=CC=C(Br)C=C1*Fc1c(Nc2ccc(C#N)cc2)cccc1","",1.512254221
"NC1=CC=CC=C1C#C*OC1=CC=CC=C1Br*Oc1c(Nc2c(C#C)cccc2)cccc1","",3.455292721
"CC(C1=CC=CC=C1N)=O*FC1=CC=CC=C1Br*Fc1c(Nc2c(C(=O)C)cccc2)cccc1","",5.483992042
"CC(C1=CC=CC=C1N)=O*COC1=CC(Br)=CC=C1*O=C(C)c1c(Nc2cc(OC)ccc2)cccc1","",6.18937881
"CC(C1=CC=CC=C1N)=O*OCC1=CC=CC(Br)=C1*O=C(C)c1c(Nc2cc(CO)ccc2)cccc1","",7.38419883
"NC1=CC=CC=C1C(F)(F)F*OC1=CC=CC=C1Br*FC(F)(F)c1c(Nc2c(O)cccc2)cccc1","",0.050116254
"OC1=CC=CC=C1N*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2c(O)cccc2)ccc1","",3.660211012
"NC1=CC=CC=C1F*O=C(OC)C1=CC=CC=C1Br*Fc1c(Nc2c(C(=O)OC)cccc2)cccc1","",2.197740269
"FC1=CC(N)=CC=C1*O=C(OC)C1=CC=C(Br)C=C1*Fc1cc(Nc2ccc(C(=O)OC)cc2)ccc1","",1.036113204
"NC1=CC=C(OC)C=C1*CC(C1=CC=C(Br)C=C1)C*O(C)c1ccc(Nc2ccc(C(C)C)cc2)cc1","",4.32729198
"NC1=CC=C(C(C)(C)C)C=C1*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2ccc(C(C)(C)C)cc2)cccc1","",3.584464717
"NC1=CC=CC(C)=C1*O=C(O)CC1=CC=CC(Br)=C1*O=C(O)Cc1cc(Nc2cc(C)ccc2)ccc1","",3.154965158
"FC1=CC=CC(N)=N1*CC1=CC=C(Br)C=C1C*Fc1nc(Nc2cc(C)c(C)cc2)ccc1","",5.684796978
"FC1=NC=C(N)C=C1*N#CC1=CC=C(Br)C=C1*Fc1ncc(Nc2ccc(C#N)cc2)cc1","",1.49820187
"N#CC1=NC=CC(N)=C1*CC1=CC=C(Br)C=C1C*N#Cc1nccc(Nc2cc(C)c(C)cc2)c1","",3.111060014
"CC1=CC(C)=C(N)C=N1*OC1=CC=CC=C1Br*Oc1c(Nc2c(C)cc(C)nc2)cccc1","",0.063414634
"COC1=NC=C(N)C=C1*FC1=CC(Br)=CC=C1*Fc1cc(Nc2cnc(OC)cc2)ccc1","",4.221775814
"CCOC1=NC=CC(N)=C1*OCC1=CC=CC(Br)=C1*O(CC)c1nccc(Nc2cc(CO)ccc2)c1","",2.492212552
"CCOC1=CC(N)=NC=C1*FC1=CC=CC=C1Br*Fc1c(Nc2nccc(OCC)c2)cccc1","",2.077220908
"O=C(C1=C(N)C=CN=C1)OC*N#CC1=CC=C(Br)C=C1*O=C(OC)c1c(Nc2ccc(C#N)cc2)ccnc1","",1.887669801
"CC1=C(N)C=NC=C1*CC(C1=CC=C(Br)C=C1)C*N(c1c(C)ccnc1)c1ccc(C(C)C)cc1","",3.723980017
"N#CC1=CC(N)=NC=C1*CC(C1=CC=CC=C1Br)=O*O=C(C)c1c(Nc2nccc(C#N)c2)cccc1","",0.026827207
"O=[N+](C1=CN=C(N)C=C1)[O-]*CN(C)C1=CC=CC=C1Br*O=[N+]([O-])c1cnc(Nc2c(N(C)C)cccc2)cc1","",1.202618884
"O=[N+](C1=CN=C(N)C=C1)[O-]*FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC(F)(F)c1c(Nc2ncc([N+](=O)[O-])cc2)cc(C(F)(F)F)cc1","",2.04664723
"O=C(C1=NC=CC(N)=C1)OC*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2cc(C(=O)OC)ncc2)cc1","",1.93377852
"O=C(OC)C1=CC=NC(N)=C1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2nccc(C(=O)OC)c2)cc1","",2.165036368
"NC1=NC=C(C(F)(F)F)C=C1*COC1=CC(Br)=CC=C1OC*FC(F)(F)c1cnc(Nc2cc(OC)c(OC)cc2)cc1","",2.361077987
"NC1=NC=C(C(F)(F)F)C=C1*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*FC(F)(F)c1cnc(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)cc1","",5.442808051
"FC(C1=NC=CC(N)=C1)(F)F*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*FC(F)(F)c1nccc(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)c1","",3.200589971
"NC1=CC=CC=C1C*FC1=CC(Br)=NC=C1*Fc1cc(Nc2c(C)cccc2)ncc1","",3.189877055
"NC1=CC=CC=C1F*CC1=NC=CC(Br)=C1*Fc1c(Nc2cc(C)ncc2)cccc1","",3.768293303
"NC1=CC=CC=C1C#C*FC1=CC(Br)=NC=C1*Fc1cc(Nc2c(C#C)cccc2)ncc1","",0.38671805
"NC1=CC=C(OC)C=C1*CC1=CC=CC(Br)=N1*O(C)c1ccc(Nc2nc(C)ccc2)cc1","",5.846545026
"NC1=CC=CC=C1OC*N#CC1=C(Br)C=CN=C1*O(C)c1c(Nc2c(C#N)cncc2)cccc1","",0.035121861
"NC1=CC=CC=C1F*CN(C)C1=NC=CC(Br)=C1*Fc1c(Nc2cc(N(C)C)ncc2)cccc1","",10.84412502
"NC1=CC=C(OC)C=C1*CN(C)C1=NC=CC(Br)=C1*O(C)c1ccc(Nc2cc(N(C)C)ncc2)cc1","",10.42281148
"NC1=CC=CC=C1OC*O=[N+](C1=C(Br)C=NC=C1)[O-]*O=[N+]([O-])c1c(Nc2c(OC)cccc2)cncc1","",0.024274518
"NC1=CC=C(C(C)(C)C)C=C1*COC1=CN=C(Br)C=C1*O(C)c1cnc(Nc2ccc(C(C)(C)C)cc2)cc1","",7.879527633
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*COC1=NC=CC(Br)=C1*O=[N+]([O-])c1c(Nc2cc(OC)ncc2)cc(C(=O)O)cc1","",5.506854759
"C#CC1=CC=CC(N)=C1*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cnc(Nc2cc(C#C)ccc2)cc1","",0.030297573
"C#CC1=CC=CC(N)=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2cc(C#C)ccc2)cccn1","",0.154413533
"NC1=C(C)C=CC=C1C*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2c(C)cccc2C)c1","",0.485759051
"NC1=CC=CC=C1OC*CC1=CC(Br)=CC(C)=N1*O(C)c1c(Nc2cc(C)nc(C)c2)cccc1","",4.365560366
"NC1=CC=CC=C1OC*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2c(OC)cccc2)cc1","",3.216101925
"NC1=CC=CC=C1OC*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2c(OC)cccc2)cccn1","",2.209250175
"CC(C1=CC=C(N)C=C1)=O*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2ccc(C(=O)C)cc2)c1","",1.95045525
"O=C(O)C1=CC=C(OC)C(N)=C1*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cnc(Nc2c(OC)ccc(C(=O)O)c2)cc1","",5.256414528
"CC1=CN=C(N)C=C1*CC1=NC=CC(Br)=C1*N(c1ncc(C)cc1)c1cc(C)ncc1","",1.139179598
"N#CC1=NC=CC(N)=C1*CC1=CN=CC(Br)=C1*N#Cc1nccc(Nc2cc(C)cnc2)c1","",5.247819862
"O=C(C1=NC=CC(N)=C1)OC*CC1=CN=CC(Br)=C1*O=C(OC)c1nccc(Nc2cc(C)cnc2)c1","",0.296112585
"O=C(OCC)C1=NC=CC(N)=C1*FC1=CC(Br)=NC=C1*Fc1cc(Nc2cc(C(=O)OCC)ncc2)ncc1","",1.483923177
"CC1=CN=C(N)C=C1*O=[N+](C1=C(Br)C=NC=C1)[O-]*O=[N+]([O-])c1c(Nc2ncc(C)cc2)cncc1","",0.154250146
"CC1=C(N)C=NC=C1*COC1=NC=CC(Br)=C1*O(C)c1nccc(Nc2c(C)ccnc2)c1","",0.669477912
"FC1=CC=CC(N)=N1*BrC1=CN=CC(C(C)=O)=C1*Fc1nc(Nc2cc(C(=O)C)cnc2)ccc1","",5.09967678
"FC1=C(N)C=CN=C1*N#CC1=CN=C(Br)C=C1*Fc1c(Nc2ncc(C#N)cc2)ccnc1","",0.961490238
"N#CC1=CC(N)=NC=C1*CN(C)C1=NC=CC(Br)=C1*N#Cc1cc(Nc2cc(N(C)C)ncc2)ncc1","",3.754069425
"N#CC1=NC=CC(N)=C1*COC1=CN=CC(Br)=C1*O(C)c1cc(Nc2cc(C#N)ncc2)cnc1","",5.377925036
"CCOC1=CC(N)=NC=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2nccc(OCC)c2)ncc1","",4.921474132
"FC1=C(N)C=CN=C1*CC1=CC(Br)=CC(C)=N1*Fc1c(Nc2cc(C)nc(C)c2)ccnc1","",0.558034633
"NC1=NC=C(C(F)(F)F)C=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)(F)c1cnc(Nc2nc(C(F)F)ccc2)cc1","",4.070743533
"O=C(OCC)C1=NC=CC(N)=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2cc(C(=O)OCC)ncc2)ncc1","",0.388704098
