"reaction","temp","Output"
"NC1=CC=C(OC)C=C1*FC1=CC=CC=C1Br*Fc1c(Nc2ccc(OC)cc2)cccc1","",6.109516074
"CC(C1=CC=C(N)C=C1)=O*CC1=CC=C(Br)C=C1C*O=C(C)c1ccc(Nc2cc(C)c(C)cc2)cc1","",4.49374149659864
"N#CC1=CC=CC(OC)=C1N*N#CC1=CC=C(Br)C=C1*O(C)c1c(Nc2ccc(C#N)cc2)c(C#N)ccc1","",6.045141522
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*OCC1=CC=CC(Br)=C1*O=[N+]([O-])c1c(Nc2cc(CO)ccc2)cc(C(=O)O)cc1","",8.899643768
"NC1=CC=CC(C)=C1*CC(C1=CC=C(Br)C=C1)C*N(c1cc(C)ccc1)c1ccc(C(C)C)cc1","",5.200488486
"OC1=CC=CC=C1N*CC(C1=CC=CC=C1Br)=O*O=C(C)c1c(Nc2c(O)cccc2)cccc1","",0.189322337
"C#CC1=CC=CC(N)=C1*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2cc(C#C)ccc2)ccc1","",1.511548448
"NC1=C(C)C=CC=C1C*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1ccc(Nc2c(C)cccc2C)cc1","",0.355173681
"NC1=CC=C([N+]([O-])=O)C=C1*CC(C1=CC=C(Br)C=C1)C*O=[N+]([O-])c1ccc(Nc2ccc(C(C)C)cc2)cc1","",8.71018349
"FC1=CC(N)=CC=C1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2cc(F)ccc2)cc1","",1.963395779
"NC1=CC=CC=C1C#C*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2c(C#C)cccc2)cc1","",0.222988857
"FC1=NC=C(N)C=C1*FC1=CC(Br)=CC=C1*Fc1ncc(Nc2cc(F)ccc2)cc1","",1.757725322
"FC1=C(N)C=CN=C1*CC1=CC=C(Br)C=C1C*Fc1c(Nc2cc(C)c(C)cc2)ccnc1","",4.569909209
"CCOC1=CC(N)=NC=C1*COC1=CC(Br)=CC=C1*O(CC)c1cc(Nc2cc(OC)ccc2)ncc1","",3.487174096
"CCOC1=CC(N)=NC=C1*CN(C)C1=CC=CC=C1Br*O(CC)c1cc(Nc2c(N(C)C)cccc2)ncc1","",2.431387041
"O=C(C1=C(N)C=CN=C1)OC*CC(C1=CC=C(Br)C=C1)C*O=C(OC)c1c(Nc2ccc(C(C)C)cc2)ccnc1","",2.539878916
"O=C(OCC)C1=NC=CC(N)=C1*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2cc(C(=O)OCC)ncc2)cccc1","",0.492081448
"CC1=C(N)C=NC=C1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2c(C)ccnc2)cc1","",2.390135635
"CC1=C(N)C=NC=C1*FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC(F)(F)c1c(Nc2c(C)ccnc2)cc(C(F)(F)F)cc1","",1.385319193
"CC1=NC=CC(N)=C1*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(OC)c1cc(Nc2cc(C)ncc2)cc(C(=O)OC)c1","",3.476178842
"FC1=NC=C(N)C=C1*CCCCCC1=CC=C(Br)C=C1*Fc1ncc(Nc2ccc(CCCCC)cc2)cc1","",1.609937888
"CCOC1=CC(N)=NC=C1*O=C(O)CC1=CC=CC(Br)=C1*O=C(O)Cc1cc(Nc2nccc(OCC)c2)ccc1","",3.399049881
"CCOC1=CC(N)=NC=C1*COC1=CC=C(Br)C(OC)=C1*O(CC)c1cc(Nc2c(OC)cc(OC)cc2)ncc1","",3.102330294
"NC1=NC=C(C(F)(F)F)C=C1*O=C(O)C1=CC(Br)=CC=C1C*FC(F)(F)c1cnc(Nc2cc(C(=O)O)c(C)cc2)cc1","",3.645433009
"NC1=CC=C(C)C=C1*CC1=CN=CC(Br)=C1*N(c1cc(C)cnc1)c1ccc(C)cc1","",5.85574009
"NC1=CC=C(C)C=C1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2ccc(C)cc2)c1","",2.261078557
"NC1=CC=CC=C1C#C*CC1=NC=CC(Br)=C1*N(c1c(C#C)cccc1)c1cc(C)ncc1","",2.502140301
"NC1=C(C)C=CC=C1C*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2c(C)cccc2C)c1","",1.069727562
"NC1=CC=C([N+]([O-])=O)C=C1*FC1=CC(Br)=NC=C1*Fc1cc(Nc2ccc([N+](=O)[O-])cc2)ncc1","",5.257067036
"NC1=CC=C([N+]([O-])=O)C=C1*FC1=CN=CC(Br)=C1*Fc1cc(Nc2ccc([N+](=O)[O-])cc2)cnc1","",4.26142304
"NC1=CC=C([N+]([O-])=O)C=C1*N#CC1=C(Br)C=NC=C1*O=[N+]([O-])c1ccc(Nc2c(C#N)ccnc2)cc1","",2.541886667
"NC1=CC=C(C(C)(C)C)C=C1*CC1=NC=CC(Br)=C1*N(c1cc(C)ncc1)c1ccc(C(C)(C)C)cc1","",2.630793912
"FC(F)(F)C1=CC=C(N)C=C1*CC1=NC=CC(Br)=C1*FC(F)(F)c1ccc(Nc2cc(C)ncc2)cc1","",1.51220956
"FC(F)(F)C1=CC=C(N)C=C1*FC1=CC(Br)=NC=C1*FC(F)(F)c1ccc(Nc2nccc(F)c2)cc1","",2.909221776
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*CC1=CC=CC(Br)=N1*O=[N+]([O-])c1c(Nc2nc(C)ccc2)cc(C(=O)O)cc1","",4.387361564
"OC1=CC=CC=C1N*COC1=CN=CC(Br)=C1*O(C)c1cc(Nc2c(O)cccc2)cnc1","",4.604616134
"NC1=CC=C(F)C=C1*COC1=CN=C(Br)C=C1*Fc1ccc(Nc2ncc(OC)cc2)cc1","",6.309392526
"NC1=CC=CC=C1C#C*CN(C)C1=NC=CC(Br)=C1*N(C)(C)c1nccc(Nc2c(C#C)cccc2)c1","",3.563343294
"NC1=CC=CC=C1C(F)(F)F*BrC1=CN=CC(C(C)=O)=C1*FC(F)(F)c1c(Nc2cc(C(=O)C)cnc2)cccc1","",4.090891397
"FC(F)(F)C1=CC=C(N)C=C1*BrC1=CN=CC(C(C)=O)=C1*FC(F)(F)c1ccc(Nc2cc(C(=O)C)cnc2)cc1","",3.549105433
"FC(F)(F)C1=CC=C(N)C=C1*CN(C)C1=NC=CC(Br)=C1*FC(F)(F)c1ccc(Nc2cc(N(C)C)ncc2)cc1","",9.847852892
"NC1=CC=CC=C1C*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2c(C)cccc2)cccn1","",1.163990545
"NC1=CC=CC(C)=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2ccc(CC)cc2)ncc1","",2.836559301
"NC1=CC=CC(C)=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2ccc(CC)cc2)c1","",2.23656547
"NC1=CC=C(F)C=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2ccc(F)cc2)ncc1","",2.655389908
"N#Cc1ccc(N)cc1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2ccc(C#N)cc2)ccc1","",0.995616307
"N#Cc1ccc(N)cc1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2ccc(C#N)cc2)cccn1","",2.601716247
"NC1=CC(C(C)=O)=CC=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cc(C(=O)C)ccc2)cc1","",3.529877761
"CC(C1=CC=CC=C1N)=O*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2c(C(=O)C)cccc2)ccc1","",6.052867864
"CC(C1=CC=C(N)C=C1)=O*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2ccc(C(=O)C)cc2)ncc1","",2.73250715
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=C(OC)C1=CN=C(Br)C=C1*O=[N+]([O-])c1c(Nc2ncc(C(=O)OC)cc2)cc(C(=O)O)cc1","",1.18217498
"FC1=CC=CC(N)=N1*FC1=CC(Br)=NC=C1*Fc1nc(Nc2nccc(F)c2)ccc1","",5.48005618
"N#CC1=CC(N)=NC=C1*CC1=CN=CC(Br)=C1*N#Cc1cc(Nc2cc(C)cnc2)ncc1","",4.66198044
"N#CC1=CC(N)=NC=C1*FC1=CN=CC(Br)=C1*Fc1cc(Nc2nccc(C#N)c2)cnc1","",3.28479942
"CC1=CC(C)=C(N)C=N1*CC1=NC=CC(Br)=C1*N(c1c(C)cc(C)nc1)c1cc(C)ncc1","",0
"N#CCC1=NC=CC=C1N*CC1=CC=CC(Br)=N1*N#CCc1c(Nc2nc(C)ccc2)cccn1","",0.621621622
"FC1=NC=C(N)C=C1*COC1=CN=CC(Br)=C1*Fc1ncc(Nc2cc(OC)cnc2)cc1","",0.234297227
"N#CC1=CC(N)=NC=C1*N#CC1=CN=C(Br)C=C1*N#Cc1cc(Nc2ncc(C#N)cc2)ncc1","",2.183238636
"COC1=NC=C(N)C=C1*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2cnc(OC)cc2)cnc1","",5.842161532
"O=C(C1=C(N)C=CN=C1)OC*COC1=NC=CC(Br)=C1*O=C(OC)c1c(Nc2cc(OC)ncc2)ccnc1","",1.586966192
"O=C(OC)C1=CC=NC(N)=C1*COC1=NC=CC(Br)=C1*O=C(OC)c1cc(Nc2cc(OC)ncc2)ncc1","",1.617021277
"O=C(OCC)C1=NC=CC(N)=C1*N#CC1=CN=C(Br)C=C1*O=C(OCC)c1nccc(Nc2ncc(C#N)cc2)c1","",0.470046083
"CC1=CN=C(N)C=C1*CC1=CC(Br)=CC(C)=N1*N(c1ncc(C)cc1)c1cc(C)nc(C)c1","",2.248977644
"N#CC1=NC=CC(N)=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cc(C#N)ncc2)cc1","",2.38909232
"COC1=NC=C(N)C=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2cnc(OC)cc2)ccc1","",5.180403031
"CCOC1=NC=CC(N)=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(OCC)ncc2)c1","",1.411571183
"NC1=NC=C(C(F)(F)F)C=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2ncc(C(F)(F)F)cc2)c1","",0.686937524
"FC(C1=NC=CC(N)=C1)(F)F*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(C(F)(F)F)ncc2)c1","",1.167706362
"NC1=CC=CC(C)=C1*N#CC1=CC=C(Br)C=C1*N#Cc1ccc(Nc2cc(C)ccc2)cc1","",0.950971941
"N#Cc1ccc(N)cc1*FC1=CC=CC=C1Br*Fc1c(Nc2ccc(C#N)cc2)cccc1","",1.851201369
"NC1=CC=C(OC)C=C1*N#CC1=CC=C(Br)C=C1*O(C)c1ccc(Nc2ccc(C#N)cc2)cc1","",1.80704244
"NC1=CC=CC=C1OC*FC1=CC(Br)=CC=C1*Fc1cc(Nc2c(OC)cccc2)ccc1","",5.958036134
"CC(C1=CC=CC=C1N)=O*COC1=CC(Br)=CC=C1*O=C(C)c1c(Nc2cc(OC)ccc2)cccc1","",6.18937881
"NC1=CC=CC=C1C*CCCCC1=CC=C(Br)C=C1*N(c1c(C)cccc1)c1ccc(CCCC)cc1","",4.331371244
"NC1=CC=C(F)C=C1*CC(C1=CC=C(Br)C=C1)C*Fc1ccc(Nc2ccc(C(C)C)cc2)cc1","",4.257237719
"NC1=CC=CC=C1OC*CC(C1=CC=C(Br)C=C1)C*O(C)c1c(Nc2ccc(C(C)C)cc2)cccc1","",4.88266119
"NC1=CC=CC=C1OC*CN(C)C1=CC=CC=C1Br*O(C)c1c(Nc2c(N(C)C)cccc2)cccc1","",1.242604128
"CC(C1=CC=CC=C1N)=O*CN(C)C1=CC=CC=C1Br*O=C(C)c1c(Nc2c(N(C)C)cccc2)cccc1","",1.127484212
"NC1=CC=C(C(C)(C)C)C=C1*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2ccc(C(C)(C)C)cc2)cccc1","",3.584464717
"NC1=CC=CC=C1C(F)(F)F*O=C(OC)C1=CC=C(Br)C=C1*FC(F)(F)c1c(Nc2ccc(C(=O)OC)cc2)cccc1","",2.007339106
"FC(F)(F)C1=CC=C(N)C=C1*BrC1=CC([N+]([O-])=O)=CC=C1*FC(F)(F)c1ccc(Nc2cc([N+](=O)[O-])ccc2)cc1","",8.405114416
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*CN(C)C1=CC=CC=C1Br*O=[N+]([O-])c1c(Nc2c(N(C)C)cccc2)cc(C(=O)O)cc1","",3.070180177
"NC1=CC=CC(C)=C1*O=C(O)CC1=CC=CC(Br)=C1*O=C(O)Cc1cc(Nc2cc(C)ccc2)ccc1","",3.154965158
"NC1=CC=CC=C1C#C*COC1=CC=C(Br)C(OC)=C1*O(C)c1c(Nc2c(C#C)cccc2)ccc(OC)c1","",1.716728311
"C#CC1=CC=CC(N)=C1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2cc(C#C)ccc2)cc1","",1.025497018
"O=CC1=C(N)C=NC=C1*FC1=CC=CC=C1Br*Fc1c(Nc2c(C=O)ccnc2)cccc1","",0.055371597
"O=CC1=C(N)C=NC=C1*OCC1=CC=CC(Br)=C1*O=Cc1c(Nc2cc(CO)ccc2)cncc1","",0.812069375
"COC1=NC=C(N)C=C1*COC1=CC(Br)=CC=C1*O(C)c1ncc(Nc2cc(OC)ccc2)cc1","",5.702643172
"O=C(C1=NC=CC(N)=C1)OC*OCC1=CC=CC(Br)=C1*O=C(OC)c1nccc(Nc2cc(CO)ccc2)c1","",0.678194298
"NC1=NC=C(C(F)(F)F)C=C1*N#CC1=CC=C(Br)C=C1*FC(F)(F)c1cnc(Nc2ccc(C#N)cc2)cc1","",0.630188679
"CC1=C(N)C=NC=C1*CC(C1=CC=C(Br)C=C1)C*N(c1c(C)ccnc1)c1ccc(C(C)C)cc1","",3.723980017
"N#CC1=CC(N)=NC=C1*CC(C1=CC=CC=C1Br)=O*O=C(C)c1c(Nc2nccc(C#N)c2)cccc1","",0.026827207
"CC1=CN=C(N)C=C1*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(OC)c1cc(Nc2ncc(C)cc2)cc(C(=O)OC)c1","",5.676451682
"CC1=CC(C)=C(N)C=N1*COC1=CC=C(Br)C(OC)=C1*O(C)c1c(Nc2c(C)cc(C)nc2)ccc(OC)c1","",6.572262118
"O=[N+](C1=CN=C(N)C=C1)[O-]*FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC(F)(F)c1c(Nc2ncc([N+](=O)[O-])cc2)cc(C(F)(F)F)cc1","",2.04664723
"NC1=NC=C(C(F)(F)F)C=C1*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*FC(F)(F)c1cnc(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)cc1","",5.442808051
"NC1=CC=CC(C)=C1*CC1=CN=CC(Br)=C1*N(c1cc(C)cnc1)c1cc(C)ccc1","",6.770959144
"NC1=CC=CC=C1F*CC1=NC=CC(Br)=C1*Fc1c(Nc2cc(C)ncc2)cccc1","",3.768293303
"NC1=CC=CC=C1F*N#CC1=C(Br)C=CN=C1*Fc1c(Nc2c(C#N)cncc2)cccc1","",0.016933519
"NC1=CC=CC=C1C#C*FC1=CC(Br)=NC=C1*Fc1cc(Nc2c(C#C)cccc2)ncc1","",0.38671805
"NC1=CC=CC=C1OC*N#CC1=C(Br)C=CN=C1*O(C)c1c(Nc2c(C#N)cncc2)cccc1","",0.035121861
"NC1=CC=C([N+]([O-])=O)C=C1*CC1=CN=CC(Br)=C1*O=[N+]([O-])c1ccc(Nc2cc(C)cnc2)cc1","",5.620145752
"NC1=CC=CC(C)=C1*COC1=CN=C(Br)C=C1*O(C)c1cnc(Nc2ccc(CC)cc2)cc1","",7.078966756
"NC1=CC=CC(C)=C1*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2ccc(CC)cc2)cnc1","",4.90663776
"NC1=CC=CC(C)=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2ccc(CC)cc2)ncc1","",4.627405096
"NC1=CC=C(C)C=C1*COC1=CN=C(Br)C=C1*O(C)c1cnc(Nc2ccc(C)cc2)cc1","",7.152693075
"NC1=CC=CC=C1OC*COC1=NC=CC(Br)=C1*O(C)c1c(Nc2cc(OC)ncc2)cccc1","",5.664077931
"CC(C1=CC=C(N)C=C1)=O*COC1=NC=CC(Br)=C1*O=C(C)c1ccc(Nc2cc(OC)ncc2)cc1","",4.31864547
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*COC1=CN=CC(Br)=C1*O=[N+]([O-])c1c(Nc2cc(OC)cnc2)cc(C(=O)O)cc1","",4.450914713
"NC1=CC=CC=C1F*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2c(F)cccc2)ccc1","",3.196725629
"C#CC1=CC=CC(N)=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cc(C#C)ccc2)cc1","",0.034799295
"NC1=C(C)C=CC=C1C*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2c(C)cccc2C)c1","",0.485759051
"NC1=CC=CC=C1OC*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cnc(Nc2c(OC)cccc2)cc1","",2.827883871
"NC1=CC(C(C)=O)=CC=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2cc(C(=O)C)ccc2)cccn1","",3.207554266
"NC1=CC=C([N+]([O-])=O)C=C1*O=C(OC)C1=CN=C(Br)C=C1*O=[N+]([O-])c1ccc(Nc2ncc(C(=O)OC)cc2)cc1","",0.642640096
"N#CC1=NC=CC(N)=C1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2cc(C#N)ncc2)c1","",2.196928636
"O=C(C1=NC=CC(N)=C1)OC*CC1=CN=CC(Br)=C1*O=C(OC)c1nccc(Nc2cc(C)cnc2)c1","",0.296112585
"O=C(OC)C1=CC=NC(N)=C1*N#CC1=C(Br)C=NC=C1*O=C(OC)c1cc(Nc2c(C#N)ccnc2)ncc1","",1.179465389
"FC1=CC=CC(N)=N1*BrC1=CN=CC(C(C)=O)=C1*Fc1nc(Nc2cc(C(=O)C)cnc2)ccc1","",5.09967678
"N#CC1=NC=CC(N)=C1*COC1=CN=CC(Br)=C1*O(C)c1cc(Nc2cc(C#N)ncc2)cnc1","",5.377925036
"O=C(C1=CC=CN=C1N)C*COC1=NC=CC(Br)=C1*O=C(C)c1c(Nc2cc(OC)ncc2)nccc1","",1.47629548
"CCOC1=CC(N)=NC=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2nccc(OCC)c2)ncc1","",4.921474132
"O=C(C1=C(N)C=CN=C1)OC*N#CC1=CN=C(Br)C=C1*O=C(OC)c1c(Nc2ncc(C#N)cc2)ccnc1","",0.43425142
"O=C(C1=NC=CC(N)=C1)OC*O=[N+](C1=C(Br)C=NC=C1)[O-]*O=[N+]([O-])c1c(Nc2cc(C(=O)OC)ncc2)cncc1","",0.985787379
"O=C(OC)C1=CC=NC(N)=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2nccc(C(=O)OC)c2)ncc1","",3.002461984
"CC1=CN=C(N)C=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2ncc(C)cc2)cccn1","",1.326672481
"CC1=NC=CC(N)=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2cc(C)ncc2)cccn1","",3.996382183
"N#CCC1=NC=CC=C1N*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2c(CC#N)nccc2)cccn1","",2.687740239
"O=C(OCC)C1=NC=CC(N)=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2cc(C(=O)OCC)ncc2)ncc1","",0.388704098
"O=C(OCC)C1=NC=CC(N)=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cc(C(=O)OCC)ncc2)cc1","",2.146781689
