"reaction","temp","Output"
"FC1=CC(N)=CC=C1*CN(C)C1=NC=CC(Br)=C1*Fc1cc(Nc2cc(N(C)C)ncc2)ccc1","",10.48871426
"FC1=CC(N)=CC=C1*O=[N+](C1=C(Br)C=NC=C1)[O-]*Fc1cc(Nc2c([N+](=O)[O-])ccnc2)ccc1","",0.389325872
"NC1=CC=C(F)C=C1*COC1=NC=CC(Br)=C1*Fc1ccc(Nc2cc(OC)ncc2)cc1","",4.564193223
"NC1=CC=C(F)C=C1*CN(C)C1=NC=CC(Br)=C1*Fc1ccc(Nc2cc(N(C)C)ncc2)cc1","",9.71798537
"N#Cc1ccc(N)cc1*N#CC1=CN=C(Br)C=C1*N#Cc1cnc(Nc2ccc(C#N)cc2)cc1","",0.692554745
"N#Cc1ccc(N)cc1*COC1=NC=CC(Br)=C1*O(C)c1nccc(Nc2ccc(C#N)cc2)c1","",0.045587412
"NC1=C(C)C=CC=C1C*O=[N+](C1=C(Br)C=NC=C1)[O-]*O=[N+]([O-])c1c(Nc2c(C)cccc2C)cncc1","",0.357485145
"NC1=CC=C(OC)C=C1*COC1=CN=CC(Br)=C1*O(C)c1cc(Nc2ccc(OC)cc2)cnc1","",9.201903467
"NC1=CC=CC=C1OC*COC1=CN=C(Br)C=C1*O(C)c1c(Nc2ncc(OC)cc2)cccc1","",7.872614016
"NC1=CC=CC=C1OC*COC1=CN=CC(Br)=C1*O(C)c1c(Nc2cc(OC)cnc2)cccc1","",9.19499216
"NC1=CC=CC=C1OC*CN(C)C1=NC=CC(Br)=C1*O(C)c1c(Nc2cc(N(C)C)ncc2)cccc1","",9.867257021
"NC1=CC(C(C)=O)=CC=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2cc(C(=O)C)ccc2)ncc1","",4.109888042
"CC(C1=CC=CC=C1N)=O*COC1=CN=C(Br)C=C1*O=C(C)c1c(Nc2ncc(OC)cc2)cccc1","",11.84941365
"CC(C1=CC=C(N)C=C1)=O*N#CC1=CN=C(Br)C=C1*O=C(C)c1ccc(Nc2ncc(C#N)cc2)cc1","",0.767739933
"CC(C1=CC=C(N)C=C1)=O*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2ccc(C(=O)C)cc2)ncc1","",2.277930591
"NC1=CC=C([N+]([O-])=O)C=C1*COC1=CN=C(Br)C=C1*O=[N+]([O-])c1ccc(Nc2ncc(OC)cc2)cc1","",3.952255464
"NC1=CC=C([N+]([O-])=O)C=C1*CN(C)C1=NC=CC(Br)=C1*O=[N+]([O-])c1ccc(Nc2cc(N(C)C)ncc2)cc1","",8.58104594
"N#CC1=CC=CC(OC)=C1N*COC1=NC=CC(Br)=C1*O(C)c1nccc(Nc2cc(C)c(C)cc2)c1","",4.011935484
"NC1=CC=CC=C1C(F)(F)F*CN(C)C1=NC=CC(Br)=C1*FC(F)(F)c1c(Nc2cc(N(C)C)ncc2)cccc1","",10.97832423
"FC(F)(F)C1=CC=C(N)C=C1*N#CC1=CN=C(Br)C=C1*FC(F)(F)c1ccc(Nc2ncc(C#N)cc2)cc1","",0.882160851
"O=C(O)C1=CC=C(OC)C(N)=C1*COC1=NC=CC(Br)=C1*O=C(O)c1cc(Nc2cc(OC)ncc2)c(OC)cc1","",16.64158817
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*COC1=CN=C(Br)C=C1*O=[N+]([O-])c1c(Nc2ncc(OC)cc2)cc(C(=O)O)cc1","",4.10190156
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*BrC1=CN=CC(C(C)=O)=C1*O=[N+]([O-])c1c(Nc2cc(C(=O)C)cnc2)cc(C(=O)O)cc1","",3.642043991
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*CN(C)C1=NC=CC(Br)=C1*O=[N+]([O-])c1c(Nc2cc(N(C)C)ncc2)cc(C(=O)O)cc1","",10.4238717
"NC1=CC=CC=C1C*CC1=CC(Br)=CC(C)=N1*N(c1c(C)cccc1)c1cc(C)nc(C)c1","",0.842266643
"NC1=CC=CC(C)=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2ccc(CC)cc2)ccc1","",2.756195225
"NC1=CC=CC(C)=C1*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cnc(Nc2ccc(CC)cc2)cc1","",1.726069008
"NC1=CC=C(C)C=C1*CC1=CC(Br)=CC(C)=N1*N(c1cc(C)nc(C)c1)c1ccc(C)cc1","",2.337537507
"NC1=CC=C(C)C=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2ccc(C)cc2)cc1","",2.049566192
"NC1=CC=C(C)C=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2ccc(C)cc2)c1","",1.952581059
"NC1=CC=C(C)C=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2ccc(C)cc2)cccn1","",1.328636382
"OC1=CC=CC=C1N*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2c(O)cccc2)ccc1","",2.554083218
"OC1=CC=CC=C1N*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2c(O)cccc2)cc1","",2.420024475
"NC1=CC=CC=C1F*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2c(F)cccc2)ncc1","",3.193623713
"NC1=CC=CC=C1F*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2c(F)cccc2)c1","",2.279671475
"FC1=CC(N)=CC=C1*O=C(OC)C1=CN=C(Br)C=C1*Fc1cc(Nc2ncc(C(=O)OC)cc2)ccc1","",1.182917977
"C#CC1=CC=CC(N)=C1*CC1=CC(Br)=CC(C)=N1*N(c1cc(C)nc(C)c1)c1cc(C#C)ccc1","",0.212555915
"NC1=C(C)C=CC=C1C*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2c(C)cccc2C)c1","",0.448131099
"NC1=CC=C(OC)C=C1*CC1=CC(Br)=CC(C)=N1*O(C)c1ccc(Nc2cc(C)nc(C)c2)cc1","",3.527035896
"NC1=C(C)C=C(C)C=C1C*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2c(C)cc(C)cc2C)cc1","",0.388479234
"NC1=CC(C(C)=O)=CC=C1*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cnc(Nc2cc(C(=O)C)ccc2)cc1","",3.986963234
"CC(C1=CC=C(N)C=C1)=O*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cnc(Nc2ccc(C(=O)C)cc2)cc1","",1.985914718
"N#CC1=CC=CC(OC)=C1N*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2cc(C)c(C)cc2)ccc1","",3.31711071
"NC1=CC=C(C(C)(C)C)C=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2ccc(C(C)(C)C)cc2)cc1","",2.639028439
"NC1=CC=C(C(C)(C)C)C=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2ccc(C(C)(C)C)cc2)c1","",2.722641762
"NC1=CC=CC=C1C(F)(F)F*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1c(Nc2nccc(C(F)(F)F)c2)cccc1","",0.219489559
"NC1=CC=CC=C1C(F)(F)F*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1c(Nc2cc(C(F)(F)F)ncc2)cccc1","",2.491625413
"FC(F)(F)C1=CC=C(N)C=C1*CC1=CC(Br)=CC(C)=N1*FC(F)(F)c1ccc(Nc2cc(C)nc(C)c2)cc1","",2.455662335
"FC(F)(F)C1=CC=C(N)C=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2ccc(C(F)(F)F)cc2)ncc1","",2.752625013
"FC(F)(F)C1=CC=C(N)C=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2ccc(C(F)(F)F)cc2)c1","",0.784833784
"O=C(O)C1=CC=C(OC)C(N)=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2c(OC)ccc(C(=O)O)c2)ccc1","",4.750847369
"O=C(O)C1=CC=C(OC)C(N)=C1*CC1=CC(Br)=CC(C)=N1*O=C(O)c1cc(Nc2cc(C)nc(C)c2)c(OC)cc1","",9.9529046
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)ncc1","",3.60814743
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)cc1","",3.676542732
"CC1=C(N)C=NC=C1*FC1=CN=CC(Br)=C1*Fc1cc(Nc2c(C)ccnc2)cnc1","",0.45775704
"CC1=NC=CC(N)=C1*FC1=CC(Br)=NC=C1*Fc1cc(Nc2cc(C)ncc2)ncc1","",0.731328321
"CC1=NC=CC(N)=C1*FC1=CN=CC(Br)=C1*Fc1cc(Nc2cc(C)ncc2)cnc1","",0.296189792
"FC1=CC=CC(N)=N1*N#CC1=C(Br)C=NC=C1*Fc1nc(Nc2c(C#N)ccnc2)ccc1","",3.343076923
"FC1=NC=C(N)C=C1*N#CC1=C(Br)C=NC=C1*Fc1ncc(Nc2c(C#N)ccnc2)cc1","",0.374046711
"N#CC1=CC(N)=NC=C1*CC1=NC=CC(Br)=C1*N#Cc1cc(Nc2cc(C)ncc2)ncc1","",1.088989622
"N#CC1=NC=CC(N)=C1*FC1=CN=CC(Br)=C1*Fc1cc(Nc2cc(C#N)ncc2)cnc1","",3.1644555
"CC1=CC(C)=C(N)C=N1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2c(C)cc(C)nc2)c1","",0.610576289
"CCOC1=NC=CC(N)=C1*CC1=NC=CC(Br)=C1*O(CC)c1nccc(Nc2cc(C)ncc2)c1","",1.331925564
"CCOC1=NC=CC(N)=C1*FC1=CC(Br)=NC=C1*Fc1cc(Nc2cc(OCC)ncc2)ncc1","",3.500653717
"CCOC1=NC=CC(N)=C1*FC1=CN=CC(Br)=C1*Fc1cc(Nc2cc(OCC)ncc2)cnc1","",4.514435696
"CCOC1=CC(N)=NC=C1*CC1=NC=CC(Br)=C1*O(CC)c1cc(Nc2cc(C)ncc2)ncc1","",2.220230105
"O=C(OC)C1=CC=NC=C1N*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2c(C(=O)OC)ccnc2)c1","",1.381307339
"O=C(C1=NC=CC(N)=C1)OC*CC1=CC=CC(Br)=N1*O=C(OC)c1nccc(Nc2nc(C)ccc2)c1","",3.952586207
"O=C(C1=NC=CC(N)=C1)OC*N#CC1=C(Br)C=NC=C1*O=C(OC)c1nccc(Nc2c(C#N)ccnc2)c1","",0.342233448
"O=C(OC)C1=CC=NC(N)=C1*CC1=NC=CC(Br)=C1*O=C(OC)c1cc(Nc2cc(C)ncc2)ncc1","",1.2249347
"O=C(OC)C1=CC=NC(N)=C1*CC1=CC=CC(Br)=N1*O=C(OC)c1cc(Nc2nc(C)ccc2)ncc1","",11.86326822
"O=C(OC)C1=CC=NC(N)=C1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2nccc(C(=O)OC)c2)c1","",3.671386487
"NC1=NC=C(C(F)(F)F)C=C1*CC1=NC=CC(Br)=C1*FC(F)(F)c1cnc(Nc2cc(C)ncc2)cc1","",1.563645369
"FC(C1=NC=C(N)C=C1)(F)F*CC1=CC=CC(Br)=N1*FC(F)(F)c1ncc(Nc2nc(C)ccc2)cc1","",3.479683285
"FC(C1=NC=C(N)C=C1)(F)F*FC1=CN=CC(Br)=C1*FC(F)(F)c1ncc(Nc2cc(F)cnc2)cc1","",2.876212569
"FC(C1=NC=CC(N)=C1)(F)F*CC1=NC=CC(Br)=C1*FC(F)(F)c1nccc(Nc2cc(C)ncc2)c1","",0.484563056
"O=C(OCC)C1=NC=CC(N)=C1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2cc(C(=O)OCC)ncc2)c1","",1.959455309
"CC1=C(N)C=NC=C1*COC1=CN=C(Br)C=C1*O(C)c1cnc(Nc2c(C)ccnc2)cc1","",1.110778986
"CC1=C(N)C=NC=C1*COC1=CN=CC(Br)=C1*O(C)c1cc(Nc2c(C)ccnc2)cnc1","",0.792459605
"CC1=C(N)C=NC=C1*CN(C)C1=NC=CC(Br)=C1*N(C)(C)c1nccc(Nc2c(C)ccnc2)c1","",0.834117973
"CC1=C(N)C=NC=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2c(C)ccnc2)ncc1","",2.47205101
"CC1=NC=CC(N)=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2cc(C)ncc2)ncc1","",0.672024952
"FC1=NC=C(N)C=C1*COC1=NC=CC(Br)=C1*Fc1ncc(Nc2cc(OC)ncc2)cc1","",0.262851086
"FC1=NC=C(N)C=C1*BrC1=CN=CC(C(C)=O)=C1*Fc1ncc(Nc2cc(C(=O)C)cnc2)cc1","",0.738317757
"FC1=C(N)C=CN=C1*BrC1=CN=CC(C(C)=O)=C1*Fc1c(Nc2cc(C(=O)C)cnc2)ccnc1","",5.356101068
"FC1=C(N)C=CN=C1*CN(C)C1=NC=CC(Br)=C1*Fc1c(Nc2cc(N(C)C)ncc2)ccnc1","",2.858810832
"N#CC1=CC(N)=NC=C1*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2nccc(C#N)c2)cnc1","",3.566835396
"N#CC1=NC=CC(N)=C1*COC1=CN=C(Br)C=C1*O(C)c1cnc(Nc2cc(C#N)ncc2)cc1","",4.183912692
"N#CC1=NC=CC(N)=C1*CN(C)C1=NC=CC(Br)=C1*N#Cc1nccc(Nc2cc(N(C)C)ncc2)c1","",1.400345311
"N#CC1=NC=CC(N)=C1*O=[N+](C1=C(Br)C=NC=C1)[O-]*O=[N+]([O-])c1c(Nc2cc(C#N)ncc2)cncc1","",0.246215451
"CC1=CC(C)=C(N)C=N1*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2c(C)cc(C)nc2)cnc1","",0.508237986
"O=CC1=C(N)C=NC=C1*CN(C)C1=NC=CC(Br)=C1*O=Cc1c(Nc2cc(N(C)C)ncc2)cncc1","",3.210754158
"COC1=NC=C(N)C=C1*N#CC1=CN=C(Br)C=C1*O(C)c1ncc(Nc2ncc(C#N)cc2)cc1","",2.059563543
"O=C(C1=CC=CN=C1N)C*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2c(C(=O)C)cccn2)ncc1","",0.036856534
"CCOC1=NC=CC(N)=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2cc(OCC)ncc2)ncc1","",1.922260838
"CCOC1=CC(N)=NC=C1*COC1=CN=CC(Br)=C1*O(CC)c1cc(Nc2cc(OC)cnc2)ncc1","",4.125801421
"O=[N+](C1=CN=C(N)C=C1)[O-]*COC1=CN=CC(Br)=C1*O=[N+]([O-])c1cnc(Nc2cc(OC)cnc2)cc1","",3.458539264
"O=C(C1=C(N)C=CN=C1)OC*BrC1=CN=CC(C(C)=O)=C1*O=C(OC)c1c(Nc2cc(C(=O)C)cnc2)ccnc1","",0.373722189
"O=C(C1=NC=CC(N)=C1)OC*BrC1=CN=CC(C(C)=O)=C1*O=C(OC)c1nccc(Nc2cc(C(=O)C)cnc2)c1","",0.315948602
"O=C(C1=NC=CC(N)=C1)OC*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2cc(C(=O)OC)ncc2)ncc1","",1.190737267
"O=C(OC)C1=CC=NC(N)=C1*N#CC1=CN=C(Br)C=C1*O=C(OC)c1cc(Nc2ncc(C#N)cc2)ncc1","",2.626144962
"O=C(OC)C1=CC=NC(N)=C1*BrC1=CN=CC(C(C)=O)=C1*O=C(OC)c1cc(Nc2cc(C(=O)C)cnc2)ncc1","",2.530822661
"NC1=NC=C(C(F)(F)F)C=C1*N#CC1=CN=C(Br)C=C1*FC(F)(F)c1cnc(Nc2ncc(C#N)cc2)cc1","",1.193193998
"FC(C1=NC=C(N)C=C1)(F)F*COC1=NC=CC(Br)=C1*FC(F)(F)c1ncc(Nc2cc(OC)ncc2)cc1","",3.411098977
"FC(C1=NC=C(N)C=C1)(F)F*COC1=CN=CC(Br)=C1*FC(F)(F)c1ncc(Nc2cc(OC)cnc2)cc1","",5.08753024
"FC(C1=NC=CC(N)=C1)(F)F*COC1=CN=C(Br)C=C1*FC(F)(F)c1nccc(Nc2ncc(OC)cc2)c1","",3.073877772
"CC1=CN=C(N)C=C1*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cnc(Nc2ncc(C)cc2)cc1","",5.905525854
"CC1=CN=C(N)C=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2ncc(C)cc2)cc1","",2.494764328
"CC1=C(N)C=NC=C1*CC1=CC(Br)=CC(C)=N1*N(c1c(C)ccnc1)c1cc(C)nc(C)c1","",5.310033683
"CC1=C(N)C=NC=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2c(C)ccnc2)ncc1","",1.747469869
"CC1=C(N)C=NC=C1*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2c(C)ccnc2)c1","",4.052166959
"CC1=NC=CC(N)=C1*CC1=CC(Br)=CC(C)=N1*N(c1cc(C)nc(C)c1)c1cc(C)ncc1","",3.060918186
"FC1=CC=CC(N)=N1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2nc(F)ccc2)ccc1","",0.163629123
"FC1=CC=CC(N)=N1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2nc(F)ccc2)c1","",3.811692128
"FC1=C(N)C=CN=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2c(F)cncc2)cccn1","",1.771639674
"FC1=C(N)C=CN=C1*O=C(OCC)C1=NC=CC(Br)=C1*Fc1c(Nc2cc(C(=O)OCC)ncc2)ccnc1","",1.852548977
"N#CC1=CC(N)=NC=C1*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cnc(Nc2nccc(C#N)c2)cc1","",1.999530801
"N#CC1=CC(N)=NC=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2nccc(C#N)c2)c1","",1.150850959
"N#CC1=NC=CC(N)=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2cc(C#N)ncc2)ccc1","",3.628144602
"N#CC1=NC=CC(N)=C1*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cnc(Nc2cc(C#N)ncc2)cc1","",0.368125166
"N#CC1=NC=CC(N)=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2cc(C#N)ncc2)ncc1","",1.220276853
"N#CC1=NC=CC(N)=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2cc(C#N)ncc2)cccn1","",1.888397659
"N#CC1=NC=CC(N)=C1*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2cc(C#N)ncc2)c1","",3.357610262
"CC1=CC(C)=C(N)C=N1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2c(C)cc(C)nc2)cccn1","",1.282830544
"CC1=CC(C)=C(N)C=N1*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2c(C)cc(C)nc2)c1","",3.97469712
"COC1=NC=C(N)C=C1*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cnc(Nc2cnc(OC)cc2)cc1","",2.106033523
"COC1=NC=C(N)C=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2cnc(OC)cc2)ncc1","",4.688575094
"COC1=NC=C(N)C=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cnc(OC)cc2)cc1","",3.326476871
"N#CCC1=NC=CC=C1N*CC1=CC(Br)=CC(C)=N1*N#CCc1c(Nc2cc(C)nc(C)c2)cccn1","",4.035173524
"O=C(C1=CC=CN=C1N)C*CC1=CC(Br)=CC(C)=N1*O=C(C)c1c(Nc2cc(C)nc(C)c2)nccc1","",1.108623206
"CCOC1=NC=CC(N)=C1*CC1=CC(Br)=CC(C)=N1*O(CC)c1nccc(Nc2cc(C)nc(C)c2)c1","",1.360294589
"CCOC1=NC=CC(N)=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2cc(OCC)ncc2)ncc1","",2.963952384
"CCOC1=CC(N)=NC=C1*CC1=CC(Br)=CC(C)=N1*O(CC)c1cc(Nc2cc(C)nc(C)c2)ncc1","",2.364984233
"CCOC1=CC(N)=NC=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2nccc(OCC)c2)c1","",1.468486001
"O=[N+](C1=CN=C(N)C=C1)[O-]*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2ncc([N+](=O)[O-])cc2)ccc1","",2.059098281
"O=[N+](C1=CN=C(N)C=C1)[O-]*O=C(OC)C1=CN=C(Br)C=C1*O=[N+]([O-])c1cnc(Nc2ncc(C(=O)OC)cc2)cc1","",2.891711026
"O=[N+](C1=CN=C(N)C=C1)[O-]*CC1=CC(Br)=CC(C)=N1*O=[N+]([O-])c1cnc(Nc2cc(C)nc(C)c2)cc1","",2.594449858
"O=[N+](C1=CN=C(N)C=C1)[O-]*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2ncc([N+](=O)[O-])cc2)ncc1","",2.479530462
"O=[N+](C1=CN=C(N)C=C1)[O-]*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2ncc([N+](=O)[O-])cc2)cc1","",0.727244628
"O=[N+](C1=CN=C(N)C=C1)[O-]*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2ncc([N+](=O)[O-])cc2)c1","",3.878438973
"O=[N+](C1=CN=C(N)C=C1)[O-]*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2ncc([N+](=O)[O-])cc2)cccn1","",1.409368952
"O=C(C1=NC=CC(N)=C1)OC*CC1=CC(Br)=CC(C)=N1*O=C(OC)c1nccc(Nc2cc(C)nc(C)c2)c1","",4.123652697
"O=C(C1=NC=CC(N)=C1)OC*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cc(C(=O)OC)ncc2)cc1","",0.352708953
"O=C(OC)C1=CC=NC(N)=C1*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cc(Nc2ncc(C(=O)OC)cc2)ncc1","",3.133697873
"O=C(OC)C1=CC=NC(N)=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2nccc(C(=O)OC)c2)ncc1","",6.515378962
"O=C(OC)C1=CC=NC(N)=C1*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2nccc(C(=O)OC)c2)c1","",0.953570989
"NC1=NC=C(C(F)(F)F)C=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2ncc(C(F)(F)F)cc2)cc1","",0.923910729
"FC(C1=NC=C(N)C=C1)(F)F*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cnc(C(F)(F)F)cc2)cc1","",0.599131421
"FC(C1=NC=C(N)C=C1)(F)F*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2cnc(C(F)(F)F)cc2)c1","",1.996645349
"FC(C1=NC=C(N)C=C1)(F)F*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2cnc(C(F)(F)F)cc2)cccn1","",2.274947933
"FC(C1=NC=CC(N)=C1)(F)F*CC1=CC(Br)=CC(C)=N1*FC(F)(F)c1nccc(Nc2cc(C)nc(C)c2)c1","",5.901855512
