"reaction","temp","Output"
"O=[N+](C1=CN=C(N)C=C1)[O-]*O=C(OC)C1=CN=C(Br)C=C1*O=[N+]([O-])c1cnc(Nc2ncc(C(=O)OC)cc2)cc1","",2.891711026
"O=C(OC)C1=CC=NC(N)=C1*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2nccc(C(=O)OC)c2)c1","",0.953570989
"NC1=NC=C(C(F)(F)F)C=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2ncc(C(F)(F)F)cc2)cc1","",0.923910729
"NC1=CC=C(C)C=C1*FC1=CC(Br)=CC=C1*Fc1cc(Nc2ccc(C)cc2)ccc1","",5.387971185
"FC1=CC(N)=CC=C1*FC1=CC(Br)=CC=C1*Fc1cc(Nc2cc(F)ccc2)ccc1","",3.542675029
"NC1=C(C)C=CC=C1C*N#CC1=CC=C(Br)C=C1*N#Cc1ccc(Nc2c(C)cccc2C)cc1","",0.343310835
"N#CC1=CC=CC(OC)=C1N*N#CC1=CC=C(Br)C=C1*O(C)c1c(Nc2ccc(C#N)cc2)c(C#N)ccc1","",6.045141522
"O=C(O)C1=CC=C(OC)C(N)=C1*CC1=CC=C(Br)C=C1*O=C(O)c1cc(Nc2ccc(C)cc2)c(OC)cc1","",9.107139075
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*OCC1=CC=CC(Br)=C1*O=[N+]([O-])c1c(Nc2cc(CO)ccc2)cc(C(=O)O)cc1","",8.899643768
"NC1=CC=CC=C1C*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2c(C)cccc2)ccc1","",8.75718045542968
"N#Cc1ccc(N)cc1*CN(C)C1=CC=CC=C1Br*N#Cc1ccc(Nc2c(N(C)C)cccc2)cc1","",2.205058247
"NC1=CC=C(C(C)(C)C)C=C1*CN(C)C1=CC=CC=C1Br*N(C)(C)c1c(Nc2ccc(C(C)(C)C)cc2)cccc1","",1.305114452
"NC1=CC=CC(C)=C1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2cc(C)ccc2)cc1","",2.046696067
"NC1=CC=CC=C1C#C*FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC(F)(F)c1c(Nc2c(C#C)cccc2)cc(C(F)(F)F)cc1","",0.777271939
"FC1=CC=CC(N)=N1*OC1=CC=CC=C1Br*Fc1nc(Nc2c(O)cccc2)ccc1","",1.039597603
"CC1=CC(C)=C(N)C=N1*N#CC1=CC=C(Br)C=C1*N#Cc1ccc(Nc2c(C)cc(C)nc2)cc1","",4.811881188
"CCOC1=CC(N)=NC=C1*COC1=CC(Br)=CC=C1*O(CC)c1cc(Nc2cc(OC)ccc2)ncc1","",3.487174096
"O=C(OC)C1=CC=NC(N)=C1*OC1=CC=CC=C1Br*O=C(OC)c1cc(Nc2c(O)cccc2)ncc1","",2.136885246
"CC1=CN=C(N)C=C1*CC(C1=CC=CC=C1Br)=O*O=C(C)c1c(Nc2ncc(C)cc2)cccc1","",0.309230115
"CC1=C(N)C=NC=C1*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2c(C)ccnc2)cccc1","",0.088931136
"FC1=NC=C(N)C=C1*CCCCC1=CC=C(Br)C=C1*Fc1ncc(Nc2ccc(CCCC)cc2)cc1","",1.741231127
"CCOC1=CC(N)=NC=C1*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2nccc(OCC)c2)ccc(F)c1","",1.060356057
"CCOC1=CC(N)=NC=C1*CN(C)C1=CC=CC=C1Br*O(CC)c1cc(Nc2c(N(C)C)cccc2)ncc1","",2.431387041
"CC1=C(N)C=NC=C1*O=C(O)C1=CC(Br)=CC=C1C*O=C(O)c1c(C)ccc(Nc2c(C)ccnc2)c1","",2.432347758
"CC1=NC=CC(N)=C1*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(OC)c1cc(Nc2cc(C)ncc2)cc(C(=O)OC)c1","",3.476178842
"CC1=CC(C)=C(N)C=N1*O=C(O)CC1=CC=CC(Br)=C1*O=C(O)Cc1cc(Nc2c(C)cc(C)nc2)ccc1","",2.691769198
"CCOC1=NC=CC(N)=C1*O=C(O)CC1=CC=CC(Br)=C1*O=C(O)Cc1cc(Nc2cc(OCC)ncc2)ccc1","",2.269818182
"NC1=NC=C(C(F)(F)F)C=C1*O=C(O)C1=CC(Br)=CC=C1C*FC(F)(F)c1cnc(Nc2cc(C(=O)O)c(C)cc2)cc1","",3.645433009
"NC1=CC=C(C)C=C1*N#CC1=C(Br)C=NC=C1*N#Cc1c(Nc2ccc(C)cc2)cncc1","",2.027435491
"NC1=C(C)C=CC=C1C*FC1=CC(Br)=NC=C1*Fc1cc(Nc2c(C)cccc2C)ncc1","",0.751048472
"NC1=C(C)C=CC=C1C*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2c(C)cccc2C)c1","",1.069727562
"NC1=CC=CC=C1OC*CC1=NC=CC(Br)=C1*O(C)c1c(Nc2cc(C)ncc2)cccc1","",3.245589505
"NC1=CC=CC=C1OC*CC1=CC=CC(Br)=N1*O(C)c1c(Nc2nc(C)ccc2)cccc1","",5.176703612
"CC(C1=CC=C(N)C=C1)=O*CC1=CC=CC(Br)=N1*O=C(C)c1ccc(Nc2nc(C)ccc2)cc1","",2.063952142
"CC(C1=CC=C(N)C=C1)=O*FC1=CC(Br)=NC=C1*Fc1cc(Nc2ccc(C(=O)C)cc2)ncc1","",1.753513689
"NC1=CC=C([N+]([O-])=O)C=C1*N#CC1=C(Br)C=NC=C1*O=[N+]([O-])c1ccc(Nc2c(C#N)ccnc2)cc1","",2.541886667
"NC1=CC=C(C(C)(C)C)C=C1*CC1=NC=CC(Br)=C1*N(c1cc(C)ncc1)c1ccc(C(C)(C)C)cc1","",2.630793912
"FC(F)(F)C1=CC=C(N)C=C1*CC1=NC=CC(Br)=C1*FC(F)(F)c1ccc(Nc2cc(C)ncc2)cc1","",1.51220956
"FC(F)(F)C1=CC=C(N)C=C1*FC1=CC(Br)=NC=C1*FC(F)(F)c1ccc(Nc2nccc(F)c2)cc1","",2.909221776
"NC1=CC=CC(C)=C1*N#CC1=CN=C(Br)C=C1*N#Cc1cnc(Nc2ccc(CC)cc2)cc1","",1.400553385
"NC1=CC=C(C)C=C1*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2ccc(C)cc2)cnc1","",6.720701901
"NC1=CC=C(F)C=C1*N#CC1=CN=C(Br)C=C1*Fc1ccc(Nc2ncc(C#N)cc2)cc1","",1.51180465
"NC1=CC=CC=C1C(F)(F)F*BrC1=CN=CC(C(C)=O)=C1*FC(F)(F)c1c(Nc2cc(C(=O)C)cnc2)cccc1","",4.090891397
"NC1=CC=CC=C1C(F)(F)F*O=[N+](C1=CC(Br)=NC=C1)[O-]*FC(F)(F)c1c(Nc2nccc([N+](=O)[O-])c2)cccc1","",0.116598688
"O=C(O)C1=CC=C(OC)C(N)=C1*BrC1=CN=CC(C(C)=O)=C1*O=C(O)c1cc(Nc2cc(C(=O)C)cnc2)c(OC)cc1","",5.040859141
"OC1=CC=CC=C1N*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2c(O)cccc2)ncc1","",2.959322179
"C#CC1=CC=CC(N)=C1*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2cc(C#C)ccc2)c1","",0.093042986
"N#Cc1ccc(N)cc1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2ccc(C#N)cc2)ccc1","",0.995616307
"NC1=CC(C(C)=O)=CC=C1*CC1=CC(Br)=CC(C)=N1*O=C(C)c1cc(Nc2cc(C)nc(C)c2)ccc1","",9.008367026
"CC(C1=CC=CC=C1N)=O*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2c(C(=O)C)cccc2)c1","",2.126937529
"CC(C1=CC=C(N)C=C1)=O*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2ccc(C(=O)C)cc2)ncc1","",2.73250715
"NC1=CC=C([N+]([O-])=O)C=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2ccc([N+](=O)[O-])cc2)c1","",3.023894985
"NC1=CC=C(C(C)(C)C)C=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2ccc(C(C)(C)C)cc2)ncc1","",3.861380491
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*O=C(OC)C1=CN=C(Br)C=C1*O=[N+]([O-])c1c(Nc2ncc(C(=O)OC)cc2)cc(C(=O)O)cc1","",1.18217498
"N#CC1=CC(N)=NC=C1*FC1=CN=CC(Br)=C1*Fc1cc(Nc2nccc(C#N)c2)cnc1","",3.28479942
"CC1=CC(C)=C(N)C=N1*N#CC1=C(Br)C=NC=C1*N#Cc1c(Nc2c(C)cc(C)nc2)cncc1","",0.288834005
"CCOC1=NC=CC(N)=C1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2cc(OCC)ncc2)c1","",2.094535993
"CC1=CN=C(N)C=C1*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2ncc(C)cc2)cnc1","",4.857590133
"CC1=NC=CC(N)=C1*COC1=CN=C(Br)C=C1*O(C)c1cnc(Nc2cc(C)ncc2)cc1","",0.582127003
"FC1=CC=CC(N)=N1*COC1=CN=CC(Br)=C1*Fc1nc(Nc2cc(OC)cnc2)ccc1","",13.45684369
"FC1=NC=C(N)C=C1*COC1=CN=CC(Br)=C1*Fc1ncc(Nc2cc(OC)cnc2)cc1","",0.234297227
"N#CC1=CC(N)=NC=C1*N#CC1=CN=C(Br)C=C1*N#Cc1cc(Nc2ncc(C#N)cc2)ncc1","",2.183238636
"N#CC1=NC=CC(N)=C1*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2cc(C#N)ncc2)cnc1","",4.340133222
"COC1=NC=C(N)C=C1*CN(C)C1=NC=CC(Br)=C1*O(C)c1ncc(Nc2cc(N(C)C)ncc2)cc1","",4.825165687
"O=[N+](C1=CN=C(N)C=C1)[O-]*N#CC1=CN=C(Br)C=C1*O=[N+]([O-])c1cnc(Nc2ncc(C#N)cc2)cc1","",4.035909588
"O=C(C1=NC=CC(N)=C1)OC*N#CC1=CN=C(Br)C=C1*O=C(OC)c1nccc(Nc2ncc(C#N)cc2)c1","",0.183154506
"O=C(OC)C1=CC=NC(N)=C1*COC1=NC=CC(Br)=C1*O=C(OC)c1cc(Nc2cc(OC)ncc2)ncc1","",1.617021277
"NC1=NC=C(C(F)(F)F)C=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*FC(F)(F)c1cnc(Nc2nccc([N+](=O)[O-])c2)cc1","",3.482057716
"FC(C1=NC=C(N)C=C1)(F)F*COC1=CN=C(Br)C=C1*FC(F)(F)c1ncc(Nc2ncc(OC)cc2)cc1","",2.796999388
"O=C(OCC)C1=NC=CC(N)=C1*N#CC1=CN=C(Br)C=C1*O=C(OCC)c1nccc(Nc2ncc(C#N)cc2)c1","",0.470046083
"CC1=C(N)C=NC=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2c(C)ccnc2)cccn1","",0.875854694
"O=C(OC)C1=CC=NC=C1N*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2c(C(=O)OC)ccnc2)cc1","",0.770898282
"O=C(OC)C1=CC=NC=C1N*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2c(C(=O)OC)ccnc2)cccn1","",0.074957644
"O=C(C1=C(N)C=CN=C1)OC*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2c(C(=O)OC)cncc2)cc1","",1.292623989
"FC(C1=NC=CC(N)=C1)(F)F*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(C(F)(F)F)ncc2)c1","",1.167706362
"NC1=CC=CC=C1F*FC1=CC(Br)=CC=C1*Fc1c(Nc2cc(F)ccc2)cccc1","",5.637717029
"NC1=CC=CC=C1C#C*FC1=CC(Br)=CC=C1*Fc1cc(Nc2c(C#C)cccc2)ccc1","",1.697992403
"NC1=CC=C(OC)C=C1*CC1=CC=C(Br)C=C1*O(C)c1ccc(Nc2ccc(C)cc2)cc1","",5.162445314
"NC1=CC=C(C(C)(C)C)C=C1*FC1=CC(Br)=CC=C1*Fc1cc(Nc2ccc(C(C)(C)C)cc2)ccc1","",4.361077851
"FC(F)(F)C1=CC=C(N)C=C1*FC1=CC(Br)=CC=C1*FC(F)(F)c1ccc(Nc2cc(F)ccc2)cc1","",2.251819247
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*OC1=CC=CC=C1Br*O=[N+]([O-])c1c(Nc2c(O)cccc2)cc(C(=O)O)cc1","",2.045510265
"NC1=CC=CC=C1F*CN(C)C1=CC=CC=C1Br*Fc1c(Nc2c(N(C)C)cccc2)cccc1","",2.633416886
"FC1=CC(N)=CC=C1*CC(C1=CC=CC=C1Br)=O*Fc1cc(Nc2c(C(=O)C)cccc2)ccc1","",0.129041749
"NC1=CC=C(F)C=C1*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2ccc(F)cc2)ccc(F)c1","",5.520254642
"N#Cc1ccc(N)cc1*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2ccc(C#N)cc2)ccc(F)c1","",2.734069833
"NC1=CC=CC=C1OC*CC(C1=CC=C(Br)C=C1)C*O(C)c1c(Nc2ccc(C(C)C)cc2)cccc1","",4.88266119
"CC(C1=CC=C(N)C=C1)=O*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1ccc(Nc2ccc(C(=O)C)cc2)cc1","",2.542936138
"NC1=CC=CC=C1C(F)(F)F*O=C(OC)C1=CC=C(Br)C=C1*FC(F)(F)c1c(Nc2ccc(C(=O)OC)cc2)cccc1","",2.007339106
"FC1=CC(N)=CC=C1*O=C(O)CC1=CC=CC(Br)=C1*Fc1cc(Nc2cc(CC(=O)O)ccc2)ccc1","",3.506475767
"NC1=CC=CC=C1C#C*O=C(O)CC1=CC=CC(Br)=C1*O=C(O)Cc1cc(Nc2c(C#C)cccc2)ccc1","",4.148922967
"N#CC1=NC=CC(N)=C1*N#CC1=CC=C(Br)C=C1*N#Cc1nccc(Nc2ccc(C#N)cc2)c1","",4.007417103
"O=CC1=C(N)C=NC=C1*N#CC1=CC=C(Br)C=C1*O=Cc1c(Nc2ccc(C#N)cc2)cncc1","",0.20212275
"COC1=NC=C(N)C=C1*COC1=CC(Br)=CC=C1*O(C)c1ncc(Nc2cc(OC)ccc2)cc1","",5.702643172
"N#CCC1=NC=CC=C1N*CC1=CC=C(Br)C=C1*N#CCc1c(Nc2ccc(C)cc2)cccn1","",0.840706169
"N#CCC1=NC=CC=C1N*N#CC1=CC=C(Br)C=C1*N#CCc1c(Nc2ccc(C#N)cc2)cccn1","",0.355769231
"NC1=NC=C(C(F)(F)F)C=C1*N#CC1=CC=C(Br)C=C1*FC(F)(F)c1cnc(Nc2ccc(C#N)cc2)cc1","",0.630188679
"FC1=C(N)C=CN=C1*CC(C1=CC=CC=C1Br)=O*Fc1c(Nc2c(C(=O)C)cccc2)ccnc1","",0.373916907
"N#CC1=CC(N)=NC=C1*CC(C1=CC=C(Br)C=C1)C*N#Cc1cc(Nc2ccc(C(C)C)cc2)ncc1","",3.983809924
"CC1=CC(C)=C(N)C=N1*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1ccc(Nc2c(C)cc(C)nc2)cc1","",3.41646109
"CC1=CN=C(N)C=C1*COC1=CC(Br)=CC=C1OC*O(C)c1c(OC)ccc(Nc2ncc(C)cc2)c1","",6.612014747
"N#CC1=CC(N)=NC=C1*CCCCCC1=CC=C(Br)C=C1*N#Cc1cc(Nc2ccc(CCCCC)cc2)ncc1","",4.294104511
"N#CCC1=NC=CC=C1N*FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC(F)(F)c1c(Nc2c(CC#N)nccc2)cc(C(F)(F)F)cc1","",0.316369805
"O=C(OC)C1=CC=NC=C1N*COC1=CC(Br)=CC=C1OC*O=C(OC)c1c(Nc2cc(OC)c(OC)cc2)cncc1","",3.98360229
"O=C(C1=NC=CC(N)=C1)OC*COC1=CC=C(Br)C(OC)=C1*O=C(OC)c1nccc(Nc2c(OC)cc(OC)cc2)c1","",3.073408624
"FC(C1=NC=C(N)C=C1)(F)F*COC1=CC(Br)=CC=C1OC*FC(F)(F)c1ncc(Nc2cc(OC)c(OC)cc2)cc1","",4.330672161
"NC1=CC=CC(C)=C1*CC1=CN=CC(Br)=C1*N(c1cc(C)cnc1)c1cc(C)ccc1","",6.770959144
"NC1=CC=C(C)C=C1*N#CC1=C(Br)C=CN=C1*N#Cc1c(Nc2ccc(C)cc2)ccnc1","",0.017094017
"OC1=CC=CC=C1N*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2c(O)cccc2)c1","",2.533934596
"NC1=CC=C([N+]([O-])=O)C=C1*CC1=CN=CC(Br)=C1*O=[N+]([O-])c1ccc(Nc2cc(C)cnc2)cc1","",5.620145752
"NC1=CC=CC=C1C(F)(F)F*CC1=CN=CC(Br)=C1*FC(F)(F)c1c(Nc2cc(C)cnc2)cccc1","",5.178422229
"NC1=CC=CC=C1C*COC1=CN=CC(Br)=C1*O(C)c1cc(Nc2c(C)cccc2)cnc1","",8.613062381
"NC1=CC=CC=C1C#C*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2c(C#C)cccc2)ncc1","",0.674645644
"NC1=CC=C([N+]([O-])=O)C=C1*COC1=CN=CC(Br)=C1*O=[N+]([O-])c1ccc(Nc2cc(OC)cnc2)cc1","",6.150880615
"N#CC1=CC=CC(OC)=C1N*COC1=CN=CC(Br)=C1*O(C)c1cc(Nc2cc(C)c(C)cc2)cnc1","",9.61545017
"NC1=CC=C(C(C)(C)C)C=C1*COC1=CN=CC(Br)=C1*O(C)c1cc(Nc2ccc(C(C)(C)C)cc2)cnc1","",9.690626139
"NC1=CC=C(C(C)(C)C)C=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2ccc(C(C)(C)C)cc2)ncc1","",3.581832602
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*COC1=CN=CC(Br)=C1*O=[N+]([O-])c1c(Nc2cc(OC)cnc2)cc(C(=O)O)cc1","",4.450914713
"NC1=CC=C(C)C=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2ccc(C)cc2)ncc1","",2.505452585
"NC1=CC=CC=C1F*O=C(OCC)C1=NC=CC(Br)=C1*Fc1c(Nc2cc(C(=O)OCC)ncc2)cccc1","",0.005209916
"FC1=CC(N)=CC=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2cc(F)ccc2)ccc1","",2.824059696
"NC1=C(C)C=CC=C1C*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2c(C)cccc2C)cccn1","",0.027954946
"NC1=CC(C(C)=O)=CC=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2cc(C(=O)C)ccc2)ncc1","",5.013924266
"CC(C1=CC=CC=C1N)=O*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2c(C(=O)C)cccc2)cc1","",3.964229796
"NC1=CC=C([N+]([O-])=O)C=C1*O=C(OC)C1=CN=C(Br)C=C1*O=[N+]([O-])c1ccc(Nc2ncc(C(=O)OC)cc2)cc1","",0.642640096
"FC1=NC=C(N)C=C1*FC1=CC(Br)=NC=C1*Fc1ncc(Nc2nccc(F)c2)cc1","",0.758431588
"COC1=NC=C(N)C=C1*CC1=CN=CC(Br)=C1*O(C)c1ncc(Nc2cc(C)cnc2)cc1","",1.520022017
"CCOC1=CC(N)=NC=C1*CC1=CN=CC(Br)=C1*O(CC)c1cc(Nc2cc(C)cnc2)ncc1","",4.364631783
"O=C(OC)C1=CC=NC(N)=C1*N#CC1=C(Br)C=NC=C1*O=C(OC)c1cc(Nc2c(C#N)ccnc2)ncc1","",1.179465389
"NC1=NC=C(C(F)(F)F)C=C1*FC1=NC=CC(Br)=C1*FC(F)(F)c1cnc(Nc2cc(F)ncc2)cc1","",2.406805641
"FC1=NC=C(N)C=C1*CN(C)C1=NC=CC(Br)=C1*Fc1ncc(Nc2cc(N(C)C)ncc2)cc1","",0.620197355
"N#CC1=CC(N)=NC=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2nccc(C#N)c2)ncc1","",0.22992311
"CCOC1=NC=CC(N)=C1*COC1=CN=C(Br)C=C1*O(CC)c1nccc(Nc2ncc(OC)cc2)c1","",4.199188931
"CCOC1=CC(N)=NC=C1*COC1=NC=CC(Br)=C1*O(CC)c1cc(Nc2cc(OC)ncc2)ncc1","",3.180603448
"FC(C1=NC=CC(N)=C1)(F)F*COC1=CN=CC(Br)=C1*FC(F)(F)c1nccc(Nc2cc(OC)cnc2)c1","",5.337044873
"CC1=NC=CC(N)=C1*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2cc(C)ncc2)c1","",4.910498967
"FC1=C(N)C=CN=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2c(F)cncc2)ncc1","",4.895211659
"N#CC1=NC=CC(N)=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(C#N)ncc2)c1","",1.623267851
"COC1=NC=C(N)C=C1*CC1=CC(Br)=CC(C)=N1*O(C)c1ncc(Nc2cc(C)nc(C)c2)cc1","",1.002205541
"COC1=NC=C(N)C=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2cnc(OC)cc2)c1","",3.563067214
"N#CCC1=NC=CC=C1N*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2c(CC#N)nccc2)cccn1","",2.687740239
"O=C(OCC)C1=NC=CC(N)=C1*CC1=CC(Br)=CC(C)=N1*O=C(OCC)c1nccc(Nc2cc(C)nc(C)c2)c1","",5.596108483
