"reaction","temp","Output"
"CC1=CC(C)=C(N)C=N1*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2c(C)cc(C)nc2)cnc1","",0.508237986
"COC1=NC=C(N)C=C1*N#CC1=CN=C(Br)C=C1*O(C)c1ncc(Nc2ncc(C#N)cc2)cc1","",2.059563543
"O=[N+](C1=CN=C(N)C=C1)[O-]*COC1=CN=CC(Br)=C1*O=[N+]([O-])c1cnc(Nc2cc(OC)cnc2)cc1","",3.458539264
"O=C(OC)C1=CC=NC(N)=C1*BrC1=CN=CC(C(C)=O)=C1*O=C(OC)c1cc(Nc2cc(C(=O)C)cnc2)ncc1","",2.530822661
"NC1=NC=C(C(F)(F)F)C=C1*N#CC1=CN=C(Br)C=C1*FC(F)(F)c1cnc(Nc2ncc(C#N)cc2)cc1","",1.193193998
"N#CC1=NC=CC(N)=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2cc(C#N)ncc2)cccn1","",1.888397659
"COC1=NC=C(N)C=C1*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cnc(Nc2cnc(OC)cc2)cc1","",2.106033523
"COC1=NC=C(N)C=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2cnc(OC)cc2)ncc1","",4.688575094
"N#CCC1=NC=CC=C1N*CC1=CC(Br)=CC(C)=N1*N#CCc1c(Nc2cc(C)nc(C)c2)cccn1","",4.035173524
"O=C(C1=CC=CN=C1N)C*CC1=CC(Br)=CC(C)=N1*O=C(C)c1c(Nc2cc(C)nc(C)c2)nccc1","",1.108623206
"O=C(C1=NC=CC(N)=C1)OC*CC1=CC(Br)=CC(C)=N1*O=C(OC)c1nccc(Nc2cc(C)nc(C)c2)c1","",4.123652697
"O=C(OC)C1=CC=NC(N)=C1*O=C(OC)C1=CN=C(Br)C=C1*O=C(OC)c1cc(Nc2ncc(C(=O)OC)cc2)ncc1","",3.133697873
"O=C(OC)C1=CC=NC(N)=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2nccc(C(=O)OC)c2)ncc1","",6.515378962
"NC1=CC=CC=C1F*COC1=CC(Br)=CC=C1*Fc1c(Nc2cc(OC)ccc2)cccc1","",6.924570563
"NC1=C(C)C=CC=C1C*FC1=CC(Br)=CC=C1*Fc1cc(Nc2c(C)cccc2C)ccc1","",1.460841271
"NC1=CC=C(OC)C=C1*FC1=CC=CC=C1Br*Fc1c(Nc2ccc(OC)cc2)cccc1","",6.109516074
"NC1=CC=C(C(C)(C)C)C=C1*OCC1=CC=CC(Br)=C1*OCc1cc(Nc2ccc(C(C)(C)C)cc2)ccc1","",3.726045963
"NC1=CC=CC(C)=C1*CCCCC1=CC=C(Br)C=C1*N(c1cc(C)ccc1)c1ccc(CCCC)cc1","",3.880992543
"NC1=CC=C(C)C=C1*CCCCC1=CC=C(Br)C=C1*N(c1ccc(CCCC)cc1)c1ccc(C)cc1","",4.349321024
"NC1=CC=CC=C1C#C*CC(C1=CC=C(Br)C=C1)C*N(c1c(C#C)cccc1)c1ccc(C(C)C)cc1","",0.533350024
"C#CC1=CC=CC(N)=C1*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2cc(C#C)ccc2)ccc1","",1.511548448
"NC1=C(C)C=CC=C1C*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1ccc(Nc2c(C)cccc2C)cc1","",0.355173681
"CC(C1=CC=CC=C1N)=O*CCCCC1=CC=C(Br)C=C1*O=C(C)c1c(Nc2ccc(CCCC)cc2)cccc1","",5.170619825
"FC1=CC(N)=CC=C1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2cc(F)ccc2)cc1","",1.963395779
"NC1=CC=CC=C1C#C*COC1=CC(Br)=CC=C1OC*O(C)c1c(OC)ccc(Nc2c(C#C)cccc2)c1","",0.28094587
"N#CC1=CC(N)=NC=C1*OC1=CC=CC=C1Br*Oc1c(Nc2nccc(C#N)c2)cccc1","",0.52195544
"CC1=NC=CC(N)=C1*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1ccc(Nc2cc(C)ncc2)cc1","",2.326148487
"O=C(OC)C1=CC=NC=C1N*CCCCC1=CC=C(Br)C=C1*O=C(OC)c1c(Nc2ccc(CCCC)cc2)cncc1","",2.262080074
"FC(C1=NC=C(N)C=C1)(F)F*CN(C)C1=CC=CC=C1Br*FC(F)(F)c1ncc(Nc2c(N(C)C)cccc2)cc1","",1.652705456
"FC1=NC=C(N)C=C1*CCCCCC1=CC=C(Br)C=C1*Fc1ncc(Nc2ccc(CCCCC)cc2)cc1","",1.609937888
"FC1=C(N)C=CN=C1*CCCCCC1=CC=C(Br)C=C1*Fc1c(Nc2ccc(CCCCC)cc2)ccnc1","",4.073805751
"O=CC1=C(N)C=NC=C1*FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC(F)(F)c1c(Nc2c(C=O)ccnc2)cc(C(F)(F)F)cc1","",0.938206481
"O=[N+](C1=CN=C(N)C=C1)[O-]*O=C(O)C1=CC(Br)=CC=C1C*O=[N+]([O-])c1cnc(Nc2cc(C(=O)O)c(C)cc2)cc1","",4.529240476
"NC1=CC=C(C)C=C1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2ccc(C)cc2)c1","",2.261078557
"OC1=CC=CC=C1N*FC1=CN=CC(Br)=C1*Fc1cc(Nc2c(O)cccc2)cnc1","",2.317819567
"NC1=CC=C(F)C=C1*CC1=CC=CC(Br)=N1*Fc1ccc(Nc2nc(C)ccc2)cc1","",5.402966353
"NC1=CC=CC=C1C#C*CC1=NC=CC(Br)=C1*N(c1c(C#C)cccc1)c1cc(C)ncc1","",2.502140301
"N#Cc1ccc(N)cc1*FC1=CC(Br)=NC=C1*Fc1cc(Nc2ccc(C#N)cc2)ncc1","",0.876235023
"NC1=CC(C(C)=O)=CC=C1*CC1=CC=CC(Br)=N1*O=C(C)c1cc(Nc2nc(C)ccc2)ccc1","",6.7267582530244
"NC1=CC=C([N+]([O-])=O)C=C1*FC1=CC(Br)=NC=C1*Fc1cc(Nc2ccc([N+](=O)[O-])cc2)ncc1","",5.257067036
"OC1=CC=CC=C1N*CN(C)C1=NC=CC(Br)=C1*Oc1c(Nc2cc(N(C)C)ncc2)cccc1","",6.263677293
"NC1=CC=CC=C1F*BrC1=CN=CC(C(C)=O)=C1*Fc1c(Nc2cc(C(=O)C)cnc2)cccc1","",4.064665427
"NC1=C(C)C=CC=C1C*N#CC1=CN=C(Br)C=C1*N#Cc1cnc(Nc2c(C)cccc2C)cc1","",0.068244761
"NC1=CC=C(C(C)(C)C)C=C1*O=[N+](C1=C(Br)C=NC=C1)[O-]*O=[N+]([O-])c1c(Nc2ccc(C(C)(C)C)cc2)cncc1","",1.163687824
"FC(F)(F)C1=CC=C(N)C=C1*BrC1=CN=CC(C(C)=O)=C1*FC(F)(F)c1ccc(Nc2cc(C(=O)C)cnc2)cc1","",3.549105433
"O=C(O)C1=CC=C(OC)C(N)=C1*CN(C)C1=NC=CC(Br)=C1*O=C(O)c1cc(Nc2cc(N(C)C)ncc2)c(OC)cc1","",14.6413518
"NC1=CC=CC(C)=C1*CC1=CC(Br)=CC(C)=N1*N(c1cc(C)nc(C)c1)c1ccc(CC)cc1","",2.856481867
"NC1=CC(C(C)=O)=CC=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cc(C(=O)C)ccc2)cc1","",3.529877761
"CC(C1=CC=CC=C1N)=O*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2c(C(=O)C)cccc2)ccc1","",6.052867864
"NC1=CC=C(C(C)(C)C)C=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2ccc(C(C)(C)C)cc2)ccc1","",3.122201493
"FC(F)(F)C1=CC=C(N)C=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2ccc(C(F)(F)F)cc2)cccn1","",1.751323021
"FC1=C(N)C=CN=C1*FC1=NC=CC(Br)=C1*Fc1c(Nc2cc(F)ncc2)ccnc1","",5.56282756
"CC1=CC(C)=C(N)C=N1*CC1=NC=CC(Br)=C1*N(c1c(C)cc(C)nc1)c1cc(C)ncc1","",0
"NC1=NC=C(C(F)(F)F)C=C1*CC1=CC=CC(Br)=N1*FC(F)(F)c1cnc(Nc2nc(C)ccc2)cc1","",10.7452788367763
"CC1=CN=C(N)C=C1*CN(C)C1=NC=CC(Br)=C1*N(C)(C)c1nccc(Nc2ncc(C)cc2)c1","",11.52183155
"CC1=CN=C(N)C=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2ncc(C)cc2)ncc1","",9.80013754
"FC1=C(N)C=CN=C1*COC1=CN=C(Br)C=C1*Fc1c(Nc2ncc(OC)cc2)ccnc1","",7.709130564
"CC1=CC(C)=C(N)C=N1*COC1=CN=C(Br)C=C1*O(C)c1cnc(Nc2c(C)cc(C)nc2)cc1","",2.399655905
"COC1=NC=C(N)C=C1*COC1=CN=C(Br)C=C1*O(C)c1ncc(Nc2ncc(OC)cc2)cc1","",8.055379908
"FC(C1=NC=C(N)C=C1)(F)F*BrC1=CN=CC(C(C)=O)=C1*FC(F)(F)c1ncc(Nc2cc(C(=O)C)cnc2)cc1","",4.341661259
"CC1=C(N)C=NC=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2c(C)ccnc2)ccc1","",3.015448329
"FC1=NC=C(N)C=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2cnc(F)cc2)cccn1","",2.109855272
"N#CC1=CC(N)=NC=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2nccc(C#N)c2)cc1","",1.810510806
"CC1=CC(C)=C(N)C=N1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2c(C)cc(C)nc2)ccc1","",5.13798567
"O=C(C1=CC=CN=C1N)C*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2c(C(=O)C)cccn2)ncc1","",1.865988382
"NC1=NC=C(C(F)(F)F)C=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2ncc(C(F)(F)F)cc2)c1","",0.686937524
"NC1=CC=CC=C1C*OCC1=CC=CC(Br)=C1*OCc1cc(Nc2c(C)cccc2)ccc1","",3.416733637
"NC1=CC=CC(C)=C1*N#CC1=CC=C(Br)C=C1*N#Cc1ccc(Nc2cc(C)ccc2)cc1","",0.950971941
"NC1=CC=C(C)C=C1*COC1=CC(Br)=CC=C1*O(C)c1cc(Nc2ccc(C)cc2)ccc1","",7.37954399
"FC1=CC(N)=CC=C1*COC1=CC(Br)=CC=C1*Fc1cc(Nc2cc(OC)ccc2)ccc1","",10.1281516587678
"NC1=CC=CC=C1OC*COC1=CC(Br)=CC=C1*O(C)c1c(Nc2cc(OC)ccc2)cccc1","",4.733383087
"NC1=CC=C([N+]([O-])=O)C=C1*OC1=CC=CC=C1Br*O=[N+]([O-])c1ccc(Nc2c(O)cccc2)cc1","",1.549067642
"N#CC1=CC=CC(OC)=C1N*FC1=CC=CC=C1Br*Fc1c(Nc2c(OC)cccc2C#N)cccc1","",4.174329909
"NC1=CC=C(C(C)(C)C)C=C1*CC1=CC=C(Br)C=C1C*N(c1cc(C)c(C)cc1)c1ccc(C(C)(C)C)cc1","",4.395454031
"O=C(O)C1=CC=C(OC)C(N)=C1*CC1=CC=C(Br)C=C1C*O=C(O)c1cc(Nc2cc(C)c(C)cc2)c(OC)cc1","",10.31464267
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*N#CC1=CC=C(Br)C=C1*O=[N+]([O-])c1c(Nc2ccc(C#N)cc2)cc(C(=O)O)cc1","",6.642938465
"OC1=CC=CC=C1N*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2c(O)cccc2)cccc1","",1.406357492
"NC1=CC=C(OC)C=C1*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2ccc(OC)cc2)cccc1","",4.740715475
"NC1=CC=CC=C1OC*CN(C)C1=CC=CC=C1Br*O(C)c1c(Nc2c(N(C)C)cccc2)cccc1","",1.242604128
"CC(C1=CC=CC=C1N)=O*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2c(C(=O)C)cccc2)cccc1","",0.188031262
"NC1=CC=C([N+]([O-])=O)C=C1*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2ccc([N+](=O)[O-])cc2)ccc1","",11.76544102
"N#CC1=CC=CC(OC)=C1N*CCCCC1=CC=C(Br)C=C1*O(C)c1c(Nc2ccc(CCCC)cc2)c(C#N)ccc1","",5.770409639
"FC(F)(F)C1=CC=C(N)C=C1*BrC1=CC([N+]([O-])=O)=CC=C1*FC(F)(F)c1ccc(Nc2cc([N+](=O)[O-])ccc2)cc1","",8.405114416
"C#CC1=CC=CC(N)=C1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2cc(C#C)ccc2)cc1","",1.025497018
"FC1=NC=C(N)C=C1*CC1=CC=C(Br)C=C1C*Fc1ncc(Nc2cc(C)c(C)cc2)cc1","",1.843240863
"FC1=C(N)C=CN=C1*CC1=CC=C(Br)C=C1*Fc1c(Nc2ccc(C)cc2)ccnc1","",4.381690845
"FC1=C(N)C=CN=C1*OCC1=CC=CC(Br)=C1*Fc1c(Nc2cc(CO)ccc2)ccnc1","",4.093887839
"N#CC1=NC=CC(N)=C1*FC1=CC=CC=C1Br*Fc1c(Nc2cc(C#N)ncc2)cccc1","",3.497068677
"COC1=NC=C(N)C=C1*N#CC1=CC=C(Br)C=C1*O(C)c1ncc(Nc2ccc(C#N)cc2)cc1","",1.924604783
"O=C(C1=CC=CN=C1N)C*CC1=CC=C(Br)C=C1C*O=C(C)c1c(Nc2cc(C)c(C)cc2)nccc1","",3.000232558
"O=[N+](C1=CN=C(N)C=C1)[O-]*OCC1=CC=CC(Br)=C1*O=[N+]([O-])c1cnc(Nc2cc(CO)ccc2)cc1","",5.142405777
"O=C(C1=NC=CC(N)=C1)OC*FC1=CC(Br)=CC=C1*Fc1cc(Nc2cc(C(=O)OC)ncc2)ccc1","",1.665049665
"O=C(OC)C1=CC=NC(N)=C1*OCC1=CC=CC(Br)=C1*O=C(OC)c1cc(Nc2cc(CO)ccc2)ncc1","",3.904171364
"FC1=C(N)C=CN=C1*CC(C1=CC=C(Br)C=C1)C*Fc1c(Nc2ccc(C(C)C)cc2)ccnc1","",3.732211866
"N#CC1=CC(N)=NC=C1*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2nccc(C#N)c2)cccc1","",0.076722533
"CC1=CC(C)=C(N)C=N1*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2c(C)cc(C)nc2)ccc1","",8.838395034
"CCOC1=NC=CC(N)=C1*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1ccc(Nc2cc(OCC)ncc2)cc1","",3.817219478
"CCOC1=CC(N)=NC=C1*CC(C1=CC=CC=C1Br)=O*O=C(C)c1c(Nc2nccc(OCC)c2)cccc1","",0.047597043
"O=C(OC)C1=CC=NC(N)=C1*CC(C1=CC=CC=C1Br)=O*O=C(OC)c1cc(Nc2c(C(=O)C)cccc2)ncc1","",0.076695438
"CC1=CN=C(N)C=C1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2ncc(C)cc2)cc1","",4.277941176
"CC1=CN=C(N)C=C1*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(OC)c1cc(Nc2ncc(C)cc2)cc(C(=O)OC)c1","",5.676451682
"FC1=NC=C(N)C=C1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2cnc(F)cc2)cc1","",1.511503602
"O=C(C1=CC=CN=C1N)C*COC1=CC=C(Br)C(OC)=C1*O=C(C)c1c(Nc2c(OC)cc(OC)cc2)nccc1","",3.113238771
"CCOC1=NC=CC(N)=C1*CCCCCC1=CC=C(Br)C=C1*O(CC)c1nccc(Nc2ccc(CCCCC)cc2)c1","",2.845112483
"O=C(OC)C1=CC=NC=C1N*FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC(F)(F)c1c(Nc2c(C(=O)OC)ccnc2)cc(C(F)(F)F)cc1","",0.868609963
"O=C(OCC)C1=NC=CC(N)=C1*O=C(O)CC1=CC=CC(Br)=C1*O=C(O)Cc1cc(Nc2cc(C(=O)OCC)ncc2)ccc1","",0.241664696
"NC1=CC=CC=C1C*FC1=CN=CC(Br)=C1*Fc1cc(Nc2c(C)cccc2)cnc1","",3.274894811
"CC(C1=CC=CC=C1N)=O*CC1=NC=CC(Br)=C1*O=C(C)c1c(Nc2cc(C)ncc2)cccc1","",4.951943168
"O=C(O)C1=CC=C(OC)C(N)=C1*N#CC1=C(Br)C=CN=C1*O=C(O)c1cc(Nc2c(C#N)cncc2)c(OC)cc1","",0.075018033
"NC1=CC=CC(C)=C1*COC1=CN=C(Br)C=C1*O(C)c1cnc(Nc2ccc(CC)cc2)cc1","",7.078966756
"NC1=CC=C(C)C=C1*COC1=CN=C(Br)C=C1*O(C)c1cnc(Nc2ccc(C)cc2)cc1","",7.152693075
"NC1=C(C)C=CC=C1C*COC1=NC=CC(Br)=C1*O(C)c1nccc(Nc2c(C)cccc2C)c1","",4.331346902
"NC1=CC=C(C(C)(C)C)C=C1*COC1=NC=CC(Br)=C1*O(C)c1nccc(Nc2ccc(C(C)(C)C)cc2)c1","",3.702594097
"NC1=CC=C(C)C=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2ccc(C)cc2)ccc1","",2.735834348
"OC1=CC=CC=C1N*CC1=CC(Br)=CC(C)=N1*Oc1c(Nc2cc(C)nc(C)c2)cccc1","",3.702657055
"NC1=CC=CC=C1F*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2c(F)cccc2)ccc1","",3.196725629
"FC1=CC(N)=CC=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cc(F)ccc2)cc1","",2.080920688
"NC1=CC=C(OC)C=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2ccc(OC)cc2)ncc1","",6.116453436
"NC1=CC=CC=C1OC*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2c(OC)cccc2)c1","",3.401836224
"NC1=CC(C(C)=O)=CC=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2cc(C(=O)C)ccc2)ccc1","",4.582794788
"NC1=CC=C([N+]([O-])=O)C=C1*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2ccc([N+](=O)[O-])cc2)cc1","",2.717594759
"O=C(O)C1=CC=C(OC)C(N)=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2c(OC)ccc(C(=O)O)c2)cccn1","",0.286291001
"N#CC1=NC=CC(N)=C1*CC1=CC=CC(Br)=N1*N#Cc1nccc(Nc2nc(C)ccc2)c1","",3.649746193
"CC1=CC(C)=C(N)C=N1*FC1=CN=CC(Br)=C1*Fc1cc(Nc2c(C)cc(C)nc2)cnc1","",0.755708431
"O=C(OC)C1=CC=NC(N)=C1*CC1=CN=CC(Br)=C1*O=C(OC)c1cc(Nc2cc(C)cnc2)ncc1","",4.873524452
"CC1=NC=CC(N)=C1*O=[N+](C1=C(Br)C=NC=C1)[O-]*O=[N+]([O-])c1c(Nc2cc(C)ncc2)cncc1","",0.583145646
"CC1=CC(C)=C(N)C=N1*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2c(C)cc(C)nc2)ncc1","",4.776852545
"O=C(C1=CC=CN=C1N)C*COC1=NC=CC(Br)=C1*O=C(C)c1c(Nc2cc(OC)ncc2)nccc1","",1.47629548
"O=C(C1=C(N)C=CN=C1)OC*N#CC1=CN=C(Br)C=C1*O=C(OC)c1c(Nc2ncc(C#N)cc2)ccnc1","",0.43425142
"O=C(C1=NC=CC(N)=C1)OC*O=[N+](C1=C(Br)C=NC=C1)[O-]*O=[N+]([O-])c1c(Nc2cc(C(=O)OC)ncc2)cncc1","",0.985787379
"CC1=NC=CC(N)=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2cc(C)ncc2)cccn1","",3.996382183
"O=C(C1=CC=CN=C1N)C*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2c(C(=O)C)cccn2)c1","",0.369720844
"CCOC1=CC(N)=NC=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2nccc(OCC)c2)ccc1","",6.280085879
"O=C(OC)C1=CC=NC=C1N*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OC)c1c(Nc2cc(C(=O)OCC)ncc2)cncc1","",0.822597466
"O=C(C1=C(N)C=CN=C1)OC*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2c(C(=O)OC)cncc2)cccn1","",1.000166103
"NC1=NC=C(C(F)(F)F)C=C1*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2ncc(C(F)(F)F)cc2)ncc1","",4.333820917
"FC(C1=NC=CC(N)=C1)(F)F*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1nccc(Nc2nccc(C(F)(F)F)c2)c1","",2.007884889
"O=C(OCC)C1=NC=CC(N)=C1*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2cc(C(=O)OCC)ncc2)c1","",3.303332771
