"reaction","temp","Output"
"NC1=CC=CC=C1C#C*COC1=CC(Br)=CC=C1*O(C)c1cc(Nc2c(C#C)cccc2)ccc1","",2.934637107
"FC(F)(F)C1=CC=C(N)C=C1*CC1=CC=C(Br)C=C1*FC(F)(F)c1ccc(Nc2ccc(C)cc2)cc1","",2.986490426
"NC1=CC=CC=C1C#C*CCCCC1=CC=C(Br)C=C1*N(c1c(C#C)cccc1)c1ccc(CCCC)cc1","",0.660802669
"NC1=CC=C([N+]([O-])=O)C=C1*CCCCC1=CC=C(Br)C=C1*O=[N+]([O-])c1ccc(Nc2ccc(CCCC)cc2)cc1","",8.440218969
"NC1=CC=CC(C)=C1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2cc(C)ccc2)cc1","",2.046696067
"OC1=CC=CC=C1N*O=C(O)C1=CC(Br)=CC=C1C*O=C(O)c1c(C)ccc(Nc2c(O)cccc2)c1","",3.405770337
"FC1=CC(N)=CC=C1*COC1=CC=C(Br)C(OC)=C1*Fc1cc(Nc2c(OC)cc(OC)cc2)ccc1","",5.920096047
"CC1=CN=C(N)C=C1*OC1=CC=CC=C1Br*Oc1c(Nc2ncc(C)cc2)cccc1","",1.882008368
"CC1=NC=CC(N)=C1*OC1=CC=CC=C1Br*Oc1c(Nc2cc(C)ncc2)cccc1","",0.157674613
"FC1=CC=CC(N)=N1*OC1=CC=CC=C1Br*Fc1nc(Nc2c(O)cccc2)ccc1","",1.039597603
"CC1=CC(C)=C(N)C=N1*N#CC1=CC=C(Br)C=C1*N#Cc1ccc(Nc2c(C)cc(C)nc2)cc1","",4.811881188
"O=C(C1=CC=CN=C1N)C*FC1=CC(Br)=CC=C1*Fc1cc(Nc2c(C(=O)C)cccn2)ccc1","",1.747352817
"CC1=CN=C(N)C=C1*CC(C1=CC=CC=C1Br)=O*O=C(C)c1c(Nc2ncc(C)cc2)cccc1","",0.309230115
"CC1=C(N)C=NC=C1*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2c(C)ccnc2)cccc1","",0.088931136
"FC1=NC=C(N)C=C1*CCCCC1=CC=C(Br)C=C1*Fc1ncc(Nc2ccc(CCCC)cc2)cc1","",1.741231127
"O=C(C1=CC=CN=C1N)C*CC(C1=CC=C(Br)C=C1)C*O=C(C)c1c(Nc2ccc(C(C)C)cc2)nccc1","",2.340909091
"CCOC1=CC(N)=NC=C1*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2nccc(OCC)c2)ccc(F)c1","",1.060356057
"O=C(OC)C1=CC=NC=C1N*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2c(C(=O)OC)cccc2)cncc1","",0.329547844
"FC(C1=NC=CC(N)=C1)(F)F*CC(C1=CC=C(Br)C=C1)C*FC(F)(F)c1nccc(Nc2ccc(C(C)C)cc2)c1","",2.494292804
"FC1=CC=CC(N)=N1*O=C(O)C1=CC(Br)=CC=C1C*Fc1nc(Nc2cc(C(=O)O)c(C)cc2)ccc1","",5.159349897
"CC1=CC(C)=C(N)C=N1*COC1=CC(Br)=CC=C1OC*O(C)c1c(OC)ccc(Nc2c(C)cc(C)nc2)c1","",4.81185567
"O=C(OCC)C1=NC=CC(N)=C1*COC1=CC=C(Br)C(OC)=C1*O=C(OCC)c1nccc(Nc2c(OC)cc(OC)cc2)c1","",2.478392193
"NC1=CC=C(C)C=C1*CC1=NC=CC(Br)=C1*N(c1cc(C)ncc1)c1ccc(C)cc1","",1.820634257
"OC1=CC=CC=C1N*FC1=CN=CC(Br)=C1*Fc1cc(Nc2c(O)cccc2)cnc1","",2.317819567
"NC1=CC=CC=C1F*N#CC1=C(Br)C=NC=C1*Fc1c(Nc2c(C#N)ccnc2)cccc1","",2.11966226
"NC1=CC=C(F)C=C1*CC1=CC=CC(Br)=N1*Fc1ccc(Nc2nc(C)ccc2)cc1","",5.402966353
"NC1=C(C)C=CC=C1C*N#CC1=C(Br)C=CN=C1*N#Cc1c(Nc2c(C)cccc2C)ccnc1","",0.175044863
"NC1=CC(C(C)=O)=CC=C1*CC1=CC=CC(Br)=N1*O=C(C)c1cc(Nc2nc(C)ccc2)ccc1","",6.7267582530244
"NC1=C(C)C=CC=C1C*COC1=CN=C(Br)C=C1*O(C)c1cnc(Nc2c(C)cccc2C)cc1","",1.188586905
"NC1=CC=C(OC)C=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2ccc(OC)cc2)ncc1","",4.499743699
"NC1=CC=CC=C1OC*BrC1=CN=CC(C(C)=O)=C1*O=C(C)c1cc(Nc2c(OC)cccc2)cnc1","",4.689781185
"CC(C1=CC=C(N)C=C1)=O*COC1=CN=CC(Br)=C1*O=C(C)c1ccc(Nc2cc(OC)cnc2)cc1","",3.037175248
"FC(F)(F)C1=CC=C(N)C=C1*COC1=CN=C(Br)C=C1*FC(F)(F)c1ccc(Nc2ncc(OC)cc2)cc1","",2.955023273
"NC1=CC=CC=C1C#C*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2c(C#C)cccc2)c1","",1.817764614
"NC1=CC=C([N+]([O-])=O)C=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2ccc([N+](=O)[O-])cc2)c1","",3.023894985
"NC1=CC=CC=C1C(F)(F)F*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2c(C(F)(F)F)cccc2)cccn1","",1.646165977
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)cccn1","",3.149344978
"CC1=NC=CC(N)=C1*CC1=CC=CC(Br)=N1*N(c1nc(C)ccc1)c1cc(C)ncc1","",1.220428089
"FC1=C(N)C=CN=C1*FC1=NC=CC(Br)=C1*Fc1c(Nc2cc(F)ncc2)ccnc1","",5.56282756
"CC1=CC(C)=C(N)C=N1*N#CC1=C(Br)C=NC=C1*N#Cc1c(Nc2c(C)cc(C)nc2)cncc1","",0.288834005
"CCOC1=NC=CC(N)=C1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2cc(OCC)ncc2)c1","",2.094535993
"CCOC1=CC(N)=NC=C1*CC1=CC=CC(Br)=N1*O(CC)c1cc(Nc2nc(C)ccc2)ncc1","",7.573845153
"O=C(C1=C(N)C=CN=C1)OC*FC1=CN=CC(Br)=C1*Fc1cc(Nc2c(C(=O)OC)cncc2)cnc1","",0.49643786
"O=C(C1=NC=CC(N)=C1)OC*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2cc(C(=O)OC)ncc2)c1","",2.236750273
"FC(C1=NC=C(N)C=C1)(F)F*CC1=CN=CC(Br)=C1*FC(F)(F)c1ncc(Nc2cc(C)cnc2)cc1","",5.448641682
"FC(C1=NC=CC(N)=C1)(F)F*FC1=CC(Br)=NC=C1*FC(F)(F)c1nccc(Nc2nccc(F)c2)c1","",1.998551855
"O=C(OCC)C1=NC=CC(N)=C1*CC1=CC=CC(Br)=N1*O=C(OCC)c1nccc(Nc2nc(C)ccc2)c1","",3.606099235
"CC1=NC=CC(N)=C1*COC1=NC=CC(Br)=C1*O(C)c1nccc(Nc2cc(C)ncc2)c1","",0.119736971
"FC1=C(N)C=CN=C1*COC1=CN=C(Br)C=C1*Fc1c(Nc2ncc(OC)cc2)ccnc1","",7.709130564
"N#CC1=CC(N)=NC=C1*COC1=NC=CC(Br)=C1*O(C)c1nccc(Nc2nccc(C#N)c2)c1","",0.21829022
"COC1=NC=C(N)C=C1*COC1=NC=CC(Br)=C1*O(C)c1nccc(Nc2cnc(OC)cc2)c1","",0.945513099
"O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+]([O-])c1cc(Nc2ncc([N+](=O)[O-])cc2)ncc1","",4.238558029
"O=C(C1=NC=CC(N)=C1)OC*N#CC1=CN=C(Br)C=C1*O=C(OC)c1nccc(Nc2ncc(C#N)cc2)c1","",0.183154506
"FC(C1=NC=C(N)C=C1)(F)F*BrC1=CN=CC(C(C)=O)=C1*FC(F)(F)c1ncc(Nc2cc(C(=O)C)cnc2)cc1","",4.341661259
"FC1=NC=C(N)C=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2cnc(F)cc2)cccn1","",2.109855272
"CC1=CC(C)=C(N)C=N1*FC(C1=CC=CC(Br)=N1)F*FC(F)c1nc(Nc2c(C)cc(C)nc2)ccc1","",5.13798567
"O=C(C1=CC=CN=C1N)C*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2c(C(=O)C)cccn2)ncc1","",1.865988382
"CCOC1=CC(N)=NC=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2nccc(OCC)c2)cccn1","",1.256681011
"O=C(OC)C1=CC=NC=C1N*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2c(C(=O)OC)ccnc2)cc1","",0.770898282
"O=C(C1=C(N)C=CN=C1)OC*CC1=CC(Br)=CC(C)=N1*O=C(OC)c1c(Nc2cc(C)nc(C)c2)ccnc1","",2.542033511
"FC(C1=NC=C(N)C=C1)(F)F*O=C(OCC)C1=NC=CC(Br)=C1*FC(F)(F)c1ncc(Nc2cc(C(=O)OCC)ncc2)cc1","",2.713857933
"FC(C1=NC=CC(N)=C1)(F)F*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1nccc(Nc2cnc(C(F)(F)F)cc2)c1","",2.243810303
"NC1=CC=CC(C)=C1*FC1=CC(Br)=CC=C1*Fc1cc(Nc2cc(C)ccc2)ccc1","",3.710351168
"NC1=CC=CC=C1C#C*FC1=CC(Br)=CC=C1*Fc1cc(Nc2c(C#C)cccc2)ccc1","",1.697992403
"N#Cc1ccc(N)cc1*CC1=CC=C(Br)C=C1C*N#Cc1ccc(Nc2cc(C)c(C)cc2)cc1","",1.492577413
"NC1=CC=CC=C1OC*COC1=CC(Br)=CC=C1*O(C)c1c(Nc2cc(OC)ccc2)cccc1","",4.733383087
"N#CC1=CC=CC(OC)=C1N*FC1=CC=CC=C1Br*Fc1c(Nc2c(OC)cccc2C#N)cccc1","",4.174329909
"FC(F)(F)C1=CC=C(N)C=C1*FC1=CC(Br)=CC=C1*FC(F)(F)c1ccc(Nc2cc(F)ccc2)cc1","",2.251819247
"O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1*N#CC1=CC=C(Br)C=C1*O=[N+]([O-])c1c(Nc2ccc(C#N)cc2)cc(C(=O)O)cc1","",6.642938465
"NC1=CC=CC=C1F*CN(C)C1=CC=CC=C1Br*Fc1c(Nc2c(N(C)C)cccc2)cccc1","",2.633416886
"N#Cc1ccc(N)cc1*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2ccc(C#N)cc2)ccc(F)c1","",2.734069833
"N#Cc1ccc(N)cc1*CC(C1=CC=C(Br)C=C1)C*N#Cc1ccc(Nc2ccc(C(C)C)cc2)cc1","",1.362238407
"C#CC1=CC=CC(N)=C1*COC1=CC(Br)=CC=C1OC*O(C)c1c(OC)ccc(Nc2cc(C#C)ccc2)c1","",0.07711571
"FC1=CC=CC(N)=N1*CC1=CC=C(Br)C=C1C*Fc1nc(Nc2cc(C)c(C)cc2)ccc1","",5.684796978
"FC1=C(N)C=CN=C1*OCC1=CC=CC(Br)=C1*Fc1c(Nc2cc(CO)ccc2)ccnc1","",4.093887839
"N#CC1=NC=CC(N)=C1*CC1=CC=C(Br)C=C1C*N#Cc1nccc(Nc2cc(C)c(C)cc2)c1","",3.111060014
"N#CCC1=NC=CC=C1N*COC1=CC(Br)=CC=C1*O(C)c1cc(Nc2c(CC#N)nccc2)ccc1","",0.178636427
"FC1=C(N)C=CN=C1*CC(C1=CC=C(Br)C=C1)C*Fc1c(Nc2ccc(C(C)C)cc2)ccnc1","",3.732211866
"N#CC1=CC(N)=NC=C1*CC(C1=CC=C(Br)C=C1)C*N#Cc1cc(Nc2ccc(C(C)C)cc2)ncc1","",3.983809924
"COC1=NC=C(N)C=C1*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2cnc(OC)cc2)ccc(F)c1","",5.801541426
"CCOC1=CC(N)=NC=C1*CC(C1=CC=CC=C1Br)=O*O=C(C)c1c(Nc2nccc(OCC)c2)cccc1","",0.047597043
"O=[N+](C1=CN=C(N)C=C1)[O-]*CN(C)C1=CC=CC=C1Br*O=[N+]([O-])c1cnc(Nc2c(N(C)C)cccc2)cc1","",1.202618884
"O=C(C1=C(N)C=CN=C1)OC*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1c(Nc2ccc(C(=O)OC)cc2)ccnc1","",1.975724882
"FC(C1=NC=C(N)C=C1)(F)F*FC1=CC=C(Br)C(F)=C1*FC(F)(F)c1ncc(Nc2c(F)cc(F)cc2)cc1","",5.608760951
"N#CC1=CC(N)=NC=C1*CCCCCC1=CC=C(Br)C=C1*N#Cc1cc(Nc2ccc(CCCCC)cc2)ncc1","",4.294104511
"N#CC1=NC=CC(N)=C1*O=C(O)CC1=CC=CC(Br)=C1*O=C(O)Cc1cc(Nc2cc(C#N)ncc2)ccc1","",2.055533439
"N#CCC1=NC=CC=C1N*FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC(F)(F)c1c(Nc2c(CC#N)nccc2)cc(C(F)(F)F)cc1","",0.316369805
"O=C(OC)C1=CC=NC=C1N*COC1=CC(Br)=CC=C1OC*O=C(OC)c1c(Nc2cc(OC)c(OC)cc2)cncc1","",3.98360229
"O=C(C1=C(N)C=CN=C1)OC*COC1=CC=C(Br)C(OC)=C1*O=C(OC)c1c(Nc2c(OC)cc(OC)cc2)ccnc1","",4.58639256
"O=C(C1=NC=CC(N)=C1)OC*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2cc(C(=O)OC)ncc2)cc1","",1.93377852
"O=C(OC)C1=CC=NC(N)=C1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2nccc(C(=O)OC)c2)cc1","",2.165036368
"NC1=NC=C(C(F)(F)F)C=C1*COC1=CC(Br)=CC=C1OC*FC(F)(F)c1cnc(Nc2cc(OC)c(OC)cc2)cc1","",2.361077987
"NC1=NC=C(C(F)(F)F)C=C1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1cnc(Nc2ccc(C(F)(F)F)cc2)cc1","",1.517585433
"NC1=CC=CC=C1C*FC1=CN=CC(Br)=C1*Fc1cc(Nc2c(C)cccc2)cnc1","",3.274894811
"NC1=CC=CC=C1OC*FC1=CC(Br)=NC=C1*Fc1cc(Nc2c(OC)cccc2)ncc1","",4.682918967
"CC(C1=CC=CC=C1N)=O*CC1=NC=CC(Br)=C1*O=C(C)c1c(Nc2cc(C)ncc2)cccc1","",4.951943168
"CC(C1=CC=CC=C1N)=O*FC1=CN=CC(Br)=C1*Fc1cc(Nc2c(C(=O)C)cccc2)cnc1","",4.24269992
"NC1=CC=C(C(C)(C)C)C=C1*CC1=CN=CC(Br)=C1*N(c1cc(C)cnc1)c1ccc(C(C)(C)C)cc1","",7.810808618
"NC1=CC=C(C(C)(C)C)C=C1*N#CC1=C(Br)C=NC=C1*N#Cc1c(Nc2ccc(C(C)(C)C)cc2)cncc1","",2.838630694
"NC1=CC=CC=C1C(F)(F)F*FC1=CC(Br)=NC=C1*FC(F)(F)c1c(Nc2nccc(F)c2)cccc1","",0.385490367
"NC1=CC=CC=C1C(F)(F)F*N#CC1=C(Br)C=NC=C1*FC(F)(F)c1c(Nc2c(C#N)ccnc2)cccc1","",0.943208404
"NC1=CC=CC=C1C*COC1=CN=CC(Br)=C1*O(C)c1cc(Nc2c(C)cccc2)cnc1","",8.613062381
"FC1=CC(N)=CC=C1*O=[N+](C1=CC(Br)=NC=C1)[O-]*Fc1cc(Nc2nccc([N+](=O)[O-])c2)ccc1","",4.710758057
"NC1=CC=C(F)C=C1*BrC1=CN=CC(C(C)=O)=C1*Fc1ccc(Nc2cc(C(=O)C)cnc2)cc1","",4.262020093
"N#CC1=CC=CC(OC)=C1N*COC1=CN=CC(Br)=C1*O(C)c1cc(Nc2cc(C)c(C)cc2)cnc1","",9.61545017
"NC1=CC=CC(C)=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2ccc(CC)cc2)cccn1","",1.340682958
"OC1=CC=CC=C1N*CC1=CC(Br)=CC(C)=N1*Oc1c(Nc2cc(C)nc(C)c2)cccc1","",3.702657055
"NC1=CC=CC=C1F*O=C(OCC)C1=NC=CC(Br)=C1*Fc1c(Nc2cc(C(=O)OCC)ncc2)cccc1","",0.005209916
"C#CC1=CC=CC(N)=C1*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2cc(C#C)ccc2)cccn1","",0.154413533
"NC1=CC=CC=C1OC*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2c(OC)cccc2)cc1","",3.216101925
"NC1=CC=CC=C1OC*FC(C1=NC=CC=C1Br)(F)F*FC(F)(F)c1c(Nc2c(OC)cccc2)cccn1","",2.209250175
"CC(C1=CC=CC=C1N)=O*FC(C1=CC(Br)=NC=C1)(F)F*FC(F)(F)c1cc(Nc2c(C(=O)C)cccc2)ncc1","",4.054635326
"CC(C1=CC=CC=C1N)=O*FC(C1=NC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2c(C(=O)C)cccc2)cc1","",3.964229796
"FC1=C(N)C=CN=C1*CC1=NC=CC(Br)=C1*Fc1c(Nc2cc(C)ncc2)ccnc1","",0.472316052
"FC1=C(N)C=CN=C1*FC1=CN=CC(Br)=C1*Fc1c(Nc2cc(F)cnc2)ccnc1","",4.904829883
"N#CC1=NC=CC(N)=C1*CC1=CC=CC(Br)=N1*N#Cc1nccc(Nc2nc(C)ccc2)c1","",3.649746193
"CC1=CC(C)=C(N)C=N1*FC1=CC(Br)=NC=C1*Fc1cc(Nc2c(C)cc(C)nc2)ncc1","",1.364764268
"COC1=NC=C(N)C=C1*CC1=CN=CC(Br)=C1*O(C)c1ncc(Nc2cc(C)cnc2)cc1","",1.520022017
"O=C(C1=C(N)C=CN=C1)OC*CC1=CC=CC(Br)=N1*O=C(OC)c1c(Nc2nc(C)ccc2)ccnc1","",0.38615473
"CC1=CN=C(N)C=C1*O=[N+](C1=C(Br)C=NC=C1)[O-]*O=[N+]([O-])c1c(Nc2ncc(C)cc2)cncc1","",0.154250146
"CC1=C(N)C=NC=C1*COC1=NC=CC(Br)=C1*O(C)c1nccc(Nc2c(C)ccnc2)c1","",0.669477912
"CCOC1=NC=CC(N)=C1*COC1=CN=C(Br)C=C1*O(CC)c1nccc(Nc2ncc(OC)cc2)c1","",4.199188931
"CCOC1=CC(N)=NC=C1*COC1=NC=CC(Br)=C1*O(CC)c1cc(Nc2cc(OC)ncc2)ncc1","",3.180603448
"CC1=NC=CC(N)=C1*FC(C1=NC=CC(Br)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(C)ncc2)c1","",2.422235371
"COC1=NC=C(N)C=C1*CC1=CC(Br)=CC(C)=N1*O(C)c1ncc(Nc2cc(C)nc(C)c2)cc1","",1.002205541
"NC1=NC=C(C(F)(F)F)C=C1*FC(C1=CC=CC(Br)=N1)F*FC(F)(F)c1cnc(Nc2nc(C(F)F)ccc2)cc1","",4.070743533
"O=C(OCC)C1=NC=CC(N)=C1*O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)c1nccc(Nc2cc(C(=O)OCC)ncc2)c1","",3.303332771
