reaction,temp,Output,pred_0
COc1ccc(/C=N/C(=O)c2ccccc2)cc1*Sc1ccccc1*O=P1(O)Oc2c(-c3ccc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc3)cc3ccccc3c2-c2c(c(-c3ccc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc3)cc3ccccc23)O1*COc1ccc(C(NC(=O)c2ccccc2)Sc2ccccc2)cc1,,1.238109014,1.3040651515862678
COc1ccc(/C=N/C(=O)c2ccccc2)cc1*SC1CCCCC1*O=P1(O)Oc2c(-c3c4ccccc4cc4ccccc34)cc3ccccc3c2-c2c(c(-c3c4ccccc4cc4ccccc34)cc3ccccc23)O1*COc1ccc(C(NC(=O)c2ccccc2)SC2CCCCC2)cc1,,1.027207628,1.0600168903650906
O=C(/N=C/c1ccccc1)c1ccccc1*SC1CCCCC1*CC(C)(C)c1ccc([Si](c2ccc(C(C)(C)C)cc2)(c2ccc(C(C)(C)C)cc2)c2cc3c(c4c2OP(=O)(O)Oc2c([Si](c5ccc(C(C)(C)C)cc5)(c5ccc(C(C)(C)C)cc5)c5ccc(C(C)(C)C)cc5)cc5c(c2-4)CCCC5)CCCC3)cc1*O=C(NC(SC1CCCCC1)c1ccccc1)c1ccccc1,,0.023690626,-0.014135561034394617
O=C(/N=C/c1ccccc1)c1ccccc1*SC1CCCCC1*COCc1cccc(-c2cc3c(c4c2OP(=O)(O)Oc2c(-c5cccc(COC)c5)cc5c(c2-4)CCCC5)CCCC3)c1*O=C(NC(SC1CCCCC1)c1ccccc1)c1ccccc1,,0.5302345,0.6200452612051479
COc1ccc(/C=N/C(=O)c2ccccc2)cc1*Sc1ccccc1*CC(C)(C)c1cc(-c2cc3ccccc3c3c2OP(=O)(O)Oc2c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc4ccccc4c2-3)cc(C(C)(C)C)c1*COc1ccc(C(NC(=O)c2ccccc2)Sc2ccccc2)cc1,,1.370103771,1.3638689924731089
O=C(/N=C/c1ccccc1)c1ccccc1*SC1CCCCC1*COc1ccc(-c2cc3ccccc3c3c2OP(=O)(O)Oc2c(-c4ccc(OC)cc4)cc4ccccc4c2-3)cc1*O=C(NC(SC1CCCCC1)c1ccccc1)c1ccccc1,,0.559297578,0.691324351162608
COc1ccc(/C=N/C(=O)c2ccccc2)cc1*CCS*CC(C)(C)c1ccc(-c2cc3ccccc3c3c2OP(=O)(O)Oc2c(-c4ccc(C(C)(C)C)cc4)cc4ccccc4c2-3)cc1*CCSC(NC(=O)c1ccccc1)c1ccc(OC)cc1,,0.559297578,0.5739653617749256
COc1ccc(/C=N/C(=O)c2ccccc2)cc1*CCS*O=P1(O)Oc2c(-c3ccc(-c4ccc5ccccc5c4)cc3)cc3ccccc3c2-c2c(c(-c3ccc(-c4ccc5ccccc5c4)cc3)cc3ccccc23)O1*CCSC(NC(=O)c1ccccc1)c1ccc(OC)cc1,,0.619408639,0.5766116143354121
O=C(/N=C/c1ccccc1)c1ccccc1*Sc1ccccc1*O=P1(O)Oc2c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3c(c2-c2c4c(cc(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c2O1)CCCC4)CCCC3*O=C(NC(Sc1ccccc1)c1ccccc1)c1ccccc1,,1.531802956,1.1113147590662413
COc1ccc(/C=N/C(=O)c2ccccc2)cc1*Sc1ccccc1*O=P1(O)Oc2c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3c(c2-c2c4c(cc(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c2O1)CCCC4)CCCC3*COc1ccc(C(NC(=O)c2ccccc2)Sc2ccccc2)cc1,,1.17989059,1.1152123606639144
O=C(/N=C/c1ccc(C(F)(F)F)cc1)c1ccccc1*Sc1ccccc1*C[Si](c1ccccc1)(c1ccccc1)c1cc2ccccc2c2c1OP(=O)(O)Oc1c([Si](C)(c3ccccc3)c3ccccc3)cc3ccccc3c1-2*O=C(NC(Sc1ccccc1)c1ccc(C(F)(F)F)cc1)c1ccccc1,,0.749510758,0.8463349578660346
O=C(/N=C/c1cccc2ccccc12)c1ccccc1*Sc1ccccc1*CC(C)c1cc(-c2ccc(C(C)(C)C)cc2)cc(C(C)C)c1-c1cc2ccccc2c2c1OP(=O)(O)Oc1c(-c3c(C(C)C)cc(-c4ccc(C(C)(C)C)cc4)cc3C(C)C)cc3ccccc3c1-2*O=C(NC(Sc1ccccc1)c1cccc2ccccc12)c1ccccc1,,3.134624572,2.708544697891455
O=C(/N=C/c1ccc(Cl)cc1Cl)c1ccccc1*SC1CCCCC1*O=P1(O)Oc2c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3c(c2-c2c4c(cc(Cc5cc(C(F)(F)F)cc(C(F)(F)F)c5)c2O1)CCCC4)CCCC3*O=C(NC(SC1CCCCC1)c1ccc(Cl)cc1Cl)c1ccccc1,,-0.191142101,0.049577225954049564
COc1ccc(/C=N/C(=O)c2ccccc2)cc1*CCS*O=P1(O)Oc2c(-c3ccccc3OC(F)(F)F)cc3ccccc3c2-c2c(c(-c3ccccc3OC(F)(F)F)cc3ccccc23)O1*CCSC(NC(=O)c1ccccc1)c1ccc(OC)cc1,,0.6505835560000001,0.6786037514211595
O=C(/N=C/c1ccc(C(F)(F)F)cc1)c1ccccc1*CCS*O=P1(O)Oc2c(Cc3c4ccccc4cc4ccccc34)cc3ccccc3c2-c2c(c(Cc3c4ccccc4cc4ccccc34)cc3ccccc23)O1*CCSC(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1,,0.264892334,0.2424858855307903
O=C(/N=C/c1ccccc1)c1ccccc1*CCS*O=P1(O)Oc2c(-c3ccc4ccc5cccc6ccc3c4c56)cc3ccccc3c2-c2c(c(-c3ccc4ccc5cccc6ccc3c4c56)cc3ccccc23)O1*CCSC(NC(=O)c1ccccc1)c1ccccc1,,0.559297578,0.921520812700968
O=C(/N=C/c1ccc(C(F)(F)F)cc1)c1ccccc1*Cc1ccccc1S*O=P1(O)Oc2c(-c3c(C4CCCCC4)cc(C4CCCCC4)cc3C3CCCCC3)cc3ccccc3c2-c2c(c(-c3c(C4CCCCC4)cc(C4CCCCC4)cc3C3CCCCC3)cc3ccccc23)O1*Cc1ccccc1SC(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1,,2.058499317,2.9612707347753724
O=C(/N=C/c1ccccc1)c1ccccc1*Cc1ccccc1S*COCc1cccc(-c2cc3c(c4c2OP(=O)(O)Oc2c(-c5cccc(COC)c5)cc5c(c2-4)CCCC5)CCCC3)c1*Cc1ccccc1SC(NC(=O)c1ccccc1)c1ccccc1,,1.3011671120000001,1.1779483762409266
O=C(/N=C/c1ccc(Cl)cc1Cl)c1ccccc1*COc1ccc(S)cc1*CCc1cc2c(c3c1OP(=O)(O)Oc1c(CC)cc4c(c1-3)CCCC4)CCCC2*COc1ccc(SC(NC(=O)c2ccccc2)c2ccc(Cl)cc2Cl)cc1,,0.191142101,0.27013208876343986
O=C(/N=C/c1ccccc1)c1ccccc1*COc1ccc(S)cc1*COc1ccc(Cc2cc3c(c4c2OP(=O)(O)Oc2c(Cc5ccc(OC)cc5)cc5c(c2-4)CCCC5)CCCC3)cc1*COc1ccc(SC(NC(=O)c2ccccc2)c2ccccc2)cc1,,0.366586769,0.266527295120646
O=C(/N=C/c1ccccc1)c1ccccc1*Cc1ccccc1S*O=P1(O)Oc2c([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc3ccccc3c2-c2c(c([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc3ccccc23)O1*Cc1ccccc1SC(NC(=O)c1ccccc1)c1ccccc1,,0.142812956,0.288368662176417
O=C(/N=C/c1cccc2ccccc12)c1ccccc1*SC1CCCCC1*Cc1cc(C)c(-c2cc3ccccc3c3c2OP(=O)(O)Oc2c(-c4c(C)cc(C)cc4C)cc4ccccc4c2-3)c(C)c1*O=C(NC(SC1CCCCC1)c1cccc2ccccc12)c1ccccc1,,1.074990526,0.9071325601895149
COc1ccc(/C=N/C(=O)c2ccccc2)cc1*Sc1ccccc1*O=P1(O)Oc2c(Cc3ccc(C(F)(F)F)cc3C(F)(F)F)cc3ccccc3c2-c2c(c(Cc3ccc(C(F)(F)F)cc3C(F)(F)F)cc3ccccc23)O1*COc1ccc(C(NC(=O)c2ccccc2)Sc2ccccc2)cc1,,0.191142101,0.4068071650474112
O=C(/N=C/c1ccccc1)c1ccccc1*COc1ccc(S)cc1*O=P1(O)Oc2c([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc3ccccc3c2-c2c(c([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc3ccccc23)O1*COc1ccc(SC(NC(=O)c2ccccc2)c2ccccc2)cc1,,0.264892334,0.2713000273622109
COc1ccc(/C=N/C(=O)c2ccccc2)cc1*CCS*O=P1(O)Oc2c(Br)cc3ccccc3c2-c2c(c(Br)cc3ccccc23)O1*CCSC(NC(=O)c1ccccc1)c1ccc(OC)cc1,,-0.07114786,0.05211959236921526
O=C(/N=C/c1ccc(Cl)cc1Cl)c1ccccc1*SC1CCCCC1*Cc1cc(C)c(-c2cc3ccccc3c3c2OP(=O)(O)Oc2c(-c4c(C)cc(C)cc4C)cc4ccccc4c2-3)c(C)c1*O=C(NC(SC1CCCCC1)c1ccc(Cl)cc1Cl)c1ccccc1,,1.531802956,0.874199069666164
COc1ccc(/C=N/C(=O)c2ccccc2)cc1*COc1ccc(S)cc1*Cc1ccc(-c2cc3ccccc3c3c2OP(=O)(O)Oc2c(-c4ccc(C)cc4)cc4ccccc4c2-3)cc1*COc1ccc(SC(NC(=O)c2ccccc2)c2ccc(OC)cc2)cc1,,1.125722444,1.1233941323748964
O=C(/N=C/c1cccc2ccccc12)c1ccccc1*SC1CCCCC1*O=P1(O)Oc2c(Cc3ccc(C(F)(F)F)cc3C(F)(F)F)cc3ccccc3c2-c2c(c(Cc3ccc(C(F)(F)F)cc3C(F)(F)F)cc3ccccc23)O1*O=C(NC(SC1CCCCC1)c1cccc2ccccc12)c1ccccc1,,0.023690626,0.09809928379676724
O=C(/N=C/c1ccc(C(F)(F)F)cc1)c1ccccc1*CCS*O=P1(O)Oc2c(Br)cc3ccccc3c2-c2c(c(Br)cc3ccccc23)O1*CCSC(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1,,-0.142812956,0.09167536488892303
O=C(/N=C/c1ccc(Cl)cc1Cl)c1ccccc1*Cc1ccccc1S*COc1cc(F)c(-c2cc3ccccc3c3c2OP(=O)(O)Oc2c(-c4c(F)cc(OC)cc4F)cc4ccccc4c2-3)c(F)c1*Cc1ccccc1SC(NC(=O)c1ccccc1)c1ccc(Cl)cc1Cl,,1.531802956,1.770249737956886
O=C(/N=C/c1cccc2ccccc12)c1ccccc1*CCS*COc1cccc(OC)c1-c1cc2ccccc2c2c1OP(=O)(O)Oc1c(-c3c(OC)cccc3OC)cc3ccccc3c1-2*CCSC(NC(=O)c1ccccc1)c1cccc2ccccc12,,0.8586767009999999,1.0226238443392073
O=C(/N=C/c1ccccc1)c1ccccc1*CCS*Cc1cc(C)c(-c2cc(-c3cc4c(c5c3OP(=O)(O)Oc3c(-c6cc(-c7c(C)cc(C)cc7C)cc(-c7c(C)cc(C)cc7C)c6)cc6c(c3-5)CCCC6)CCCC4)cc(-c3c(C)cc(C)cc3C)c2)c(C)c1*CCSC(NC(=O)c1ccccc1)c1ccccc1,,0.589002233,0.8055283602306225
COc1ccc(/C=N/C(=O)c2ccccc2)cc1*CCS*O=P1(O)Oc2c(-c3c(Cl)cc(Cl)cc3Cl)cc3c(c2-c2c4c(cc(-c5c(Cl)cc(Cl)cc5Cl)c2O1)CCCC4)CCCC3*CCSC(NC(=O)c1ccccc1)c1ccc(OC)cc1,,0.938987334,0.9353129494884693
O=C(/N=C/c1ccc(Cl)cc1Cl)c1ccccc1*COc1ccc(S)cc1*O=P1(O)Oc2c(-c3cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)c3)cc3ccccc3c2-c2c(c(-c3cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)c3)cc3ccccc23)O1*COc1ccc(SC(NC(=O)c2ccccc2)c2ccc(Cl)cc2Cl)cc1,,1.370103771,1.405476484286073
COc1ccc(/C=N/C(=O)c2ccccc2)cc1*Sc1ccccc1*O=P1(O)Oc2c(-c3ccc(C4CCCCC4)cc3)cc3c(c2-c2c4c(cc(-c5ccc(C6CCCCC6)cc5)c2O1)CCCC4)CCCC3*COc1ccc(C(NC(=O)c2ccccc2)Sc2ccccc2)cc1,,1.17989059,1.463728170359039
O=C(/N=C/c1ccccc1)c1ccccc1*SC1CCCCC1*Cc1cc(-c2cc3ccccc3c3c2OP(=O)(O)Oc2c(-c4cc(C)c(OC(C)C)c(C)c4)cc4ccccc4c2-3)cc(C)c1OC(C)C*O=C(NC(SC1CCCCC1)c1ccccc1)c1ccccc1,,0.6826014440000001,0.684336628586304
O=C(/N=C/c1cccc2ccccc12)c1ccccc1*SC1CCCCC1*CCc1cc2c(c3c1OP(=O)(O)Oc1c(CC)cc4c(c1-3)CCCC4)CCCC2*O=C(NC(SC1CCCCC1)c1cccc2ccccc12)c1ccccc1,,0.142812956,0.04901335813193897
O=C(/N=C/c1ccc(C(F)(F)F)cc1)c1ccccc1*CCS*CC(C)(C)c1ccc(-c2cc3ccccc3c3c2OP(=O)(O)Oc2c(-c4ccc(C(C)(C)C)cc4)cc4ccccc4c2-3)cc1*CCSC(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1,,0.5302345,0.6192250781632324
O=C(/N=C/c1ccc(Cl)cc1Cl)c1ccccc1*Cc1ccccc1S*Cc1cc(-c2cc3ccccc3c3c2OP(=O)(O)Oc2c(-c4cc(C)c(OC(C)C)c(C)c4)cc4ccccc4c2-3)cc(C)c1OC(C)C*Cc1ccccc1SC(NC(=O)c1ccccc1)c1ccc(Cl)cc1Cl,,1.074990526,1.2926929332789578
O=C(/N=C/c1ccc(Cl)cc1Cl)c1ccccc1*Sc1ccccc1*C[Si](c1ccccc1)(c1ccccc1)c1cc2ccccc2c2c1OP(=O)(O)Oc1c([Si](C)(c3ccccc3)c3ccccc3)cc3ccccc3c1-2*O=C(NC(Sc1ccccc1)c1ccc(Cl)cc1Cl)c1ccccc1,,1.027207628,0.76971093856256
O=C(/N=C/c1ccc(Cl)cc1Cl)c1ccccc1*COc1ccc(S)cc1*COc1ccc(-c2cc(-c3ccc(OC)cc3)cc(-c3cc4ccccc4c4c3OP(=O)(O)Oc3c(-c5cc(-c6ccc(OC)cc6)cc(-c6ccc(OC)cc6)c5)cc5ccccc5c3-4)c2)cc1*COc1ccc(SC(NC(=O)c2ccccc2)c2ccc(Cl)cc2Cl)cc1,,1.531802956,1.5371320933872052
O=C(/N=C/c1ccc(C(F)(F)F)cc1)c1ccccc1*Cc1ccccc1S*O=P1(O)Oc2c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3c(c2-c2c4c(cc(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c2O1)CCCC4)CCCC3*Cc1ccccc1SC(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1,,1.370103771,1.1547507475442342
O=C(/N=C/c1ccc(Cl)cc1Cl)c1ccccc1*SC1CCCCC1*O=P1(O)Oc2c(-c3c(Cl)cc(Cl)cc3Cl)cc3c(c2-c2c4c(cc(-c5c(Cl)cc(Cl)cc5Cl)c2O1)CCCC4)CCCC3*O=C(NC(SC1CCCCC1)c1ccc(Cl)cc1Cl)c1ccccc1,,1.531802956,1.022469447886096
O=C(/N=C/c1ccc(Cl)cc1Cl)c1ccccc1*COc1ccc(S)cc1*CCOc1ccc(C)cc1-c1cc2ccccc2c2c1OP(=O)(O)Oc1c(-c3cc(C)ccc3OCC)cc3ccccc3c1-2*COc1ccc(SC(NC(=O)c2ccccc2)c2ccc(Cl)cc2Cl)cc1,,1.125722444,1.486669601450953
COc1ccc(/C=N/C(=O)c2ccccc2)cc1*Sc1ccccc1*O=P1(O)Oc2c(-c3cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)c3)cc3ccccc3c2-c2c(c(-c3cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)c3)cc3ccccc23)O1*COc1ccc(C(NC(=O)c2ccccc2)Sc2ccccc2)cc1,,1.531802956,1.4599568766076683
O=C(/N=C/c1ccc(C(F)(F)F)cc1)c1ccccc1*COc1ccc(S)cc1*O=P1(O)Oc2c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3c(c2-c2c4c(cc(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c2O1)CCCC4)CCCC3*COc1ccc(SC(NC(=O)c2ccccc2)c2ccc(C(F)(F)F)cc2)cc1,,1.125722444,1.1063351633774225
COc1ccc(/C=N/C(=O)c2ccccc2)cc1*Cc1ccccc1S*O=P1(O)Oc2c([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc3ccccc3c2-c2c(c([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc3ccccc23)O1*COc1ccc(C(NC(=O)c2ccccc2)Sc2ccccc2C)cc1,,0.191142101,0.28454283782180056
O=C(/N=C/c1ccc(C(F)(F)F)cc1)c1ccccc1*Cc1ccccc1S*O=P1(O)Oc2c(-c3ccc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc3)cc3ccccc3c2-c2c(c(-c3ccc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc3)cc3ccccc23)O1*Cc1ccccc1SC(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1,,1.3011671120000001,1.3452062249728038
O=C(/N=C/c1ccccc1)c1ccccc1*SC1CCCCC1*Cc1cc(C)c(-c2cc3ccccc3c3c2OP(=O)(O)Oc2c(-c4c(C)cc(C)cc4C)cc4ccccc4c2-3)c(C)c1*O=C(NC(SC1CCCCC1)c1ccccc1)c1ccccc1,,1.027207628,0.8960773464557398
O=C(/N=C/c1ccccc1)c1ccccc1*COc1ccc(S)cc1*COc1ccc(-c2cc3ccccc3c3c2OP(=O)(O)Oc2c(-c4ccc(OC)cc4)cc4ccccc4c2-3)cc1*COc1ccc(SC(NC(=O)c2ccccc2)c2ccccc2)cc1,,1.238109014,1.2453962529370965
O=C(/N=C/c1ccc(Cl)cc1Cl)c1ccccc1*SC1CCCCC1*COc1ccc(Cc2cc3c(c4c2OP(=O)(O)Oc2c(Cc5ccc(OC)cc5)cc5c(c2-4)CCCC5)CCCC3)cc1*O=C(NC(SC1CCCCC1)c1ccc(Cl)cc1Cl)c1ccccc1,,-0.240111033,-0.0036631190651885692
O=C(/N=C/c1cccc2ccccc12)c1ccccc1*COc1ccc(S)cc1*CC(C)(C)c1ccc(-c2cc3ccccc3c3c2OP(=O)(O)Oc2c(-c4ccc(C(C)(C)C)cc4)cc4ccccc4c2-3)cc1*COc1ccc(SC(NC(=O)c2ccccc2)c2cccc3ccccc23)cc1,,1.17989059,1.2298148280575274
O=C(/N=C/c1ccc(Cl)cc1Cl)c1ccccc1*SC1CCCCC1*COc1cc(F)c(-c2cc3ccccc3c3c2OP(=O)(O)Oc2c(-c4c(F)cc(OC)cc4F)cc4ccccc4c2-3)c(F)c1*O=C(NC(SC1CCCCC1)c1ccc(Cl)cc1Cl)c1ccccc1,,0.897960775,0.9592536806155483
O=C(/N=C/c1cccc2ccccc12)c1ccccc1*Sc1ccccc1*CCOc1ccc(C)cc1-c1cc2ccccc2c2c1OP(=O)(O)Oc1c(-c3cc(C)ccc3OCC)cc3ccccc3c1-2*O=C(NC(Sc1ccccc1)c1cccc2ccccc12)c1ccccc1,,1.446325365,1.5767730191861775
O=C(/N=C/c1ccc(C(F)(F)F)cc1)c1ccccc1*Sc1ccccc1*O=P1(O)Oc2c(-c3c(Cl)cc(Cl)cc3Cl)cc3c(c2-c2c4c(cc(-c5c(Cl)cc(Cl)cc5Cl)c2O1)CCCC4)CCCC3*O=C(NC(Sc1ccccc1)c1ccc(C(F)(F)F)cc1)c1ccccc1,,1.578863981,1.835656523481295
O=C(/N=C/c1ccccc1)c1ccccc1*CCS*O=P1(O)Oc2c(Br)cc3c(c2-c2c4c(cc(Br)c2O1)CCCC4)CCCC3*CCSC(NC(=O)c1ccccc1)c1ccccc1,,0.366586769,-0.044317458702518686
O=C(/N=C/c1cccc2ccccc12)c1ccccc1*Cc1ccccc1S*O=P1(O)Oc2c(-c3cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)c3)cc3ccccc3c2-c2c(c(-c3cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)c3)cc3ccccc23)O1*Cc1ccccc1SC(NC(=O)c1ccccc1)c1cccc2ccccc12,,1.446325365,1.5381447373817527
O=C(/N=C/c1ccc(C(F)(F)F)cc1)c1ccccc1*CCS*O=P1(O)Oc2c(-c3c(C4CCCCC4)cc(C4CCCCC4)cc3C3CCCCC3)cc3ccccc3c2-c2c(c(-c3c(C4CCCCC4)cc(C4CCCCC4)cc3C3CCCCC3)cc3ccccc23)O1*CCSC(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1,,1.531802956,1.6171399076984767
O=C(/N=C/c1ccc(Cl)cc1Cl)c1ccccc1*Cc1ccccc1S*O=P1(O)Oc2c(-c3c4ccccc4c(-c4ccc5ccccc5c4)c4ccccc34)cc3ccccc3c2-c2c(c(-c3c4ccccc4c(-c4ccc5ccccc5c4)c4ccccc34)cc3ccccc23)O1*Cc1ccccc1SC(NC(=O)c1ccccc1)c1ccc(Cl)cc1Cl,,2.721168735,2.185438052631403
O=C(/N=C/c1ccccc1)c1ccccc1*COc1ccc(S)cc1*COc1cccc(OC)c1-c1cc2ccccc2c2c1OP(=O)(O)Oc1c(-c3c(OC)cccc3OC)cc3ccccc3c1-2*COc1ccc(SC(NC(=O)c2ccccc2)c2ccccc2)cc1,,1.882001124,1.8678572937734264
COc1ccc(/C=N/C(=O)c2ccccc2)cc1*SC1CCCCC1*CCOc1ccc(C)cc1-c1cc2ccccc2c2c1OP(=O)(O)Oc1c(-c3cc(C)ccc3OCC)cc3ccccc3c1-2*COc1ccc(C(NC(=O)c2ccccc2)SC2CCCCC2)cc1,,1.743657522,0.9357414744917792
COc1ccc(/C=N/C(=O)c2ccccc2)cc1*SC1CCCCC1*CC(C)c1cc(C(C)C)c(-c2cc3ccccc3c3c2OP(=O)(O)Oc2c(-c4c(C(C)C)cc(C(C)C)cc4C(C)C)cc4ccccc4c2-3)c(C(C)C)c1*COc1ccc(C(NC(=O)c2ccccc2)SC2CCCCC2)cc1,,1.743657522,1.7848689008423966
O=C(/N=C/c1ccc(Cl)cc1Cl)c1ccccc1*SC1CCCCC1*CC(C)c1cc(-c2ccc(C(C)(C)C)cc2)cc(C(C)C)c1-c1cc2ccccc2c2c1OP(=O)(O)Oc1c(-c3c(C(C)C)cc(-c4ccc(C(C)(C)C)cc4)cc3C(C)C)cc3ccccc3c1-2*O=C(NC(SC1CCCCC1)c1ccc(Cl)cc1Cl)c1ccccc1,,1.238109014,1.475495789001256
O=C(/N=C/c1ccccc1)c1ccccc1*CCS*O=P1(O)Oc2c([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc3ccccc3c2-c2c(c([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc3ccccc23)O1*CCSC(NC(=O)c1ccccc1)c1ccccc1,,0.0,-0.08368256657181916
O=C(/N=C/c1ccccc1)c1ccccc1*Sc1ccccc1*COc1ccc(-c2cc(-c3ccc(OC)cc3)cc(-c3cc4ccccc4c4c3OP(=O)(O)Oc3c(-c5cc(-c6ccc(OC)cc6)cc(-c6ccc(OC)cc6)c5)cc5ccccc5c3-4)c2)cc1*O=C(NC(Sc1ccccc1)c1ccccc1)c1ccccc1,,1.3011671120000001,1.5686439390071159
O=C(/N=C/c1ccccc1)c1ccccc1*CCS*O=P1(O)Oc2c(-c3ccc(C4CCCCC4)cc3)cc3c(c2-c2c4c(cc(-c5ccc(C6CCCCC6)cc5)c2O1)CCCC4)CCCC3*CCSC(NC(=O)c1ccccc1)c1ccccc1,,0.6505835560000001,0.684020201395627
O=C(/N=C/c1ccccc1)c1ccccc1*CCS*O=P1(O)Oc2c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3c(c2-c2c4c(cc(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c2O1)CCCC4)CCCC3*CCSC(NC(=O)c1ccccc1)c1ccccc1,,0.6505835560000001,0.4757892335352105
O=C(/N=C/c1ccccc1)c1ccccc1*SC1CCCCC1*C[Si](c1ccccc1)(c1ccccc1)c1cc2ccccc2c2c1OP(=O)(O)Oc1c([Si](C)(c3ccccc3)c3ccccc3)cc3ccccc3c1-2*O=C(NC(SC1CCCCC1)c1ccccc1)c1ccccc1,,0.44637361600000003,0.4408551327938022
O=C(/N=C/c1ccc(Cl)cc1Cl)c1ccccc1*Sc1ccccc1*Cc1ccc(-c2cc3ccccc3c3c2OP(=O)(O)Oc2c(-c4ccc(C)cc4)cc4ccccc4c2-3)cc1*O=C(NC(Sc1ccccc1)c1ccc(Cl)cc1Cl)c1ccccc1,,1.17989059,1.125758279947925
COc1ccc(/C=N/C(=O)c2ccccc2)cc1*Sc1ccccc1*CC(C)c1cc(-c2ccc(C(C)(C)C)cc2)cc(C(C)C)c1-c1cc2ccccc2c2c1OP(=O)(O)Oc1c(-c3c(C(C)C)cc(-c4ccc(C(C)(C)C)cc4)cc3C(C)C)cc3ccccc3c1-2*COc1ccc(C(NC(=O)c2ccccc2)Sc2ccccc2)cc1,,3.134624572,2.637436449106281
O=C(/N=C/c1ccc(Cl)cc1Cl)c1ccccc1*SC1CCCCC1*O=P1(O)Oc2c(-c3ccc(-c4ccc5ccccc5c4)cc3)cc3ccccc3c2-c2c(c(-c3ccc(-c4ccc5ccccc5c4)cc3)cc3ccccc23)O1*O=C(NC(SC1CCCCC1)c1ccc(Cl)cc1Cl)c1ccccc1,,0.6505835560000001,0.6443995909194327
O=C(/N=C/c1ccc(Cl)cc1Cl)c1ccccc1*CCS*O=P1(O)Oc2c(-c3c4ccccc4cc4ccccc34)cc3ccccc3c2-c2c(c(-c3c4ccccc4cc4ccccc34)cc3ccccc23)O1*CCSC(NC(=O)c1ccccc1)c1ccc(Cl)cc1Cl,,1.074990526,0.8517064361312372
O=C(/N=C/c1ccc(Cl)cc1Cl)c1ccccc1*SC1CCCCC1*O=P1(O)Oc2c(-c3ccccc3OC(F)(F)F)cc3ccccc3c2-c2c(c(-c3ccccc3OC(F)(F)F)cc3ccccc23)O1*O=C(NC(SC1CCCCC1)c1ccc(Cl)cc1Cl)c1ccccc1,,0.559297578,0.7239343148245849
O=C(/N=C/c1ccccc1)c1ccccc1*CCS*O=P1(O)Oc2c(-c3cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)c3)cc3ccccc3c2-c2c(c(-c3cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)c3)cc3ccccc23)O1*CCSC(NC(=O)c1ccccc1)c1ccccc1,,0.501758501,0.6933556482103351
