"rxn","Output"
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*O=C1N(CCC1)[C@@H](CCCCC)CCCOC2=CC3=C(C=C2)C=CC=C3",-0.103245334008793
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*CC1(C)OB([C@H](CCCCC)CCCN2C3=C(C4=C2C=CC=C4)C=CC=C3)OC1(C)C",-0.282432895288973
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*O=C1[C@@](CC)(CCN1C2=CC=CC=C2)/C=C/CCCC3=CC=CC=C3",-0.0919189262693273
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*O=C(NC1=CC=CC=C1)[C@@H](C)CCCCC2=CC=CC=C2",-0.327086588282276
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*O=C(NC1=CC=CC=C1)[C@@H](C)CCC2=CC=C(C=C2)C(F)(F)F",0.272430422547555
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*O=C(NC1=CC=C(C=C1)C(OCC)=O)[C@H](C)CCC2=CC=CC=C2",-0.200520048623602
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*O=C(CCC1)N1[C@H](C)CCCN2C3=C(C4=C2C=CC=C4)C=CC=C3",0.645329053495561
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*O=C1N(CCC1)[C@H](C)CCCN2C(C3=C(C2=O)C=CC=C3)=O",0.829023751053266
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*O=C1N(CCC1)[C@@H](C)CCCC2=CC=CC=C2",-0.513649580147496
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*O=C(CCC1)N1[C@H](C)CC2=CC=CC=C2",-0.29296739067634
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*O=C(NC1=CC=C2C=CC=CC2=C1)[C@@H](C)CCC3=CC=CC=C3",-0.290095931162286
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*O=C(NC1=CC=C2C=CC=CC2=C1)[C@@H](C)CCCCC3=CC=CC=C3",-0.129111491074465
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*O=C(NC1=CC=C(C=C1)C(OCC)=O)[C@@H](C)CCCC2CCCCC2",-0.679535635037714
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*CC[C@H](NC(C1=CC=CC=C1)=O)CCCC2=CC=C(C=C2)OC",-0.300715214988884
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*O=C1CCCN1[C@H](CCCCC)CC2=CC=CC=C2",-0.108237764115298
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*CC[C@@H](NC(C1=CC=CC=C1)=O)CCCC2=CC=C(C=C2)OC",0.374641848193081
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*O=C(NC1=CC=CC=C1)[C@H](CC)CCC2CCCCC2",-0.230561337982947
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*CC[C@H](NC(C1=CC=CC=C1)=O)CCC2CCCCC2",-0.220055682069337
"C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*CC[C@H](NC(C1=CC=CC=C1)=O)CCCC2=CC=C(C=C2)OC",-0.175365406193838
"C1(C2=NC3=C(C=CC=C3)C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*C(C1=CC=CC=C1)N1C([C@H](CC1=O)C1=CC=C(C=C1)OC)=O",-1.02654048070131
"CCCC(CCC)[C@@H](CO1)N=C1C2=N[C@@H](C(CCC)CCC)CO2*CC(=O)C1=CC=C([C@H](CNS(=O)(=O)C2=CC=C(C)C=C2)C2=CC=CC=C2)C=C1",-1.2387175119494
"CCCC(CCC)[C@@H](CO1)N=C1C2=N[C@@H](C(CCC)CCC)CO2*COC1=CC=C(C=C1)[C@H](CNS(=O)(=O)C1=CC=C(C=C1)C)C1=CC=CC=C1",-1.59756574926196
"CCCC(CCC)[C@@H](CO1)N=C1C2=N[C@@H](C(CCC)CCC)CO2*C(#N)C1=CC=C(C=C1)[C@H](CNS(=O)(=O)C1=CC=C(C=C1)C)C1=CC=CC=C1",-1.09330375069423
"CCCC(CCC)[C@@H](CO1)N=C1C2=N[C@@H](C(CCC)CCC)CO2*C(C)(=O)C1=CC=C(C=C1)[C@H](CNS(=O)(=O)C1=CC=C(C=C1)C)C1=CC=CC=C1",-1.59756574926196
"CCCC(CCC)[C@@H](CO1)N=C1C2=N[C@@H](C(CCC)CCC)CO2*ClC1=CC=C(C=C1)[C@H](CNS(=O)(=O)C1=CC=C(C=C1)C)C1=CC=CC=C1",-1.39420510866578
"CCCC(CCC)[C@@H](CO1)N=C1C2=N[C@@H](C(CCC)CCC)CO2*CC1=CC=C(C=C1)S(=O)(=O)NC[C@H](C=1C=C(C=CC1)C)C1=CC=CC=C1",-1.73443190221565
"CCCC(CCC)[C@@H](CO1)N=C1C2=N[C@@H](C(CCC)CCC)CO2*CC1=CC=C(C=C1)S(=O)(=O)NC[C@@H](C1=CC=CC=C1)C=1C=C(C(=O)OCC)C=CC1",-1.81774383301395
"CCCC(CCC)[C@@H](CO1)N=C1C2=N[C@@H](C(CCC)CCC)CO2*CC1=CC=C(C=C1)S(=O)(=O)NC[C@H](C1=CC(=CC=C1)B1OC(C(O1)(C)C)(C)C)C1=CC=CC=C1",-1.66188830253698
"CCCC(CCC)[C@@H](CO1)N=C1C2=N[C@@H](C(CCC)CCC)CO2*CC1=CC=C(C=C1)S(=O)(=O)NC[C@@H](C1=CC=CC=C1)C1=CC2=CC=CC=C2C=C1",-1.81774383301395
"CCCC(CCC)[C@@H](CO1)N=C1C2=N[C@@H](C(CCC)CCC)CO2*C(C)(=O)OC1=CC=C(C=C1)[C@@H](CNS(=O)(=O)C1=CC=C(C=C1)C)C1=CC=C(C=C1)C(C)=O",-1.53972492545064
"CCCC(CCC)[C@@H](CO1)N=C1C2=N[C@@H](C(CCC)CCC)CO2*C(C)(=O)C1=CC=C(C=C1)[C@H](CNS(=O)(=O)C1=CC=C(C=C1)C)C1=CC(=CC=C1)OC",-1.09330375069423
"CCCC(CCC)[C@@H](CO1)N=C1C2=N[C@@H](C(CCC)CCC)CO2*ClC=1C=C(C=CC1)[C@@H](CNS(=O)(=O)C1=CC=C(C=C1)C)C1=CC=CC=C1",-1.53972492545064
"CCCC(CCC)[C@@H](CO1)N=C1C2=N[C@@H](C(CCC)CCC)CO2*COC=1C=C(C=CC1)[C@@H](CNS(=O)(=O)C1=CC=C(C=C1)C)C1=CC=CC=C1",-1.81774383301395
"CCCC(CCC)[C@@H](CO1)N=C1C2=N[C@@H](C(CCC)CCC)CO2*COC1=CC=C(C=C1)[C@H](CNS(=O)(=O)C1=CC=C(C=C1)C)C1=CC=C(C(=O)OC)C=C1",-1.438850502498
"CCCC(CCC)[C@@H](CO1)N=C1C2=N[C@@H](C(CCC)CCC)CO2*C(C)(=O)C1=CC=C(C=C1)[C@H](CNS(=O)(=O)C1=CC=C(C=C1)C)C1=CC(=CC=C1)C=O",-1.09330375069423
"CCCC(CCC)[C@@H](CO1)N=C1C2=N[C@@H](C(CCC)CCC)CO2*COC1=CC=C(C=C1)[C@H](CNS(=O)(=O)C1=CC=C(C=C1)C)C1=CC=C(C=C1)C(F)(F)F",-1.31375097835478
"CCCC(CCC)[C@@H](CO1)N=C1C2=N[C@@H](C(CCC)CCC)CO2*CC1=CC=C(C=C1)S(=O)(=O)NC[C@H](C1=CC=C(C=C1)C(F)(F)F)C1=CC2=CC=CC=C2C=C1",-1.01756782204943
"CCCC(CCC)[C@@H](CO1)N=C1C2=N[C@@H](C(CCC)CCC)CO2*FC1=CC=C(C=C1)[C@H](CNS(=O)(=O)C1=CC=C(C=C1)C)C=1C=C(C(=O)OCC)C=CC1",-1.59756574926196
"CCCC(CCC)[C@@H](CO1)N=C1C2=N[C@@H](C(CCC)CCC)CO2*FC1=CC=C(C=C1)[C@H](CNS(=O)(=O)C1=CC=C(C=C1)C)C1=CC2=CC=CC=C2C=C1",-1.24261582571257
"CCCC(CCC)[C@@H](CO1)N=C1C2=N[C@@H](C(CCC)CCC)CO2*ClC1=CC=C(C=C1)[C@@H](CNS(=O)(=O)C1=CC=C(C=C1)C)C1=CC=C(C=C1)F",-1.20986082376248
"CCCC(CCC)[C@@H](CO1)N=C1C2=N[C@@H](C(CCC)CCC)CO2*C(C)(=O)C1=CC=C(C=C1)[C@H](CNS(=O)(=O)C1=CC=C(C=C1)C)C1=CC(=CC=C1)C=O",-0.949263078070189
"CCCC([C@H]1COC(C2=N[C@H](CO2)C(CCC)CCC)=N1)CCC*FC1=NC=C(C=C1)[C@H](CC)C1=CC=CC=C1",-1.74451448422234
"CCCC([C@H]1COC(C2=N[C@H](CO2)C(CCC)CCC)=N1)CCC*ClC1=NC=C(C=C1)[C@H](CC)C1=CC=CC=C1",-1.74451448422234
"CCCC([C@H]1COC(C2=N[C@H](CO2)C(CCC)CCC)=N1)CCC*C(C)(C)(C)OC(=O)N1CCN(CC1)C1=NC=C(C=N1)[C@H](CC)C1=CC=CC=C1",-1.81004836839238
"CCCC([C@H]1COC(C2=N[C@H](CO2)C(CCC)CCC)=N1)CCC*C(C)(C)(C)OC(=O)N1CCN(CC1)C1=NC=C(C=C1)[C@H](CC)C1=CC=CC=C1",-1.53255579717938
"CCCC([C@H]1COC(C2=N[C@H](CO2)C(CCC)CCC)=N1)CCC*C1(=CC=CC=C1)[C@@H](CC)C=1C=NC(=NC1)N1CCCCC1",-1.74451448422234
"CCCC([C@H]1COC(C2=N[C@H](CO2)C(CCC)CCC)=N1)CCC*C(C)(C)(C)OC(=O)N1C=CC2=CC=C(C=C12)[C@H](CC)C1=CC=CC=C1",-1.40788868871824
"CCCC([C@H]1COC(C2=N[C@H](CO2)C(CCC)CCC)=N1)CCC*C1(=CC=CC=C1)[C@@H](CC)C1=CC=C(C=C1)C(C)=O",-1.48848510049963
"CCCC([C@H]1COC(C2=N[C@H](CO2)C(CCC)CCC)=N1)CCC*COC1=CC=C(C=C1)[C@H](CC)C1=CC=CC=C1",-1.40788868871824
"CCCC([C@H]1COC(C2=N[C@H](CO2)C(CCC)CCC)=N1)CCC*CC1(OB(OC1(C)C)C1=CC=C(C=C1)[C@H](CC)C1=CC=CC=C1)C",-1.40788868871824
"CCCC([C@H]1COC(C2=N[C@H](CO2)C(CCC)CCC)=N1)CCC*C1(=CC=CC=C1)[C@@H](CC)C1=CC=C(C#N)C=C1",-1.68491878774143
"CCCC([C@H]1COC(C2=N[C@H](CO2)C(CCC)CCC)=N1)CCC*C1(=CC=CC=C1)[C@@H](CC)C=1C=C(C#N)C=CC1",-1.63022336051597
"CCCC([C@H]1COC(C2=N[C@H](CO2)C(CCC)CCC)=N1)CCC*FC(S(=O)(=O)OC1=CC(=CC=C1)[C@H](CC)C1=CC=CC=C1)(F)F",-1.88292607790766
"CCCC([C@H]1COC(C2=N[C@H](CO2)C(CCC)CCC)=N1)CCC*C1(=CC=C(C=C1)[C@@H](CC)C=1C=CC(=NC1)OC)C",-1.88292607790766
"CCCC([C@H]1COC(C2=N[C@H](CO2)C(CCC)CCC)=N1)CCC*ClC1=CC=C(C=C1)[C@@H](CC)C=1C=CC(=NC1)OC",-1.48848510049963
"CCCC([C@H]1COC(C2=N[C@H](CO2)C(CCC)CCC)=N1)CCC*COC1=NC=C(C=C1)[C@H](CC)C1=CC=C(C=C1)C(F)(F)F",-1.63022336051597
"CCCC([C@H]1COC(C2=N[C@H](CO2)C(CCC)CCC)=N1)CCC*COC1=NC=C(C=C1)[C@H](CC)C1=CC=C(C=C1)OC(F)(F)F",-1.57963995116361
"CCCC([C@H]1COC(C2=N[C@H](CO2)C(CCC)CCC)=N1)CCC*COC1=NC=C(C=C1)[C@@H](CC)C1=C(C=CC=C1)OC",-1.96511826580124
"CCCC([C@H]1COC(C2=N[C@H](CO2)C(CCC)CCC)=N1)CCC*COC1=NC=C(C=C1)[C@@H](CC)C1=C(C=CC=C1)F",-1.96511826580124
"CCCC([C@H]1COC(C2=N[C@H](CO2)C(CCC)CCC)=N1)CCC*COC1=NC=C(C=C1)[C@H](C)C1=CC=CC=C1",-1.48848510049963
"CCCC([C@H]1COC(C2=N[C@H](CO2)C(CCC)CCC)=N1)CCC*COC1=NC=C(C=C1)[C@H](CCCl)C1=CC=CC=C1",-1.81004836839238
"CCCC([C@H]1COC(C2=N[C@H](CO2)C(CCC)CCC)=N1)CCC*COC1=NC=C(C=C1)[C@H](CC1=CC=CC=C1)C1=CC=CC=C1",-2.17057864018765
"CCCC([C@H]1COC(C2=N[C@H](CO2)C(CCC)CCC)=N1)CCC*COC1=NC=C(C=C1)[C@H](CC(C)C)C1=CC=CC=C1",-2.05951101582029
"CCCC([C@H]1COC(C2=N[C@H](CO2)C(CCC)CCC)=N1)CCC*[Si](C)(C)(C(C)(C)C)OC[C@H](C1=CC=CC=C1)C=1C=CC(=NC1)OC",-2.05951101582029
"CCCC([C@H]1COC(C2=N[C@H](CO2)C(CCC)CCC)=N1)CCC*C(C)(C)(C)OC(=O)N1CCC(CC1)C[C@H](C1=CC=CC=C1)C=1C=NC(=CC1)OC",-2.05951101582029
"CCCC([C@H]1COC(C2=N[C@H](CO2)C(CCC)CCC)=N1)CCC*COC1=NC=C(C=C1)[C@@H](CC)C1=CC=CC2=C1OC1=C2C=CC=C1",-1.96511826580124
"CCCC([C@H]1COC(C2=N[C@H](CO2)C(CCC)CCC)=N1)CCC*ClC1=C(Cl)C=C([C@H](CCC2)C3=C2C=CC=C3)C=C1",-1.44703619563726
"CCCC(CCC)[C@@H](CO1)N=C1C2=N[C@H](CO2)C(CCC)CCC*N#CC1=CC=C([C@@H](CCC2=CC=CC=C2)C(F)(F)F)C=C1",-1.74451448422234
"CCCC(CCC)[C@H]1COC(C2=N[C@@H](C(CCC)CCC)CO2)=N1*CC(C[C@@H](C(=O)OC(C)(C)C)C1=CC(=NC=C1)C(F)(F)F)(C)C",1.68490131994968
"CCCC(CCC)[C@@H](CO1)N=C1C2=N[C@@H](C(CCC)CCC)CO2*OC[C@@H](C1=CC=CC=C1)C1=CC=C(C(=O)OCC)C=C1",-1.91450290296061
"FC(C1=CN=C(C2=NC(CC3=CCCC=C3)=CO2)C=C1)(F)F*O=C(C1=CC=CC=C1)N[C@@H](C2=CC=CC=C2)C",0.577108402903819
"FC(C1=CN=C(C2=NC(CC3=CCCC=C3)=CO2)C=C1)(F)F*O=C(C1=CC=CC=C1)N[C@@H](C2=CC=C(C)C=C2)CC",0.292779017139054
"FC(C1=CN=C(C2=NC(CC3=CCCC=C3)=CO2)C=C1)(F)F*O=C(C1=C(C=CC=C1)OC)N[C@@H](C2=CC=C(C=C2)C)C",0.281076606818663
"FC(C1=CN=C(C2=NC(CC3=CCCC=C3)=CO2)C=C1)(F)F*C[C@@H](NC(C1=CC=CC=C1)=O)C2=CC=C(C=C2)C(F)(F)F",0.184864112080315
"FC(C1=CN=C(C2=NC(CC3=CCCC=C3)=CO2)C=C1)(F)F*C[C@@H](NC(C1=CC=CC=C1)=O)C2=CN=C(C=C2)OC",0.203611719663072
"FC(C1=CN=C(C2=NC(CC3=CCCC=C3)=CO2)C=C1)(F)F*COC(C=C1)=NC=C1[C@H](NC(C2=CC=CC=C2)=O)CC",0.255220119426126
"FC(C1=CN=C(C2=NC(CC3=CCCC=C3)=CO2)C=C1)(F)F*CC1=CC=C(C=C1)S([C@H](CCCC)CCCCCCN2C3=C(C=C2)C=CC=C3)(=O)=O",0.0769844744957177
"FC(C1=CN=C(C2=NC(CC3=CCCC=C3)=CO2)C=C1)(F)F*O=C(N1CCCCCC[C@H](S(=O)(C)=O)CCCC)C2=C(C1=O)C=CC=C2",0.0169982901872393
"FC(C1=CN=C(C2=NC(CC3=CCCC=C3)=CO2)C=C1)(F)F*O=S([C@H](CCCC)CCCCCCN1C2=C(C=C1)C=CC=C2)(C)=O",0.0208389965506896
"FC(C1=CN=C(C2=NC(CC3=CCCC=C3)=CO2)C=C1)(F)F*O=C(N(C1=CC=CC=C1)C2=CC=CC=C2)[C@H](CC)CCCCCC",0.80479428810243
"FC(C1=CN=C(C2=NC(CC3=CCCC=C3)=CO2)C=C1)(F)F*O=C(N(CC1=CC=CC=C1)C2=CC=CC=C2)[C@H](CC)CCCCCC",0.0117837804862015
"FC(C1=CN=C(C2=NC(CC3=CCCC=C3)=CO2)C=C1)(F)F*FC(F)(F)[C@@H](C1=CC=CC=C1)CCC2=CC=CC=C2",0.122216718215741
"FC(C1=CN=C(C2=NC(CC3=CCCC=C3)=CO2)C=C1)(F)F*O=S([C@H](CCCC)C1=CC=CC=C1)(C)=O",0.230060785615217
"FC(C1=CN=C(C2=NC(CC3=CCCC=C3)=CO2)C=C1)(F)F*C[C@H](C1=CC=C(C=C1)C(OCC)=O)NC(C2=CC=CC=C2)=O",0.178029439792461
"FC(C1=CN=C(C2=NC(CC3=CCCC=C3)=CO2)C=C1)(F)F*O=C(C1=CC=CC=C1)N[C@@H](C2=CC=C(C=C2)C(OCC)=O)CC",0.142115207050351
"FC(C1=CN=C(C2=NC(CC3=CCCC=C3)=CO2)C=C1)(F)F*C[C@@H](C1=CC=C(C=C1)C)/C=C/C2=CC=C(C=C2)OC",-0.131749064519974
"FC(C1=CN=C(C2=NC(CC3=CCCC=C3)=CO2)C=C1)(F)F*O=C(C1=CC=CC=C1)[C@H](CC)C2=CC=CC=C2",-0.0938078942265501
"FC(C1=CN=C(C2=NC(CC3=CCCC=C3)=CO2)C=C1)(F)F*CC[C@H](C1=CC=CC=C1)C2=CC=C(C=C2)OC",-0.189333732398876
"FC(C1=CN=C(C2=NC(CC3=CCCC=C3)=CO2)C=C1)(F)F*CC[C@@H](C1CCCCC1)NC(OCC2=CC=CC=C2)=O",0.205692350389986
"FC(C1=CN=C(C2=NC(CC3=CCCC=C3)=CO2)C=C1)(F)F*ClC1=CC=C([C@H](C2=CC=CC=C2)CC)C=C1",-0.447183824688384
"FC(C1=CN=C(C2=NC(CC3=CCCC=C3)=CO2)C=C1)(F)F*O=C(NC1=CC=CC=C1)[C@@H](CC)CCC2CCCCC2",0.031676658303108
"FC(C1=CN=C(C2=NC(CC3=CCCC=C3)=CO2)C=C1)(F)F*CC[C@@H](C1=CC=CC=C1)C2=CC(OC)=NC=C2",-0.320946246017813
"FC(C1=CN=C(C2=NC(CC3=CCCC=C3)=CO2)C=C1)(F)F*COC1=CC([C@@H](C2=CC=CC=C2)CC3=CC=CC=C3)=CC=N1",0.589012048233173
"FC(C1=CN=C(C2=NC(CC3=CCCC=C3)=CO2)C=C1)(F)F*O=C(C1=CC=CC=C1)N[C@H](C2CCN(S(C3=CC=C(C=C3)C)(=O)=O)CC2)CC",-0.46485727730774
"FC(C1=CN=C(C2=NC(CC3=CCCC=C3)=CO2)C=C1)(F)F*O=C(C1=CC=CC=C1)N[C@H](CC)CCCC2=CC=CC=C2",0.0295753608455665
"FC(C1=CN=C(C2=NC(CC3=CCCC=C3)=CO2)C=C1)(F)F*O=C(N[C@@H](CCCCC)CC1=CC=CC=C1)OCC2=CC=CC=C2",0.13345778705021
"FC(C1=CN=C(C2=NC(CC3=CCCC=C3)=CO2)C=C1)(F)F*CC[C@@H](C1CCCCC1)NC(OCC2=CC=CC=C2)=O",0.506820077399536
"FC(C1=CN=C(C2=NC(CC3=CCCC=C3)=CO2)C=C1)(F)F*O=C(OCC1=CC=CC=C1)N[C@@H](CC)CC2=CC=C(C=C2)C(F)(F)F",0.226246819743404
"FC(C1=CN=C(C2=NC(CC3=CCCC=C3)=CO2)C=C1)(F)F*O=C(C1=CC=CC=C1)N[C@H](C2CCN(S(C3=CC=C(C=C3)C)(=O)=O)CC2)C",-0.512333481463338
"FC(C1=CN=C(C2=NC(CC3=CCCC=C3)=CO2)C=C1)(F)F*O=C(C1=CC=CC=C1)N[C@@H](C)CCCC2=CC=CC=C2",-0.271895317805125
"FC(C1=CN=C(C2=NC(CC3=CCCC=C3)=CO2)C=C1)(F)F*C[C@@H](OC(C1=CC=CC=C1)=O)CCCN2C(C3=C(C2=O)C=CC=C3)=O",0.0722908800325156
"FC(C1=CN=C(C2=NC(CC3=CCCC=C3)=CO2)C=C1)(F)F*O=C1N(CCC1)[C@@H](CCCCC)CCCOC2=CC3=C(C=C2)C=CC=C3",0.172587827781384
"FC(C1=CN=C(C2=NC(CC3=CCCC=C3)=CO2)C=C1)(F)F*CC1(C)OB([C@H](CCCCC)CCCN2C3=C(C4=C2C=CC=C4)C=CC=C3)OC1(C)C",0.0453742108607365
"FC(C1=CN=C(C2=NC(CC3=CCCC=C3)=CO2)C=C1)(F)F*O=C(NC1=CC=CC=C1)[C@@H](C)CCC2=CC=C(C=C2)C(F)(F)F",0.0669995038916726
"FC(C1=CN=C(C2=NC(CC3=CCCC=C3)=CO2)C=C1)(F)F*O=C1N(CCC1)[C@H](C)CCCN2C(C3=C(C2=O)C=CC=C3)=O",0.42385319005999
"FC(C1=CN=C(C2=NC(CC3=CCCC=C3)=CO2)C=C1)(F)F*O=C(CCC1)N1[C@H](C)CC2=CC=CC=C2",-0.187310783028633
"FC(C1=CN=C(C2=NC(CC3=CCCC=C3)=CO2)C=C1)(F)F*O=C(NC1=CC=C2C=CC=CC2=C1)[C@@H](C)CCC3=CC=CC=C3",0.00297549335074659
"FC(C1=CN=C(C2=NC(CC3=CCCC=C3)=CO2)C=C1)(F)F*O=C(NC1=CC=C2C=CC=CC2=C1)[C@@H](C)CCCCC3=CC=CC=C3",0.0907093966717973
"FC(C1=CN=C(C2=NC(CC3=CCCC=C3)=CO2)C=C1)(F)F*O=C(NC1=CC=C(C=C1)C(OCC)=O)[C@@H](C)CCCC2CCCCC2",-0.0542203032895932
"FC(C1=CN=C(C2=NC(CC3=CCCC=C3)=CO2)C=C1)(F)F*O=C(NC1=CC=C(C=C1)C(OCC)=O)[C@@H](C)CCCCCCC",0.30896223505675
"FC(C1=CN=C(C2=NC(CC3=CCCC=C3)=CO2)C=C1)(F)F*CC[C@H](NC(C1=CC=CC=C1)=O)CCCC2=CC=C(C=C2)OC",0.00267395929689258
"FC(C1=CN=C(C2=NC(CC3=CCCC=C3)=CO2)C=C1)(F)F*O=C1CCCN1[C@H](CCCCC)CC2=CC=CC=C2",-0.0282171936275007
"FC(C1=CN=C(C2=NC(CC3=CCCC=C3)=CO2)C=C1)(F)F*CC[C@@H](NC(C1=CC=CC=C1)=O)CCCC2=CC=C(C=C2)OC",0.0293813479246368
"FC(C1=CN=C(C2=NC(CC3=CCCC=C3)=CO2)C=C1)(F)F*O=C(NC1=CC=CC=C1)[C@H](CC)CCC2CCCCC2",-0.068135234848484
"FC(C1=CN=C(C2=NC(CC3=CCCC=C3)=CO2)C=C1)(F)F*O=C(C1=CC=CC=C1)O[C@H](C)CCCN2C3=C(C=C2)C=CC=C3",0.157575002114115
"FC(C1=CN=C(C2=NC(CC3=CCCC=C3)=CO2)C=C1)(F)F*CC[C@H](NC(C1=CC=CC=C1)=O)CCC2CCCCC2",-0.149236931201645
"FC(C1=CN=C(C2=NC(CC3=CCCC=C3)=CO2)C=C1)(F)F*CC[C@H](NC(C1=CC=CC=C1)=O)CCCC2=CC=C(C=C2)OC",0.184364727215438
"C1(C2=N[C@H](C3=CC=CC=C3)CO2)=NC(C4=N[C@H](C5=CC=CC=C5)CO4)=CC=C1*O=C(C1=CC=CC=C1)N[C@@H](C2=CC=CC=C2)C",0.153082264450284
"C1(C2=N[C@H](C3=CC=CC=C3)CO2)=NC(C4=N[C@H](C5=CC=CC=C5)CO4)=CC=C1*O=C(C1=CC=CC=C1)N[C@@H](C2=CC=C(C=C2)C)C",0.2345779837027
"C1(C2=N[C@H](C3=CC=CC=C3)CO2)=NC(C4=N[C@H](C5=CC=CC=C5)CO4)=CC=C1*O=C(C1=CC=CC=C1)N[C@@H](C2=CC=CC=C2)CC",0.177938204571903
"C1(C2=N[C@H](C3=CC=CC=C3)CO2)=NC(C4=N[C@H](C5=CC=CC=C5)CO4)=CC=C1*O=C(C1=C(C=CC=C1)OC)N[C@@H](C2=CC=CC=C2)C",0.0392913372933267
"C1(C2=N[C@H](C3=CC=CC=C3)CO2)=NC(C4=N[C@H](C5=CC=CC=C5)CO4)=CC=C1*C[C@@H](NC(C1=CC=CC=C1)=O)C2=CC=C(C=C2)C(F)(F)F",0.179478296671074
"C1(C2=N[C@H](C3=CC=CC=C3)CO2)=NC(C4=N[C@H](C5=CC=CC=C5)CO4)=CC=C1*C[C@@H](NC(C1=CC=CC=C1)=O)C2=CN=C(C=C2)OC",0.105391144173463
"C1(C2=N[C@H](C3=CC=CC=C3)CO2)=NC(C4=N[C@H](C5=CC=CC=C5)CO4)=CC=C1*COC(C=C1)=NC=C1[C@H](NC(C2=CC=CC=C2)=O)CC",0.369376487163113
"C1(C2=N[C@H](C3=CC=CC=C3)CO2)=NC(C4=N[C@H](C5=CC=CC=C5)CO4)=CC=C1*CC1=CC=C(C=C1)S([C@H](CCCC)CCCCCCN2C3=C(C=C2)C=CC=C3)(=O)=O",-1.24675685472072
"C1(C2=N[C@H](C3=CC=CC=C3)CO2)=NC(C4=N[C@H](C5=CC=CC=C5)CO4)=CC=C1*O=C(N1CCCCCC[C@H](S(=O)(C)=O)CCCC)C2=C(C1=O)C=CC=C2",0.0874278433729982
"C1(C2=N[C@H](C3=CC=CC=C3)CO2)=NC(C4=N[C@H](C5=CC=CC=C5)CO4)=CC=C1*O=S([C@H](CCCC)CCCCCCN1C2=C(C=C1)C=CC=C2)(C)=O",-0.0456616262592783
"C1(C2=N[C@H](C3=CC=CC=C3)CO2)=NC(C4=N[C@H](C5=CC=CC=C5)CO4)=CC=C1*O=C(N(C1=CC=CC=C1)C2=CC=CC=C2)[C@H](CC)CCCCCC",0.147247016939302
"C1(C2=N[C@H](C3=CC=CC=C3)CO2)=NC(C4=N[C@H](C5=CC=CC=C5)CO4)=CC=C1*O=S([C@H](CCCC)C1=CC=CC=C1)(C)=O",0.131357530571793
"C1(C2=N[C@H](C3=CC=CC=C3)CO2)=NC(C4=N[C@H](C5=CC=CC=C5)CO4)=CC=C1*C[C@H](C1=CC=C(C=C1)C(OCC)=O)NC(C2=CC=CC=C2)=O",0.191177490162055
"C1(C2=N[C@H](C3=CC=CC=C3)CO2)=NC(C4=N[C@H](C5=CC=CC=C5)CO4)=CC=C1*O=C(C1=CC=CC=C1)N[C@@H](C2=CC=C(C=C2)C(OCC)=O)CC",0.0954980671645107
"C1(C2=N[C@H](C3=CC=CC=C3)CO2)=NC(C4=N[C@H](C5=CC=CC=C5)CO4)=CC=C1*C[C@@H](C1=CC=C(C=C1)C)/C=C/C2=CC=C(C=C2)OC",0.46071198139161
"C1(C2=N[C@H](C3=CC=CC=C3)CO2)=NC(C4=N[C@H](C5=CC=CC=C5)CO4)=CC=C1*C[C@@H](C1=CC=C(C=C1)C)/C=C/C2=CC=C(C=C2)OC",0.344549845940944
