"rxn","Output"
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*FC(C1=C(C(=O)OCCCC[C@@H](CCCC2=CC=CC=C2)F)C=CC=C1)(F)F",97
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*O1C(=CC=C1)C(=O)OCCC[C@@H](CCCC1=CC=CC=C1)F",98
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*C(C)(C)(C)OC(=O)NC1=CC=C(C(=O)OCCC[C@@H](CCCC2=CC=CC=C2)F)C=C1",97
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*ClCCCC[C@@H](CCCC1=CC=CC=C1)F",96
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*O=C(OCCCC[C@H](F)CCCC1=CC=CC=C1)[C@H]1CC[C@H](C2=CC=C(Cl)C=C2)CC1",97
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*F[C@H](CCCC1=CC=CC=C1)C",96
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*F[C@H](CC1CCN(CC1)C(=O)OCC1=CC=CC=C1)C([2H])([2H])[2H]",94
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*F[C@H](CCCC1=CC=CC=C1)CC",96
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*F[C@H](CCCC1=CC=CC=C1)CCC",96
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*F[C@@H](CCC1=CC=CC=C1)CCCC1=CC=CC=C1",96
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*F[C@H](CCCC1=CC=CC=C1)CCCCC1=CC=CC=C1",96
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*C1(CCCCC1)C[C@@H](CCCC1=CC=CC=C1)F",94
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*O=C(C12C[C@@H]3C[C@@H](C2)C[C@H](C3)C1)OCCC[C@@H](F)CCCOC4=CC=C5C=CC=CC5=C4",91
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*F[C@H](CC1CCN(CC1)C(=O)OC(C)(C)C)CCCOC1=CC2=CC=CC=C2C=C1",96
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*F[C@H](CC1CN(C1)C(=O)OC(C)(C)C)CCCOC1=CC2=CC=CC=C2C=C1",87
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*C(C)(C)(C)OC(=O)NC1=CC=C(C(=O)OCCC[C@@H](CC2CCN(CC2)C(=O)N2C3=CC=CC=C3SC=3C=CC=CC23)F)C=C1",93
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*COC=1C=C(C=CC1OC)C[C@H](CCCOC1=CC2=CC=CC=C2C=C1)F",90
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*F[C@H](CC1=CC=C(C(=O)OC)C=C1)CCCOC1=CC2=CC=CC=C2C=C1",83
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*ClC1=CC=C(C(=O)N2C(=C(C3=CC(=CC=C23)OC)CC(=O)OCCC[C@H](CCCOC2=CC3=CC=CC=C3C=C2)F)C)C=C1",86
"CC(C)(C)C1=CC=C(CC(CC2=CC=C(C(C)(C)C)C=C2)(C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C2=N[C@@H](C3=CC=CC=C3)C(C3=CC=CC=C3)(C3=CC=CC=C3)O2)C=C1*F[C@H](CCCCCCCCCC(=O)OCC1=CC=CC=C1)CCC",93
"CC(C(C=C1)=CC=C1CC(C2=N[C@@H](C3=CC=CC=C3)CO2)(CC4=CC=C(C(C)(C)C)C=C4)C5=N[C@@H](C6=CC=CC=C6)CO5)(C)C*CC1(CC(N(C1)[C@H](CCCOC1=CC2=CC=CC=C2C=C1)CCCCC)=O)C",97
"CC(C(C=C1)=CC=C1CC(C2=N[C@@H](C3=CC=CC=C3)CO2)(CC4=CC=C(C(C)(C)C)C=C4)C5=N[C@@H](C6=CC=CC=C6)CO5)(C)C*C1=C(C=CC2=CC=CC=C12)OCCC[C@H](CCCCC)N1C(COCC1)=O",98
"CC(C(C=C1)=CC=C1CC(C2=N[C@@H](C3=CC=CC=C3)CO2)(CC4=CC=C(C(C)(C)C)C=C4)C5=N[C@@H](C6=CC=CC=C6)CO5)(C)C*CN(C=O)[C@H](CCCOC1=CC2=CC=CC=C2C=C1)CCCCC",93
"CC(C(C=C1)=CC=C1CC(C2=N[C@@H](C3=CC=CC=C3)CO2)(CC4=CC=C(C(C)(C)C)C=C4)C5=N[C@@H](C6=CC=CC=C6)CO5)(C)C*C(CCC)N(C(C)=O)[C@H](CCCOC1=CC2=CC=CC=C2C=C1)CCCCC",90
"CC(C(C=C1)=CC=C1CC(C2=N[C@@H](C3=CC=CC=C3)CO2)(CC4=CC=C(C(C)(C)C)C=C4)C5=N[C@@H](C6=CC=CC=C6)CO5)(C)C*C(C1=CC=CC=C1)N(C=O)[C@H](CCCOC1=CC2=CC=CC=C2C=C1)CCCCC",91
"CC(C(C=C1)=CC=C1CC(C2=N[C@@H](C3=CC=CC=C3)CO2)(CC4=CC=C(C(C)(C)C)C=C4)C5=N[C@@H](C6=CC=CC=C6)CO5)(C)C*CN(C(OC(C)(C)C)=O)[C@H](CCCOC1=CC=CC=C1)CCCC",86
"CC(C(C=C1)=CC=C1CC(C2=N[C@@H](C3=CC=CC=C3)CO2)(CC4=CC=C(C(C)(C)C)C=C4)C5=N[C@@H](C6=CC=CC=C6)CO5)(C)C*C1(=CC=CC=C1)CC[C@@H](CCCCCC)N1C(CCC1)=O",91
"CC(C(C=C1)=CC=C1CC(C2=N[C@@H](C3=CC=CC=C3)CO2)(CC4=CC=C(C(C)(C)C)C=C4)C5=N[C@@H](C6=CC=CC=C6)CO5)(C)C*CC(C[C@@H](CCCOC1=CC2=CC=CC=C2C=C1)N1C(CCC1)=O)C",93
"CC(C(C=C1)=CC=C1CC(C2=N[C@@H](C3=CC=CC=C3)CO2)(CC4=CC=C(C(C)(C)C)C=C4)C5=N[C@@H](C6=CC=CC=C6)CO5)(C)C*O=C1N(C(C2CCCCC2)CCCOC3=CC=C(C=CC=C4)C4=C3)CCC1",2
"CC(C(C=C1)=CC=C1CC(C2=N[C@@H](C3=CC=CC=C3)CO2)(CC4=CC=C(C(C)(C)C)C=C4)C5=N[C@@H](C6=CC=CC=C6)CO5)(C)C*FC1=C(OCCCC[C@H](CCCCC)N(C(C)=O)C2=CC=C(C=C2)OC)C(=CC=C1)F",91
"CC(C(C=C1)=CC=C1CC(C2=N[C@@H](C3=CC=CC=C3)CO2)(CC4=CC=C(C(C)(C)C)C=C4)C5=N[C@@H](C6=CC=CC=C6)CO5)(C)C*O=C1N(C(C2=CC=CC=C12)=O)CCCCC[C@H](CCCCC)N(C(C)=O)C",90
"CC(C(C=C1)=CC=C1CC(C2=N[C@@H](C3=CC=CC=C3)CO2)(CC4=CC=C(C(C)(C)C)C=C4)C5=N[C@@H](C6=CC=CC=C6)CO5)(C)C*ClCCCC[C@H](CC1=CC=CC=C1)N1C(CCC1)=O",98
"CC(C(C=C1)=CC=C1CC(C2=N[C@@H](C3=CC=CC=C3)CO2)(CC4=CC=C(C(C)(C)C)C=C4)C5=N[C@@H](C6=CC=CC=C6)CO5)(C)C*O1C(=CC=C1)C(=O)OCCC[C@H](CC1=CC=CC=C1)N1C(CCC1)=O",97
"CC(C(C=C1)=CC=C1CC(C2=N[C@@H](C3=CC=CC=C3)CO2)(CC4=CC=C(C(C)(C)C)C=C4)C5=N[C@@H](C6=CC=CC=C6)CO5)(C)C*S1C(=CC=C1)C(=O)OCCC[C@H](CCCCC)N1C(CCC1)=O",97
"CC(C(C=C1)=CC=C1CC(C2=N[C@@H](C3=CC=CC=C3)CO2)(CC4=CC=C(C(C)(C)C)C=C4)C5=N[C@@H](C6=CC=CC=C6)CO5)(C)C*C(C)(=O)C=1N(C=CC1)CCCC[C@H](CCCCC)N1C(CCC1)=O",97
"CC(C(C=C1)=CC=C1CC(C2=N[C@@H](C3=CC=CC=C3)CO2)(CC4=CC=C(C(C)(C)C)C=C4)C5=N[C@@H](C6=CC=CC=C6)CO5)(C)C*C1(=CC=CC=C1)C[C@@H](C1CCN(CC1)S(=O)(=O)C1=CC=C(C)C=C1)N1C(CCC1)=O",87
"CC(C(C=C1)=CC=C1CC(C2=N[C@@H](C3=CC=CC=C3)CO2)(CC4=CC=C(C(C)(C)C)C=C4)C5=N[C@@H](C6=CC=CC=C6)CO5)(C)C*CC1=CC(OC2=CC(=CC=C12)OCCCCC[C@H](CCCCC)N1C(CCC1)=O)=O",96
"CC(C(C=C1)=CC=C1CC(C2=N[C@@H](C3=CC=CC=C3)CO2)(CC4=CC=C(C(C)(C)C)C=C4)C5=N[C@@H](C6=CC=CC=C6)CO5)(C)C*O[C@H]([C@H](CCC1=CC=CC=C1)N1C(CCC1)=O)CCCC",93
"CC(C(C=C1)=CC=C1CC(C2=N[C@@H](C3=CC=CC=C3)CO2)(CC4=CC=C(C(C)(C)C)C=C4)C5=N[C@@H](C6=CC=CC=C6)CO5)(C)C*O[C@@H]([C@H](CCC1=CC=CC=C1)N1C(CCC1)=O)CCCC",93
"CC(C(C=C1)=CC=C1CC(C2=N[C@@H](C3=CC=CC=C3)CO2)(CC4=CC=C(C(C)(C)C)C=C4)C5=N[C@@H](C6=CC=CC=C6)CO5)(C)C*O[C@@H](CCC1=CC=CC=C1)[C@H](CCCCC)N1C(COCC1)=O",92
"CC(C(C=C1)=CC=C1CC(C2=N[C@@H](C3=CC=CC=C3)CO2)(CC4=CC=C(C(C)(C)C)C=C4)C5=N[C@@H](C6=CC=CC=C6)CO5)(C)C*O[C@@H](CCCC)[C@H](CCCCC)N(C(C)=O)C1=CC=C(C=C1)OC",91
"CC(C(C=C1)=CC=C1CC(C2=N[C@@H](C3=CC=CC=C3)CO2)(CC4=CC=C(C(C)(C)C)C=C4)C5=N[C@@H](C6=CC=CC=C6)CO5)(C)C*O[C@@H](C)[C@H](CCCCC)N(C(C)=O)C1=CC=C(C=C1)OC",93
"CC(C(C=C1)=CC=C1CC(C2=N[C@@H](C3=CC=CC=C3)CO2)(CC4=CC=C(C(C)(C)C)C=C4)C5=N[C@@H](C6=CC=CC=C6)CO5)(C)C*O[C@@H]([C@H](CC1=CC=CC=C1)N1C(CCC1)=O)CCC1=CC=CC=C1",98
"CC(C(C=C1)=CC=C1CC(C2=N[C@@H](C3=CC=CC=C3)CO2)(CC4=CC=C(C(C)(C)C)C=C4)C5=N[C@@H](C6=CC=CC=C6)CO5)(C)C*CC(C[C@@H]([C@H](CC1=CC=CC=C1)N1C(CCC1)=O)B1OC(C(O1)(C)C)(C)C)C",98
"CC(C(C=C1)=CC=C1CC(C2=N[C@@H](C3=CC=CC=C3)CO2)(CC4=CC=C(C(C)(C)C)C=C4)C5=N[C@@H](C6=CC=CC=C6)CO5)(C)C*CC(C[C@H]([C@H](CC1=CC=CC=C1)N1C(CCC1)=O)B1OC(C(O1)(C)C)(C)C)C",98
"CC(C(C=C1)=CC=C1CC(C2=N[C@@H](C3=CC=CC=C3)CO2)(CC4=CC=C(C(C)(C)C)C=C4)C5=N[C@@H](C6=CC=CC=C6)CO5)(C)C*O[C@@H](CC(C)C)[C@H](CCCCC)N(C(C)=O)C1=CC=C(C=C1)OC",97
"CC(C(C=C1)=CC=C1CC(C2=N[C@@H](C3=CC=CC=C3)CO2)(CC4=CC=C(C(C)(C)C)C=C4)C5=N[C@@H](C6=CC=CC=C6)CO5)(C)C*O1C(=CC=C1)[C@H]([C@H](CC1=CC=CC=C1)N1C(CCC1)=O)CCCC",97
"CC(C(C=C1)=CC=C1CC(C2=N[C@@H](C3=CC=CC=C3)CO2)(CC4=CC=C(C(C)(C)C)C=C4)C5=N[C@@H](C6=CC=CC=C6)CO5)(C)C*OC[C@H]([C@H](CC1=CC=CC=C1)N1C(CCC1)=O)CCCC",97
"CC(C(C=C1)=CC=C1CC(C2=N[C@@H](C3=CC=CC=C3)CO2)(CC4=CC=C(C(C)(C)C)C=C4)C5=N[C@@H](C6=CC=CC=C6)CO5)(C)C*O=C1N(CCC1)[C@@H](CC1=CC=CC=C1)[C@@H](C=O)CCCC",97
"CC([C@@H]1N=C(C(CC2=CC=CC=C2)(C3=N[C@@H](C(C)C)CO3)CC4=CC=CC=C4)OC1)C*FC(F)(F)C(C=C1)=CC=C1[C@H](NC(C2=CC=CC=C2)=O)CC",28.5368445914029
"CC([C@@H]1N=C(C(CC2=CC=CC=C2)(C3=N[C@@H](C(C)C)CO3)CC4=CC=CC=C4)OC1)C*COC(C=C1)=NC=C1[C@H](NC(C2=CC=CC=C2)=O)CC",64.4469185173114
"CC([C@@H]1N=C(C(CC2=CC=CC=C2)(C3=N[C@@H](C(C)C)CO3)CC4=CC=CC=C4)OC1)C*FC(F)(F)[C@@H](C1=CC=CC=C1)CCC2=CC=CC=C2",9.25729024937355
"CC([C@@H]1N=C(C(CC2=CC=CC=C2)(C3=N[C@@H](C(C)C)CO3)CC4=CC=CC=C4)OC1)C*O=S([C@H](CCCC)C1=CC=CC=C1)(C)=O",26.6906704471839
"CC([C@@H]1N=C(C(CC2=CC=CC=C2)(C3=N[C@@H](C(C)C)CO3)CC4=CC=CC=C4)OC1)C*O=C(C1=CC=CC=C1)[C@H](CC)C2=CC=CC=C2",10.8332092546301
"CC([C@@H]1N=C(C(CC2=CC=CC=C2)(C3=N[C@@H](C(C)C)CO3)CC4=CC=CC=C4)OC1)C*CC[C@H](C1=CC=CC=C1)C2=CC=C(C=C2)OC",16.9857953830172
"CC([C@@H]1N=C(C(CC2=CC=CC=C2)(C3=N[C@@H](C(C)C)CO3)CC4=CC=CC=C4)OC1)C*O=C(NC1=CC=CC=C1)[C@@H](CC)CCCCCC",40.45075208919
"CC([C@@H]1N=C(C(CC2=CC=CC=C2)(C3=N[C@@H](C(C)C)CO3)CC4=CC=CC=C4)OC1)C*O=C(C1=CC=CC=C1)N[C@H](C2CCN(S(C3=CC=C(C=C3)C)(=O)=O)CC2)CC",66.4267902307987
"CC([C@@H]1N=C(C(CC2=CC=CC=C2)(C3=N[C@@H](C(C)C)CO3)CC4=CC=CC=C4)OC1)C*O=C(C1=CC=CC=C1)N[C@H](CC)CCCC2=CC=CC=C2",13.9607842634432
"CC([C@@H]1N=C(C(CC2=CC=CC=C2)(C3=N[C@@H](C(C)C)CO3)CC4=CC=CC=C4)OC1)C*O=C(C1=CC=CC=C1)N[C@@H](C)CCCC2=CC=CC=C2",51.1160337841226
"CC([C@@H]1N=C(C(CC2=CC=CC=C2)(C3=N[C@@H](C(C)C)CO3)CC4=CC=CC=C4)OC1)C*C[C@@H](OC(C1=CC=CC=C1)=O)CCCN2C(C3=C(C2=O)C=CC=C3)=O",3.49274891717698
"CC([C@@H]1N=C(C(CC2=CC=CC=C2)(C3=N[C@@H](C(C)C)CO3)CC4=CC=CC=C4)OC1)C*CC1(C)OB([C@H](CCCCC)CCCN2C3=C(C4=C2C=CC=C4)C=CC=C3)OC1(C)C",30.5592424309165
"CC([C@@H]1N=C(C(CC2=CC=CC=C2)(C3=N[C@@H](C(C)C)CO3)CC4=CC=CC=C4)OC1)C*O=C(NC1=CC=CC=C1)[C@@H](C)CCCCC2=CC=CC=C2",18.2682424987715
"CC([C@@H]1N=C(C(CC2=CC=CC=C2)(C3=N[C@@H](C(C)C)CO3)CC4=CC=CC=C4)OC1)C*O=C(NC1=CC=C(C=C1)C(OCC)=O)[C@H](C)CCC2=CC=CC=C2",9.41103707791676
"CC([C@@H]1N=C(C(CC2=CC=CC=C2)(C3=N[C@@H](C(C)C)CO3)CC4=CC=CC=C4)OC1)C*O=C1N(CCC1)[C@@H](C)CCCC2=CC=CC=C2",10.4877896865279
"CC([C@@H]1N=C(C(CC2=CC=CC=C2)(C3=N[C@@H](C(C)C)CO3)CC4=CC=CC=C4)OC1)C*O=C(CCC1)N1[C@H](C)CC2=CC=CC=C2",22.4287544165814
"CC([C@@H]1N=C(C(CC2=CC=CC=C2)(C3=N[C@@H](C(C)C)CO3)CC4=CC=CC=C4)OC1)C*O=C(NC1=CC=C(C=C1)C(OCC)=O)[C@@H](C)CCCCCCC",19.1513662026823
"CC([C@@H]1N=C(C(CC2=CC=CC=C2)(C3=N[C@@H](C(C)C)CO3)CC4=CC=CC=C4)OC1)C*O=C(NC1=CC=CC=C1)[C@H](CC)CCC2CCCCC2",1.7925197567948
"CC([C@@H]1N=C(C(CC2=CC=CC=C2)(C3=N[C@@H](C(C)C)CO3)CC4=CC=CC=C4)OC1)C*CC[C@H](NC(C1=CC=CC=C1)=O)CCC2CCCCC2",12.3139183654827
"CC(C1=N[C@H](C2=CC=CC=C2)[C@H](C3=CC=CC=C3)O1)(C4=N[C@H](C5=CC=CC=C5)[C@H](C6=CC=CC=C6)O4)C*COC(C=C1)=NC=C1[C@H](NC(C2=CC=CC=C2)=O)CC",86.9962235196327
"CC(C1=N[C@H](C2=CC=CC=C2)[C@H](C3=CC=CC=C3)O1)(C4=N[C@H](C5=CC=CC=C5)[C@H](C6=CC=CC=C6)O4)C*O=C(N1CCCCCC[C@H](S(C2=CC=C(C=C2)C)(=O)=O)CCCC)C3=C(C1=O)C=CC=C3",22.6677676727109
"CC(C1=N[C@H](C2=CC=CC=C2)[C@H](C3=CC=CC=C3)O1)(C4=N[C@H](C5=CC=CC=C5)[C@H](C6=CC=CC=C6)O4)C*CC1=CC=C(C=C1)S([C@H](CCCC)CCCCCCN2C3=C(C=C2)C=CC=C3)(=O)=O",16.6862099644695
"CC(C1=N[C@H](C2=CC=CC=C2)[C@H](C3=CC=CC=C3)O1)(C4=N[C@H](C5=CC=CC=C5)[C@H](C6=CC=CC=C6)O4)C*O=C(N(CC1=CC=CC=C1)C2=CC=CC=C2)[C@H](CC)CCCCCC",15.8731901663943
"CC(C1=N[C@H](C2=CC=CC=C2)[C@H](C3=CC=CC=C3)O1)(C4=N[C@H](C5=CC=CC=C5)[C@H](C6=CC=CC=C6)O4)C*FC(F)(F)[C@@H](C1=CC=CC=C1)CCC2=CC=CC=C2",92.3447478938118
"CC(C1=N[C@H](C2=CC=CC=C2)[C@H](C3=CC=CC=C3)O1)(C4=N[C@H](C5=CC=CC=C5)[C@H](C6=CC=CC=C6)O4)C*C[C@H](C1=CC=C(C=C1)C(OCC)=O)NC(C2=CC=CC=C2)=O",20.0872558622639
"CC(C1=N[C@H](C2=CC=CC=C2)[C@H](C3=CC=CC=C3)O1)(C4=N[C@H](C5=CC=CC=C5)[C@H](C6=CC=CC=C6)O4)C*CC[C@@H](C1CCCCC1)NC(OCC2=CC=CC=C2)=O",14.0992749173294
"CC(C1=N[C@H](C2=CC=CC=C2)[C@H](C3=CC=CC=C3)O1)(C4=N[C@H](C5=CC=CC=C5)[C@H](C6=CC=CC=C6)O4)C*O=C(C1=CC=CC=C1)N[C@H](C2CCN(S(C3=CC=C(C=C3)C)(=O)=O)CC2)CC",15.117058208521
"CC(C1=N[C@H](C2=CC=CC=C2)[C@H](C3=CC=CC=C3)O1)(C4=N[C@H](C5=CC=CC=C5)[C@H](C6=CC=CC=C6)O4)C*CC[C@@H](C1CCCCC1)NC(OCC2=CC=CC=C2)=O",17.8499554034384
"CC(C1=N[C@H](C2=CC=CC=C2)[C@H](C3=CC=CC=C3)O1)(C4=N[C@H](C5=CC=CC=C5)[C@H](C6=CC=CC=C6)O4)C*C[C@H](NC(C1=CC=CC=C1)=O)CCCC",26.029625742599
"CC(C1=N[C@H](C2=CC=CC=C2)[C@H](C3=CC=CC=C3)O1)(C4=N[C@H](C5=CC=CC=C5)[C@H](C6=CC=CC=C6)O4)C*C[C@@H](OC(C1=CC=CC=C1)=O)CCCN2C3=C(C4=C2C=CC=C4)C=CC=C3",44.7367023331612
"CC(C1=N[C@H](C2=CC=CC=C2)[C@H](C3=CC=CC=C3)O1)(C4=N[C@H](C5=CC=CC=C5)[C@H](C6=CC=CC=C6)O4)C*C[C@@H](OC(C1=CC=CC=C1)=O)CCCN2C(C3=C(C2=O)C=CC=C3)=O",45.4136041978749
"CC(C1=N[C@H](C2=CC=CC=C2)[C@H](C3=CC=CC=C3)O1)(C4=N[C@H](C5=CC=CC=C5)[C@H](C6=CC=CC=C6)O4)C*O=C(NC1=CC=CC=C1)[C@@H](C)CCCCC2=CC=CC=C2",51.2538866448304
"CC(C1=N[C@H](C2=CC=CC=C2)[C@H](C3=CC=CC=C3)O1)(C4=N[C@H](C5=CC=CC=C5)[C@H](C6=CC=CC=C6)O4)C*O=C(CCC1)N1[C@H](C)CC2=CC=CC=C2",6.3642275859852
"CC(C1=N[C@H](C2=CC=CC=C2)[C@H](C3=CC=CC=C3)O1)(C4=N[C@H](C5=CC=CC=C5)[C@H](C6=CC=CC=C6)O4)C*O=C(NC1=CC=C(C=C1)C(OCC)=O)[C@H](C)CC2CCN(S(C3=CC=C(C=C3)C)(=O)=O)CC2",40.082544852077
"CC(C1=N[C@H](C2=CC=CC=C2)[C@H](C3=CC=CC=C3)O1)(C4=N[C@H](C5=CC=CC=C5)[C@H](C6=CC=CC=C6)O4)C*O=C(NC1=CC=CC=C1)[C@H](CC)CCC2CCCCC2",9.07811782971227
"CC(C1=N[C@H](C2=CC=CC=C2)[C@H](C3=CC=CC=C3)O1)(C4=N[C@H](C5=CC=CC=C5)[C@H](C6=CC=CC=C6)O4)C*CC[C@H](NC(C1=CC=CC=C1)=O)CCC2CCCCC2",1.86354128139859
"CC(C1=N[C@H](C2=CC=CC=C2)[C@H](C3=CC=CC=C3)O1)(C)C4=N[C@H](C5=CC=CC=C5)[C@H](C6=CC=CC=C6)O4*C1(=CC=CC=C1)CCC[C@@H](C)N1C(CCC1)=O",13
"C[C@@H]1N=C(C2=CC=CC(C3=N[C@@H](C)CO3)=N2)OC1*O=C(C1=CC=CC=C1)N[C@@H](C2=CC=CC=C2)C",1.84558258916388
"C[C@@H]1N=C(C2=CC=CC(C3=N[C@@H](C)CO3)=N2)OC1*O=C(C1=CC=CC=C1)N[C@@H](C2=CC=CC=C2)CC",4.30292111550898
"C[C@@H]1N=C(C2=CC=CC(C3=N[C@@H](C)CO3)=N2)OC1*O=C(C1=C(C=CC=C1)OC)N[C@@H](C2=CC=CC=C2)C",11.1980850114277
"C[C@@H]1N=C(C2=CC=CC(C3=N[C@@H](C)CO3)=N2)OC1*FC(F)(F)C(C=C1)=CC=C1[C@H](NC(C2=CC=CC=C2)=O)CC",79.5049758270226
"C[C@@H]1N=C(C2=CC=CC(C3=N[C@@H](C)CO3)=N2)OC1*O=S([C@H](CCCC)CCCCCCN1C2=C(C=C1)C=CC=C2)(C)=O",2.89064438716631
"C[C@@H]1N=C(C2=CC=CC(C3=N[C@@H](C)CO3)=N2)OC1*O=C(N(C1=CC=CC=C1)C2=CC=CC=C2)[C@H](CC)CCCCCC",3.93778816126445
"C[C@@H]1N=C(C2=CC=CC(C3=N[C@@H](C)CO3)=N2)OC1*O=C(C1=CC=CC=C1)N[C@@H](C2=CC=C(C=C2)C(OCC)=O)CC",5.85130223858148
