"Num","Amine_SMILES","Bromide_SMILES","Structure","reaction","A_Pro/IS","concat_pred","sum_pred"
1151,"CCOC1=CC(N)=NC=C1","COC1=CC(Br)=CC=C1","O(CC)c1cc(Nc2cc(OC)ccc2)ncc1","CCOC1=CC(N)=NC=C1*COC1=CC(Br)=CC=C1*O(CC)c1cc(Nc2cc(OC)ccc2)ncc1",3.487174096,3.7752810294125854,4.080113719767927
1152,"CCOC1=CC(N)=NC=C1","OCC1=CC=CC(Br)=C1","O(CC)c1cc(Nc2cc(CO)ccc2)ncc1","CCOC1=CC(N)=NC=C1*OCC1=CC=CC(Br)=C1*O(CC)c1cc(Nc2cc(CO)ccc2)ncc1",4.661955514,2.61914950526132,3.143624147720466
1155,"O=[N+](C1=CN=C(N)C=C1)[O-]","FC1=CC=CC=C1Br","Fc1c(Nc2ncc([N+](=O)[O-])cc2)cccc1","O=[N+](C1=CN=C(N)C=C1)[O-]*FC1=CC=CC=C1Br*Fc1c(Nc2ncc([N+](=O)[O-])cc2)cccc1",0.898022893,3.8403849346968824,5.050758076127282
1186,"O=C(OC)C1=CC=NC(N)=C1","OC1=CC=CC=C1Br","O=C(OC)c1cc(Nc2c(O)cccc2)ncc1","O=C(OC)C1=CC=NC(N)=C1*OC1=CC=CC=C1Br*O=C(OC)c1cc(Nc2c(O)cccc2)ncc1",2.136885246,0.8147349914292468,0.534934886796826
1215,"FC(C1=NC=CC(N)=C1)(F)F","COC1=CC(Br)=CC=C1","FC(F)(F)c1nccc(Nc2cc(OC)ccc2)c1","FC(C1=NC=CC(N)=C1)(F)F*COC1=CC(Br)=CC=C1*FC(F)(F)c1nccc(Nc2cc(OC)ccc2)c1",4.211556829,4.0787487328252645,3.0620895024136243
1226,"CC1=CN=C(N)C=C1","CC(C1=CC=CC=C1Br)=O","O=C(C)c1c(Nc2ncc(C)cc2)cccc1","CC1=CN=C(N)C=C1*CC(C1=CC=CC=C1Br)=O*O=C(C)c1c(Nc2ncc(C)cc2)cccc1",0.309230115,1.5000294155647498,0.6934101020743935
1227,"CC1=CN=C(N)C=C1","CC(C1=CC=C(Br)C=C1)C","N(c1ncc(C)cc1)c1ccc(C(C)C)cc1","CC1=CN=C(N)C=C1*CC(C1=CC=C(Br)C=C1)C*N(c1ncc(C)cc1)c1ccc(C(C)C)cc1",0.044341801,4.540508222283951,4.670561608462479
1239,"CC1=C(N)C=NC=C1","O=C(OC)C1=CC=CC=C1Br","O=C(OC)c1c(Nc2c(C)ccnc2)cccc1","CC1=C(N)C=NC=C1*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2c(C)ccnc2)cccc1",0.088931136,2.3228892284838336,1.7805232235119217
1244,"CC1=NC=CC(N)=C1","CN(C)C1=CC=CC=C1Br","N(C)(C)c1c(Nc2cc(C)ncc2)cccc1","CC1=NC=CC(N)=C1*CN(C)C1=CC=CC=C1Br*N(C)(C)c1c(Nc2cc(C)ncc2)cccc1",0.602932193,2.1303578051407657,0.8108723709433447
1248,"CC1=NC=CC(N)=C1","O=C(OC)C1=CC=C(Br)C=C1","O=C(OC)c1ccc(Nc2cc(C)ncc2)cc1","CC1=NC=CC(N)=C1*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1ccc(Nc2cc(C)ncc2)cc1",2.326148487,2.1069362699638194,2.8277613233188053
1257,"FC1=NC=C(N)C=C1","FC1=CC=C(Br)C(F)=C1","Fc1c(Nc2cnc(F)cc2)ccc(F)c1","FC1=NC=C(N)C=C1*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2cnc(F)cc2)ccc(F)c1",0.417870722,1.394601190082617,1.3683609071034
1262,"FC1=NC=C(N)C=C1","CCCCC1=CC=C(Br)C=C1","Fc1ncc(Nc2ccc(CCCC)cc2)cc1","FC1=NC=C(N)C=C1*CCCCC1=CC=C(Br)C=C1*Fc1ncc(Nc2ccc(CCCC)cc2)cc1",1.741231127,1.6645114983277858,1.528686400033819
1270,"FC1=C(N)C=CN=C1","CCCCC1=CC=C(Br)C=C1","Fc1c(Nc2ccc(CCCC)cc2)ccnc1","FC1=C(N)C=CN=C1*CCCCC1=CC=C(Br)C=C1*Fc1c(Nc2ccc(CCCC)cc2)ccnc1",3.546180627,4.02392973320749,4.560254738480114
1284,"N#CC1=NC=CC(N)=C1","CN(C)C1=CC=CC=C1Br","N#Cc1nccc(Nc2c(N(C)C)cccc2)c1","N#CC1=NC=CC(N)=C1*CN(C)C1=CC=CC=C1Br*N#Cc1nccc(Nc2c(N(C)C)cccc2)c1",1.418573351,1.841973876013645,1.985106786850019
1286,"N#CC1=NC=CC(N)=C1","CCCCC1=CC=C(Br)C=C1","N#Cc1nccc(Nc2ccc(CCCC)cc2)c1","N#CC1=NC=CC(N)=C1*CCCCC1=CC=C(Br)C=C1*N#Cc1nccc(Nc2ccc(CCCC)cc2)c1",2.883297897,3.3161365249745507,3.2322361502909844
1320,"N#CCC1=NC=CC=C1N","O=C(OC)C1=CC=C(Br)C=C1","O=C(OC)c1ccc(Nc2c(CC#N)nccc2)cc1","N#CCC1=NC=CC=C1N*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1ccc(Nc2c(CC#N)nccc2)cc1",0.040002971,0.9452131452171693,1.671658653203965
1323,"O=C(C1=CC=CN=C1N)C","CC(C1=CC=C(Br)C=C1)C","O=C(C)c1c(Nc2ccc(C(C)C)cc2)nccc1","O=C(C1=CC=CN=C1N)C*CC(C1=CC=C(Br)C=C1)C*O=C(C)c1c(Nc2ccc(C(C)C)cc2)nccc1",2.340909091,2.397302481447018,2.1295548184197632
1337,"CCOC1=CC(N)=NC=C1","FC1=CC=C(Br)C(F)=C1","Fc1c(Nc2nccc(OCC)c2)ccc(F)c1","CCOC1=CC(N)=NC=C1*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2nccc(OCC)c2)ccc(F)c1",1.060356057,3.3553491353421423,3.463652080870223
1340,"CCOC1=CC(N)=NC=C1","CN(C)C1=CC=CC=C1Br","O(CC)c1cc(Nc2c(N(C)C)cccc2)ncc1","CCOC1=CC(N)=NC=C1*CN(C)C1=CC=CC=C1Br*O(CC)c1cc(Nc2c(N(C)C)cccc2)ncc1",2.431387041,1.7687594228077195,1.7293602917046653
1350,"O=[N+](C1=CN=C(N)C=C1)[O-]","CCCCC1=CC=C(Br)C=C1","O=[N+]([O-])c1cnc(Nc2ccc(CCCC)cc2)cc1","O=[N+](C1=CN=C(N)C=C1)[O-]*CCCCC1=CC=C(Br)C=C1*O=[N+]([O-])c1cnc(Nc2ccc(CCCC)cc2)cc1",5.91152815,2.4483576378987078,3.9325399515449564
1358,"O=C(OC)C1=CC=NC=C1N","CCCCC1=CC=C(Br)C=C1","O=C(OC)c1c(Nc2ccc(CCCC)cc2)cncc1","O=C(OC)C1=CC=NC=C1N*CCCCC1=CC=C(Br)C=C1*O=C(OC)c1c(Nc2ccc(CCCC)cc2)cncc1",2.262080074,2.5050474749269944,2.348447369870212
1359,"O=C(OC)C1=CC=NC=C1N","O=C(OC)C1=CC=CC=C1Br","O=C(OC)c1c(Nc2c(C(=O)OC)cccc2)cncc1","O=C(OC)C1=CC=NC=C1N*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2c(C(=O)OC)cccc2)cncc1",0.329547844,1.5964107444554092,0.7884321746149903
1363,"O=C(C1=C(N)C=CN=C1)OC","CC(C1=CC=C(Br)C=C1)C","O=C(OC)c1c(Nc2ccc(C(C)C)cc2)ccnc1","O=C(C1=C(N)C=CN=C1)OC*CC(C1=CC=C(Br)C=C1)C*O=C(OC)c1c(Nc2ccc(C(C)C)cc2)ccnc1",2.539878916,2.012299655178115,2.295577023078258
1392,"NC1=NC=C(C(F)(F)F)C=C1","O=C(OC)C1=CC=C(Br)C=C1","FC(F)(F)c1cnc(Nc2ccc(C(=O)OC)cc2)cc1","NC1=NC=C(C(F)(F)F)C=C1*O=C(OC)C1=CC=C(Br)C=C1*FC(F)(F)c1cnc(Nc2ccc(C(=O)OC)cc2)cc1",0.401597604,0.9820827726391901,1.3174837006324513
1396,"FC(C1=NC=C(N)C=C1)(F)F","CN(C)C1=CC=CC=C1Br","FC(F)(F)c1ncc(Nc2c(N(C)C)cccc2)cc1","FC(C1=NC=C(N)C=C1)(F)F*CN(C)C1=CC=CC=C1Br*FC(F)(F)c1ncc(Nc2c(N(C)C)cccc2)cc1",1.652705456,1.7423064041453125,1.7557646505983278
1401,"FC(C1=NC=CC(N)=C1)(F)F","FC1=CC=C(Br)C(F)=C1","FC(F)(F)c1nccc(Nc2c(F)cc(F)cc2)c1","FC(C1=NC=CC(N)=C1)(F)F*FC1=CC=C(Br)C(F)=C1*FC(F)(F)c1nccc(Nc2c(F)cc(F)cc2)c1",5.483405483,3.093328671800963,3.3412075534228305
1403,"FC(C1=NC=CC(N)=C1)(F)F","CC(C1=CC=C(Br)C=C1)C","FC(F)(F)c1nccc(Nc2ccc(C(C)C)cc2)c1","FC(C1=NC=CC(N)=C1)(F)F*CC(C1=CC=C(Br)C=C1)C*FC(F)(F)c1nccc(Nc2ccc(C(C)C)cc2)c1",2.494292804,3.0396554639588973,2.541685264690491
1415,"O=C(OCC)C1=NC=CC(N)=C1","O=C(OC)C1=CC=CC=C1Br","O=C(OC)c1c(Nc2cc(C(=O)OCC)ncc2)cccc1","O=C(OCC)C1=NC=CC(N)=C1*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2cc(C(=O)OCC)ncc2)cccc1",0.492081448,1.8782698409553804,1.2602626276164623
1418,"CC1=CN=C(N)C=C1","O=C(O)CC1=CC=CC(Br)=C1","O=C(O)Cc1cc(Nc2ncc(C)cc2)ccc1","CC1=CN=C(N)C=C1*O=C(O)CC1=CC=CC(Br)=C1*O=C(O)Cc1cc(Nc2ncc(C)cc2)ccc1",5.112384923,3.8444164065910638,4.280672697976634
1425,"CC1=C(N)C=NC=C1","O=C(O)C1=CC(Br)=CC=C1C","O=C(O)c1c(C)ccc(Nc2c(C)ccnc2)c1","CC1=C(N)C=NC=C1*O=C(O)C1=CC(Br)=CC=C1C*O=C(O)c1c(C)ccc(Nc2c(C)ccnc2)c1",2.432347758,3.1834173324673123,2.541809025383311
1427,"CC1=C(N)C=NC=C1","COC1=CC(Br)=CC=C1OC","O(C)c1c(OC)ccc(Nc2c(C)ccnc2)c1","CC1=C(N)C=NC=C1*COC1=CC(Br)=CC=C1OC*O(C)c1c(OC)ccc(Nc2c(C)ccnc2)c1",3.656567753,3.6570656777331916,3.9085146934107526
1429,"CC1=C(N)C=NC=C1","FC(C1=CC=C(Br)C=C1)(F)F","FC(F)(F)c1ccc(Nc2c(C)ccnc2)cc1","CC1=C(N)C=NC=C1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2c(C)ccnc2)cc1",2.390135635,2.5197081404589112,2.7975473267866136
1432,"CC1=C(N)C=NC=C1","FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F","FC(F)(F)c1c(Nc2c(C)ccnc2)cc(C(F)(F)F)cc1","CC1=C(N)C=NC=C1*FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC(F)(F)c1c(Nc2c(C)ccnc2)cc(C(F)(F)F)cc1",1.385319193,2.877354675973904,2.2467657455080072
1433,"CC1=NC=CC(N)=C1","O=C(O)C1=CC(Br)=CC=C1C","O=C(O)c1c(C)ccc(Nc2cc(C)ncc2)c1","CC1=NC=CC(N)=C1*O=C(O)C1=CC(Br)=CC=C1C*O=C(O)c1c(C)ccc(Nc2cc(C)ncc2)c1",1.368108863,2.710695722048166,2.837156278008202
1434,"CC1=NC=CC(N)=C1","O=C(O)CC1=CC=CC(Br)=C1","O=C(O)Cc1cc(Nc2cc(C)ncc2)ccc1","CC1=NC=CC(N)=C1*O=C(O)CC1=CC=CC(Br)=C1*O=C(O)Cc1cc(Nc2cc(C)ncc2)ccc1",1.225557461,2.05923009193498,2.0532903829733167
1439,"CC1=NC=CC(N)=C1","O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1","O=C(OC)c1cc(Nc2cc(C)ncc2)cc(C(=O)OC)c1","CC1=NC=CC(N)=C1*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(OC)c1cc(Nc2cc(C)ncc2)cc(C(=O)OC)c1",3.476178842,3.3356201628022726,3.4820046052822304
1441,"FC1=CC=CC(N)=N1","O=C(O)C1=CC(Br)=CC=C1C","Fc1nc(Nc2cc(C(=O)O)c(C)cc2)ccc1","FC1=CC=CC(N)=N1*O=C(O)C1=CC(Br)=CC=C1C*Fc1nc(Nc2cc(C(=O)O)c(C)cc2)ccc1",5.159349897,6.389200310645885,6.140012227389583
1454,"FC1=NC=C(N)C=C1","CCCCCC1=CC=C(Br)C=C1","Fc1ncc(Nc2ccc(CCCCC)cc2)cc1","FC1=NC=C(N)C=C1*CCCCCC1=CC=C(Br)C=C1*Fc1ncc(Nc2ccc(CCCCC)cc2)cc1",1.609937888,1.8575327365330956,1.6668626498812298
1462,"FC1=C(N)C=CN=C1","CCCCCC1=CC=C(Br)C=C1","Fc1c(Nc2ccc(CCCCC)cc2)ccnc1","FC1=C(N)C=CN=C1*CCCCCC1=CC=C(Br)C=C1*Fc1c(Nc2ccc(CCCCC)cc2)ccnc1",4.073805751,4.163802238464536,4.799783153883579
1468,"N#CC1=CC(N)=NC=C1","COC1=CC=C(Br)C(OC)=C1","O(C)c1c(Nc2nccc(C#N)c2)ccc(OC)c1","N#CC1=CC(N)=NC=C1*COC1=CC=C(Br)C(OC)=C1*O(C)c1c(Nc2nccc(C#N)c2)ccc(OC)c1",4.120698132,5.038892733343674,4.890806177619706
1469,"N#CC1=CC(N)=NC=C1","FC(C1=CC=C(Br)C=C1)(F)F","FC(F)(F)c1ccc(Nc2nccc(C#N)c2)cc1","N#CC1=CC(N)=NC=C1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2nccc(C#N)c2)cc1",1.945369285,2.9002897140001136,2.7210763386647825
1473,"N#CC1=NC=CC(N)=C1","O=C(O)C1=CC(Br)=CC=C1C","O=C(O)c1c(C)ccc(Nc2cc(C#N)ncc2)c1","N#CC1=NC=CC(N)=C1*O=C(O)C1=CC(Br)=CC=C1C*O=C(O)c1c(C)ccc(Nc2cc(C#N)ncc2)c1",1.933566434,3.7382901295813737,3.637765883850968
1477,"N#CC1=NC=CC(N)=C1","FC(C1=CC=C(Br)C=C1)(F)F","FC(F)(F)c1ccc(Nc2cc(C#N)ncc2)cc1","N#CC1=NC=CC(N)=C1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2cc(C#N)ncc2)cc1",2.287738153,3.0603437075390127,2.552165613725692
1479,"N#CC1=NC=CC(N)=C1","O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1","O=C(OC)c1cc(Nc2cc(C#N)ncc2)cc(C(=O)OC)c1","N#CC1=NC=CC(N)=C1*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(OC)c1cc(Nc2cc(C#N)ncc2)cc(C(=O)OC)c1",4.559658377,4.286153657920152,4.182856408591563
1482,"CC1=CC(C)=C(N)C=N1","O=C(O)CC1=CC=CC(Br)=C1","O=C(O)Cc1cc(Nc2c(C)cc(C)nc2)ccc1","CC1=CC(C)=C(N)C=N1*O=C(O)CC1=CC=CC(Br)=C1*O=C(O)Cc1cc(Nc2c(C)cc(C)nc2)ccc1",2.691769198,3.4697216628426366,4.02816680267829
1483,"CC1=CC(C)=C(N)C=N1","COC1=CC(Br)=CC=C1OC","O(C)c1c(OC)ccc(Nc2c(C)cc(C)nc2)c1","CC1=CC(C)=C(N)C=N1*COC1=CC(Br)=CC=C1OC*O(C)c1c(OC)ccc(Nc2c(C)cc(C)nc2)c1",4.81185567,4.836166485228288,4.949558223690336
1492,"O=CC1=C(N)C=NC=C1","COC1=CC=C(Br)C(OC)=C1","O=Cc1c(Nc2c(OC)cc(OC)cc2)cncc1","O=CC1=C(N)C=NC=C1*COC1=CC=C(Br)C(OC)=C1*O=Cc1c(Nc2c(OC)cc(OC)cc2)cncc1",0.71810089,2.333495650556237,1.6743534392399912
1496,"O=CC1=C(N)C=NC=C1","FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F","FC(F)(F)c1c(Nc2c(C=O)ccnc2)cc(C(F)(F)F)cc1","O=CC1=C(N)C=NC=C1*FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC(F)(F)c1c(Nc2c(C=O)ccnc2)cc(C(F)(F)F)cc1",0.938206481,0.7364034206415551,1.1286281005638643
1501,"COC1=NC=C(N)C=C1","FC(C1=CC=C(Br)C=C1)(F)F","FC(F)(F)c1ccc(Nc2cnc(OC)cc2)cc1","COC1=NC=C(N)C=C1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2cnc(OC)cc2)cc1",3.774693878,4.523571707196091,3.816833757429448
1514,"O=C(C1=CC=CN=C1N)C","O=C(O)CC1=CC=CC(Br)=C1","O=C(O)Cc1cc(Nc2c(C(=O)C)cccn2)ccc1","O=C(C1=CC=CN=C1N)C*O=C(O)CC1=CC=CC(Br)=C1*O=C(O)Cc1cc(Nc2c(C(=O)C)cccn2)ccc1",2.794811321,0.9809937589717435,1.6031617846851944
1518,"O=C(C1=CC=CN=C1N)C","CCCCCC1=CC=C(Br)C=C1","O=C(C)c1c(Nc2ccc(CCCCC)cc2)nccc1","O=C(C1=CC=CN=C1N)C*CCCCCC1=CC=C(Br)C=C1*O=C(C)c1c(Nc2ccc(CCCCC)cc2)nccc1",2.474776049,2.676540334515998,1.6606307812336725
1522,"CCOC1=NC=CC(N)=C1","O=C(O)CC1=CC=CC(Br)=C1","O=C(O)Cc1cc(Nc2cc(OCC)ncc2)ccc1","CCOC1=NC=CC(N)=C1*O=C(O)CC1=CC=CC(Br)=C1*O=C(O)Cc1cc(Nc2cc(OCC)ncc2)ccc1",2.269818182,3.2583754441427133,3.1422952534575126
1530,"CCOC1=CC(N)=NC=C1","O=C(O)CC1=CC=CC(Br)=C1","O=C(O)Cc1cc(Nc2nccc(OCC)c2)ccc1","CCOC1=CC(N)=NC=C1*O=C(O)CC1=CC=CC(Br)=C1*O=C(O)Cc1cc(Nc2nccc(OCC)c2)ccc1",3.399049881,2.8414379857792547,3.195072679193139
1532,"CCOC1=CC(N)=NC=C1","COC1=CC=C(Br)C(OC)=C1","O(CC)c1cc(Nc2c(OC)cc(OC)cc2)ncc1","CCOC1=CC(N)=NC=C1*COC1=CC=C(Br)C(OC)=C1*O(CC)c1cc(Nc2c(OC)cc(OC)cc2)ncc1",3.102330294,4.830729761438175,5.201606174264232
1537,"O=[N+](C1=CN=C(N)C=C1)[O-]","O=C(O)C1=CC(Br)=CC=C1C","O=[N+]([O-])c1cnc(Nc2cc(C(=O)O)c(C)cc2)cc1","O=[N+](C1=CN=C(N)C=C1)[O-]*O=C(O)C1=CC(Br)=CC=C1C*O=[N+]([O-])c1cnc(Nc2cc(C(=O)O)c(C)cc2)cc1",4.529240476,9.087364983425129,7.693999744059894
1543,"O=[N+](C1=CN=C(N)C=C1)[O-]","O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1","O=[N+]([O-])c1cnc(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)cc1","O=[N+](C1=CN=C(N)C=C1)[O-]*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=[N+]([O-])c1cnc(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)cc1",3.376697328,7.680728093744875,6.113734745826822
1549,"O=C(OC)C1=CC=NC=C1N","FC(C1=CC=C(Br)C=C1)(F)F","FC(F)(F)c1ccc(Nc2c(C(=O)OC)ccnc2)cc1","O=C(OC)C1=CC=NC=C1N*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2c(C(=O)OC)ccnc2)cc1",1.523108177,1.8264406523558265,1.5201146399445935
1553,"O=C(C1=C(N)C=CN=C1)OC","O=C(O)C1=CC(Br)=CC=C1C","O=C(OC)c1c(Nc2cc(C(=O)O)c(C)cc2)ccnc1","O=C(C1=C(N)C=CN=C1)OC*O=C(O)C1=CC(Br)=CC=C1C*O=C(OC)c1c(Nc2cc(C(=O)O)c(C)cc2)ccnc1",1.626955475,1.741811964594306,1.6752267011228792
1554,"O=C(C1=C(N)C=CN=C1)OC","O=C(O)CC1=CC=CC(Br)=C1","O=C(O)Cc1cc(Nc2c(C(=O)OC)cncc2)ccc1","O=C(C1=C(N)C=CN=C1)OC*O=C(O)CC1=CC=CC(Br)=C1*O=C(O)Cc1cc(Nc2c(C(=O)OC)cncc2)ccc1",1.348275862,1.2030807639182637,1.3188136002625273
1558,"O=C(C1=C(N)C=CN=C1)OC","CCCCCC1=CC=C(Br)C=C1","O=C(OC)c1c(Nc2ccc(CCCCC)cc2)ccnc1","O=C(C1=C(N)C=CN=C1)OC*CCCCCC1=CC=C(Br)C=C1*O=C(OC)c1c(Nc2ccc(CCCCC)cc2)ccnc1",2.188313413,2.2478246986984813,1.9991128578482629
1562,"O=C(C1=NC=CC(N)=C1)OC","O=C(O)CC1=CC=CC(Br)=C1","O=C(O)Cc1cc(Nc2cc(C(=O)OC)ncc2)ccc1","O=C(C1=NC=CC(N)=C1)OC*O=C(O)CC1=CC=CC(Br)=C1*O=C(O)Cc1cc(Nc2cc(C(=O)OC)ncc2)ccc1",1.070921986,1.4880707747121438,1.6187240634528626
1570,"O=C(OC)C1=CC=NC(N)=C1","O=C(O)CC1=CC=CC(Br)=C1","O=C(O)Cc1cc(Nc2nccc(C(=O)OC)c2)ccc1","O=C(OC)C1=CC=NC(N)=C1*O=C(O)CC1=CC=CC(Br)=C1*O=C(O)Cc1cc(Nc2nccc(C(=O)OC)c2)ccc1",5.277988615,3.262029199608848,4.254919816978564
1577,"NC1=NC=C(C(F)(F)F)C=C1","O=C(O)C1=CC(Br)=CC=C1C","FC(F)(F)c1cnc(Nc2cc(C(=O)O)c(C)cc2)cc1","NC1=NC=C(C(F)(F)F)C=C1*O=C(O)C1=CC(Br)=CC=C1C*FC(F)(F)c1cnc(Nc2cc(C(=O)O)c(C)cc2)cc1",3.645433009,3.544760452087872,2.959323866085409
1578,"NC1=NC=C(C(F)(F)F)C=C1","O=C(O)CC1=CC=CC(Br)=C1","FC(F)(F)c1cnc(Nc2cc(CC(=O)O)ccc2)cc1","NC1=NC=C(C(F)(F)F)C=C1*O=C(O)CC1=CC=CC(Br)=C1*FC(F)(F)c1cnc(Nc2cc(CC(=O)O)ccc2)cc1",2.656850815,1.599121013145127,1.8568445627375203
1580,"NC1=NC=C(C(F)(F)F)C=C1","COC1=CC=C(Br)C(OC)=C1","FC(F)(F)c1cnc(Nc2c(OC)cc(OC)cc2)cc1","NC1=NC=C(C(F)(F)F)C=C1*COC1=CC=C(Br)C(OC)=C1*FC(F)(F)c1cnc(Nc2c(OC)cc(OC)cc2)cc1",2.970737913,4.053130621290009,3.8988733735079073
1595,"FC(C1=NC=CC(N)=C1)(F)F","COC1=CC(Br)=CC=C1OC","FC(F)(F)c1nccc(Nc2cc(OC)c(OC)cc2)c1","FC(C1=NC=CC(N)=C1)(F)F*COC1=CC(Br)=CC=C1OC*FC(F)(F)c1nccc(Nc2cc(OC)c(OC)cc2)c1",4.222778473,3.9024189514716263,3.308017456566556
1604,"O=C(OCC)C1=NC=CC(N)=C1","COC1=CC=C(Br)C(OC)=C1","O=C(OCC)c1nccc(Nc2c(OC)cc(OC)cc2)c1","O=C(OCC)C1=NC=CC(N)=C1*COC1=CC=C(Br)C(OC)=C1*O=C(OCC)c1nccc(Nc2c(OC)cc(OC)cc2)c1",2.478392193,3.5677691458229184,3.9298086204140157
1605,"O=C(OCC)C1=NC=CC(N)=C1","FC(C1=CC=C(Br)C=C1)(F)F","FC(F)(F)c1ccc(Nc2cc(C(=O)OCC)ncc2)cc1","O=C(OCC)C1=NC=CC(N)=C1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2cc(C(=O)OCC)ncc2)cc1",1.529116945,1.8745421407373615,1.3531828796500767
473,"NC1=CC=C(C)C=C1","CC1=CN=CC(Br)=C1","N(c1cc(C)cnc1)c1ccc(C)cc1","NC1=CC=C(C)C=C1*CC1=CN=CC(Br)=C1*N(c1cc(C)cnc1)c1ccc(C)cc1",5.85574009,6.484138334495014,7.025503395959438
474,"NC1=CC=C(C)C=C1","CC1=NC=CC(Br)=C1","N(c1cc(C)ncc1)c1ccc(C)cc1","NC1=CC=C(C)C=C1*CC1=NC=CC(Br)=C1*N(c1cc(C)ncc1)c1ccc(C)cc1",1.820634257,2.4132389578578026,2.126769649879395
478,"NC1=CC=C(C)C=C1","FC1=NC=CC(Br)=C1","Fc1nccc(Nc2ccc(C)cc2)c1","NC1=CC=C(C)C=C1*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2ccc(C)cc2)c1",2.261078557,3.3050831166793384,2.4061567496977583
479,"NC1=CC=C(C)C=C1","N#CC1=C(Br)C=NC=C1","N#Cc1c(Nc2ccc(C)cc2)cncc1","NC1=CC=C(C)C=C1*N#CC1=C(Br)C=NC=C1*N#Cc1c(Nc2ccc(C)cc2)cncc1",2.027435491,2.252178943707446,1.9478641682254294
485,"OC1=CC=CC=C1N","FC1=CN=CC(Br)=C1","Fc1cc(Nc2c(O)cccc2)cnc1","OC1=CC=CC=C1N*FC1=CN=CC(Br)=C1*Fc1cc(Nc2c(O)cccc2)cnc1",2.317819567,1.4621335093837473,1.7311293356939923
495,"NC1=CC=CC=C1F","N#CC1=C(Br)C=NC=C1","Fc1c(Nc2c(C#N)ccnc2)cccc1","NC1=CC=CC=C1F*N#CC1=C(Br)C=NC=C1*Fc1c(Nc2c(C#N)ccnc2)cccc1",2.11966226,1.8714645109009624,1.8997926397841547
507,"NC1=CC=C(F)C=C1","CC1=CC=CC(Br)=N1","Fc1ccc(Nc2nc(C)ccc2)cc1","NC1=CC=C(F)C=C1*CC1=CC=CC(Br)=N1*Fc1ccc(Nc2nc(C)ccc2)cc1",5.402966353,5.044842596513279,5.118964996767829
514,"NC1=CC=CC=C1C#C","CC1=NC=CC(Br)=C1","N(c1c(C#C)cccc1)c1cc(C)ncc1","NC1=CC=CC=C1C#C*CC1=NC=CC(Br)=C1*N(c1c(C#C)cccc1)c1cc(C)ncc1",2.502140301,1.959990504314123,2.5340076781203082
517,"NC1=CC=CC=C1C#C","FC1=CN=CC(Br)=C1","Fc1cc(Nc2c(C#C)cccc2)cnc1","NC1=CC=CC=C1C#C*FC1=CN=CC(Br)=C1*Fc1cc(Nc2c(C#C)cccc2)cnc1",1.391218108,1.3026565463049944,2.0801734976908692
532,"N#Cc1ccc(N)cc1","FC1=CC(Br)=NC=C1","Fc1cc(Nc2ccc(C#N)cc2)ncc1","N#Cc1ccc(N)cc1*FC1=CC(Br)=NC=C1*Fc1cc(Nc2ccc(C#N)cc2)ncc1",0.876235023,1.396654752967704,1.1587579478678753
540,"NC1=C(C)C=CC=C1C","FC1=CC(Br)=NC=C1","Fc1cc(Nc2c(C)cccc2C)ncc1","NC1=C(C)C=CC=C1C*FC1=CC(Br)=NC=C1*Fc1cc(Nc2c(C)cccc2C)ncc1",0.751048472,2.0502165735319844,0.7289433955167519
542,"NC1=C(C)C=CC=C1C","FC1=NC=CC(Br)=C1","Fc1nccc(Nc2c(C)cccc2C)c1","NC1=C(C)C=CC=C1C*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2c(C)cccc2C)c1",1.069727562,1.9576237695702752,1.1578303961603549
