"Num","Amine_SMILES","Bromide_SMILES","Structure","reaction","A_Pro/IS","concat_pred","sum_pred"
1105,"O=CC1=C(N)C=NC=C1","CC1=CC=C(Br)C=C1","O=Cc1c(Nc2ccc(C)cc2)cncc1","O=CC1=C(N)C=NC=C1*CC1=CC=C(Br)C=C1*O=Cc1c(Nc2ccc(C)cc2)cncc1",0.367953216,0.12139457021863098,1.0347249307241455
1109,"O=CC1=C(N)C=NC=C1","FC1=CC(Br)=CC=C1","Fc1cc(Nc2c(C=O)ccnc2)ccc1","O=CC1=C(N)C=NC=C1*FC1=CC(Br)=CC=C1*Fc1cc(Nc2c(C=O)ccnc2)ccc1",0.176923077,0.061478480974841876,0.6145145361917153
1113,"COC1=NC=C(N)C=C1","CC1=CC=C(Br)C=C1","O(C)c1ncc(Nc2ccc(C)cc2)cc1","COC1=NC=C(N)C=C1*CC1=CC=C(Br)C=C1*O(C)c1ncc(Nc2ccc(C)cc2)cc1",3.22228212,3.703643045213626,5.006151167858645
1118,"COC1=NC=C(N)C=C1","CC1=CC=C(Br)C=C1C","O(C)c1ncc(Nc2cc(C)c(C)cc2)cc1","COC1=NC=C(N)C=C1*CC1=CC=C(Br)C=C1C*O(C)c1ncc(Nc2cc(C)c(C)cc2)cc1",4.150603642,2.198941517090942,6.007312561644387
1131,"O=C(C1=CC=CN=C1N)C","FC1=CC=CC=C1Br","Fc1c(Nc2c(C(=O)C)cccn2)cccc1","O=C(C1=CC=CN=C1N)C*FC1=CC=CC=C1Br*Fc1c(Nc2c(C(=O)C)cccn2)cccc1",2.384365576,1.65869465555045,1.8774269236526853
1140,"CCOC1=NC=CC(N)=C1","N#CC1=CC=C(Br)C=C1","O(CC)c1nccc(Nc2ccc(C#N)cc2)c1","CCOC1=NC=CC(N)=C1*N#CC1=CC=C(Br)C=C1*O(CC)c1nccc(Nc2ccc(C#N)cc2)c1",3.375337092,2.3128238058807282,2.326133036070244
1142,"CCOC1=NC=CC(N)=C1","CC1=CC=C(Br)C=C1C","O(CC)c1nccc(Nc2cc(C)c(C)cc2)c1","CCOC1=NC=CC(N)=C1*CC1=CC=C(Br)C=C1C*O(CC)c1nccc(Nc2cc(C)c(C)cc2)c1",3.463667042,0.9140887363726082,3.6620516352476074
1164,"O=C(OC)C1=CC=NC=C1N","N#CC1=CC=C(Br)C=C1","O=C(OC)c1c(Nc2ccc(C#N)cc2)cncc1","O=C(OC)C1=CC=NC=C1N*N#CC1=CC=C(Br)C=C1*O=C(OC)c1c(Nc2ccc(C#N)cc2)cncc1",1.637666583,1.1822877951255744,1.3272996914335864
1173,"O=C(C1=C(N)C=CN=C1)OC","FC1=CC(Br)=CC=C1","Fc1cc(Nc2c(C(=O)OC)cncc2)ccc1","O=C(C1=C(N)C=CN=C1)OC*FC1=CC(Br)=CC=C1*Fc1cc(Nc2c(C(=O)OC)cncc2)ccc1",2.109082172,1.5411866493607493,1.6565733717990092
1175,"O=C(C1=C(N)C=CN=C1)OC","COC1=CC(Br)=CC=C1","O=C(OC)c1c(Nc2cc(OC)ccc2)ccnc1","O=C(C1=C(N)C=CN=C1)OC*COC1=CC(Br)=CC=C1*O=C(OC)c1c(Nc2cc(OC)ccc2)ccnc1",0.976995399,2.402672740213575,3.0112723115183915
1191,"O=C(OC)C1=CC=NC(N)=C1","COC1=CC(Br)=CC=C1","O=C(OC)c1cc(Nc2cc(OC)ccc2)ncc1","O=C(OC)C1=CC=NC(N)=C1*COC1=CC(Br)=CC=C1*O=C(OC)c1cc(Nc2cc(OC)ccc2)ncc1",4.640149025,4.610135340179131,4.225994307742985
1197,"NC1=NC=C(C(F)(F)F)C=C1","FC1=CC(Br)=CC=C1","FC(F)(F)c1cnc(Nc2cc(F)ccc2)cc1","NC1=NC=C(C(F)(F)F)C=C1*FC1=CC(Br)=CC=C1*FC(F)(F)c1cnc(Nc2cc(F)ccc2)cc1",2.030360531,2.3977535544849697,2.7477310741085725
1199,"NC1=NC=C(C(F)(F)F)C=C1","COC1=CC(Br)=CC=C1","FC(F)(F)c1cnc(Nc2cc(OC)ccc2)cc1","NC1=NC=C(C(F)(F)F)C=C1*COC1=CC(Br)=CC=C1*FC(F)(F)c1cnc(Nc2cc(OC)ccc2)cc1",2.572381157,3.0919356392158037,3.9287937366354213
1208,"FC(C1=NC=C(N)C=C1)(F)F","OCC1=CC=CC(Br)=C1","FC(F)(F)c1ncc(Nc2cc(CO)ccc2)cc1","FC(C1=NC=C(N)C=C1)(F)F*OCC1=CC=CC(Br)=C1*FC(F)(F)c1ncc(Nc2cc(CO)ccc2)cc1",2.174610665,2.2278987956501837,2.870821853724938
1220,"O=C(OCC)C1=NC=CC(N)=C1","N#CC1=CC=C(Br)C=C1","O=C(OCC)c1nccc(Nc2ccc(C#N)cc2)c1","O=C(OCC)C1=NC=CC(N)=C1*N#CC1=CC=C(Br)C=C1*O=C(OCC)c1nccc(Nc2ccc(C#N)cc2)c1",3.988246356,1.3199244127757948,1.6835978246515364
1223,"O=C(OCC)C1=NC=CC(N)=C1","COC1=CC(Br)=CC=C1","O=C(OCC)c1nccc(Nc2cc(OC)ccc2)c1","O=C(OCC)C1=NC=CC(N)=C1*COC1=CC(Br)=CC=C1*O=C(OCC)c1nccc(Nc2cc(OC)ccc2)c1",2.938438056,2.2450525699521187,2.6731943559097497
1237,"CC1=C(N)C=NC=C1","BrC1=CC([N+]([O-])=O)=CC=C1","O=[N+]([O-])c1cc(Nc2c(C)ccnc2)ccc1","CC1=C(N)C=NC=C1*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2c(C)ccnc2)ccc1",6.896495518,6.25181242897629,4.14469173035786
1238,"CC1=C(N)C=NC=C1","CCCCC1=CC=C(Br)C=C1","N(c1c(C)ccnc1)c1ccc(CCCC)cc1","CC1=C(N)C=NC=C1*CCCCC1=CC=C(Br)C=C1*N(c1c(C)ccnc1)c1ccc(CCCC)cc1",3.905812574,1.779738565420464,2.8179238343764506
1243,"CC1=NC=CC(N)=C1","CC(C1=CC=C(Br)C=C1)C","N(c1cc(C)ncc1)c1ccc(C(C)C)cc1","CC1=NC=CC(N)=C1*CC(C1=CC=C(Br)C=C1)C*N(c1cc(C)ncc1)c1ccc(C(C)C)cc1",1.712419798,0.6547607747010051,1.7366598563440918
1252,"FC1=CC=CC(N)=N1","CN(C)C1=CC=CC=C1Br","Fc1nc(Nc2c(N(C)C)cccc2)ccc1","FC1=CC=CC(N)=N1*CN(C)C1=CC=CC=C1Br*Fc1nc(Nc2c(N(C)C)cccc2)ccc1",1.467117028,1.3202313301629207,2.8411700803483018
1259,"FC1=NC=C(N)C=C1","CC(C1=CC=C(Br)C=C1)C","Fc1ncc(Nc2ccc(C(C)C)cc2)cc1","FC1=NC=C(N)C=C1*CC(C1=CC=C(Br)C=C1)C*Fc1ncc(Nc2ccc(C(C)C)cc2)cc1",1.247491639,0.645204336478705,1.2611944246203581
1268,"FC1=C(N)C=CN=C1","CN(C)C1=CC=CC=C1Br","Fc1c(Nc2c(N(C)C)cccc2)ccnc1","FC1=C(N)C=CN=C1*CN(C)C1=CC=CC=C1Br*Fc1c(Nc2c(N(C)C)cccc2)ccnc1",1.576582278,2.2102417845236735,1.9583208701516872
1272,"FC1=C(N)C=CN=C1","O=C(OC)C1=CC=C(Br)C=C1","Fc1c(Nc2ccc(C(=O)OC)cc2)ccnc1","FC1=C(N)C=CN=C1*O=C(OC)C1=CC=C(Br)C=C1*Fc1c(Nc2ccc(C(=O)OC)cc2)ccnc1",1.449811171,3.2697728885284896,2.79207395974897
1278,"N#CC1=CC(N)=NC=C1","CCCCC1=CC=C(Br)C=C1","N#Cc1cc(Nc2ccc(CCCC)cc2)ncc1","N#CC1=CC(N)=NC=C1*CCCCC1=CC=C(Br)C=C1*N#Cc1cc(Nc2ccc(CCCC)cc2)ncc1",4.126381215,2.6320518109397417,3.5901399205485403
1285,"N#CC1=NC=CC(N)=C1","BrC1=CC([N+]([O-])=O)=CC=C1","O=[N+]([O-])c1cc(Nc2cc(C#N)ncc2)ccc1","N#CC1=NC=CC(N)=C1*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2cc(C#N)ncc2)ccc1",6.255178693,5.54844328379082,4.01802347860103
1297,"O=CC1=C(N)C=NC=C1","FC1=CC=C(Br)C(F)=C1","Fc1c(Nc2c(C=O)ccnc2)ccc(F)c1","O=CC1=C(N)C=NC=C1*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2c(C=O)ccnc2)ccc(F)c1",0.009576202,0.15084743959034785,-0.03412014676714126
1308,"COC1=NC=C(N)C=C1","CN(C)C1=CC=CC=C1Br","O(C)c1ncc(Nc2c(N(C)C)cccc2)cc1","COC1=NC=C(N)C=C1*CN(C)C1=CC=CC=C1Br*O(C)c1ncc(Nc2c(N(C)C)cccc2)cc1",2.070098576,1.7041834737930954,1.1903839527270228
1312,"COC1=NC=C(N)C=C1","O=C(OC)C1=CC=C(Br)C=C1","O=C(OC)c1ccc(Nc2cnc(OC)cc2)cc1","COC1=NC=C(N)C=C1*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1ccc(Nc2cnc(OC)cc2)cc1",2.234167894,3.970824107454136,3.35065401988045
1315,"N#CCC1=NC=CC=C1N","CC(C1=CC=C(Br)C=C1)C","N#CCc1c(Nc2ccc(C(C)C)cc2)cccn1","N#CCC1=NC=CC=C1N*CC(C1=CC=C(Br)C=C1)C*N#CCc1c(Nc2ccc(C(C)C)cc2)cccn1",0.455013799,0.2190929436498008,0.6103602747440768
1325,"O=C(C1=CC=CN=C1N)C","BrC1=CC([N+]([O-])=O)=CC=C1","O=[N+]([O-])c1cc(Nc2c(C(=O)C)cccn2)ccc1","O=C(C1=CC=CN=C1N)C*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2c(C(=O)C)cccn2)ccc1",3.028460901,4.601210182561509,2.405444581135411
1333,"CCOC1=NC=CC(N)=C1","BrC1=CC([N+]([O-])=O)=CC=C1","O=[N+]([O-])c1cc(Nc2cc(OCC)ncc2)ccc1","CCOC1=NC=CC(N)=C1*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2cc(OCC)ncc2)ccc1",5.856448311,6.93041603327848,6.769458001819141
1335,"CCOC1=NC=CC(N)=C1","O=C(OC)C1=CC=CC=C1Br","O=C(OC)c1c(Nc2cc(OCC)ncc2)cccc1","CCOC1=NC=CC(N)=C1*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2cc(OCC)ncc2)cccc1",1.538058341,1.6086970593554581,2.423455354934451
1341,"CCOC1=CC(N)=NC=C1","BrC1=CC([N+]([O-])=O)=CC=C1","O=[N+]([O-])c1cc(Nc2nccc(OCC)c2)ccc1","CCOC1=CC(N)=NC=C1*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2nccc(OCC)c2)ccc1",6.540871614,6.6213922236640705,5.110364589741164
1345,"O=[N+](C1=CN=C(N)C=C1)[O-]","FC1=CC=C(Br)C(F)=C1","Fc1c(Nc2ncc([N+](=O)[O-])cc2)ccc(F)c1","O=[N+](C1=CN=C(N)C=C1)[O-]*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2ncc([N+](=O)[O-])cc2)ccc(F)c1",0.821204135,15.783572770306245,13.253153711324808
1347,"O=[N+](C1=CN=C(N)C=C1)[O-]","CC(C1=CC=C(Br)C=C1)C","O=[N+]([O-])c1cnc(Nc2ccc(C(C)C)cc2)cc1","O=[N+](C1=CN=C(N)C=C1)[O-]*CC(C1=CC=C(Br)C=C1)C*O=[N+]([O-])c1cnc(Nc2ccc(C(C)C)cc2)cc1",5.296352584,13.234842912318564,14.843105528263234
1371,"O=C(C1=NC=CC(N)=C1)OC","CC(C1=CC=C(Br)C=C1)C","O=C(OC)c1nccc(Nc2ccc(C(C)C)cc2)c1","O=C(C1=NC=CC(N)=C1)OC*CC(C1=CC=C(Br)C=C1)C*O=C(OC)c1nccc(Nc2ccc(C(C)C)cc2)c1",2.523977242,2.0072956237702155,1.8778785768181612
1372,"O=C(C1=NC=CC(N)=C1)OC","CN(C)C1=CC=CC=C1Br","O=C(OC)c1nccc(Nc2c(N(C)C)cccc2)c1","O=C(C1=NC=CC(N)=C1)OC*CN(C)C1=CC=CC=C1Br*O=C(OC)c1nccc(Nc2c(N(C)C)cccc2)c1",0.7099062,1.1470722018170574,1.5756908404730021
1384,"O=C(OC)C1=CC=NC(N)=C1","O=C(OC)C1=CC=C(Br)C=C1","O=C(OC)c1cc(Nc2ccc(C(=O)OC)cc2)ncc1","O=C(OC)C1=CC=NC(N)=C1*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1cc(Nc2ccc(C(=O)OC)cc2)ncc1",0.711947627,3.0141181895292277,1.412722446282832
1388,"NC1=NC=C(C(F)(F)F)C=C1","CN(C)C1=CC=CC=C1Br","FC(F)(F)c1cnc(Nc2c(N(C)C)cccc2)cc1","NC1=NC=C(C(F)(F)F)C=C1*CN(C)C1=CC=CC=C1Br*FC(F)(F)c1cnc(Nc2c(N(C)C)cccc2)cc1",3.80171184,0.782313486984314,0.9942822650870955
1399,"FC(C1=NC=C(N)C=C1)(F)F","O=C(OC)C1=CC=CC=C1Br","FC(F)(F)c1ncc(Nc2c(C(=O)OC)cccc2)cc1","FC(C1=NC=C(N)C=C1)(F)F*O=C(OC)C1=CC=CC=C1Br*FC(F)(F)c1ncc(Nc2c(C(=O)OC)cccc2)cc1",1.287861272,0.9914170566653855,1.1820166309217912
1407,"FC(C1=NC=CC(N)=C1)(F)F","O=C(OC)C1=CC=CC=C1Br","FC(F)(F)c1nccc(Nc2c(C(=O)OC)cccc2)c1","FC(C1=NC=CC(N)=C1)(F)F*O=C(OC)C1=CC=CC=C1Br*FC(F)(F)c1nccc(Nc2c(C(=O)OC)cccc2)c1",0.470767977,0.9648418877914864,1.112257431847095
1409,"O=C(OCC)C1=NC=CC(N)=C1","FC1=CC=C(Br)C(F)=C1","Fc1c(Nc2cc(C(=O)OCC)ncc2)ccc(F)c1","O=C(OCC)C1=NC=CC(N)=C1*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2cc(C(=O)OCC)ncc2)ccc(F)c1",1.02259396,1.536493720976127,1.8581966647687989
1420,"CC1=CN=C(N)C=C1","COC1=CC=C(Br)C(OC)=C1","O(C)c1c(Nc2ncc(C)cc2)ccc(OC)c1","CC1=CN=C(N)C=C1*COC1=CC=C(Br)C(OC)=C1*O(C)c1c(Nc2ncc(C)cc2)ccc(OC)c1",5.878510777,5.347646190889112,5.131627287869692
1422,"CC1=CN=C(N)C=C1","CCCCCC1=CC=C(Br)C=C1","N(c1ncc(C)cc1)c1ccc(CCCCC)cc1","CC1=CN=C(N)C=C1*CCCCCC1=CC=C(Br)C=C1*N(c1ncc(C)cc1)c1ccc(CCCCC)cc1",6.8972647,2.81834953417691,0.8247303314076069
1426,"CC1=C(N)C=NC=C1","O=C(O)CC1=CC=CC(Br)=C1","O=C(O)Cc1cc(Nc2c(C)ccnc2)ccc1","CC1=C(N)C=NC=C1*O=C(O)CC1=CC=CC(Br)=C1*O=C(O)Cc1cc(Nc2c(C)ccnc2)ccc1",1.525711552,1.8233901869528049,1.3553370793539408
1430,"CC1=C(N)C=NC=C1","CCCCCC1=CC=C(Br)C=C1","N(c1c(C)ccnc1)c1ccc(CCCCC)cc1","CC1=C(N)C=NC=C1*CCCCCC1=CC=C(Br)C=C1*N(c1c(C)ccnc1)c1ccc(CCCCC)cc1",4.143218391,1.7441075028910584,2.737403034806007
1431,"CC1=C(N)C=NC=C1","O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1","O=C(OC)c1cc(Nc2c(C)ccnc2)cc(C(=O)OC)c1","CC1=C(N)C=NC=C1*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(OC)c1cc(Nc2c(C)ccnc2)cc(C(=O)OC)c1",3.755379098,3.2347835525639552,2.8564309820490044
1438,"CC1=NC=CC(N)=C1","CCCCCC1=CC=C(Br)C=C1","N(c1cc(C)ncc1)c1ccc(CCCCC)cc1","CC1=NC=CC(N)=C1*CCCCCC1=CC=C(Br)C=C1*N(c1cc(C)ncc1)c1ccc(CCCCC)cc1",1.857075248,1.2471053011966093,2.2204002115859853
1449,"FC1=NC=C(N)C=C1","O=C(O)C1=CC(Br)=CC=C1C","Fc1ncc(Nc2cc(C(=O)O)c(C)cc2)cc1","FC1=NC=C(N)C=C1*O=C(O)C1=CC(Br)=CC=C1C*Fc1ncc(Nc2cc(C(=O)O)c(C)cc2)cc1",0.972106825,1.4511362264555125,0.3700788522853298
1450,"FC1=NC=C(N)C=C1","O=C(O)CC1=CC=CC(Br)=C1","Fc1ncc(Nc2cc(CC(=O)O)ccc2)cc1","FC1=NC=C(N)C=C1*O=C(O)CC1=CC=CC(Br)=C1*Fc1ncc(Nc2cc(CC(=O)O)ccc2)cc1",0.562780707,1.6386569347126443,0.9970109221941117
1457,"FC1=C(N)C=CN=C1","O=C(O)C1=CC(Br)=CC=C1C","Fc1c(Nc2cc(C(=O)O)c(C)cc2)ccnc1","FC1=C(N)C=CN=C1*O=C(O)C1=CC(Br)=CC=C1C*Fc1c(Nc2cc(C(=O)O)c(C)cc2)ccnc1",2.988505747,4.604638072859616,5.090043966455646
1458,"FC1=C(N)C=CN=C1","O=C(O)CC1=CC=CC(Br)=C1","Fc1c(Nc2cc(CC(=O)O)ccc2)ccnc1","FC1=C(N)C=CN=C1*O=C(O)CC1=CC=CC(Br)=C1*Fc1c(Nc2cc(CC(=O)O)ccc2)ccnc1",2.997035782,3.5617748983174295,3.8092671967125225
1464,"FC1=C(N)C=CN=C1","FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F","FC(F)(F)c1c(Nc2c(F)cncc2)cc(C(F)(F)F)cc1","FC1=C(N)C=CN=C1*FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC(F)(F)c1c(Nc2c(F)cncc2)cc(C(F)(F)F)cc1",2.908086204,3.0968532634348955,2.5189843070450406
1467,"N#CC1=CC(N)=NC=C1","COC1=CC(Br)=CC=C1OC","O(C)c1c(OC)ccc(Nc2nccc(C#N)c2)c1","N#CC1=CC(N)=NC=C1*COC1=CC(Br)=CC=C1OC*O(C)c1c(OC)ccc(Nc2nccc(C#N)c2)c1",3.239816408,3.776835196031059,5.030578561164531
1476,"N#CC1=NC=CC(N)=C1","COC1=CC=C(Br)C(OC)=C1","O(C)c1c(Nc2cc(C#N)ncc2)ccc(OC)c1","N#CC1=NC=CC(N)=C1*COC1=CC=C(Br)C(OC)=C1*O(C)c1c(Nc2cc(C#N)ncc2)ccc(OC)c1",4.219404631,3.3101463900631254,4.123590890767175
1478,"N#CC1=NC=CC(N)=C1","CCCCCC1=CC=C(Br)C=C1","N#Cc1nccc(Nc2ccc(CCCCC)cc2)c1","N#CC1=NC=CC(N)=C1*CCCCCC1=CC=C(Br)C=C1*N#Cc1nccc(Nc2ccc(CCCCC)cc2)c1",2.97912167,2.147452087013895,2.7369317820038797
1487,"CC1=CC(C)=C(N)C=N1","O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1","O=C(OC)c1cc(Nc2c(C)cc(C)nc2)cc(C(=O)OC)c1","CC1=CC(C)=C(N)C=N1*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(OC)c1cc(Nc2c(C)cc(C)nc2)cc(C(=O)OC)c1",4.838348342,4.708507208816997,5.65809528177321
1488,"CC1=CC(C)=C(N)C=N1","FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F","FC(F)(F)c1c(Nc2c(C)cc(C)nc2)cc(C(F)(F)F)cc1","CC1=CC(C)=C(N)C=N1*FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC(F)(F)c1c(Nc2c(C)cc(C)nc2)cc(C(F)(F)F)cc1",2.091875475,1.9380091851620047,3.2393483294781635
1489,"O=CC1=C(N)C=NC=C1","O=C(O)C1=CC(Br)=CC=C1C","O=C(O)c1c(C)ccc(Nc2c(C=O)ccnc2)c1","O=CC1=C(N)C=NC=C1*O=C(O)C1=CC(Br)=CC=C1C*O=C(O)c1c(C)ccc(Nc2c(C=O)ccnc2)c1",0.6977438,0.7526842208827333,1.1035704851980075
1491,"O=CC1=C(N)C=NC=C1","COC1=CC(Br)=CC=C1OC","O=Cc1c(Nc2cc(OC)c(OC)cc2)cncc1","O=CC1=C(N)C=NC=C1*COC1=CC(Br)=CC=C1OC*O=Cc1c(Nc2cc(OC)c(OC)cc2)cncc1",0.296802476,1.5245368657155685,1.3951725870160376
1494,"O=CC1=C(N)C=NC=C1","CCCCCC1=CC=C(Br)C=C1","O=Cc1c(Nc2ccc(CCCCC)cc2)cncc1","O=CC1=C(N)C=NC=C1*CCCCCC1=CC=C(Br)C=C1*O=Cc1c(Nc2ccc(CCCCC)cc2)cncc1",0.533226152,0.5901814795985043,1.2419413353904822
1511,"N#CCC1=NC=CC=C1N","O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1","O=C(OC)c1cc(Nc2c(CC#N)nccc2)cc(C(=O)OC)c1","N#CCC1=NC=CC=C1N*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(OC)c1cc(Nc2c(CC#N)nccc2)cc(C(=O)OC)c1",0.342064715,1.7403848642109991,0.9559231915925408
1517,"O=C(C1=CC=CN=C1N)C","FC(C1=CC=C(Br)C=C1)(F)F","FC(F)(F)c1ccc(Nc2c(C(=O)C)cccn2)cc1","O=C(C1=CC=CN=C1N)C*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2c(C(=O)C)cccn2)cc1",1.121701547,1.4460045677427673,-1.1320297623676967
1525,"CCOC1=NC=CC(N)=C1","FC(C1=CC=C(Br)C=C1)(F)F","FC(F)(F)c1ccc(Nc2cc(OCC)ncc2)cc1","CCOC1=NC=CC(N)=C1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2cc(OCC)ncc2)cc1",2.460526316,3.114095451482385,2.7672888192290377
1528,"CCOC1=NC=CC(N)=C1","FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F","FC(F)(F)c1c(Nc2cc(OCC)ncc2)cc(C(F)(F)F)cc1","CCOC1=NC=CC(N)=C1*FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC(F)(F)c1c(Nc2cc(OCC)ncc2)cc(C(F)(F)F)cc1",3.359832636,2.442254852573248,2.536000991580726
1533,"CCOC1=CC(N)=NC=C1","FC(C1=CC=C(Br)C=C1)(F)F","FC(F)(F)c1ccc(Nc2nccc(OCC)c2)cc1","CCOC1=CC(N)=NC=C1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2nccc(OCC)c2)cc1",3.985014985,2.823153868188543,2.0876628569567846
1534,"CCOC1=CC(N)=NC=C1","CCCCCC1=CC=C(Br)C=C1","O(CC)c1cc(Nc2ccc(CCCCC)cc2)ncc1","CCOC1=CC(N)=NC=C1*CCCCCC1=CC=C(Br)C=C1*O(CC)c1cc(Nc2ccc(CCCCC)cc2)ncc1",4.221992238,3.181306913173002,3.195555849018679
1538,"O=[N+](C1=CN=C(N)C=C1)[O-]","O=C(O)CC1=CC=CC(Br)=C1","O=[N+]([O-])c1cnc(Nc2cc(CC(=O)O)ccc2)cc1","O=[N+](C1=CN=C(N)C=C1)[O-]*O=C(O)CC1=CC=CC(Br)=C1*O=[N+]([O-])c1cnc(Nc2cc(CC(=O)O)ccc2)cc1",5.792536214,2.905953502435819,2.5702641717763517
1540,"O=[N+](C1=CN=C(N)C=C1)[O-]","COC1=CC=C(Br)C(OC)=C1","O=[N+]([O-])c1cnc(Nc2c(OC)cc(OC)cc2)cc1","O=[N+](C1=CN=C(N)C=C1)[O-]*COC1=CC=C(Br)C(OC)=C1*O=[N+]([O-])c1cnc(Nc2c(OC)cc(OC)cc2)cc1",0.815100154,3.0216433192551544,2.591339919524511
1542,"O=[N+](C1=CN=C(N)C=C1)[O-]","CCCCCC1=CC=C(Br)C=C1","O=[N+]([O-])c1cnc(Nc2ccc(CCCCC)cc2)cc1","O=[N+](C1=CN=C(N)C=C1)[O-]*CCCCCC1=CC=C(Br)C=C1*O=[N+]([O-])c1cnc(Nc2ccc(CCCCC)cc2)cc1",5.457396759,5.538587035741938,4.776260137392691
1550,"O=C(OC)C1=CC=NC=C1N","CCCCCC1=CC=C(Br)C=C1","O=C(OC)c1c(Nc2ccc(CCCCC)cc2)cncc1","O=C(OC)C1=CC=NC=C1N*CCCCCC1=CC=C(Br)C=C1*O=C(OC)c1c(Nc2ccc(CCCCC)cc2)cncc1",2.152798054,1.891162284403905,1.8778762076313131
1559,"O=C(C1=C(N)C=CN=C1)OC","O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1","O=C(OC)c1c(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)ccnc1","O=C(C1=C(N)C=CN=C1)OC*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(OC)c1c(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)ccnc1",3.24825,3.2199163397186865,3.0769172022509306
1567,"O=C(C1=NC=CC(N)=C1)OC","O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1","O=C(OC)c1nccc(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)c1","O=C(C1=NC=CC(N)=C1)OC*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(OC)c1nccc(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)c1",1.888432932,3.715746493910404,2.7492289386480584
1589,"FC(C1=NC=C(N)C=C1)(F)F","FC(C1=CC=C(Br)C=C1)(F)F","FC(F)(F)c1ncc(Nc2ccc(C(F)(F)F)cc2)cc1","FC(C1=NC=C(N)C=C1)(F)F*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ncc(Nc2ccc(C(F)(F)F)cc2)cc1",1.748201439,1.9950079438734287,2.277805070461217
1591,"FC(C1=NC=C(N)C=C1)(F)F","O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1","FC(F)(F)c1ncc(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)cc1","FC(C1=NC=C(N)C=C1)(F)F*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*FC(F)(F)c1ncc(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)cc1",3.779772907,4.094845546740516,4.403555869858813
462,"NC1=CC=CC=C1C","FC1=NC=CC(Br)=C1","Fc1nccc(Nc2c(C)cccc2)c1","NC1=CC=CC=C1C*FC1=NC=CC(Br)=C1*Fc1nccc(Nc2c(C)cccc2)c1",2.291618676,2.9381762204586135,2.8174289973961546
466,"NC1=CC=CC(C)=C1","CC1=NC=CC(Br)=C1","N(c1cc(C)ncc1)c1cc(C)ccc1","NC1=CC=CC(C)=C1*CC1=NC=CC(Br)=C1*N(c1cc(C)ncc1)c1cc(C)ccc1",2.212832335,2.103081955724746,2.0449932633729357
468,"NC1=CC=CC(C)=C1","FC1=CC(Br)=NC=C1","Fc1cc(Nc2cc(C)ccc2)ncc1","NC1=CC=CC(C)=C1*FC1=CC(Br)=NC=C1*Fc1cc(Nc2cc(C)ccc2)ncc1",4.905866822,2.836196941773749,2.9105007796744453
471,"NC1=CC=CC(C)=C1","N#CC1=C(Br)C=NC=C1","N#Cc1c(Nc2cc(C)ccc2)cncc1","NC1=CC=CC(C)=C1*N#CC1=C(Br)C=NC=C1*N#Cc1c(Nc2cc(C)ccc2)cncc1",2.117206524,1.4463063159949519,2.4782939536920647
