"Num","Amine_SMILES","Bromide_SMILES","Structure","reaction","A_Pro/IS","concat_pred","sum_pred"
1055,"CC1=NC=CC(N)=C1","COC1=CC(Br)=CC=C1","O(C)c1cc(Nc2cc(C)ncc2)ccc1","CC1=NC=CC(N)=C1*COC1=CC(Br)=CC=C1*O(C)c1cc(Nc2cc(C)ncc2)ccc1",2.269118869,2.2116859186433278,0.9473373505186928
1057,"FC1=CC=CC(N)=N1","CC1=CC=C(Br)C=C1","Fc1nc(Nc2ccc(C)cc2)ccc1","FC1=CC=CC(N)=N1*CC1=CC=C(Br)C=C1*Fc1nc(Nc2ccc(C)cc2)ccc1",5.984407058,7.011198984481879,6.610259812597864
1062,"FC1=CC=CC(N)=N1","CC1=CC=C(Br)C=C1C","Fc1nc(Nc2cc(C)c(C)cc2)ccc1","FC1=CC=CC(N)=N1*CC1=CC=C(Br)C=C1C*Fc1nc(Nc2cc(C)c(C)cc2)ccc1",5.684796978,8.35217924236348,8.186791247569246
1068,"FC1=NC=C(N)C=C1","N#CC1=CC=C(Br)C=C1","Fc1ncc(Nc2ccc(C#N)cc2)cc1","FC1=NC=C(N)C=C1*N#CC1=CC=C(Br)C=C1*Fc1ncc(Nc2ccc(C#N)cc2)cc1",1.49820187,1.9329077808111648,0.8424588803140911
1070,"FC1=NC=C(N)C=C1","CC1=CC=C(Br)C=C1C","Fc1ncc(Nc2cc(C)c(C)cc2)cc1","FC1=NC=C(N)C=C1*CC1=CC=C(Br)C=C1C*Fc1ncc(Nc2cc(C)c(C)cc2)cc1",1.843240863,3.2262144996991373,0.9091596091952017
1073,"FC1=C(N)C=CN=C1","CC1=CC=C(Br)C=C1","Fc1c(Nc2ccc(C)cc2)ccnc1","FC1=C(N)C=CN=C1*CC1=CC=C(Br)C=C1*Fc1c(Nc2ccc(C)cc2)ccnc1",4.381690845,4.133345481140701,3.1235121743411183
1080,"FC1=C(N)C=CN=C1","OCC1=CC=CC(Br)=C1","Fc1c(Nc2cc(CO)ccc2)ccnc1","FC1=C(N)C=CN=C1*OCC1=CC=CC(Br)=C1*Fc1c(Nc2cc(CO)ccc2)ccnc1",4.093887839,3.554640844999692,2.2715922814368343
1091,"N#CC1=NC=CC(N)=C1","FC1=CC=CC=C1Br","Fc1c(Nc2cc(C#N)ncc2)cccc1","N#CC1=NC=CC(N)=C1*FC1=CC=CC=C1Br*Fc1c(Nc2cc(C#N)ncc2)cccc1",3.497068677,3.8651719152344657,2.3165924479829116
1092,"N#CC1=NC=CC(N)=C1","N#CC1=CC=C(Br)C=C1","N#Cc1nccc(Nc2ccc(C#N)cc2)c1","N#CC1=NC=CC(N)=C1*N#CC1=CC=C(Br)C=C1*N#Cc1nccc(Nc2ccc(C#N)cc2)c1",4.007417103,2.702415856955098,1.6099297098099044
1094,"N#CC1=NC=CC(N)=C1","CC1=CC=C(Br)C=C1C","N#Cc1nccc(Nc2cc(C)c(C)cc2)c1","N#CC1=NC=CC(N)=C1*CC1=CC=C(Br)C=C1C*N#Cc1nccc(Nc2cc(C)c(C)cc2)c1",3.111060014,4.151682071048728,1.8862009393009795
1098,"CC1=CC(C)=C(N)C=N1","OC1=CC=CC=C1Br","Oc1c(Nc2c(C)cc(C)nc2)cccc1","CC1=CC(C)=C(N)C=N1*OC1=CC=CC=C1Br*Oc1c(Nc2c(C)cc(C)nc2)cccc1",0.063414634,0.7371667570804901,0.920853472911126
1103,"CC1=CC(C)=C(N)C=N1","COC1=CC(Br)=CC=C1","O(C)c1cc(Nc2c(C)cc(C)nc2)ccc1","CC1=CC(C)=C(N)C=N1*COC1=CC(Br)=CC=C1*O(C)c1cc(Nc2c(C)cc(C)nc2)ccc1",6.005524862,3.5466189191581057,3.079229159827033
1107,"O=CC1=C(N)C=NC=C1","FC1=CC=CC=C1Br","Fc1c(Nc2c(C=O)ccnc2)cccc1","O=CC1=C(N)C=NC=C1*FC1=CC=CC=C1Br*Fc1c(Nc2c(C=O)ccnc2)cccc1",0.055371597,2.1495866686873453,1.1845096002896853
1108,"O=CC1=C(N)C=NC=C1","N#CC1=CC=C(Br)C=C1","O=Cc1c(Nc2ccc(C#N)cc2)cncc1","O=CC1=C(N)C=NC=C1*N#CC1=CC=C(Br)C=C1*O=Cc1c(Nc2ccc(C#N)cc2)cncc1",0.20212275,1.788541887236567,0.866685751251508
1112,"O=CC1=C(N)C=NC=C1","OCC1=CC=CC(Br)=C1","O=Cc1c(Nc2cc(CO)ccc2)cncc1","O=CC1=C(N)C=NC=C1*OCC1=CC=CC(Br)=C1*O=Cc1c(Nc2cc(CO)ccc2)cncc1",0.812069375,1.982473475515674,0.7009301379466044
1116,"COC1=NC=C(N)C=C1","N#CC1=CC=C(Br)C=C1","O(C)c1ncc(Nc2ccc(C#N)cc2)cc1","COC1=NC=C(N)C=C1*N#CC1=CC=C(Br)C=C1*O(C)c1ncc(Nc2ccc(C#N)cc2)cc1",1.924604783,2.9451408012877227,2.417700362318252
1117,"COC1=NC=C(N)C=C1","FC1=CC(Br)=CC=C1","Fc1cc(Nc2cnc(OC)cc2)ccc1","COC1=NC=C(N)C=C1*FC1=CC(Br)=CC=C1*Fc1cc(Nc2cnc(OC)cc2)ccc1",4.221775814,4.0829603172069096,3.808857656047942
1119,"COC1=NC=C(N)C=C1","COC1=CC(Br)=CC=C1","O(C)c1ncc(Nc2cc(OC)ccc2)cc1","COC1=NC=C(N)C=C1*COC1=CC(Br)=CC=C1*O(C)c1ncc(Nc2cc(OC)ccc2)cc1",5.702643172,4.3587220432254625,4.177400734395046
1120,"COC1=NC=C(N)C=C1","OCC1=CC=CC(Br)=C1","O(C)c1ncc(Nc2cc(CO)ccc2)cc1","COC1=NC=C(N)C=C1*OCC1=CC=CC(Br)=C1*O(C)c1ncc(Nc2cc(CO)ccc2)cc1",4.689706826,3.8474035776128312,2.8809213877476276
1121,"N#CCC1=NC=CC=C1N","CC1=CC=C(Br)C=C1","N#CCc1c(Nc2ccc(C)cc2)cccn1","N#CCC1=NC=CC=C1N*CC1=CC=C(Br)C=C1*N#CCc1c(Nc2ccc(C)cc2)cccn1",0.840706169,1.383964453920492,-1.2720369777441105
1124,"N#CCC1=NC=CC=C1N","N#CC1=CC=C(Br)C=C1","N#CCc1c(Nc2ccc(C#N)cc2)cccn1","N#CCC1=NC=CC=C1N*N#CC1=CC=C(Br)C=C1*N#CCc1c(Nc2ccc(C#N)cc2)cccn1",0.355769231,1.0837216258567426,-0.49604537811730154
1127,"N#CCC1=NC=CC=C1N","COC1=CC(Br)=CC=C1","O(C)c1cc(Nc2c(CC#N)nccc2)ccc1","N#CCC1=NC=CC=C1N*COC1=CC(Br)=CC=C1*O(C)c1cc(Nc2c(CC#N)nccc2)ccc1",0.178636427,1.3239262351137673,-0.3408976523197045
1134,"O=C(C1=CC=CN=C1N)C","CC1=CC=C(Br)C=C1C","O=C(C)c1c(Nc2cc(C)c(C)cc2)nccc1","O=C(C1=CC=CN=C1N)C*CC1=CC=C(Br)C=C1C*O=C(C)c1c(Nc2cc(C)c(C)cc2)nccc1",3.000232558,5.224077055501524,4.656057572244645
1137,"CCOC1=NC=CC(N)=C1","CC1=CC=C(Br)C=C1","O(CC)c1nccc(Nc2ccc(C)cc2)c1","CCOC1=NC=CC(N)=C1*CC1=CC=C(Br)C=C1*O(CC)c1nccc(Nc2ccc(C)cc2)c1",2.64159292,3.354598304569323,1.9396583045003581
1138,"CCOC1=NC=CC(N)=C1","OC1=CC=CC=C1Br","O(CC)c1nccc(Nc2c(O)cccc2)c1","CCOC1=NC=CC(N)=C1*OC1=CC=CC=C1Br*O(CC)c1nccc(Nc2c(O)cccc2)c1",0.306593668,1.2543772848199466,1.0205855031783622
1144,"CCOC1=NC=CC(N)=C1","OCC1=CC=CC(Br)=C1","O(CC)c1nccc(Nc2cc(CO)ccc2)c1","CCOC1=NC=CC(N)=C1*OCC1=CC=CC(Br)=C1*O(CC)c1nccc(Nc2cc(CO)ccc2)c1",2.492212552,2.9455974198671635,1.6055404280930807
1147,"CCOC1=CC(N)=NC=C1","FC1=CC=CC=C1Br","Fc1c(Nc2nccc(OCC)c2)cccc1","CCOC1=CC(N)=NC=C1*FC1=CC=CC=C1Br*Fc1c(Nc2nccc(OCC)c2)cccc1",2.077220908,3.9716534553354323,3.641583417416236
1148,"CCOC1=CC(N)=NC=C1","N#CC1=CC=C(Br)C=C1","O(CC)c1cc(Nc2ccc(C#N)cc2)ncc1","CCOC1=CC(N)=NC=C1*N#CC1=CC=C(Br)C=C1*O(CC)c1cc(Nc2ccc(C#N)cc2)ncc1",2.186378279,2.570336905140916,2.7398689382358685
1150,"CCOC1=CC(N)=NC=C1","CC1=CC=C(Br)C=C1C","O(CC)c1cc(Nc2cc(C)c(C)cc2)ncc1","CCOC1=CC(N)=NC=C1*CC1=CC=C(Br)C=C1C*O(CC)c1cc(Nc2cc(C)c(C)cc2)ncc1",3.915824124,5.460657542499977,4.961653557154263
1160,"O=[N+](C1=CN=C(N)C=C1)[O-]","OCC1=CC=CC(Br)=C1","O=[N+]([O-])c1cnc(Nc2cc(CO)ccc2)cc1","O=[N+](C1=CN=C(N)C=C1)[O-]*OCC1=CC=CC(Br)=C1*O=[N+]([O-])c1cnc(Nc2cc(CO)ccc2)cc1",5.142405777,5.776525582145081,4.8995223022474415
1172,"O=C(C1=C(N)C=CN=C1)OC","N#CC1=CC=C(Br)C=C1","O=C(OC)c1c(Nc2ccc(C#N)cc2)ccnc1","O=C(C1=C(N)C=CN=C1)OC*N#CC1=CC=C(Br)C=C1*O=C(OC)c1c(Nc2ccc(C#N)cc2)ccnc1",1.887669801,1.6799227835996184,1.8059576223689886
1181,"O=C(C1=NC=CC(N)=C1)OC","FC1=CC(Br)=CC=C1","Fc1cc(Nc2cc(C(=O)OC)ncc2)ccc1","O=C(C1=NC=CC(N)=C1)OC*FC1=CC(Br)=CC=C1*Fc1cc(Nc2cc(C(=O)OC)ncc2)ccc1",1.665049665,2.240240911151786,1.7672234114036776
1184,"O=C(C1=NC=CC(N)=C1)OC","OCC1=CC=CC(Br)=C1","O=C(OC)c1nccc(Nc2cc(CO)ccc2)c1","O=C(C1=NC=CC(N)=C1)OC*OCC1=CC=CC(Br)=C1*O=C(OC)c1nccc(Nc2cc(CO)ccc2)c1",0.678194298,2.961152867232048,1.7039837110590534
1192,"O=C(OC)C1=CC=NC(N)=C1","OCC1=CC=CC(Br)=C1","O=C(OC)c1cc(Nc2cc(CO)ccc2)ncc1","O=C(OC)C1=CC=NC(N)=C1*OCC1=CC=CC(Br)=C1*O=C(OC)c1cc(Nc2cc(CO)ccc2)ncc1",3.904171364,5.87255424501862,4.0655515420552355
1194,"NC1=NC=C(C(F)(F)F)C=C1","OC1=CC=CC=C1Br","FC(F)(F)c1cnc(Nc2c(O)cccc2)cc1","NC1=NC=C(C(F)(F)F)C=C1*OC1=CC=CC=C1Br*FC(F)(F)c1cnc(Nc2c(O)cccc2)cc1",0.657392504,0.9829717943104166,1.3549342098132686
1196,"NC1=NC=C(C(F)(F)F)C=C1","N#CC1=CC=C(Br)C=C1","FC(F)(F)c1cnc(Nc2ccc(C#N)cc2)cc1","NC1=NC=C(C(F)(F)F)C=C1*N#CC1=CC=C(Br)C=C1*FC(F)(F)c1cnc(Nc2ccc(C#N)cc2)cc1",0.630188679,2.2061968503623874,2.630286562302853
1230,"CC1=CN=C(N)C=C1","CCCCC1=CC=C(Br)C=C1","N(c1ncc(C)cc1)c1ccc(CCCC)cc1","CC1=CN=C(N)C=C1*CCCCC1=CC=C(Br)C=C1*N(c1ncc(C)cc1)c1ccc(CCCC)cc1",0.018888889,4.746851891172005,4.593809148528072
1235,"CC1=C(N)C=NC=C1","CC(C1=CC=C(Br)C=C1)C","N(c1c(C)ccnc1)c1ccc(C(C)C)cc1","CC1=C(N)C=NC=C1*CC(C1=CC=C(Br)C=C1)C*N(c1c(C)ccnc1)c1ccc(C(C)C)cc1",3.723980017,1.941203091408337,1.528173501314778
1261,"FC1=NC=C(N)C=C1","BrC1=CC([N+]([O-])=O)=CC=C1","Fc1ncc(Nc2cc([N+](=O)[O-])ccc2)cc1","FC1=NC=C(N)C=C1*BrC1=CC([N+]([O-])=O)=CC=C1*Fc1ncc(Nc2cc([N+](=O)[O-])ccc2)cc1",3.242774566,4.661829862419314,2.5157515846364427
1266,"FC1=C(N)C=CN=C1","CC(C1=CC=CC=C1Br)=O","Fc1c(Nc2c(C(=O)C)cccc2)ccnc1","FC1=C(N)C=CN=C1*CC(C1=CC=CC=C1Br)=O*Fc1c(Nc2c(C(=O)C)cccc2)ccnc1",0.373916907,0.6375936555074904,1.752647896446256
1267,"FC1=C(N)C=CN=C1","CC(C1=CC=C(Br)C=C1)C","Fc1c(Nc2ccc(C(C)C)cc2)ccnc1","FC1=C(N)C=CN=C1*CC(C1=CC=C(Br)C=C1)C*Fc1c(Nc2ccc(C(C)C)cc2)ccnc1",3.732211866,3.7117074703712003,2.9358292238954053
1274,"N#CC1=CC(N)=NC=C1","CC(C1=CC=CC=C1Br)=O","O=C(C)c1c(Nc2nccc(C#N)c2)cccc1","N#CC1=CC(N)=NC=C1*CC(C1=CC=CC=C1Br)=O*O=C(C)c1c(Nc2nccc(C#N)c2)cccc1",0.026827207,2.1960402107407164,1.848931831684537
1275,"N#CC1=CC(N)=NC=C1","CC(C1=CC=C(Br)C=C1)C","N#Cc1cc(Nc2ccc(C(C)C)cc2)ncc1","N#CC1=CC(N)=NC=C1*CC(C1=CC=C(Br)C=C1)C*N#Cc1cc(Nc2ccc(C(C)C)cc2)ncc1",3.983809924,4.313072296743941,3.0454135179333512
1276,"N#CC1=CC(N)=NC=C1","CN(C)C1=CC=CC=C1Br","N#Cc1cc(Nc2c(N(C)C)cccc2)ncc1","N#CC1=CC(N)=NC=C1*CN(C)C1=CC=CC=C1Br*N#Cc1cc(Nc2c(N(C)C)cccc2)ncc1",3.739278421,2.5169036532606635,1.3541176451428814
1279,"N#CC1=CC(N)=NC=C1","O=C(OC)C1=CC=CC=C1Br","O=C(OC)c1c(Nc2nccc(C#N)c2)cccc1","N#CC1=CC(N)=NC=C1*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2nccc(C#N)c2)cccc1",0.076722533,2.0831893292032326,1.930747885053493
1293,"CC1=CC(C)=C(N)C=N1","BrC1=CC([N+]([O-])=O)=CC=C1","O=[N+]([O-])c1cc(Nc2c(C)cc(C)nc2)ccc1","CC1=CC(C)=C(N)C=N1*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2c(C)cc(C)nc2)ccc1",8.838395034,7.324532714286891,5.916330441407084
1296,"CC1=CC(C)=C(N)C=N1","O=C(OC)C1=CC=C(Br)C=C1","O=C(OC)c1ccc(Nc2c(C)cc(C)nc2)cc1","CC1=CC(C)=C(N)C=N1*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1ccc(Nc2c(C)cc(C)nc2)cc1",3.41646109,2.10043035237799,2.118598313461132
1298,"O=CC1=C(N)C=NC=C1","CC(C1=CC=CC=C1Br)=O","O=C(C)c1c(Nc2c(C=O)ccnc2)cccc1","O=CC1=C(N)C=NC=C1*CC(C1=CC=CC=C1Br)=O*O=C(C)c1c(Nc2c(C=O)ccnc2)cccc1",2.675754845,1.3495709692157654,0.886826729869099
1305,"COC1=NC=C(N)C=C1","FC1=CC=C(Br)C(F)=C1","Fc1c(Nc2cnc(OC)cc2)ccc(F)c1","COC1=NC=C(N)C=C1*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2cnc(OC)cc2)ccc(F)c1",5.801541426,4.423675926544922,4.101572620997938
1313,"N#CCC1=NC=CC=C1N","FC1=CC=C(Br)C(F)=C1","Fc1c(Nc2c(CC#N)nccc2)ccc(F)c1","N#CCC1=NC=CC=C1N*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2c(CC#N)nccc2)ccc(F)c1",0.101221318,1.6430129644381462,-0.2120185379534818
1318,"N#CCC1=NC=CC=C1N","CCCCC1=CC=C(Br)C=C1","N#CCc1c(Nc2ccc(CCCC)cc2)cccn1","N#CCC1=NC=CC=C1N*CCCCC1=CC=C(Br)C=C1*N#CCc1c(Nc2ccc(CCCC)cc2)cccn1",0.821436613,1.1738620354118172,-0.6079649375065594
1336,"CCOC1=NC=CC(N)=C1","O=C(OC)C1=CC=C(Br)C=C1","O=C(OC)c1ccc(Nc2cc(OCC)ncc2)cc1","CCOC1=NC=CC(N)=C1*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1ccc(Nc2cc(OCC)ncc2)cc1",3.817219478,2.614062901983201,2.2507521261705987
1338,"CCOC1=CC(N)=NC=C1","CC(C1=CC=CC=C1Br)=O","O=C(C)c1c(Nc2nccc(OCC)c2)cccc1","CCOC1=CC(N)=NC=C1*CC(C1=CC=CC=C1Br)=O*O=C(C)c1c(Nc2nccc(OCC)c2)cccc1",0.047597043,1.6936572917495392,1.8195850454607927
1348,"O=[N+](C1=CN=C(N)C=C1)[O-]","CN(C)C1=CC=CC=C1Br","O=[N+]([O-])c1cnc(Nc2c(N(C)C)cccc2)cc1","O=[N+](C1=CN=C(N)C=C1)[O-]*CN(C)C1=CC=CC=C1Br*O=[N+]([O-])c1cnc(Nc2c(N(C)C)cccc2)cc1",1.202618884,2.314262005295425,1.9392117696725517
1368,"O=C(C1=C(N)C=CN=C1)OC","O=C(OC)C1=CC=C(Br)C=C1","O=C(OC)c1c(Nc2ccc(C(=O)OC)cc2)ccnc1","O=C(C1=C(N)C=CN=C1)OC*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1c(Nc2ccc(C(=O)OC)cc2)ccnc1",1.975724882,0.6326497674507796,1.3639155443395623
1378,"O=C(OC)C1=CC=NC(N)=C1","CC(C1=CC=CC=C1Br)=O","O=C(OC)c1cc(Nc2c(C(=O)C)cccc2)ncc1","O=C(OC)C1=CC=NC(N)=C1*CC(C1=CC=CC=C1Br)=O*O=C(OC)c1cc(Nc2c(C(=O)C)cccc2)ncc1",0.076695438,1.021882799747316,1.756190800661773
1393,"FC(C1=NC=C(N)C=C1)(F)F","FC1=CC=C(Br)C(F)=C1","FC(F)(F)c1ncc(Nc2c(F)cc(F)cc2)cc1","FC(C1=NC=C(N)C=C1)(F)F*FC1=CC=C(Br)C(F)=C1*FC(F)(F)c1ncc(Nc2c(F)cc(F)cc2)cc1",5.608760951,3.6221387948054855,2.3759947328006987
1419,"CC1=CN=C(N)C=C1","COC1=CC(Br)=CC=C1OC","O(C)c1c(OC)ccc(Nc2ncc(C)cc2)c1","CC1=CN=C(N)C=C1*COC1=CC(Br)=CC=C1OC*O(C)c1c(OC)ccc(Nc2ncc(C)cc2)c1",6.612014747,6.04378467782498,5.681563604824859
1421,"CC1=CN=C(N)C=C1","FC(C1=CC=C(Br)C=C1)(F)F","FC(F)(F)c1ccc(Nc2ncc(C)cc2)cc1","CC1=CN=C(N)C=C1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2ncc(C)cc2)cc1",4.277941176,3.820841961952583,3.8928103550026627
1423,"CC1=CN=C(N)C=C1","O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1","O=C(OC)c1cc(Nc2ncc(C)cc2)cc(C(=O)OC)c1","CC1=CN=C(N)C=C1*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(OC)c1cc(Nc2ncc(C)cc2)cc(C(=O)OC)c1",5.676451682,8.740203758947843,9.1524419937501
1453,"FC1=NC=C(N)C=C1","FC(C1=CC=C(Br)C=C1)(F)F","FC(F)(F)c1ccc(Nc2cnc(F)cc2)cc1","FC1=NC=C(N)C=C1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2cnc(F)cc2)cc1",1.511503602,2.131638686838225,1.3474943740150729
1460,"FC1=C(N)C=CN=C1","COC1=CC=C(Br)C(OC)=C1","Fc1c(Nc2c(OC)cc(OC)cc2)ccnc1","FC1=C(N)C=CN=C1*COC1=CC=C(Br)C(OC)=C1*Fc1c(Nc2c(OC)cc(OC)cc2)ccnc1",5.632733149,4.200147705174131,4.10403031624681
1463,"FC1=C(N)C=CN=C1","O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1","Fc1c(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)ccnc1","FC1=C(N)C=CN=C1*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*Fc1c(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)ccnc1",6.248683307,5.12258705466404,4.750794528455026
1465,"N#CC1=CC(N)=NC=C1","O=C(O)C1=CC(Br)=CC=C1C","O=C(O)c1c(C)ccc(Nc2nccc(C#N)c2)c1","N#CC1=CC(N)=NC=C1*O=C(O)C1=CC(Br)=CC=C1C*O=C(O)c1c(C)ccc(Nc2nccc(C#N)c2)c1",3.794634598,4.347256762814249,3.609169777500695
1470,"N#CC1=CC(N)=NC=C1","CCCCCC1=CC=C(Br)C=C1","N#Cc1cc(Nc2ccc(CCCCC)cc2)ncc1","N#CC1=CC(N)=NC=C1*CCCCCC1=CC=C(Br)C=C1*N#Cc1cc(Nc2ccc(CCCCC)cc2)ncc1",4.294104511,4.380308560521631,3.0378543760084824
1474,"N#CC1=NC=CC(N)=C1","O=C(O)CC1=CC=CC(Br)=C1","O=C(O)Cc1cc(Nc2cc(C#N)ncc2)ccc1","N#CC1=NC=CC(N)=C1*O=C(O)CC1=CC=CC(Br)=C1*O=C(O)Cc1cc(Nc2cc(C#N)ncc2)ccc1",2.055533439,3.4594712807733736,1.8988214121073006
1484,"CC1=CC(C)=C(N)C=N1","COC1=CC=C(Br)C(OC)=C1","O(C)c1c(Nc2c(C)cc(C)nc2)ccc(OC)c1","CC1=CC(C)=C(N)C=N1*COC1=CC=C(Br)C(OC)=C1*O(C)c1c(Nc2c(C)cc(C)nc2)ccc(OC)c1",6.572262118,3.8549207678427218,3.3900771352481893
1485,"CC1=CC(C)=C(N)C=N1","FC(C1=CC=C(Br)C=C1)(F)F","FC(F)(F)c1ccc(Nc2c(C)cc(C)nc2)cc1","CC1=CC(C)=C(N)C=N1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2c(C)cc(C)nc2)cc1",4.099750623,2.778490748252256,2.5764129135305707
1500,"COC1=NC=C(N)C=C1","COC1=CC=C(Br)C(OC)=C1","O(C)c1c(Nc2cnc(OC)cc2)ccc(OC)c1","COC1=NC=C(N)C=C1*COC1=CC=C(Br)C(OC)=C1*O(C)c1c(Nc2cnc(OC)cc2)ccc(OC)c1",5.566746777,4.606259732040554,4.7121489887405
1512,"N#CCC1=NC=CC=C1N","FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F","FC(F)(F)c1c(Nc2c(CC#N)nccc2)cc(C(F)(F)F)cc1","N#CCC1=NC=CC=C1N*FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC(F)(F)c1c(Nc2c(CC#N)nccc2)cc(C(F)(F)F)cc1",0.316369805,1.4030249366292673,0.5264558060818838
1516,"O=C(C1=CC=CN=C1N)C","COC1=CC=C(Br)C(OC)=C1","O=C(C)c1c(Nc2c(OC)cc(OC)cc2)nccc1","O=C(C1=CC=CN=C1N)C*COC1=CC=C(Br)C(OC)=C1*O=C(C)c1c(Nc2c(OC)cc(OC)cc2)nccc1",3.113238771,3.220892964183122,2.7387091971919264
1526,"CCOC1=NC=CC(N)=C1","CCCCCC1=CC=C(Br)C=C1","O(CC)c1nccc(Nc2ccc(CCCCC)cc2)c1","CCOC1=NC=CC(N)=C1*CCCCCC1=CC=C(Br)C=C1*O(CC)c1nccc(Nc2ccc(CCCCC)cc2)c1",2.845112483,3.0210005360146837,2.092007241189452
1536,"CCOC1=CC(N)=NC=C1","FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F","FC(F)(F)c1c(Nc2nccc(OCC)c2)cc(C(F)(F)F)cc1","CCOC1=CC(N)=NC=C1*FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC(F)(F)c1c(Nc2nccc(OCC)c2)cc(C(F)(F)F)cc1",1.224824356,3.227772877750623,2.7037049878773476
1544,"O=[N+](C1=CN=C(N)C=C1)[O-]","FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F","FC(F)(F)c1c(Nc2ncc([N+](=O)[O-])cc2)cc(C(F)(F)F)cc1","O=[N+](C1=CN=C(N)C=C1)[O-]*FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC(F)(F)c1c(Nc2ncc([N+](=O)[O-])cc2)cc(C(F)(F)F)cc1",2.04664723,3.295564679519166,2.6301070276813636
1547,"O=C(OC)C1=CC=NC=C1N","COC1=CC(Br)=CC=C1OC","O=C(OC)c1c(Nc2cc(OC)c(OC)cc2)cncc1","O=C(OC)C1=CC=NC=C1N*COC1=CC(Br)=CC=C1OC*O=C(OC)c1c(Nc2cc(OC)c(OC)cc2)cncc1",3.98360229,3.0288390088204227,2.1850383992836946
1552,"O=C(OC)C1=CC=NC=C1N","FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F","FC(F)(F)c1c(Nc2c(C(=O)OC)ccnc2)cc(C(F)(F)F)cc1","O=C(OC)C1=CC=NC=C1N*FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC(F)(F)c1c(Nc2c(C(=O)OC)ccnc2)cc(C(F)(F)F)cc1",0.868609963,2.112624677071765,1.606473175119255
1556,"O=C(C1=C(N)C=CN=C1)OC","COC1=CC=C(Br)C(OC)=C1","O=C(OC)c1c(Nc2c(OC)cc(OC)cc2)ccnc1","O=C(C1=C(N)C=CN=C1)OC*COC1=CC=C(Br)C(OC)=C1*O=C(OC)c1c(Nc2c(OC)cc(OC)cc2)ccnc1",4.58639256,2.47836914442011,2.1780233963260924
1561,"O=C(C1=NC=CC(N)=C1)OC","O=C(O)C1=CC(Br)=CC=C1C","O=C(OC)c1nccc(Nc2cc(C(=O)O)c(C)cc2)c1","O=C(C1=NC=CC(N)=C1)OC*O=C(O)C1=CC(Br)=CC=C1C*O=C(OC)c1nccc(Nc2cc(C(=O)O)c(C)cc2)c1",1.618829762,2.000098886918492,1.9078172146250694
1564,"O=C(C1=NC=CC(N)=C1)OC","COC1=CC=C(Br)C(OC)=C1","O=C(OC)c1nccc(Nc2c(OC)cc(OC)cc2)c1","O=C(C1=NC=CC(N)=C1)OC*COC1=CC=C(Br)C(OC)=C1*O=C(OC)c1nccc(Nc2c(OC)cc(OC)cc2)c1",3.073408624,2.8591938075345746,2.3996280872696394
1565,"O=C(C1=NC=CC(N)=C1)OC","FC(C1=CC=C(Br)C=C1)(F)F","FC(F)(F)c1ccc(Nc2cc(C(=O)OC)ncc2)cc1","O=C(C1=NC=CC(N)=C1)OC*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2cc(C(=O)OC)ncc2)cc1",1.93377852,2.0802970461801205,1.9266391946864938
1573,"O=C(OC)C1=CC=NC(N)=C1","FC(C1=CC=C(Br)C=C1)(F)F","FC(F)(F)c1ccc(Nc2nccc(C(=O)OC)c2)cc1","O=C(OC)C1=CC=NC(N)=C1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2nccc(C(=O)OC)c2)cc1",2.165036368,4.722969511880096,3.5733610216419334
1579,"NC1=NC=C(C(F)(F)F)C=C1","COC1=CC(Br)=CC=C1OC","FC(F)(F)c1cnc(Nc2cc(OC)c(OC)cc2)cc1","NC1=NC=C(C(F)(F)F)C=C1*COC1=CC(Br)=CC=C1OC*FC(F)(F)c1cnc(Nc2cc(OC)c(OC)cc2)cc1",2.361077987,4.484673691043849,3.5054626965460036
