"Num","Amine_SMILES","Bromide_SMILES","Structure","reaction","A_Pro/IS","concat_pred","sum_pred"
1136,"O=C(C1=CC=CN=C1N)C","OCC1=CC=CC(Br)=C1","O=C(C)c1c(Nc2cc(CO)ccc2)nccc1","O=C(C1=CC=CN=C1N)C*OCC1=CC=CC(Br)=C1*O=C(C)c1c(Nc2cc(CO)ccc2)nccc1",3.969859344,3.521974916971954,2.245276685873003
1141,"CCOC1=NC=CC(N)=C1","FC1=CC(Br)=CC=C1","Fc1cc(Nc2cc(OCC)ncc2)ccc1","CCOC1=NC=CC(N)=C1*FC1=CC(Br)=CC=C1*Fc1cc(Nc2cc(OCC)ncc2)ccc1",3.166703911,2.9188813163214724,3.3522610960732053
1143,"CCOC1=NC=CC(N)=C1","COC1=CC(Br)=CC=C1","O(CC)c1nccc(Nc2cc(OC)ccc2)c1","CCOC1=NC=CC(N)=C1*COC1=CC(Br)=CC=C1*O(CC)c1nccc(Nc2cc(OC)ccc2)c1",3.807810443,2.5532000590608974,2.8136187456948685
1146,"CCOC1=CC(N)=NC=C1","OC1=CC=CC=C1Br","O(CC)c1cc(Nc2c(O)cccc2)ncc1","CCOC1=CC(N)=NC=C1*OC1=CC=CC=C1Br*O(CC)c1cc(Nc2c(O)cccc2)ncc1",0.825151452,0.25183499785770147,1.2949110643495656
1156,"O=[N+](C1=CN=C(N)C=C1)[O-]","N#CC1=CC=C(Br)C=C1","O=[N+]([O-])c1cnc(Nc2ccc(C#N)cc2)cc1","O=[N+](C1=CN=C(N)C=C1)[O-]*N#CC1=CC=C(Br)C=C1*O=[N+]([O-])c1cnc(Nc2ccc(C#N)cc2)cc1",2.310022866,1.9335556396783367,2.6943850930470754
1163,"O=C(OC)C1=CC=NC=C1N","FC1=CC=CC=C1Br","Fc1c(Nc2c(C(=O)OC)ccnc2)cccc1","O=C(OC)C1=CC=NC=C1N*FC1=CC=CC=C1Br*Fc1c(Nc2c(C(=O)OC)ccnc2)cccc1",2.533742331,2.615871556048249,2.0385576111573935
1165,"O=C(OC)C1=CC=NC=C1N","FC1=CC(Br)=CC=C1","Fc1cc(Nc2c(C(=O)OC)ccnc2)ccc1","O=C(OC)C1=CC=NC=C1N*FC1=CC(Br)=CC=C1*Fc1cc(Nc2c(C(=O)OC)ccnc2)ccc1",1.865572968,2.9494186801568283,2.400244347128732
1167,"O=C(OC)C1=CC=NC=C1N","COC1=CC(Br)=CC=C1","O=C(OC)c1c(Nc2cc(OC)ccc2)cncc1","O=C(OC)C1=CC=NC=C1N*COC1=CC(Br)=CC=C1*O=C(OC)c1c(Nc2cc(OC)ccc2)cncc1",3.559933931,3.133904590713469,2.974834691189572
1171,"O=C(C1=C(N)C=CN=C1)OC","FC1=CC=CC=C1Br","Fc1c(Nc2c(C(=O)OC)cncc2)cccc1","O=C(C1=C(N)C=CN=C1)OC*FC1=CC=CC=C1Br*Fc1c(Nc2c(C(=O)OC)cncc2)cccc1",2.526631478,1.8365098361153507,1.5111420079506308
1188,"O=C(OC)C1=CC=NC(N)=C1","N#CC1=CC=C(Br)C=C1","O=C(OC)c1cc(Nc2ccc(C#N)cc2)ncc1","O=C(OC)C1=CC=NC(N)=C1*N#CC1=CC=C(Br)C=C1*O=C(OC)c1cc(Nc2ccc(C#N)cc2)ncc1",0.933243728,3.3183986200127245,3.593487680950004
1200,"NC1=NC=C(C(F)(F)F)C=C1","OCC1=CC=CC(Br)=C1","FC(F)(F)c1cnc(Nc2cc(CO)ccc2)cc1","NC1=NC=C(C(F)(F)F)C=C1*OCC1=CC=CC(Br)=C1*FC(F)(F)c1cnc(Nc2cc(CO)ccc2)cc1",2.984069369,3.1382044266864972,2.541424135158144
1216,"FC(C1=NC=CC(N)=C1)(F)F","OCC1=CC=CC(Br)=C1","FC(F)(F)c1nccc(Nc2cc(CO)ccc2)c1","FC(C1=NC=CC(N)=C1)(F)F*OCC1=CC=CC(Br)=C1*FC(F)(F)c1nccc(Nc2cc(CO)ccc2)c1",2.781920327,2.9321289059623656,2.6620404721250237
1228,"CC1=CN=C(N)C=C1","CN(C)C1=CC=CC=C1Br","N(C)(C)c1c(Nc2ncc(C)cc2)cccc1","CC1=CN=C(N)C=C1*CN(C)C1=CC=CC=C1Br*N(C)(C)c1c(Nc2ncc(C)cc2)cccc1",3.956073981,1.6924684536122259,1.6527654540379826
1236,"CC1=C(N)C=NC=C1","CN(C)C1=CC=CC=C1Br","N(C)(C)c1c(Nc2c(C)ccnc2)cccc1","CC1=C(N)C=NC=C1*CN(C)C1=CC=CC=C1Br*N(C)(C)c1c(Nc2c(C)ccnc2)cccc1",0.059934742,0.2661869363401159,1.7154317550300608
1240,"CC1=C(N)C=NC=C1","O=C(OC)C1=CC=C(Br)C=C1","O=C(OC)c1ccc(Nc2c(C)ccnc2)cc1","CC1=C(N)C=NC=C1*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1ccc(Nc2c(C)ccnc2)cc1",1.391942245,2.4342604297994757,1.9296591428383885
1241,"CC1=NC=CC(N)=C1","FC1=CC=C(Br)C(F)=C1","Fc1c(Nc2cc(C)ncc2)ccc(F)c1","CC1=NC=CC(N)=C1*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2cc(C)ncc2)ccc(F)c1",2.228565784,1.450402022283095,1.915550117134995
1246,"CC1=NC=CC(N)=C1","CCCCC1=CC=C(Br)C=C1","N(c1cc(C)ncc1)c1ccc(CCCC)cc1","CC1=NC=CC(N)=C1*CCCCC1=CC=C(Br)C=C1*N(c1cc(C)ncc1)c1ccc(CCCC)cc1",1.881234623,2.092905323563097,1.849992144850411
1247,"CC1=NC=CC(N)=C1","O=C(OC)C1=CC=CC=C1Br","O=C(OC)c1c(Nc2cc(C)ncc2)cccc1","CC1=NC=CC(N)=C1*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2cc(C)ncc2)cccc1",0.921271602,1.2399818001652112,1.5395722957797298
1250,"FC1=CC=CC(N)=N1","CC(C1=CC=CC=C1Br)=O","Fc1nc(Nc2c(C(=O)C)cccc2)ccc1","FC1=CC=CC(N)=N1*CC(C1=CC=CC=C1Br)=O*Fc1nc(Nc2c(C(=O)C)cccc2)ccc1",0.04505869,-0.5785012343187521,0.3602538358437988
1255,"FC1=CC=CC(N)=N1","O=C(OC)C1=CC=CC=C1Br","Fc1nc(Nc2c(C(=O)OC)cccc2)ccc1","FC1=CC=CC(N)=N1*O=C(OC)C1=CC=CC=C1Br*Fc1nc(Nc2c(C(=O)OC)cccc2)ccc1",1.93474047,1.2719019982041324,1.6709594313329628
1260,"FC1=NC=C(N)C=C1","CN(C)C1=CC=CC=C1Br","Fc1ncc(Nc2c(N(C)C)cccc2)cc1","FC1=NC=C(N)C=C1*CN(C)C1=CC=CC=C1Br*Fc1ncc(Nc2c(N(C)C)cccc2)cc1",1.107849261,0.3440731068712002,1.1024939666233595
1263,"FC1=NC=C(N)C=C1","O=C(OC)C1=CC=CC=C1Br","Fc1ncc(Nc2c(C(=O)OC)cccc2)cc1","FC1=NC=C(N)C=C1*O=C(OC)C1=CC=CC=C1Br*Fc1ncc(Nc2c(C(=O)OC)cccc2)cc1",0.065012831,0.7098703747185469,0.7168759752685858
1264,"FC1=NC=C(N)C=C1","O=C(OC)C1=CC=C(Br)C=C1","Fc1ncc(Nc2ccc(C(=O)OC)cc2)cc1","FC1=NC=C(N)C=C1*O=C(OC)C1=CC=C(Br)C=C1*Fc1ncc(Nc2ccc(C(=O)OC)cc2)cc1",2.537046956,0.267065659079198,0.8852693888492862
1265,"FC1=C(N)C=CN=C1","FC1=CC=C(Br)C(F)=C1","Fc1c(Nc2c(F)cncc2)ccc(F)c1","FC1=C(N)C=CN=C1*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2c(F)cncc2)ccc(F)c1",5.754054054,4.626681557725027,4.275538545354305
1289,"CC1=CC(C)=C(N)C=N1","FC1=CC=C(Br)C(F)=C1","Fc1c(Nc2c(C)cc(C)nc2)ccc(F)c1","CC1=CC(C)=C(N)C=N1*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2c(C)cc(C)nc2)ccc(F)c1",4.917613636,4.2675176773047845,3.706053816225779
1291,"CC1=CC(C)=C(N)C=N1","CC(C1=CC=C(Br)C=C1)C","N(c1c(C)cc(C)nc1)c1ccc(C(C)C)cc1","CC1=CC(C)=C(N)C=N1*CC(C1=CC=C(Br)C=C1)C*N(c1c(C)cc(C)nc1)c1ccc(C(C)C)cc1",5.221124441,4.472709629025012,3.6370697720290677
1292,"CC1=CC(C)=C(N)C=N1","CN(C)C1=CC=CC=C1Br","N(C)(C)c1c(Nc2c(C)cc(C)nc2)cccc1","CC1=CC(C)=C(N)C=N1*CN(C)C1=CC=CC=C1Br*N(C)(C)c1c(Nc2c(C)cc(C)nc2)cccc1",1.351474415,1.460356949688574,2.305683728151112
1294,"CC1=CC(C)=C(N)C=N1","CCCCC1=CC=C(Br)C=C1","N(c1c(C)cc(C)nc1)c1ccc(CCCC)cc1","CC1=CC(C)=C(N)C=N1*CCCCC1=CC=C(Br)C=C1*N(c1c(C)cc(C)nc1)c1ccc(CCCC)cc1",5.764133017,4.886743719144869,4.051641060612155
1295,"CC1=CC(C)=C(N)C=N1","O=C(OC)C1=CC=CC=C1Br","O=C(OC)c1c(Nc2c(C)cc(C)nc2)cccc1","CC1=CC(C)=C(N)C=N1*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2c(C)cc(C)nc2)cccc1",0.533851976,1.6105110209386404,1.787149679633975
1300,"O=CC1=C(N)C=NC=C1","CN(C)C1=CC=CC=C1Br","O=Cc1c(Nc2c(N(C)C)cccc2)cncc1","O=CC1=C(N)C=NC=C1*CN(C)C1=CC=CC=C1Br*O=Cc1c(Nc2c(N(C)C)cccc2)cncc1",0.726609157,-0.357011943501238,0.9095572693698357
1301,"O=CC1=C(N)C=NC=C1","BrC1=CC([N+]([O-])=O)=CC=C1","O=[N+]([O-])c1cc(Nc2c(C=O)ccnc2)ccc1","O=CC1=C(N)C=NC=C1*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2c(C=O)ccnc2)ccc1",1.909788868,4.618458395590303,4.42232666085871
1302,"O=CC1=C(N)C=NC=C1","CCCCC1=CC=C(Br)C=C1","O=Cc1c(Nc2ccc(CCCC)cc2)cncc1","O=CC1=C(N)C=NC=C1*CCCCC1=CC=C(Br)C=C1*O=Cc1c(Nc2ccc(CCCC)cc2)cncc1",0.138480392,0.6436294288244993,1.3864808884325455
1307,"COC1=NC=C(N)C=C1","CC(C1=CC=C(Br)C=C1)C","O(C)c1ncc(Nc2ccc(C(C)C)cc2)cc1","COC1=NC=C(N)C=C1*CC(C1=CC=C(Br)C=C1)C*O(C)c1ncc(Nc2ccc(C(C)C)cc2)cc1",3.965118913,3.302295880930717,2.8078884122539423
1309,"COC1=NC=C(N)C=C1","BrC1=CC([N+]([O-])=O)=CC=C1","O=[N+]([O-])c1cc(Nc2cnc(OC)cc2)ccc1","COC1=NC=C(N)C=C1*BrC1=CC([N+]([O-])=O)=CC=C1*O=[N+]([O-])c1cc(Nc2cnc(OC)cc2)ccc1",11.34939427,8.610201925738055,7.528219845408463
1311,"COC1=NC=C(N)C=C1","O=C(OC)C1=CC=CC=C1Br","O=C(OC)c1c(Nc2cnc(OC)cc2)cccc1","COC1=NC=C(N)C=C1*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2cnc(OC)cc2)cccc1",3.624438262,1.982652798860501,1.515851378281872
1324,"O=C(C1=CC=CN=C1N)C","CN(C)C1=CC=CC=C1Br","O=C(C)c1c(Nc2c(N(C)C)cccc2)nccc1","O=C(C1=CC=CN=C1N)C*CN(C)C1=CC=CC=C1Br*O=C(C)c1c(Nc2c(N(C)C)cccc2)nccc1",0.652192887,0.6376496376489675,0.8155091553875256
1326,"O=C(C1=CC=CN=C1N)C","CCCCC1=CC=C(Br)C=C1","O=C(C)c1c(Nc2ccc(CCCC)cc2)nccc1","O=C(C1=CC=CN=C1N)C*CCCCC1=CC=C(Br)C=C1*O=C(C)c1c(Nc2ccc(CCCC)cc2)nccc1",1.870880968,3.203558606041088,3.045643366582174
1331,"CCOC1=NC=CC(N)=C1","CC(C1=CC=C(Br)C=C1)C","O(CC)c1nccc(Nc2ccc(C(C)C)cc2)c1","CCOC1=NC=CC(N)=C1*CC(C1=CC=C(Br)C=C1)C*O(CC)c1nccc(Nc2ccc(C(C)C)cc2)c1",3.281226054,2.7807402862199915,2.4231057271008236
1332,"CCOC1=NC=CC(N)=C1","CN(C)C1=CC=CC=C1Br","O(CC)c1nccc(Nc2c(N(C)C)cccc2)c1","CCOC1=NC=CC(N)=C1*CN(C)C1=CC=CC=C1Br*O(CC)c1nccc(Nc2c(N(C)C)cccc2)c1",0.571996466,1.3298019727629367,1.8671988830434887
1334,"CCOC1=NC=CC(N)=C1","CCCCC1=CC=C(Br)C=C1","O(CC)c1nccc(Nc2ccc(CCCC)cc2)c1","CCOC1=NC=CC(N)=C1*CCCCC1=CC=C(Br)C=C1*O(CC)c1nccc(Nc2ccc(CCCC)cc2)c1",2.752819774,2.6552110357993426,2.9031863129839293
1339,"CCOC1=CC(N)=NC=C1","CC(C1=CC=C(Br)C=C1)C","O(CC)c1cc(Nc2ccc(C(C)C)cc2)ncc1","CCOC1=CC(N)=NC=C1*CC(C1=CC=C(Br)C=C1)C*O(CC)c1cc(Nc2ccc(C(C)C)cc2)ncc1",4.551732265,3.9811106207741327,2.843718996427869
1342,"CCOC1=CC(N)=NC=C1","CCCCC1=CC=C(Br)C=C1","O(CC)c1cc(Nc2ccc(CCCC)cc2)ncc1","CCOC1=CC(N)=NC=C1*CCCCC1=CC=C(Br)C=C1*O(CC)c1cc(Nc2ccc(CCCC)cc2)ncc1",3.918742724,3.968829486254049,3.332509207012775
1344,"CCOC1=CC(N)=NC=C1","O=C(OC)C1=CC=C(Br)C=C1","O=C(OC)c1ccc(Nc2nccc(OCC)c2)cc1","CCOC1=CC(N)=NC=C1*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1ccc(Nc2nccc(OCC)c2)cc1",1.454822616,2.9585173674950807,2.2458125728470417
1346,"O=[N+](C1=CN=C(N)C=C1)[O-]","CC(C1=CC=CC=C1Br)=O","O=[N+]([O-])c1cnc(Nc2c(C(=O)C)cccc2)cc1","O=[N+](C1=CN=C(N)C=C1)[O-]*CC(C1=CC=CC=C1Br)=O*O=[N+]([O-])c1cnc(Nc2c(C(=O)C)cccc2)cc1",0.239640066,-0.43430916795270536,-0.39572290767024976
1360,"O=C(OC)C1=CC=NC=C1N","O=C(OC)C1=CC=C(Br)C=C1","O=C(OC)c1c(Nc2ccc(C(=O)OC)cc2)cncc1","O=C(OC)C1=CC=NC=C1N*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1c(Nc2ccc(C(=O)OC)cc2)cncc1",1.525230988,1.604244450793224,1.5120624984978703
1361,"O=C(C1=C(N)C=CN=C1)OC","FC1=CC=C(Br)C(F)=C1","Fc1c(Nc2c(C(=O)OC)cncc2)ccc(F)c1","O=C(C1=C(N)C=CN=C1)OC*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2c(C(=O)OC)cncc2)ccc(F)c1",0.903532896,1.9212081562955339,1.5685999232192713
1364,"O=C(C1=C(N)C=CN=C1)OC","CN(C)C1=CC=CC=C1Br","O=C(OC)c1c(Nc2c(N(C)C)cccc2)ccnc1","O=C(C1=C(N)C=CN=C1)OC*CN(C)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2c(N(C)C)cccc2)ccnc1",1.022957951,-0.2058424548672111,1.3650340182505882
1369,"O=C(C1=NC=CC(N)=C1)OC","FC1=CC=C(Br)C(F)=C1","Fc1c(Nc2cc(C(=O)OC)ncc2)ccc(F)c1","O=C(C1=NC=CC(N)=C1)OC*FC1=CC=C(Br)C(F)=C1*Fc1c(Nc2cc(C(=O)OC)ncc2)ccc(F)c1",2.01328987,1.7156465894500093,1.5000567517272647
1375,"O=C(C1=NC=CC(N)=C1)OC","O=C(OC)C1=CC=CC=C1Br","O=C(OC)c1c(Nc2cc(C(=O)OC)ncc2)cccc1","O=C(C1=NC=CC(N)=C1)OC*O=C(OC)C1=CC=CC=C1Br*O=C(OC)c1c(Nc2cc(C(=O)OC)ncc2)cccc1",0.684137613,0.3626955539302448,1.0514862799484446
1376,"O=C(C1=NC=CC(N)=C1)OC","O=C(OC)C1=CC=C(Br)C=C1","O=C(OC)c1nccc(Nc2ccc(C(=O)OC)cc2)c1","O=C(C1=NC=CC(N)=C1)OC*O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)c1nccc(Nc2ccc(C(=O)OC)cc2)c1",3.376840529,1.0679975541588052,1.2189596026738494
1379,"O=C(OC)C1=CC=NC(N)=C1","CC(C1=CC=C(Br)C=C1)C","O=C(OC)c1cc(Nc2ccc(C(C)C)cc2)ncc1","O=C(OC)C1=CC=NC(N)=C1*CC(C1=CC=C(Br)C=C1)C*O=C(OC)c1cc(Nc2ccc(C(C)C)cc2)ncc1",5.132318194,5.297399413107305,5.563085240180495
1380,"O=C(OC)C1=CC=NC(N)=C1","CN(C)C1=CC=CC=C1Br","O=C(OC)c1cc(Nc2c(N(C)C)cccc2)ncc1","O=C(OC)C1=CC=NC(N)=C1*CN(C)C1=CC=CC=C1Br*O=C(OC)c1cc(Nc2c(N(C)C)cccc2)ncc1",3.810375671,1.413572408094915,1.7758086205663912
1387,"NC1=NC=C(C(F)(F)F)C=C1","CC(C1=CC=C(Br)C=C1)C","FC(F)(F)c1cnc(Nc2ccc(C(C)C)cc2)cc1","NC1=NC=C(C(F)(F)F)C=C1*CC(C1=CC=C(Br)C=C1)C*FC(F)(F)c1cnc(Nc2ccc(C(C)C)cc2)cc1",2.681350954,2.480556048222527,1.8064290204031317
1395,"FC(C1=NC=C(N)C=C1)(F)F","CC(C1=CC=C(Br)C=C1)C","FC(F)(F)c1ncc(Nc2ccc(C(C)C)cc2)cc1","FC(C1=NC=C(N)C=C1)(F)F*CC(C1=CC=C(Br)C=C1)C*FC(F)(F)c1ncc(Nc2ccc(C(C)C)cc2)cc1",1.865399049,2.9483148309302374,1.976641032329442
1404,"FC(C1=NC=CC(N)=C1)(F)F","CN(C)C1=CC=CC=C1Br","FC(F)(F)c1nccc(Nc2c(N(C)C)cccc2)c1","FC(C1=NC=CC(N)=C1)(F)F*CN(C)C1=CC=CC=C1Br*FC(F)(F)c1nccc(Nc2c(N(C)C)cccc2)c1",2.57412523,1.5166107929756434,1.4903022698317465
1411,"O=C(OCC)C1=NC=CC(N)=C1","CC(C1=CC=C(Br)C=C1)C","O=C(OCC)c1nccc(Nc2ccc(C(C)C)cc2)c1","O=C(OCC)C1=NC=CC(N)=C1*CC(C1=CC=C(Br)C=C1)C*O=C(OCC)c1nccc(Nc2ccc(C(C)C)cc2)c1",1.753890352,3.123309831447741,3.1424398872757804
1424,"CC1=CN=C(N)C=C1","FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F","FC(F)(F)c1c(Nc2ncc(C)cc2)cc(C(F)(F)F)cc1","CC1=CN=C(N)C=C1*FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC(F)(F)c1c(Nc2ncc(C)cc2)cc(C(F)(F)F)cc1",1.699686028,2.5851670210572775,2.2231135677272365
1428,"CC1=C(N)C=NC=C1","COC1=CC=C(Br)C(OC)=C1","O(C)c1c(Nc2c(C)ccnc2)ccc(OC)c1","CC1=C(N)C=NC=C1*COC1=CC=C(Br)C(OC)=C1*O(C)c1c(Nc2c(C)ccnc2)ccc(OC)c1",4.252671756,3.4267288388005928,3.18345007935317
1436,"CC1=NC=CC(N)=C1","COC1=CC=C(Br)C(OC)=C1","O(C)c1c(Nc2cc(C)ncc2)ccc(OC)c1","CC1=NC=CC(N)=C1*COC1=CC=C(Br)C(OC)=C1*O(C)c1c(Nc2cc(C)ncc2)ccc(OC)c1",2.937305575,3.143088912050743,2.7594642843441326
1437,"CC1=NC=CC(N)=C1","FC(C1=CC=C(Br)C=C1)(F)F","FC(F)(F)c1ccc(Nc2cc(C)ncc2)cc1","CC1=NC=CC(N)=C1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2cc(C)ncc2)cc1",1.636716853,2.140359449086093,1.6897873200512699
1440,"CC1=NC=CC(N)=C1","FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F","FC(F)(F)c1c(Nc2cc(C)ncc2)cc(C(F)(F)F)cc1","CC1=NC=CC(N)=C1*FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC(F)(F)c1c(Nc2cc(C)ncc2)cc(C(F)(F)F)cc1",3.571453468,2.190888404734974,1.6114756774457017
1445,"FC1=CC=CC(N)=N1","FC(C1=CC=C(Br)C=C1)(F)F","FC(F)(F)c1ccc(Nc2nc(F)ccc2)cc1","FC1=CC=CC(N)=N1*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2nc(F)ccc2)cc1",4.471859523,2.9874672548514964,2.949747976357265
1452,"FC1=NC=C(N)C=C1","COC1=CC=C(Br)C(OC)=C1","Fc1ncc(Nc2c(OC)cc(OC)cc2)cc1","FC1=NC=C(N)C=C1*COC1=CC=C(Br)C(OC)=C1*Fc1ncc(Nc2c(OC)cc(OC)cc2)cc1",3.347063979,1.9773777645053863,1.9783745962139467
1455,"FC1=NC=C(N)C=C1","O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1","Fc1ncc(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)cc1","FC1=NC=C(N)C=C1*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*Fc1ncc(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)cc1",2.710271764,0.3147447112437307,1.962010208793039
1456,"FC1=NC=C(N)C=C1","FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F","FC(F)(F)c1c(Nc2cnc(F)cc2)cc(C(F)(F)F)cc1","FC1=NC=C(N)C=C1*FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC(F)(F)c1c(Nc2cnc(F)cc2)cc(C(F)(F)F)cc1",2.492781521,1.2278485516644406,1.0709660662275624
1459,"FC1=C(N)C=CN=C1","COC1=CC(Br)=CC=C1OC","Fc1c(Nc2cc(OC)c(OC)cc2)ccnc1","FC1=C(N)C=CN=C1*COC1=CC(Br)=CC=C1OC*Fc1c(Nc2cc(OC)c(OC)cc2)ccnc1",4.679077639,5.371781684210523,5.1315147659366716
1466,"N#CC1=CC(N)=NC=C1","O=C(O)CC1=CC=CC(Br)=C1","O=C(O)Cc1cc(Nc2nccc(C#N)c2)ccc1","N#CC1=CC(N)=NC=C1*O=C(O)CC1=CC=CC(Br)=C1*O=C(O)Cc1cc(Nc2nccc(C#N)c2)ccc1",4.160103421,3.665345891181107,3.0300543815328007
1475,"N#CC1=NC=CC(N)=C1","COC1=CC(Br)=CC=C1OC","O(C)c1c(OC)ccc(Nc2cc(C#N)ncc2)c1","N#CC1=NC=CC(N)=C1*COC1=CC(Br)=CC=C1OC*O(C)c1c(OC)ccc(Nc2cc(C#N)ncc2)c1",3.98599791,4.229668349044244,3.977132386931618
1486,"CC1=CC(C)=C(N)C=N1","CCCCCC1=CC=C(Br)C=C1","N(c1c(C)cc(C)nc1)c1ccc(CCCCC)cc1","CC1=CC(C)=C(N)C=N1*CCCCCC1=CC=C(Br)C=C1*N(c1c(C)cc(C)nc1)c1ccc(CCCCC)cc1",5.527830487,4.982918693884669,4.035156815569513
1497,"COC1=NC=C(N)C=C1","O=C(O)C1=CC(Br)=CC=C1C","O=C(O)c1c(C)ccc(Nc2cnc(OC)cc2)c1","COC1=NC=C(N)C=C1*O=C(O)C1=CC(Br)=CC=C1C*O=C(O)c1c(C)ccc(Nc2cnc(OC)cc2)c1",3.975315956,5.491900504629998,5.1274126275914895
1502,"COC1=NC=C(N)C=C1","CCCCCC1=CC=C(Br)C=C1","O(C)c1ncc(Nc2ccc(CCCCC)cc2)cc1","COC1=NC=C(N)C=C1*CCCCCC1=CC=C(Br)C=C1*O(C)c1ncc(Nc2ccc(CCCCC)cc2)cc1",4.453937096,3.711497995215483,3.316711657710826
1509,"N#CCC1=NC=CC=C1N","FC(C1=CC=C(Br)C=C1)(F)F","FC(F)(F)c1ccc(Nc2c(CC#N)nccc2)cc1","N#CCC1=NC=CC=C1N*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2c(CC#N)nccc2)cc1",0.323772028,0.8558230840983105,1.1325769806412707
1510,"N#CCC1=NC=CC=C1N","CCCCCC1=CC=C(Br)C=C1","N#CCc1c(Nc2ccc(CCCCC)cc2)cccn1","N#CCC1=NC=CC=C1N*CCCCCC1=CC=C(Br)C=C1*N#CCc1c(Nc2ccc(CCCCC)cc2)cccn1",1.009325044,0.5689993487159448,0.7494512684038708
1520,"O=C(C1=CC=CN=C1N)C","FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F","FC(F)(F)c1c(Nc2c(C(=O)C)cccn2)cc(C(F)(F)F)cc1","O=C(C1=CC=CN=C1N)C*FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC(F)(F)c1c(Nc2c(C(=O)C)cccn2)cc(C(F)(F)F)cc1",1.030233448,1.5284514669733396,0.2941341964547819
1524,"CCOC1=NC=CC(N)=C1","COC1=CC=C(Br)C(OC)=C1","O(CC)c1nccc(Nc2c(OC)cc(OC)cc2)c1","CCOC1=NC=CC(N)=C1*COC1=CC=C(Br)C(OC)=C1*O(CC)c1nccc(Nc2c(OC)cc(OC)cc2)c1",5.454585931,3.755632129566388,3.9546451685806874
1529,"CCOC1=CC(N)=NC=C1","O=C(O)C1=CC(Br)=CC=C1C","O=C(O)c1c(C)ccc(Nc2nccc(OCC)c2)c1","CCOC1=CC(N)=NC=C1*O=C(O)C1=CC(Br)=CC=C1C*O=C(O)c1c(C)ccc(Nc2nccc(OCC)c2)c1",3.029217719,3.509571173825427,3.937187423846721
1535,"CCOC1=CC(N)=NC=C1","O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1","O=C(OC)c1cc(Nc2nccc(OCC)c2)cc(C(=O)OC)c1","CCOC1=CC(N)=NC=C1*O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(OC)c1cc(Nc2nccc(OCC)c2)cc(C(=O)OC)c1",3.386201991,5.008451115196129,5.4695015682372174
1539,"O=[N+](C1=CN=C(N)C=C1)[O-]","COC1=CC(Br)=CC=C1OC","O=[N+]([O-])c1cnc(Nc2cc(OC)c(OC)cc2)cc1","O=[N+](C1=CN=C(N)C=C1)[O-]*COC1=CC(Br)=CC=C1OC*O=[N+]([O-])c1cnc(Nc2cc(OC)c(OC)cc2)cc1",2.558554098,3.945666938402085,4.465434436258684
1541,"O=[N+](C1=CN=C(N)C=C1)[O-]","FC(C1=CC=C(Br)C=C1)(F)F","FC(F)(F)c1ccc(Nc2ncc([N+](=O)[O-])cc2)cc1","O=[N+](C1=CN=C(N)C=C1)[O-]*FC(C1=CC=C(Br)C=C1)(F)F*FC(F)(F)c1ccc(Nc2ncc([N+](=O)[O-])cc2)cc1",6.450917204,1.9360036529129023,2.1630533581336113
