"rsmi","True","predict"
"OCC1=CC=CC(Br)=C1*CC1=CC(C)=C(N)C=N1*OCc1cc(Nc2c(C)cc(C)nc2)ccc1",0.18032470481249996,0.24310022251240074
"FC1=CC(Br)=CC=C1*COC1=NC=C(N)C=C1*Fc1cc(Nc2cnc(OC)cc2)ccc1",0.263860988375,0.3996041546050316
"COC1=CC(Br)=CC=C1*COC1=NC=C(N)C=C1*O(C)c1ncc(Nc2cc(OC)ccc2)cc1",0.35641519825,0.41237772166016623
"OC1=CC=CC=C1Br*O=C(C1=CC=CN=C1N)C*O=C(C)c1c(Nc2c(O)cccc2)nccc1",0.042080132312499935,0.06357257767647143
"OC1=CC=CC=C1Br*CCOC1=NC=CC(N)=C1*O(CC)c1nccc(Nc2c(O)cccc2)c1",0.01916210424999998,0.06673725374551495
"FC1=CC=CC=C1Br*CCOC1=NC=CC(N)=C1*Fc1c(Nc2cc(OCC)ncc2)cccc1",0.29883364749999997,0.20508765718499564
"COC1=CC(Br)=CC=C1*CCOC1=NC=CC(N)=C1*O(CC)c1nccc(Nc2cc(OC)ccc2)c1",0.2379881526875,0.26815263825143726
"OC1=CC=CC=C1Br*CCOC1=CC(N)=NC=C1*O(CC)c1cc(Nc2c(O)cccc2)ncc1",0.051571965749999976,0.04005352687430677
"N#CC1=CC=C(Br)C=C1*CCOC1=CC(N)=NC=C1*O(CC)c1cc(Nc2ccc(C#N)cc2)ncc1",0.13664864243749997,0.13139885959539765
"FC1=CC(Br)=CC=C1*CCOC1=CC(N)=NC=C1*Fc1cc(Nc2nccc(OCC)c2)ccc1",0.22686938,0.20570538516732872
"N#CC1=CC=C(Br)C=C1*O=C(OC)C1=CC=NC=C1N*O=C(OC)c1c(Nc2ccc(C#N)cc2)cncc1",0.10235416143749998,0.120809700335242
"OCC1=CC=CC(Br)=C1*O=C(C1=NC=CC(N)=C1)OC*O=C(OC)c1nccc(Nc2cc(CO)ccc2)c1",0.04238714362499996,0.15176588096544877
"OCC1=CC=CC(Br)=C1*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(CO)ccc2)c1",0.1738700204375,0.17905390096383042
"O=C(OC)C1=CC=CC=C1Br*CC1=C(N)C=NC=C1*O=C(OC)c1c(Nc2c(C)ccnc2)cccc1",0.005558196000000015,0.10413122538615521
"BrC1=CC([N+]([O-])=O)=CC=C1*CC1=NC=CC(N)=C1*O=[N+]([O-])c1cc(Nc2cc(C)ncc2)ccc1",0.36356965825,0.24881374249218569
"CC(C1=CC=C(Br)C=C1)C*FC1=CC=CC(N)=N1*Fc1nc(Nc2ccc(C(C)C)cc2)ccc1",0.35789548025000006,0.38987877850260344
"CCCCC1=CC=C(Br)C=C1*FC1=NC=C(N)C=C1*Fc1ncc(Nc2ccc(CCCC)cc2)cc1",0.10882694543749999,0.09872833453776761
"CCCCC1=CC=C(Br)C=C1*N#CC1=NC=CC(N)=C1*N#Cc1nccc(Nc2ccc(CCCC)cc2)c1",0.1802061185625,0.196585145753984
"CC(C1=CC=C(Br)C=C1)C*CC1=CC(C)=C(N)C=N1*N(c1c(C)cc(C)nc1)c1ccc(C(C)C)cc1",0.3263202775625,0.3217743061204419
"O=C(OC)C1=CC=CC=C1Br*CC1=CC(C)=C(N)C=N1*O=C(OC)c1c(Nc2c(C)cc(C)nc2)cccc1",0.033365748499999986,0.10011198471987559
"CC(C1=CC=C(Br)C=C1)C*COC1=NC=C(N)C=C1*O(C)c1ncc(Nc2ccc(C(C)C)cc2)cc1",0.2478199320625,0.25577126398565675
"CCCCC1=CC=C(Br)C=C1*COC1=NC=C(N)C=C1*O(C)c1ncc(Nc2ccc(CCCC)cc2)cc1",0.27730538925,0.28522474492556926
"CC(C1=CC=C(Br)C=C1)C*O=C(C1=CC=CN=C1N)C*O=C(C)c1c(Nc2ccc(C(C)C)cc2)nccc1",0.14630681818749997,0.21225896909412545
"O=C(OC)C1=CC=C(Br)C=C1*CCOC1=NC=CC(N)=C1*O=C(OC)c1ccc(Nc2cc(OCC)ncc2)cc1",0.238576217375,0.17360488103156768
"CN(C)C1=CC=CC=C1Br*CCOC1=CC(N)=NC=C1*O(CC)c1cc(Nc2c(N(C)C)cccc2)ncc1",0.1519616900625,0.0678599758450589
"CN(C)C1=CC=CC=C1Br*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2c(N(C)C)cccc2)cc1",0.07516368025,0.1326951831053521
"CCCCC1=CC=C(Br)C=C1*O=C(OC)C1=CC=NC=C1N*O=C(OC)c1c(Nc2ccc(CCCC)cc2)cncc1",0.141380004625,0.18702613603716
"O=C(OC)C1=CC=C(Br)C=C1*O=C(OC)C1=CC=NC=C1N*O=C(OC)c1c(Nc2ccc(C(=O)OC)cc2)cncc1",0.09532693674999998,0.10209373446031507
"FC1=CC=C(Br)C(F)=C1*O=C(OC)C1=CC=NC(N)=C1*Fc1c(Nc2nccc(C(=O)OC)c2)ccc(F)c1",0.131981525,0.2109867200851563
"FC1=CC=C(Br)C(F)=C1*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2c(F)cc(F)cc2)cc1",0.05636783818749999,0.18415134849981754
"CN(C)C1=CC=CC=C1Br*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2c(N(C)C)cccc2)c1",0.160882826875,0.11062165106445303
"FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*CC1=CN=C(N)C=C1*FC(F)(F)c1c(Nc2ncc(C)cc2)cc(C(F)(F)F)cc1",0.10623037675,0.15873467237130318
"CCCCCC1=CC=C(Br)C=C1*CC1=C(N)C=NC=C1*N(c1c(C)ccnc1)c1ccc(CCCCC)cc1",0.2589511494375,0.23106640868052952
"O=C(O)CC1=CC=CC(Br)=C1*FC1=CC=CC(N)=N1*Fc1nc(Nc2cc(CC(=O)O)ccc2)ccc1",0.3039055700625,0.3145300946671213
"COC1=CC(Br)=CC=C1OC*FC1=CC=CC(N)=N1*Fc1nc(Nc2cc(OC)c(OC)cc2)ccc1",0.36325308212499996,0.36382176185266457
"O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*FC1=NC=C(N)C=C1*Fc1ncc(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)cc1",0.16939198525,0.15429258578814592
"FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*FC1=NC=C(N)C=C1*FC(F)(F)c1c(Nc2cnc(F)cc2)cc(C(F)(F)F)cc1",0.15579884506249997,0.12442095062116944
"O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*N#CC1=CC(N)=NC=C1*O=C(OC)c1cc(Nc2nccc(C#N)c2)cc(C(=O)OC)c1",0.49559225231250004,0.20899407592102656
"COC1=CC(Br)=CC=C1OC*N#CC1=NC=CC(N)=C1*O(C)c1c(OC)ccc(Nc2cc(C#N)ncc2)c1",0.24912486937499997,0.24364879876802586
"CCCCCC1=CC=C(Br)C=C1*N#CC1=NC=CC(N)=C1*N#Cc1nccc(Nc2ccc(CCCCC)cc2)c1",0.186195104375,0.19874122566395436
"O=C(O)C1=CC(Br)=CC=C1C*CC1=CC(C)=C(N)C=N1*O=C(O)c1c(C)ccc(Nc2c(C)cc(C)nc2)c1",0.22192646225,0.2845032313836987
"O=C(O)CC1=CC=CC(Br)=C1*CC1=CC(C)=C(N)C=N1*O=C(O)Cc1cc(Nc2c(C)cc(C)nc2)ccc1",0.168235574875,0.21094475359339082
"O=C(O)C1=CC(Br)=CC=C1C*O=CC1=C(N)C=NC=C1*O=C(O)c1c(C)ccc(Nc2c(C=O)ccnc2)c1",0.043608987499999974,0.042402025046032465
"COC1=CC=C(Br)C(OC)=C1*O=CC1=C(N)C=NC=C1*O=Cc1c(Nc2c(OC)cc(OC)cc2)cncc1",0.04488130562499998,0.08650048687323635
"COC1=CC(Br)=CC=C1OC*COC1=NC=C(N)C=C1*O(C)c1c(OC)ccc(Nc2cnc(OC)cc2)c1",0.3185506996875,0.3674771044891842
"O=C(O)CC1=CC=CC(Br)=C1*O=C(C1=CC=CN=C1N)C*O=C(O)Cc1cc(Nc2c(C(=O)C)cccn2)ccc1",0.1746757075625,0.11714282359095946
"FC(C1=CC=C(Br)C=C1)(F)F*O=C(C1=CC=CN=C1N)C*FC(F)(F)c1ccc(Nc2c(C(=O)C)cccn2)cc1",0.07010634668749999,0.1105241185328668
"O=C(O)C1=CC(Br)=CC=C1C*CCOC1=CC(N)=NC=C1*O=C(O)c1c(C)ccc(Nc2nccc(OCC)c2)c1",0.1893261074375,0.18009094425435512
"O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*CCOC1=CC(N)=NC=C1*O=C(OC)c1cc(Nc2nccc(OCC)c2)cc(C(=O)OC)c1",0.2116376244375,0.23673777298506476
"COC1=CC(Br)=CC=C1OC*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2cc(OC)c(OC)cc2)cc1",0.159909631125,0.2699688158587812
"COC1=CC=C(Br)C(OC)=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2c(OC)cc(OC)cc2)cc1",0.050943759625,0.25142207883954265
"FC(C1=CC=C(Br)C=C1)(F)F*O=[N+](C1=CN=C(N)C=C1)[O-]*FC(F)(F)c1ccc(Nc2ncc([N+](=O)[O-])cc2)cc1",0.40318232525000003,0.13515142451571832
"CCCCCC1=CC=C(Br)C=C1*O=C(OC)C1=CC=NC=C1N*O=C(OC)c1c(Nc2ccc(CCCCC)cc2)cncc1",0.134549878375,0.1854862588760672
"FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*O=C(OC)C1=CC=NC=C1N*FC(F)(F)c1c(Nc2c(C(=O)OC)ccnc2)cc(C(F)(F)F)cc1",0.05428812268750002,0.11072119374314729
"O=C(O)CC1=CC=CC(Br)=C1*O=C(C1=C(N)C=CN=C1)OC*O=C(O)Cc1cc(Nc2c(C(=O)OC)cncc2)ccc1",0.08426724137499998,0.11138605474674822
"FC(C1=CC=C(Br)C=C1)(F)F*O=C(C1=C(N)C=CN=C1)OC*FC(F)(F)c1ccc(Nc2c(C(=O)OC)cncc2)cc1",0.1393246700625,0.10334857364012133
"COC1=CC(Br)=CC=C1OC*O=C(C1=NC=CC(N)=C1)OC*O=C(OC)c1nccc(Nc2cc(OC)c(OC)cc2)c1",0.20674248581249996,0.2538796848554014
"FC(C1=CC=C(Br)C=C1)(F)F*O=C(C1=NC=CC(N)=C1)OC*FC(F)(F)c1ccc(Nc2cc(C(=O)OC)ncc2)cc1",0.1208611575,0.10874673482565911
"O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*O=C(C1=NC=CC(N)=C1)OC*O=C(OC)c1nccc(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)c1",0.11802705825,0.2053590698147408
"FC(C1=CC=C(C(F)(F)F)C(Br)=C1)(F)F*O=C(C1=NC=CC(N)=C1)OC*FC(F)(F)c1c(Nc2cc(C(=O)OC)ncc2)cc(C(F)(F)F)cc1",0.09766360637499999,0.10183406029588271
"FC(C1=CC=C(Br)C=C1)(F)F*O=C(OC)C1=CC=NC(N)=C1*FC(F)(F)c1ccc(Nc2nccc(C(=O)OC)c2)cc1",0.135314773,0.19657835262018808
"O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1*NC1=NC=C(C(F)(F)F)C=C1*FC(F)(F)c1cnc(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)cc1",0.3401755031875,0.18461120277619283
"FC(C1=CC=C(Br)C=C1)(F)F*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2ccc(C(F)(F)F)cc2)cc1",0.10926258993749999,0.13869255557045151
"O=C(O)CC1=CC=CC(Br)=C1*O=C(OCC)C1=NC=CC(N)=C1*O=C(O)Cc1cc(Nc2cc(C(=O)OCC)ncc2)ccc1",0.015104043499999997,0.12869513174934685
"CC1=CN=CC(Br)=C1*CC1=NC=CC(N)=C1*N(c1cc(C)cnc1)c1cc(C)ncc1",0,0.07231837548298228
"FC1=NC=CC(Br)=C1*FC1=CC=CC(N)=N1*Fc1nccc(Nc2nc(F)ccc2)c1",0.4719784603125,0.24388242989311731
"N#CC1=C(Br)C=NC=C1*FC1=CC=CC(N)=N1*Fc1nc(Nc2c(C#N)ccnc2)ccc1",0.2089423076875,0.15041295743312588
"CC1=NC=CC(Br)=C1*FC1=C(N)C=CN=C1*Fc1c(Nc2cc(C)ncc2)ccnc1",0.029519753249999947,0.16235562517194937
"CC1=CC=CC(Br)=N1*FC1=C(N)C=CN=C1*Fc1c(Nc2nc(C)ccc2)ccnc1",0.31079967025,0.2796858572837309
"FC1=CC(Br)=NC=C1*FC1=C(N)C=CN=C1*Fc1c(Nc2nccc(F)c2)ccnc1",0.41952865575,0.24956235625888373
"CC1=CN=CC(Br)=C1*N#CC1=CC(N)=NC=C1*N#Cc1cc(Nc2cc(C)cnc2)ncc1",0.2913737775,0.29582401147685083
"FC1=NC=CC(Br)=C1*N#CC1=CC(N)=NC=C1*Fc1nccc(Nc2nccc(C#N)c2)c1",0.192627975125,0.12178451665083188
"CC1=CN=CC(Br)=C1*N#CC1=NC=CC(N)=C1*N#Cc1nccc(Nc2cc(C)cnc2)c1",0.327988741375,0.20467149270463195
"FC1=CN=CC(Br)=C1*CC1=CC(C)=C(N)C=N1*Fc1cc(Nc2c(C)cc(C)nc2)cnc1",0.047231776937500025,0.1782454914559398
"FC1=NC=CC(Br)=C1*CC1=CC(C)=C(N)C=N1*Fc1nccc(Nc2c(C)cc(C)nc2)c1",0.038161018062500024,0.17371711559166064
"CC1=CC=CC(Br)=N1*CCOC1=NC=CC(N)=C1*O(CC)c1nccc(Nc2nc(C)ccc2)c1",0.285776032375,0.1669401684083653
"FC1=CC(Br)=NC=C1*CCOC1=NC=CC(N)=C1*Fc1cc(Nc2cc(OCC)ncc2)ncc1",0.2187908573125,0.15442841210690222
"CC1=CC=CC(Br)=N1*CCOC1=CC(N)=NC=C1*O(CC)c1cc(Nc2nc(C)ccc2)ncc1",0.47336532206250004,0.3600302301337024
"FC1=NC=CC(Br)=C1*CCOC1=CC(N)=NC=C1*Fc1nccc(Nc2nccc(OCC)c2)c1",0.1912885385625,0.19330425967113166
"FC1=CN=CC(Br)=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*Fc1cc(Nc2ncc([N+](=O)[O-])cc2)cnc1",0.2743669291875,0.11084687318186755
"FC1=NC=CC(Br)=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*Fc1nccc(Nc2ncc([N+](=O)[O-])cc2)c1",0.26314236425,0.10909208423913856
"FC1=NC=CC(Br)=C1*O=C(OC)C1=CC=NC=C1N*Fc1nccc(Nc2c(C(=O)OC)ccnc2)c1",0.0863317086875,0.13033832924978753
"FC1=CN=CC(Br)=C1*O=C(C1=C(N)C=CN=C1)OC*Fc1cc(Nc2c(C(=O)OC)cncc2)cnc1",0.031027366249999994,0.0928207626477336
"FC1=CC(Br)=NC=C1*O=C(OC)C1=CC=NC(N)=C1*Fc1cc(Nc2nccc(C(=O)OC)c2)ncc1",0.503955473,0.5016554387186526
"CC1=NC=CC(Br)=C1*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cc(C)ncc2)cc1",0.09572655725,0.13260984880569388
"FC1=CC(Br)=NC=C1*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2nccc(F)c2)cc1",0.19115001562499997,0.20550517899941945
"FC1=CN=CC(Br)=C1*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(F)cnc2)c1",0.18657306706249996,0.25390502902928874
"FC1=NC=CC(Br)=C1*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(F)ncc2)c1",0.09607889975,0.18938018784117466
"FC1=CC(Br)=NC=C1*O=C(OCC)C1=NC=CC(N)=C1*Fc1cc(Nc2cc(C(=O)OCC)ncc2)ncc1",0.09274519856249999,0.12538227438985255
"FC1=NC=CC(Br)=C1*O=C(OCC)C1=NC=CC(N)=C1*Fc1nccc(Nc2cc(C(=O)OCC)ncc2)c1",0.1224659568125,0.14057852923421346
"BrC1=CN=CC(C(C)=O)=C1*CC1=CN=C(N)C=C1*O=C(C)c1cc(Nc2ncc(C)cc2)cnc1",0.3035993833125,0.28953004697675877
"CN(C)C1=NC=CC(Br)=C1*CC1=CN=C(N)C=C1*N(C)(C)c1nccc(Nc2ncc(C)cc2)c1",0.7201144718750001,0.7545903490537585
"CN(C)C1=NC=CC(Br)=C1*CC1=C(N)C=NC=C1*N(C)(C)c1nccc(Nc2c(C)ccnc2)c1",0.6230355164774302,0.26832064146678686
"N#CC1=CN=C(Br)C=C1*CC1=NC=CC(N)=C1*N#Cc1cnc(Nc2cc(C)ncc2)cc1",0.07993525668749998,0.08545292876314328
"COC1=NC=CC(Br)=C1*CC1=NC=CC(N)=C1*O(C)c1nccc(Nc2cc(C)ncc2)c1",0.007483560687499974,0.022968830926767547
"COC1=CN=CC(Br)=C1*FC1=CC=CC(N)=N1*Fc1nc(Nc2cc(OC)cnc2)ccc1",0.841052730625,0.691240000620239
"N#CC1=CN=C(Br)C=C1*FC1=C(N)C=CN=C1*Fc1c(Nc2ncc(C#N)cc2)ccnc1",0.06009313987499998,0.09493420772535247
"O=[N+](C1=CC(Br)=NC=C1)[O-]*FC1=C(N)C=CN=C1*Fc1c(Nc2nccc([N+](=O)[O-])c2)ccnc1",0.43509570275,0.19643412370675428
"BrC1=CN=CC(C(C)=O)=C1*N#CC1=CC(N)=NC=C1*O=C(C)c1cc(Nc2nccc(C#N)c2)cnc1",0.22292721225,0.17613085790308142
"COC1=NC=CC(Br)=C1*N#CC1=NC=CC(N)=C1*O(C)c1nccc(Nc2cc(C#N)ncc2)c1",0.224502323375,0.08766512150950695
"BrC1=CN=CC(C(C)=O)=C1*N#CC1=NC=CC(N)=C1*O=C(C)c1cc(Nc2cc(C#N)ncc2)cnc1",0.271258326375,0.17968207928226482
"COC1=CN=C(Br)C=C1*CC1=CC(C)=C(N)C=N1*O(C)c1cnc(Nc2c(C)cc(C)nc2)cc1",0.14997849406249997,0.3580563949435323
"COC1=CN=CC(Br)=C1*CC1=CC(C)=C(N)C=N1*O(C)c1cc(Nc2c(C)cc(C)nc2)cnc1",0.066492450625,0.400815630193366
"N#CC1=CN=C(Br)C=C1*COC1=NC=C(N)C=C1*O(C)c1ncc(Nc2ncc(C#N)cc2)cc1",0.1287227214375,0.08175289105507387
"COC1=NC=CC(Br)=C1*COC1=NC=C(N)C=C1*O(C)c1nccc(Nc2cnc(OC)cc2)c1",0.05909456868749999,0.17761318829119965
"BrC1=CN=CC(C(C)=O)=C1*COC1=NC=C(N)C=C1*O=C(C)c1cc(Nc2cnc(OC)cc2)cnc1",0.36513509575,0.2676100439609198
"N#CC1=CN=C(Br)C=C1*N#CCC1=NC=CC=C1N*N#CCc1c(Nc2ncc(C#N)cc2)cccn1",0.016270594312500025,0.028817660953603774
"CN(C)C1=NC=CC(Br)=C1*CCOC1=CC(N)=NC=C1*O(CC)c1cc(Nc2cc(N(C)C)ncc2)ncc1",0.5297711104374999,0.29479384986496115
"COC1=CN=CC(Br)=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2cc(OC)cnc2)cc1",0.21615870399999998,0.11901218283947643
"O=[N+](C1=CC(Br)=NC=C1)[O-]*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cc(Nc2ncc([N+](=O)[O-])cc2)ncc1",0.2649098768125,0.14353625629562636
"BrC1=CN=CC(C(C)=O)=C1*O=C(OC)C1=CC=NC=C1N*O=C(OC)c1c(Nc2cc(C(=O)C)cnc2)cncc1",0.08341088549999999,0.13348263722856046
"N#CC1=CN=C(Br)C=C1*O=C(C1=C(N)C=CN=C1)OC*O=C(OC)c1c(Nc2ncc(C#N)cc2)ccnc1",0.02714071374999999,0
"COC1=CN=CC(Br)=C1*O=C(C1=C(N)C=CN=C1)OC*O=C(OC)c1c(Nc2cc(OC)cnc2)ccnc1",0.038065484499999996,0.0751392032853819
"BrC1=CN=CC(C(C)=O)=C1*O=C(C1=C(N)C=CN=C1)OC*O=C(OC)c1c(Nc2cc(C(=O)C)cnc2)ccnc1",0.0233576368125,0.11547406054190976
"N#CC1=CN=C(Br)C=C1*O=C(C1=NC=CC(N)=C1)OC*O=C(OC)c1nccc(Nc2ncc(C#N)cc2)c1",0.01144715662500001,0.012922574589040642
"COC1=CN=C(Br)C=C1*O=C(C1=NC=CC(N)=C1)OC*O=C(OC)c1nccc(Nc2ncc(OC)cc2)c1",0.22361170268749997,0.17374174873054424
"O=[N+](C1=C(Br)C=NC=C1)[O-]*O=C(C1=NC=CC(N)=C1)OC*O=[N+]([O-])c1c(Nc2cc(C(=O)OC)ncc2)cncc1",0.0616117111875,0
"O=[N+](C1=C(Br)C=NC=C1)[O-]*O=C(OC)C1=CC=NC(N)=C1*O=[N+]([O-])c1c(Nc2nccc(C(=O)OC)c2)cncc1",0.012900329687499934,0
"N#CC1=CN=C(Br)C=C1*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2ncc(C#N)cc2)cc1",0.10993266393749998,0.03792873674616906
"COC1=CN=C(Br)C=C1*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2ncc(OC)cc2)cc1",0.17481246174999998,0.2664492373298734
"COC1=CN=CC(Br)=C1*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2cc(OC)cnc2)cc1",0.31797064,0.33783559480891423
"O=[N+](C1=CC(Br)=NC=C1)[O-]*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2nccc([N+](=O)[O-])c2)cc1",0.011762696875000006,0.10566579818875317
"O=[N+](C1=C(Br)C=NC=C1)[O-]*FC(C1=NC=C(N)C=C1)(F)F*FC(F)(F)c1ncc(Nc2c([N+](=O)[O-])ccnc2)cc1",0.0074055833124999915,0
"BrC1=CN=CC(C(C)=O)=C1*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2cc(C(=O)C)cnc2)c1",0.24597286374999996,0.20134464104414276
"O=[N+](C1=CC(Br)=NC=C1)[O-]*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2nccc([N+](=O)[O-])c2)c1",0.07453453762499998,0.09684209910243693
"CN(C)C1=NC=CC(Br)=C1*O=C(OCC)C1=NC=CC(N)=C1*O=C(OCC)c1nccc(Nc2cc(N(C)C)ncc2)c1",0.09058841974999998,0.16274770969775346
"FC(C1=NC=CC=C1Br)(F)F*CC1=CN=C(N)C=C1*FC(F)(F)c1c(Nc2ncc(C)cc2)cccn1",0.0829170300625,0.10969262053528268
"FC(C1=CC(Br)=NC=C1)(F)F*CC1=NC=CC(N)=C1*FC(F)(F)c1cc(Nc2cc(C)ncc2)ncc1",0.11760498081249998,0.135303098517563
"FC(C1=CC(Br)=NC=C1)(F)F*FC1=CC=CC(N)=N1*FC(F)(F)c1cc(Nc2nc(F)ccc2)ncc1",0.250437062937063,0.43511766271184427
"FC(C1=NC=C(Br)C=C1)(F)F*FC1=NC=C(N)C=C1*FC(F)(F)c1ncc(Nc2cnc(F)cc2)cc1",0.15719457237499998,0.13968218460190895
"FC(C1=CC=CC(Br)=N1)F*N#CC1=CC(N)=NC=C1*FC(F)c1nc(Nc2nccc(C#N)c2)ccc1",0.27462630175,0.33379254585687124
"O=C(OC)C1=CN=C(Br)C=C1*N#CC1=CC(N)=NC=C1*O=C(OC)c1cnc(Nc2nccc(C#N)c2)cc1",0.12497067506249998,0.22924325766845982
"FC(C1=CC(Br)=NC=C1)(F)F*N#CC1=NC=CC(N)=C1*FC(F)(F)c1cc(Nc2cc(C#N)ncc2)ncc1",0.07626730331249998,0.10957710494327424
"FC(C1=NC=CC=C1Br)(F)F*N#CC1=NC=CC(N)=C1*FC(F)(F)c1c(Nc2cc(C#N)ncc2)cccn1",0.11802485368749999,0.14874233289736524
"O=C(OCC)C1=NC=CC(Br)=C1*N#CC1=NC=CC(N)=C1*O=C(OCC)c1nccc(Nc2cc(C#N)ncc2)c1",0.209850641375,0.154344545020728
"O=C(OC)C1=CN=C(Br)C=C1*CC1=CC(C)=C(N)C=N1*O=C(OC)c1cnc(Nc2c(C)cc(C)nc2)cc1",0.1580677653125,0.11099585513782638
"FC(C1=NC=CC=C1Br)(F)F*CC1=CC(C)=C(N)C=N1*FC(F)(F)c1c(Nc2c(C)cc(C)nc2)cccn1",0.08017690899999999,0.14624207185073146
"FC(C1=NC=C(Br)C=C1)(F)F*COC1=NC=C(N)C=C1*FC(F)(F)c1ncc(Nc2cnc(OC)cc2)cc1",0.20790480443749998,0.22747696612750862
"CC1=CC(Br)=CC(C)=N1*N#CCC1=NC=CC=C1N*N#CCc1c(Nc2cc(C)nc(C)c2)cccn1",0.25219834525,0.11216334987086642
"FC(C1=NC=C(Br)C=C1)(F)F*CCOC1=NC=CC(N)=C1*FC(F)(F)c1ncc(Nc2cc(OCC)ncc2)cc1",0.1780765561875,0.18092881404662067
"O=C(OCC)C1=NC=CC(Br)=C1*CCOC1=NC=CC(N)=C1*O=C(OCC)c1nccc(Nc2cc(OCC)ncc2)c1",0.20218839625,0.19603947140586503
"FC(C1=NC=CC(Br)=C1)(F)F*O=[N+](C1=CN=C(N)C=C1)[O-]*FC(F)(F)c1nccc(Nc2ncc([N+](=O)[O-])cc2)c1",0.2424024358125,0.09025137613234242
"O=C(OCC)C1=NC=CC(Br)=C1*O=[N+](C1=CN=C(N)C=C1)[O-]*O=[N+]([O-])c1cnc(Nc2cc(C(=O)OCC)ncc2)cc1",0.1758591501875,0.15604912633816198
"FC(C1=CC=CC(Br)=N1)F*O=C(OC)C1=CC=NC=C1N*FC(F)c1nc(Nc2c(C(=O)OC)ccnc2)ccc1",0.200881441375,0.16640609260098027
"FC(C1=NC=C(Br)C=C1)(F)F*O=C(C1=NC=CC(N)=C1)OC*FC(F)(F)c1ncc(Nc2cc(C(=O)OC)ncc2)cc1",0.022044309562499975,0.10191729072774779
"FC(C1=NC=CC=C1Br)(F)F*O=C(C1=NC=CC(N)=C1)OC*FC(F)(F)c1c(Nc2cc(C(=O)OC)ncc2)cccn1",0.06095714062499999,0.08523475670347183
"FC(C1=CC(Br)=NC=C1)(F)F*O=C(OC)C1=CC=NC(N)=C1*FC(F)(F)c1cc(Nc2nccc(C(=O)OC)c2)ncc1",0.407211185125,0.425936125122822
"O=C(OCC)C1=NC=CC(Br)=C1*O=C(OC)C1=CC=NC(N)=C1*O=C(OCC)c1nccc(Nc2nccc(C(=O)OC)c2)c1",0.05959818681250001,0.09305478481430428
"FC(C1=NC=C(Br)C=C1)(F)F*FC(C1=NC=CC(N)=C1)(F)F*FC(F)(F)c1nccc(Nc2cnc(C(F)(F)F)cc2)c1",0.1402381439375,0.14061048960370673
"O=C(OC)C1=CN=C(Br)C=C1*O=C(OCC)C1=NC=CC(N)=C1*O=C(OCC)c1nccc(Nc2ncc(C(=O)OC)cc2)c1",0.0362790338125,0.05770646426260348
"O=C(OCC)C1=NC=CC(Br)=C1*O=C(OCC)C1=NC=CC(N)=C1*O=C(OCC)c1nccc(Nc2cc(C(=O)OCC)ncc2)c1",0.20645829818749997,0.12816160331923904
"CC1=CC=C(Br)C=C1*NC1=CC=CC=C1C*N(c1c(C)cccc1)c1ccc(C)cc1",0.347080497125,0.29416933247550586
